Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT002664,387.0,0.4186046511627907,0.4897,141,303,192,0.3643410852713178,0.7829457364341085,0.7829457364341085,-0.038383545450408466,-0.04771607494063262,0.09669557032334505,-0.04771607494063262,0.8191143131338201,0.5679934032879883,6.56390323638916,5397.908200000001,0.043478260869565216,46.82608695652174,149.2113,0.0,7205.859600000002,149.2113,0.9989867,lncrna
NONATHT002665,763.0,0.4036697247706422,0.4258,144,740,282,0.18872870249017037,0.9698558322411533,0.9698558322411533,-0.0006704083570233311,-0.32556981311999567,0.04973153654319898,-0.32556981311999567,1.0421977183235978,0.40101175045498394,5.5964468002319325,5073.7561,0.06382978723404255,41.555319148936164,939.0405000000001,166.75,10295.728899999995,939.0405000000001,0.9993333,lncrna
NONATHT002666,229.0,0.34497816593886466,0.6144,57,192,117,0.24890829694323144,0.8384279475982532,0.8384279475982532,-0.06584383381242438,-0.74746627232519,-0.03500130951280348,-0.74746627232519,2.2381114204208745,0.8331301761779684,4.902726936340332,2287.5690000000004,0.16666666666666666,48.66111111111112,706.81,27.86666666666667,4353.837699999999,706.81,0.9989573,lncrna
NONATHT002667,989.0,0.27199191102123355,0.36319999999999997,111,950,117,0.1122345803842265,0.9605662285136501,0.9605662285136501,-0.24010800511754754,-0.621682987218194,-0.26005913986253537,-0.621682987218194,1.1674404551410253,0.31554073872044897,10.4639440536499,4096.089600000001,0.08333333333333333,7.419444444444443,852.9942,134.1142857142857,4352.4342000000015,852.9942,0.9974463,lncrna
NONATHT002668,208.0,0.38461538461538464,0.7638,66,195,114,0.3173076923076923,0.9375,0.9375,0.09147013701685963,-0.7556859096751064,0.055429103094958965,-0.7556859096751064,1.8536517697424104,0.8616562341216876,4.867770957946777,2504.0634000000005,0.0,18.695238095238096,1417.6799,88.92,4361.2609,1417.6799,0.9979284,lncrna
NONATHT002669,217.0,0.3456221198156682,0.7982999999999999,102,197,111,0.4700460829493088,0.9078341013824884,0.9078341013824884,-0.2477058224547959,-0.403487280668465,-0.2234944735394403,-0.403487280668465,1.3709382793540836,0.6743997860249105,4.3690088272094725,3664.523,0.12121212121212122,7.287878787878789,2636.1311,18.243478260869562,4051.912799999999,2636.1311,0.997141,lncrna
NONATHT002670,392.0,0.5076530612244898,0.5115000000000001,0,6,159,0.0,0.015306122448979591,0.40561224489795916,NaN,0.03488245222697395,-0.08281884039331729,-0.08281884039331729,NaN,1.0,NaN,NaN,NaN,NaN,248.3423,5.0,5736.558099999998,5736.558099999998,0.9990769,lncrna
NONATHT002671,480.0,0.39166666666666666,0.5353,57,335,150,0.11875,0.6979166666666666,0.6979166666666666,-0.2995862048947476,-0.3116909802995253,-0.3567679239631397,-0.3116909802995253,2.353343124435169,0.48508639706640166,5.948507499694824,2155.4793,0.05555555555555555,125.71111111111112,1403.7132000000001,66.13076923076925,5549.5603999999985,1403.7132000000001,0.9987293,lncrna
NONATHT002672,220.0,0.4,0.8931,15,70,105,0.06818181818181818,0.3181818181818182,0.4772727272727273,-0.6035909148787675,-0.51972623843309,-0.20651774218171384,-0.20651774218171384,6.427510241525012,1.4774022354741185,5.275022315979004,432.57779999999997,0.0,7.5,432.57779999999997,7.5,4040.5143000000007,4040.5143000000007,0.9986775,lncrna
NONATHT002673,1146.0,0.38481675392670156,0.4046,72,980,198,0.06282722513089005,0.8551483420593369,0.8551483420593369,-0.2219691887379151,-0.4515969611946903,-0.17278511992414303,-0.4515969611946903,1.4858497344847756,0.34379926812143347,4.136935234069824,2621.8269000000005,0.08695652173913043,68.68260869565218,2120.5183000000006,28.26666666666667,7239.353999999996,2120.5183000000006,0.99841815,lncrna
NONATHT002674,260.0,0.34615384615384615,0.5792999999999999,24,129,135,0.09230769230769231,0.49615384615384617,0.5192307692307693,-0.5778538512304161,-0.5335408667839409,-0.21986464704178335,-0.21986464704178335,2.509530701206646,0.8261318854506796,5.275022315979004,818.9382,0.0,25.314285714285717,818.9382,25.314285714285717,5179.778299999999,5179.778299999999,0.9990454,lncrna
NONATHT002675,417.0,0.3261390887290168,0.5661999999999999,60,379,123,0.14388489208633093,0.9088729016786571,0.9088729016786571,-0.7153731032256665,-0.403937748767595,-0.7089467853917201,-0.403937748767595,0.9336875767690345,0.6075349363424203,5.27274875640869,2345.8181,0.3684210526315789,44.23684210526315,335.4196,6.666666666666667,4761.755999999998,335.4196,0.99925035,lncrna
NONATHT002676,2129.0,0.3602630342883983,0.4444,180,2109,237,0.08454673555659935,0.9906059182714889,0.9906059182714889,-0.17764392704475604,-0.359983479802944,-0.2601265584917033,-0.359983479802944,0.9588976297023886,0.28954933778238257,8.556517982482912,6972.264699999998,0.15254237288135591,36.08491525423729,5584.173899999999,45.65111111111111,8676.189599999994,5584.173899999999,0.9966102,lncrna
NONATHT002677,395.0,0.5037974683544304,0.6009,123,395,288,0.31139240506329113,1.0,1.0,-0.03187975607411149,-0.11705841404495353,0.1061406399793388,-0.11705841404495353,1.508834039751303,0.837441936740366,8.417008399963382,4560.845399999999,0.07500000000000001,76.5075,4560.845399999999,76.5075,10713.97899999999,4560.845399999999,0.9977926,lncrna
NONATHT002678,408.0,0.40931372549019607,0.6305,174,336,186,0.4264705882352941,0.8235294117647058,0.8235294117647058,0.014573364542596735,-0.23397618898122194,0.04082332586419897,-0.23397618898122194,0.9622362475417854,0.5692556192411649,10.590882301330566,6430.298900000002,0.03508771929824561,66.0315789473684,149.2113,0.0,6786.630100000002,149.2113,0.9965338,lncrna
NONATHT002679,826.0,0.3668280871670702,0.4552,69,529,150,0.08353510895883777,0.6404358353510896,0.6404358353510896,-0.26088327361918107,-0.409989726211745,-0.24241806392404816,-0.409989726211745,1.4124078171723253,0.36079269698553507,5.840115547180175,2380.8213,0.045454545454545456,43.168181818181814,263.3139,5.0,5395.006400000001,263.3139,0.99760085,lncrna
NONATHT002680,906.0,0.4315673289183223,0.5811,102,906,378,0.11258278145695365,1.0,1.0,-0.12464938545637749,-0.21119171627851524,-0.10282779635803085,-0.21119171627851524,1.3819979130433695,0.46634251622383993,6.899025917053222,3778.2155999999995,0.030303030303030304,22.245454545454546,1870.3929000000003,16.513333333333335,14407.975999999984,1870.3929000000003,0.9997583,lncrna
NONATHT002681,462.0,0.3852813852813853,0.5243,75,279,201,0.16233766233766234,0.6038961038961039,0.6038961038961039,-0.08477555649125808,-0.44050694635274285,-0.1850494058819486,-0.44050694635274285,2.2881512282348684,0.6774245642181136,5.823348045349121,2368.6171999999992,0.0,60.216666666666676,642.7712,248.96,7277.401699999994,642.7712,0.9989604,lncrna
NONATHT002682,582.0,0.4896907216494845,0.7833,582,582,582,1.0,1.0,1.0,0.056384466305228566,0.056384466305228566,0.056384466305228566,0.056384466305228566,0.5943927829177695,0.5943927829177695,9.785027503967282,21935.631100000006,0.09326424870466321,36.966891191709834,21935.631100000006,36.966891191709834,21935.631100000006,21935.631100000006,0.20239156,mrna
NONATHT002683,1002.0,0.4550898203592814,0.4759,606,1002,705,0.6047904191616766,1.0,1.0,0.06543974299822516,-0.10060779011202278,0.0018990792979514894,-0.10060779011202278,0.6743815033290002,0.519067878733483,7.3548177719116214,22736.989700000002,0.07960199004975124,58.49303482587065,4085.821900000001,74.6111111111111,26505.482800000016,4085.821900000001,0.35224897,mrna
NONATHT002684,798.0,0.46867167919799496,0.6788,249,773,318,0.31203007518796994,0.968671679197995,0.968671679197995,0.0842760095649615,-0.06390382721712076,0.11162690487108444,-0.06390382721712076,0.6749056088270882,0.4149190111794887,4.584599113464355,9151.310099999995,0.12195121951219512,31.915853658536577,1166.4795,-18.400000000000002,11666.102799999991,1166.4795,0.8120487,lncrna
NONATHT002685,960.0,0.434375,0.45560000000000006,225,955,255,0.234375,0.9947916666666666,0.9947916666666666,0.0054008362250251764,-0.2686893046850469,0.024891641261139113,-0.2686893046850469,1.0017574608930118,0.536780622508588,9.407629585266115,8711.4025,0.12162162162162163,30.97027027027027,875.0909999999999,-3.5571428571428574,9843.8209,875.0909999999999,0.99572736,lncrna
NONATHT002686,735.0,0.4557823129251701,0.6331,162,631,216,0.22040816326530613,0.8585034013605443,0.8585034013605443,-0.05557102133093642,-0.17380947626103588,-0.04031696886382739,-0.17380947626103588,0.8472184241205158,0.6651437455369043,8.736642646789551,6178.334499999998,0.11320754716981132,32.99433962264151,149.2113,0.0,8071.2464999999975,149.2113,0.99916446,lncrna
NONATHT002687,855.0,0.44678362573099417,0.5974,279,759,387,0.3263157894736842,0.887719298245614,0.887719298245614,0.023892239176707745,-0.17541488142849576,-0.018185340333680047,-0.17541488142849576,0.9666677343971612,0.5823467035891394,7.310142326354981,10530.41149999999,0.05434782608695652,65.8641304347826,986.2342000000001,-1.8625000000000003,14094.458599999978,986.2342000000001,0.9818635,lncrna
NONATHT002688,435.0,0.296551724137931,0.3602,87,370,78,0.2,0.8505747126436781,0.8505747126436781,-0.3452333021075863,-0.27616722363730856,-0.16497010922363636,-0.27616722363730856,2.1969244889657933,1.264564453728497,11.471713829040528,3221.9872000000014,0.07142857142857144,60.489285714285714,3221.9872000000014,60.489285714285714,3007.684300000001,3221.9872000000014,0.9962807,lncrna
NONATHT002689,1215.0,0.5119341563786008,0.4405,171,1215,288,0.14074074074074075,1.0,1.0,0.15974693782793234,-0.056031297081624486,0.21600176584160413,-0.056031297081624486,0.9171971082217996,0.3883771565413425,9.68155574798584,6117.674200000001,0.01785714285714286,50.04285714285714,2641.0555999999997,51.66363636363637,10853.713899999992,2641.0555999999997,0.99654484,lncrna
NONATHT002690,1158.0,0.5086355785837651,0.46930000000000005,150,1112,243,0.12953367875647667,0.9602763385146805,0.9602763385146805,-0.028266060159752228,-0.16085291162230966,0.08584270385481843,-0.16085291162230966,0.8145916233612582,0.3687545799498946,11.887986183166504,5616.648100000001,0.020408163265306124,56.57142857142856,1078.2405,25.72222222222222,9170.9785,1078.2405,0.9992977,lncrna
NONATHT002691,2016.0,0.3819444444444444,0.39870000000000005,165,1900,267,0.0818452380952381,0.9424603174603174,0.9424603174603174,-0.14589246314107276,-0.4757156714139272,-0.25169754816748424,-0.4757156714139272,1.1595047505522107,0.3132527567971428,9.38242244720459,6237.600199999997,0.07407407407407407,59.52037037037036,440.51370000000003,85.60000000000001,10393.718699999992,440.51370000000003,0.99866265,lncrna
NONATHT002692,1089.0,0.4067952249770432,0.5579999999999999,126,896,189,0.11570247933884298,0.82277318640955,0.82277318640955,-0.2636996763322439,-0.2986838834307511,-0.17801894412101646,-0.2986838834307511,0.9993791828020331,0.359633108826688,11.466427421569826,4866.5734999999995,0.0,62.312195121951206,4866.5734999999995,62.312195121951206,7071.073699999998,4866.5734999999995,0.9973849,lncrna
NONATHT002693,958.0,0.3674321503131524,0.41090000000000004,264,915,303,0.2755741127348643,0.9551148225469729,0.9551148225469729,-0.06689237800390868,-0.33722602225117015,-0.07183019261931795,-0.33722602225117015,0.6520662947808222,0.29929436845034507,8.044316673278807,10531.105799999988,0.1724137931034483,39.20919540229885,867.9444000000001,14.037500000000003,12061.825799999988,867.9444000000001,0.96939695,lncrna
NONATHT002694,2097.0,0.40438721983786363,0.38180000000000003,240,2052,321,0.11444921316165951,0.9785407725321889,0.9785407725321889,-0.15636014889896066,-0.2733494517626553,-0.10409334440543065,-0.2733494517626553,0.596427539786714,0.259299543700265,5.749457359313964,8949.085599999995,0.12658227848101267,47.89113924050633,588.7205,69.96000000000001,11893.62949999999,588.7205,0.9881628,lncrna
NONATHT002695,621.0,0.4750402576489533,0.44680000000000003,114,565,228,0.18357487922705315,0.9098228663446055,0.9098228663446055,-0.030840944953968327,-0.16026972957952024,0.04469607029033643,-0.16026972957952024,1.3263111666737784,0.6203292576765664,6.132438468933105,4235.6687999999995,0.05405405405405405,51.70810810810811,873.0518999999999,60.57142857142857,8835.478699999998,873.0518999999999,0.999719,lncrna
NONATHT002696,654.0,0.45565749235474007,0.4958000000000001,183,550,216,0.2798165137614679,0.8409785932721713,0.8409785932721713,0.09472103430068289,-0.17383347476060615,0.058551847076625335,-0.17383347476060615,0.8231452175144511,0.5933868580467578,7.689087867736817,6987.385399999999,0.1,24.865000000000002,873.0518999999999,60.57142857142857,8222.943599999997,873.0518999999999,0.99111456,lncrna
NONATHT002697,1134.0,0.4426807760141093,0.48439999999999994,252,1134,498,0.2222222222222222,1.0,1.0,-0.10389949536315446,-0.22320996868259857,0.0841057118327734,-0.22320996868259857,0.6983314785463972,0.4565664573805168,11.285980415344238,9617.940899999998,0.14457831325301204,53.178313253012035,3734.5534000000007,81.30625,18928.788599999996,3734.5534000000007,0.9952639,lncrna
NONATHT002698,756.0,0.41534391534391535,0.571,198,732,216,0.2619047619047619,0.9682539682539683,0.9682539682539683,-0.16294212989556028,-0.24809216761674036,-0.14048766878352517,-0.24809216761674036,1.2433790151576933,0.48660255100577277,6.027797889709471,7403.652999999995,0.07692307692307693,65.47384615384615,337.39250000000004,-2.933333333333333,8044.421599999994,337.39250000000004,0.99979335,lncrna
NONATHT002699,498.0,0.463855421686747,1.0465,144,450,147,0.2891566265060241,0.9036144578313253,0.9036144578313253,-0.005133934116992601,-0.2987855879599788,0.16806814362841457,-0.2987855879599788,1.043035142774639,0.5974679756888783,8.190273094177247,5349.3155,0.06382978723404255,41.96595744680851,149.2113,0.0,5415.2875,149.2113,0.99831533,lncrna
NONATHT002700,753.0,0.41434262948207173,0.44630000000000003,108,717,141,0.14342629482071714,0.952191235059761,0.952191235059761,-0.06319461518359855,-0.3410814854960613,-0.25040403288317925,-0.3410814854960613,1.6143977531914389,0.5040019339707065,8.14069690704346,4246.861800000001,0.17142857142857146,43.779999999999994,220.2892,66.7,5633.488,220.2892,0.9999086,lncrna
NONATHT002701,599.0,0.4724540901502504,0.5026,240,599,339,0.4006677796327212,1.0,1.0,-0.006436596606997863,-0.01685748375581066,-0.10310346664020632,-0.01685748375581066,1.1625671623073943,0.6090959261766606,9.851236534118652,8964.124699999993,0.10126582278481014,50.59873417721518,4504.172199999999,46.86578947368421,12722.579899999973,4504.172199999999,0.98991257,lncrna
NONATHT002702,1040.0,0.4442307692307692,0.6517999999999999,582,1040,681,0.5596153846153846,1.0,1.0,0.051991078074599226,-0.07427076129509487,-0.007066466715849268,-0.07427076129509487,0.5594061529632297,0.46105805800197897,10.213162040710447,22205.0337,0.10880829015544041,47.20834196891191,11629.639399999985,62.485436893203875,25963.488900000015,11629.639399999985,0.09647673,mrna
NONATHT002703,228.0,0.4517543859649123,0.7137,0,0,153,0.0,0.0,0.6710526315789473,NaN,NaN,-0.22076160243272777,-0.22076160243272777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5603.606199999997,5603.606199999997,0.99636954,lncrna
NONATHT002704,589.0,0.35823429541595925,0.8462,69,471,186,0.11714770797962648,0.799660441426146,0.799660441426146,-0.050694906825351986,-0.35878763238268324,-0.10647789465395502,-0.35878763238268324,2.1759403920851756,0.5649873709592574,5.194140434265136,2512.772,0.09090909090909091,31.159090909090914,1812.1368000000002,59.23125,6632.394900000002,1812.1368000000002,0.9990822,lncrna
NONATHT002705,321.0,0.3115264797507788,0.3536,60,290,81,0.18691588785046728,0.9034267912772586,0.9034267912772586,-0.2856044709561267,-0.42532615953513314,-0.42892774515221366,-0.42532615953513314,2.3631418453916178,0.69031014322453,5.962148857116699,2190.4772,0.0,155.77894736842106,2190.4772,155.77894736842106,3184.5992000000006,2190.4772,0.99751145,lncrna
NONATHT002706,603.0,0.4494195688225539,0.4782,78,555,186,0.12935323383084577,0.9203980099502488,0.9203980099502488,0.061040835119814486,-0.3159708257447565,-0.04339100964210864,-0.3159708257447565,1.4686601274503728,0.5923326867197913,4.0500284194946286,2951.3739999999993,0.12,6.952000000000002,149.2113,0.0,7164.251799999998,149.2113,0.9986496,lncrna
NONATHT002707,558.0,0.43189964157706096,0.746,210,474,222,0.3763440860215054,0.8494623655913979,0.8494623655913979,-0.0651471159586837,-0.21222863798163635,-0.14507209965736287,-0.21222863798163635,0.8434821794285152,0.4815037390700623,9.22344341278076,7587.608099999996,0.13043478260869565,46.165217391304346,262.36889999999994,5.0,8347.918499999996,262.36889999999994,0.9951127,lncrna
NONATHT002708,603.0,0.4660033167495854,0.5611999999999999,156,556,183,0.25870646766169153,0.9220563847429519,0.9220563847429519,-0.20819204389821083,-0.4281993150411317,-0.14376437742176143,-0.4281993150411317,1.1442199717755308,0.6165427534699308,10.016275596618652,5698.660799999999,0.0784313725490196,28.86078431372549,149.2113,0.0,6786.9141,149.2113,0.9989672,lncrna
NONATHT002709,334.0,0.5029940119760479,1.115,123,333,138,0.36826347305389223,0.9970059880239521,0.9970059880239521,0.11886404064999823,-0.07760170352089395,0.2439104267133432,-0.07760170352089395,1.1391347004140595,0.7353536294864151,10.284399604797361,4489.186700000001,0.025,45.934999999999995,4489.186700000001,45.934999999999995,5328.998199999999,4489.186700000001,0.9947203,lncrna
