Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT012319.2,593.0,0.5075885328836425,0.5882999999999999,195,463,198,0.3288364249578415,0.7807757166947723,0.7807757166947723,-0.0466104841154244,-0.1803527627131568,-0.03872645875819512,-0.1803527627131568,1.0996077250699088,0.7060327820706667,7.747575187683106,6898.900000000001,0.0625,59.545312499999994,2345.7789999999995,42.18,7000.0039,2345.7789999999995,0.99957377,lncrna
NONRATT012320.2,676.0,0.46745562130177515,0.42219999999999996,177,673,258,0.2618343195266272,0.9955621301775148,0.9955621301775148,-0.08834573990995266,-0.20007560947068517,-0.21407755290057012,-0.20007560947068517,1.0296844228003157,0.5230930891408809,5.304123878479003,6331.409999999998,0.10344827586206896,38.09482758620689,1469.7299,49.30833333333334,9544.107199999995,1469.7299,0.9998185,lncrna
NONRATT012321.2,294.0,0.47278911564625853,0.5361,99,189,123,0.336734693877551,0.6428571428571429,0.6428571428571429,-0.01528160826088161,-0.4788487593389835,-0.020921525929540042,-0.4788487593389835,1.6048137992018625,0.7784123240325374,9.398990821838382,3725.2138999999997,0.125,53.515625,3725.2138999999997,53.515625,4625.162100000001,3725.2138999999997,0.99905777,lncrna
NONRATT012322.2,350.0,0.49142857142857144,0.6689,96,317,138,0.2742857142857143,0.9057142857142857,0.9057142857142857,-0.14252018702557342,-0.009197080633227855,-0.17169548094730305,-0.009197080633227855,1.2667539966079548,0.944627217677088,11.000127601623536,3537.9564000000005,0.0967741935483871,47.25483870967742,11962.374699999991,46.461904761904734,4974.5241000000005,11962.374699999991,0.982418,lncrna
NONRATT012323.2,257.0,0.5369649805447471,0.8836,165,237,174,0.642023346303502,0.9221789883268483,0.9221789883268483,-0.11261502636816323,-0.23508166884320347,-0.269366485327754,-0.23508166884320347,0.759560401107862,0.8024389172322897,9.405308723449707,5495.306299999998,0.037037037037037035,63.93703703703701,5495.306299999998,63.93703703703701,6384.522799999999,5495.306299999998,0.9944289,lncrna
NONRATT012324.2,710.0,0.47746478873239434,0.485,204,696,234,0.28732394366197184,0.9802816901408451,0.9802816901408451,-0.20218540579851838,-0.2570266764533762,-0.2244931268666474,-0.2570266764533762,1.0632821418208644,0.48401239690045683,9.497305107116702,7403.904399999996,0.08955223880597016,26.276119402985067,7712.842699999995,49.001515151515136,8587.387699999992,7712.842699999995,0.9990784,lncrna
NONRATT012325.2,319.0,0.47335423197492166,0.7596999999999999,201,309,156,0.6300940438871473,0.9686520376175548,0.9686520376175548,-0.18745807588578559,-0.15445534750265685,-0.18090118348837403,-0.15445534750265685,0.8415541877037631,0.7167784715103072,5.227391242980955,7712.842699999995,0.13636363636363635,49.001515151515136,7712.842699999995,49.001515151515136,5806.970199999999,7712.842699999995,0.9711191,lncrna
NONRATT012326.2,866.0,0.47575057736720555,0.5013,165,842,489,0.1905311778290993,0.9722863741339491,0.9722863741339491,-0.06796313404918931,-0.2912484050763754,-0.06385667180744593,-0.2912484050763754,1.0761942779444196,0.47840931187686997,9.782190895080564,5908.635599999998,0.07407407407407407,66.13518518518518,551.5679000000001,46.52,18147.5327,551.5679000000001,0.9995387,lncrna
NONRATT012327.2,665.0,0.4766917293233083,0.6696999999999999,183,642,225,0.27518796992481204,0.9654135338345865,0.9654135338345865,-0.14129917451315965,-0.38324175635453284,-0.05195957095876646,-0.38324175635453284,0.8841692171540778,0.5391388567671964,6.5078031539916985,6574.712799999999,0.11666666666666667,20.48166666666667,551.5679000000001,46.52,8155.417299999995,551.5679000000001,0.9994902,lncrna
NONRATT012328.2,327.0,0.4617737003058104,0.47869999999999996,243,317,285,0.7431192660550459,0.9694189602446484,0.9694189602446484,-0.07117574962677994,-0.34835171312621405,-0.03233402057137958,-0.34835171312621405,0.7371002032413874,0.5595609471549203,7.749507713317871,9362.631299999995,0.1,69.33375000000001,1487.7765000000002,70.9090909090909,10817.12649999999,1487.7765000000002,0.9913574,lncrna
NONRATT012329.2,289.0,0.4740484429065744,0.6814,153,236,87,0.5294117647058824,0.8166089965397924,0.8166089965397924,0.03419174614655162,-0.12922121382207288,-0.04455991918722641,-0.12922121382207288,0.9263013720589162,0.8696462808842798,9.693611335754394,5604.154200000003,0.06,39.903999999999996,5604.154200000003,39.903999999999996,3243.501,5604.154200000003,0.9953747,lncrna
NONRATT012331.2,621.0,0.46215780998389694,0.9389,81,476,267,0.13043478260869565,0.7665056360708534,0.7665056360708534,-0.24944869726082725,-0.04036316405993101,-0.1810469815687226,-0.04036316405993101,1.8611793304972517,0.6817812540429418,11.000127601623536,3117.753399999999,0.11538461538461539,33.68461538461539,3117.753399999999,33.68461538461539,9532.766199999995,3117.753399999999,0.99888825,lncrna
NONRATT012332.2,919.0,0.544069640914037,0.5348999999999999,132,907,282,0.14363438520130578,0.9869423286180631,0.9869423286180631,0.12555422416697679,-0.3021348062978985,0.04841023923368201,-0.3021348062978985,1.2398560113965567,0.4982664974517088,6.1155004501342765,4848.2604,0.046511627906976744,99.63255813953486,391.44309999999996,7.5,9768.895599999989,391.44309999999996,0.9983985,lncrna
NONRATT012333.2,294.0,0.564625850340136,1.0786,42,293,75,0.14285714285714285,0.9965986394557823,0.9965986394557823,0.19259875872499851,-0.46499037696325307,-0.2106874001715501,-0.46499037696325307,1.997081811157439,0.7104450607745403,9.369593238830568,1593.8504999999998,0.07692307692307693,136.8923076923077,1593.8504999999998,136.8923076923077,2769.2043000000003,1593.8504999999998,0.99458,lncrna
NONRATT012336.2,491.0,0.48676171079429736,0.5424,111,424,178,0.22606924643584522,0.8635437881873728,0.8635437881873728,-0.15544929185401113,-0.5608799322609682,-0.20135844961923144,-0.5608799322609682,1.382633965837249,0.5306581586609502,4.0500284194946286,3901.5414,0.11111111111111112,60.083333333333336,3901.5414,60.083333333333336,6579.552299999998,3901.5414,0.9995933,lncrna
NONRATT012337.2,398.0,0.5678391959798995,0.9856000000000001,57,228,315,0.14321608040201006,0.5728643216080402,0.7914572864321608,-0.3931932334257153,-0.26967957252657493,0.0951004194562309,0.0951004194562309,2.309043893538944,0.9360075915805246,6.497856330871582,2272.6038000000003,0.2777777777777778,4.483333333333333,2272.6038000000003,4.483333333333333,10912.13949999999,10912.13949999999,0.9982159,lncrna
NONRATT012338.2,503.0,0.6461232604373758,1.2079,0,150,432,0.0,0.2982107355864811,0.8588469184890656,NaN,0.17963323635526496,0.09314675506801857,0.09314675506801857,NaN,1.0728844527535606,NaN,NaN,NaN,NaN,5085.664200000001,103.61599999999999,14315.01829999998,14315.01829999998,0.9924156,lncrna
NONRATT012339.2,284.0,0.5950704225352113,1.1883,0,177,123,0.0,0.6232394366197183,0.6232394366197183,NaN,-0.08796795213525768,-0.2087228057070118,-0.08796795213525768,NaN,1.111186207553689,NaN,NaN,NaN,NaN,6682.136199999999,95.90847457627116,4005.6279000000004,6682.136199999999,0.9869633,lncrna
NONRATT012341.2,1290.0,0.5310077519379846,0.5583,144,1169,231,0.11162790697674418,0.9062015503875969,0.9062015503875969,-0.00045923937221275726,-0.16233724711642117,0.10783371657964412,-0.16233724711642117,1.2632861972173113,0.41410891740048617,11.522901725769042,5071.713599999999,0.0425531914893617,45.844680851063835,5071.713599999999,45.844680851063835,8272.424899999998,5071.713599999999,0.99911153,lncrna
NONRATT012342.2,511.0,0.639921722113503,0.5873999999999999,81,472,180,0.15851272015655576,0.923679060665362,0.923679060665362,0.0851225858124056,0.0004589973056141808,0.009594095469642655,0.0004589973056141808,1.5675423586085828,0.4872051969191169,7.99880199432373,2928.4171,0.038461538461538464,71.13076923076923,305.39699999999993,-32.7,6657.489,305.39699999999993,0.99956095,lncrna
NONRATT012343.2,396.0,0.5303030303030303,1.0356,51,321,132,0.12878787878787878,0.8106060606060606,0.8106060606060606,-0.06280124019274128,-0.30073914610453945,0.03717290121938111,-0.30073914610453945,2.439354602448493,0.6278374921260292,4.369065666198731,1761.0240000000001,0.125,67.64375000000001,406.50089999999994,-18.46666666666667,4852.645999999999,406.50089999999994,0.9984241,lncrna
NONRATT012345.2,388.0,0.5515463917525774,0.9393,132,386,207,0.3402061855670103,0.9948453608247423,0.9948453608247423,-0.23704562199971693,-0.29660702373223036,0.07549523951451174,-0.29660702373223036,1.0174813578161546,0.8129071887268757,11.999967765808105,5071.020600000001,0.023255813953488372,91.72558139534883,2108.5274000000004,44.22222222222223,7611.226699999998,2108.5274000000004,0.9990291,lncrna
NONRATT012347.2,2417.0,0.5448903599503516,0.5264,270,2003,573,0.11170872983036823,0.8287132809267688,0.8287132809267688,0.1405065140686562,-0.22429573294650243,0.2604357595765984,-0.22429573294650243,0.7627283969748591,0.4100269226901101,7.605193519592286,9417.706599999994,0.056179775280898875,65.1258426966292,5642.702299999999,47.432692307692285,19448.345799999992,5642.702299999999,0.9505534,lncrna
NONRATT012348.2,422.0,0.6492890995260664,0.6916000000000001,27,158,249,0.06398104265402843,0.3744075829383886,0.590047393364929,-0.40600987071997596,0.23714960826226858,0.1927984460332723,0.1927984460332723,3.680188601866784,1.112657395576362,11.999967765808105,1099.3953000000001,0.125,56.712500000000006,5708.341,35.39807692307692,9373.7989,9373.7989,0.9967331,lncrna
NONRATT012349.2,433.0,0.4341801385681293,0.5107999999999999,75,414,183,0.17321016166281755,0.9561200923787528,0.9561200923787528,-0.10570194825519304,-0.22004823839634613,-0.09278906645199407,-0.22004823839634613,2.0926791409254606,0.6538160798975896,4.207074546813964,2719.1784000000002,0.20833333333333337,31.337500000000006,2719.1784000000002,31.337500000000006,6550.443199999998,2719.1784000000002,0.99988997,lncrna
NONRATT012351.2,794.0,0.43954659949622166,0.4823,51,604,192,0.06423173803526448,0.760705289672544,0.760705289672544,-0.063155906082589,-0.23901114698059567,-0.15088050379896634,-0.23901114698059567,2.248037894458158,0.49443419075071904,4.0500284194946286,1756.7587999999996,0.0625,7.6937500000000005,1756.7587999999996,7.6937500000000005,7303.315299999998,1756.7587999999996,0.9994838,lncrna
NONRATT012352.2,506.0,0.3814229249011858,0.6815999999999999,111,484,204,0.21936758893280633,0.9565217391304348,0.9565217391304348,-0.26093050430338804,-0.4503358539901634,-0.3065759858619033,-0.4503358539901634,1.101496392608908,0.4939621673396055,7.943745994567872,4292.911300000002,0.22222222222222224,15.808333333333334,1560.7991,102.20000000000002,8075.486899999996,1560.7991,0.9996074,lncrna
NONRATT012354.2,757.0,0.4914134742404227,0.5007,354,653,378,0.4676354029062087,0.8626155878467635,0.8626155878467635,-0.051816760397822396,-0.3732159409477418,-0.05179578407134558,-0.3732159409477418,0.6160553297593852,0.470463764502965,10.083258247375486,12273.135399999992,0.06837606837606838,31.50170940170939,1442.5966999999998,5.661538461538462,13236.18229999999,1442.5966999999998,0.9888491,lncrna
NONRATT012355.2,722.0,0.5055401662049861,0.5018,57,612,258,0.07894736842105263,0.8476454293628809,0.8476454293628809,-0.17066895130860524,-0.2864284167878501,0.20378130438146735,-0.2864284167878501,2.419069483468307,0.47536174020664146,11.999967765808105,2022.3782,0.1111111111111111,49.066666666666684,2022.3782,49.066666666666684,8696.531199999996,2022.3782,0.99948674,lncrna
NONRATT012356.2,313.0,0.38338658146964855,0.5690999999999999,57,170,228,0.18210862619808307,0.5431309904153354,0.7284345047923323,-0.45734052985821627,-0.7831235149771738,-0.39341557894606793,-0.39341557894606793,2.321121506205237,1.175488271860071,9.522705650329591,2373.8530000000005,0.3888888888888889,77.40555555555557,2373.8530000000005,77.40555555555557,8726.036399999992,8726.036399999992,0.9986677,lncrna
NONRATT012357.2,470.0,0.5936170212765958,1.1684,177,379,204,0.37659574468085105,0.8063829787234043,0.8063829787234043,0.02677213066602275,0.050540321425168976,0.051198076481991636,0.050540321425168976,1.013231843464021,0.7133099995358125,10.425327491760253,6218.118799999998,0.06896551724137931,55.629310344827566,305.39699999999993,-32.7,7160.057299999999,305.39699999999993,0.98498195,lncrna
NONRATT012358.2,569.0,0.46045694200351495,0.41769999999999996,156,542,345,0.2741652021089631,0.9525483304042179,0.9525483304042179,0.032696036281440126,-0.3763153247883696,-0.03655415146244173,-0.3763153247883696,1.181699229273803,0.5998817927937612,6.365933036804199,5133.773299999999,0.0196078431372549,24.688235294117646,640.7486,95.88,12773.636899999983,640.7486,0.9993691,lncrna
NONRATT012359.2,802.0,0.3341645885286783,0.41940000000000005,72,758,291,0.08977556109725686,0.9451371571072319,0.9451371571072319,-0.29606971040234703,-0.5646514566809578,-0.42698980494611516,-0.5646514566809578,1.449048593036819,0.35394524937694904,7.976044654846191,2808.4934000000003,0.17391304347826086,40.17391304347826,1685.0815999999998,20.985714285714288,11481.493799999986,1685.0815999999998,0.99937683,lncrna
NONRATT012360.2,885.0,0.4350282485875706,0.3953,114,850,159,0.1288135593220339,0.96045197740113,0.96045197740113,-0.11852618122173272,-0.3466446967036967,-0.10189644652238558,-0.3466446967036967,1.0250675417030104,0.43407511499704277,11.839828300476075,4262.715800000002,0.05405405405405405,80.91351351351352,4262.715800000002,80.91351351351352,5796.670899999997,4262.715800000002,0.99981487,lncrna
NONRATT012361.2,481.0,0.4490644490644491,0.44520000000000004,249,419,255,0.5176715176715176,0.8711018711018711,0.8711018711018711,-0.10851583790163465,-0.23997608377850094,-0.11227739885709993,-0.23997608377850094,0.5452549524056098,0.511905796511984,9.299064826965331,9638.342599999994,0.13414634146341464,49.747560975609744,9638.342599999994,49.747560975609744,9810.524399999993,9638.342599999994,0.9685112,lncrna
NONRATT012363.2,3025.0,0.3871074380165289,0.3743,483,3018,243,0.1596694214876033,0.9976859504132232,0.9976859504132232,0.014146995344025085,-0.3372847352134516,-0.1752693153149653,-0.3372847352134516,0.46245491806382355,0.2939895971285864,8.4905668258667,17904.177999999985,0.1125,39.35006249999999,17904.177999999985,39.35006249999999,9163.347899999997,17904.177999999985,0.06497598,mrna
NONRATT012365.2,448.0,0.5111607142857143,0.4391,93,193,159,0.20758928571428573,0.43080357142857145,0.43080357142857145,-0.2525876638605189,-0.23123129869485368,-0.21745867466300417,-0.23123129869485368,1.488874091163542,0.9343943244354869,9.78528537750244,3419.0060999999996,0.1,85.48999999999998,3419.0060999999996,85.48999999999998,5942.8288999999995,3419.0060999999996,0.9994368,lncrna
NONRATT012366.2,242.0,0.45867768595041325,0.7555999999999999,219,234,219,0.9049586776859504,0.9669421487603306,0.9669421487603306,-0.0029056117432915817,-0.08551382202146077,-0.0029056117432915817,-0.08551382202146077,0.7474635828306602,0.6790305189056953,4.116359519958496,7906.043799999995,0.09722222222222222,31.7875,7906.043799999995,31.7875,7906.043799999995,7906.043799999995,0.8311021,lncrna
NONRATT012367.2,472.0,0.3898305084745763,0.43139999999999995,69,468,195,0.1461864406779661,0.9915254237288136,0.9915254237288136,-0.5026220296086013,-0.4799130698737027,-0.13588128488877854,-0.4799130698737027,1.6554888848382134,0.4865032123507431,7.999188804626465,2657.2266999999997,0.09090909090909091,20.200000000000003,1061.2446,126.74444444444445,7241.620499999996,1061.2446,0.9997895,lncrna
NONRATT012368.2,390.0,0.4666666666666667,0.44680000000000003,90,299,144,0.23076923076923078,0.7666666666666667,0.7666666666666667,-0.4738288565656462,-0.3358146390954369,-0.19882715271067275,-0.3358146390954369,1.7051496879072152,0.5897950047935498,8.940298271179202,3273.8526,0.1724137931034483,39.58620689655174,1865.1252999999997,70.67500000000001,5221.963999999999,1865.1252999999997,0.99956715,lncrna
NONRATT012369.2,541.0,0.4454713493530499,0.4037,90,453,198,0.16635859519408502,0.8373382624768947,0.8373382624768947,-0.4738288565656462,-0.41301788497537034,-0.02800076737253245,-0.41301788497537034,1.7051496879072152,0.5836136314757281,8.940298271179202,3273.8526,0.1724137931034483,39.58620689655174,577.6912,-22.06,7163.195399999997,577.6912,0.9993504,lncrna
NONRATT012370.2,1843.0,0.4362452523060228,0.38380000000000003,186,1830,261,0.10092240911557243,0.9929462832338578,0.9929462832338578,-0.11798595083951918,-0.3485218200492525,-0.28780045177392083,-0.3485218200492525,1.0886790092476972,0.3238465608890466,8.664566993713382,6758.691,0.04918032786885246,34.14262295081966,6861.043499999998,44.34237288135593,9782.550599999991,6861.043499999998,0.99839795,lncrna
NONRATT012371.2,1113.0,0.5094339622641509,0.6618999999999999,201,1076,210,0.18059299191374664,0.9667565139263252,0.9667565139263252,-0.091437653355055,-0.23515664022564156,0.01015167226347329,-0.23515664022564156,0.8957544154026185,0.47625682621567433,4.426984596252441,6757.332100000001,0.015151515151515152,55.825757575757564,4966.635899999999,64.29761904761902,7711.7708999999995,4966.635899999999,0.9985696,lncrna
NONRATT012372.2,589.0,0.40407470288624786,0.8127,72,550,303,0.12224108658743633,0.933786078098472,0.933786078098472,-0.2176157445223076,-0.6006648915939101,-0.31965197983313354,-0.6006648915939101,1.4927378260150728,0.9534749469408481,11.999967765808105,2599.0223000000005,0.0,115.8608695652174,1511.9617,18.1,10715.077699999994,1511.9617,0.99613017,lncrna
