Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
ENST00000530064.5|ENSG00000205531.14|OTTHUMG00000011009.12|OTTHUMT00000383276.2|NAP1L4-218|NAP1L4|625|UTR5:1-225|CDS:226-625|,625.0,0.4448,0.8655,72,564,123,0.1152,0.9024,0.9024,-0.2285533081630292,-0.2969662300667097,-0.23496040259142276,-0.2969662300667097,1.3654090859965526,0.5679758592220476,11.263674354553224,2761.3543999999997,0.08695652173913043,31.247826086956522,592.7057999999998,40.43333333333334,4723.650800000001,592.7057999999998,0.9995415,lncrna
ENST00000396828.8|ENSG00000129559.13|OTTHUMG00000029325.6|OTTHUMT00000393215.1|NEDD8-202|NEDD8|626|UTR5:1-36|CDS:37-189|UTR3:190-626|,626.0,0.5,0.7902,195,590,204,0.31150159744408945,0.9424920127795527,0.9424920127795527,-0.1800727204896388,-0.09679016201946271,-0.22287713834285805,-0.09679016201946271,0.9147916730093131,0.6283710729632732,6.554979515075684,7269.396399999999,0.09375,50.31109374999998,5866.804800000001,49.153999999999996,8022.9676,5866.804800000001,0.99485475,lncrna
ENST00000611899.4|ENSG00000123360.12|OTTHUMG00000169844.4|OTTHUMT00000474883.2|PDE1B-209|PDE1B|628|UTR5:1-182|CDS:183-335|UTR3:336-628|,628.0,0.5796178343949044,0.8254999999999999,153,446,117,0.24363057324840764,0.7101910828025477,0.7101910828025477,0.2970123788775523,-0.2993911861555193,-0.12956176906402808,-0.2993911861555193,1.1835779783684828,0.7276923537617024,6.537359428405763,5738.633699999999,0.1,95.71019999999999,5738.633699999999,95.71019999999999,4360.913099999999,5738.633699999999,0.98343897,lncrna
ENST00000591686.1|ENSG00000177051.6|OTTHUMG00000182132.4|OTTHUMT00000459663.3|FBXO46-203|FBXO46|628|UTR5:1-588|CDS:589-628|,628.0,0.5031847133757962,0.5071,168,625,288,0.267515923566879,0.9952229299363057,0.9952229299363057,-0.09992730101934226,-0.3579807946209311,-0.13711447603529117,-0.3579807946209311,1.1527326819274988,0.5105310616354797,6.20297565460205,5681.2662,0.05454545454545454,33.71818181818182,2182.5044000000003,1.573684210526315,10735.205999999987,2182.5044000000003,0.99992335,lncrna
ENST00000564994.5|ENSG00000166887.16|OTTHUMG00000130467.4|OTTHUMT00000420471.1|VPS39-208|VPS39|629|CDS:1-144|UTR3:145-629|,629.0,0.4848966613672496,0.7581,84,625,210,0.13354531001589826,0.9936406995230525,0.9936406995230525,-0.3953713437670421,-0.3784305626863414,-0.16983091860703806,-0.3784305626863414,1.5268727033255236,0.5768306191431256,4.0500284194946286,2791.2479999999996,0.07407407407407407,86.57777777777775,478.52039999999994,-11.35,7782.695999999996,478.52039999999994,0.9996003,lncrna
ENST00000559578.1|ENSG00000185630.20|OTTHUMG00000034307.13|OTTHUMT00000417689.2|PBX1-217|PBX1|630|UTR5:1-151|CDS:152-630|,630.0,0.5285714285714286,1.1394,111,570,231,0.1761904761904762,0.9047619047619048,0.9047619047619048,-0.09241436689185584,-0.05231813247131272,0.08040691653888693,-0.05231813247131272,1.4568833574343665,0.6244400807005828,8.802400398254395,4128.960500000001,0.16666666666666669,23.34444444444445,4128.960500000001,23.34444444444445,8208.933699999998,4128.960500000001,0.97748077,lncrna
ENST00000281087.6|ENSG00000151418.12|OTTHUMG00000035661.4|-|ATP6V1G3-201|ATP6V1G3|630|UTR5:1-106|CDS:107-463|UTR3:464-630|,630.0,0.3904761904761905,0.6754,357,619,456,0.5666666666666667,0.9825396825396825,0.9825396825396825,0.23347929636618697,-0.5544075862067651,0.1767633426466953,-0.5544075862067651,0.7000569645035037,0.42488725908754077,9.161553764343264,13916.820199999995,0.0423728813559322,57.644915254237276,3780.3770999999997,40.246875,17696.0602,3780.3770999999997,0.003533125,mrna
ENST00000521332.5|ENSG00000169398.20|OTTHUMG00000067438.25|OTTHUMT00000378315.2|PTK2-231|PTK2|630|UTR5:1-435|CDS:436-630|,630.0,0.5126984126984127,0.8699999999999999,93,391,180,0.14761904761904762,0.6206349206349207,0.6206349206349207,-0.3280103991047094,-0.5751893392967519,0.12295443664469477,-0.5751893392967519,1.3156985756105954,0.5304993780947724,7.810167503356935,3384.986000000001,0.2,55.10999999999999,1194.465,36.150000000000006,6002.824800000002,1194.465,0.9985153,lncrna
ENST00000512852.1|ENSG00000164307.13|OTTHUMG00000128721.6|OTTHUMT00000370705.1|ERAP1-208|ERAP1|632|CDS:1-434|UTR3:435-632|,632.0,0.43037974683544306,0.6345999999999999,279,477,177,0.44145569620253167,0.754746835443038,0.754746835443038,-0.03133489436009842,-0.2552611367906824,-0.11303410963984363,-0.2552611367906824,0.7837707490667118,0.6197386454352338,9.601937294006348,10985.79439999999,0.08695652173913043,61.24130434782608,10985.79439999999,61.24130434782608,6355.563000000002,10985.79439999999,0.7331302,lncrna
ENST00000588972.1|ENSG00000130734.10|OTTHUMG00000180582.3|OTTHUMT00000452028.1|ATG4D-210|ATG4D|632|CDS:1-534|UTR3:535-632|,632.0,0.5901898734177216,0.9172,495,593,534,0.7832278481012658,0.9382911392405063,0.9382911392405063,0.32612438869351557,0.22315591003269045,0.3422007005283904,0.22315591003269045,0.6046233274376105,0.5568670541624212,6.1813768386840815,18222.523699999998,0.0975609756097561,63.76286585365854,18222.523699999998,63.76286585365854,19693.365799999992,18222.523699999998,0.005251825,mrna
ENST00000556362.1|ENSG00000159173.20|OTTHUMG00000035736.7|OTTHUMT00000411680.2|TNNI1-206|TNNI1|633|UTR5:1-222|CDS:223-633|,633.0,0.6192733017377567,1.173,63,411,228,0.0995260663507109,0.6492890995260664,0.6492890995260664,-0.34012453071984855,0.6883213909587835,-0.2766614150268974,0.6883213909587835,1.8697610629387307,0.8616419891578415,11.999967765808105,2231.493,0.0,49.075,16015.684499999985,44.75328467153283,8546.755699999992,16015.684499999985,0.930573,lncrna
ENST00000553375.1|ENSG00000185650.10|OTTHUMG00000171385.4|OTTHUMT00000413231.2|ZFP36L1-203|ZFP36L1|633|UTR5:1-65|CDS:66-633|,633.0,0.665086887835703,0.8025,12,568,276,0.018957345971563982,0.8973143759873617,0.8973143759873617,-1.4243785398480624,0.39653761547717814,0.15374732489645496,0.39653761547717814,4.656854249492379,0.4430891679273865,5.275022315979004,334.3918,0.0,-18.46666666666667,20375.781099999982,56.275132275132265,9824.883199999991,20375.781099999982,0.97975576,lncrna
ENST00000396064.7|ENSG00000140307.11|OTTHUMG00000132725.5|OTTHUMT00000316671.1|GTF2A2-205|GTF2A2|633|UTR5:1-164|CDS:165-371|UTR3:372-633|,633.0,0.41706161137440756,0.5619,207,511,210,0.32701421800947866,0.8072669826224329,0.8072669826224329,-0.03192864322492158,-0.35699175690850704,-0.01803218238637097,-0.35699175690850704,0.9027153637029526,0.6010400486924254,8.253581047058105,7796.873299999998,0.05882352941176471,54.74852941176471,348.41839999999996,-18.46666666666667,7867.951199999998,348.41839999999996,0.9937713,lncrna
ENST00000507292.1|ENSG00000096063.16|OTTHUMG00000014583.7|OTTHUMT00000370441.1|SRPK1-208|SRPK1|634|CDS:1-129|UTR3:130-634|,634.0,0.39589905362776023,0.6555,87,606,309,0.13722397476340695,0.9558359621451105,0.9558359621451105,-0.38331222686920363,-0.26751866430071636,-0.09087475646336914,-0.26751866430071636,1.5842062343317735,0.39589363551229595,8.365949440002442,3134.710500000001,0.2142857142857143,12.30714285714286,1954.1671000000006,40.44375000000001,11278.948099999989,1954.1671000000006,0.9995723,lncrna
ENST00000556453.5|ENSG00000119684.16|OTTHUMG00000171766.5|OTTHUMT00000415007.1|MLH3-211|MLH3|635|CDS:1-323|UTR3:324-635|,635.0,0.4503937007874016,0.618,120,584,168,0.1889763779527559,0.9196850393700787,0.9196850393700787,-0.2072165096243627,-0.21759062707180754,-0.013922225455969892,-0.21759062707180754,1.0117746318901393,0.5404071246517166,10.044254875183103,4669.793499999999,0.10256410256410257,43.553846153846145,4669.793499999999,43.553846153846145,6793.796899999999,4669.793499999999,0.99927557,lncrna
ENST00000630268.2|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000482789.2|TCF4-269|TCF4|635|UTR5:1-170|CDS:171-635|,635.0,0.48976377952755906,0.8714000000000001,405,560,465,0.6377952755905512,0.8818897637795275,0.8818897637795275,-0.02130217023240864,-0.04059682500435109,-0.022852872131871718,-0.04059682500435109,0.6539457064657801,0.6591472461972829,9.740544319152832,14940.409899999979,0.07462686567164178,70.15820895522386,14940.409899999979,70.15820895522386,17127.99549999998,14940.409899999979,0.46275622,mrna
ENST00000391624.1|ENSG00000212938.3|OTTHUMG00000057791.3|OTTHUMT00000128243.3|KRTAP6-3-201|KRTAP6-3|636|UTR5:1-6|CDS:7-339|UTR3:340-636|,636.0,0.5062893081761006,1.1171,342,630,387,0.5377358490566038,0.9905660377358491,0.9905660377358491,0.22472698185101794,-0.07997296354040245,0.17851284345777468,-0.07997296354040245,1.2269238287978048,0.9769493519583237,4.0500284194946286,11338.285499999987,0.05309734513274336,39.69823008849557,11146.1762,-7.281818181818178,12864.952699999985,11146.1762,0.030744791,mrna
ENST00000479621.5|ENSG00000115652.15|OTTHUMG00000153150.3|OTTHUMT00000329785.1|UXS1-212|UXS1|637|UTR5:1-345|CDS:346-637|,637.0,0.521193092621664,0.7941,105,599,111,0.16483516483516483,0.9403453689167975,0.9403453689167975,0.1449414292613292,-0.22083748577989998,-0.15212086745638814,-0.22083748577989998,1.3869734470227333,0.40001136349003064,6.012280845642089,3828.2743999999993,0.029411764705882356,61.98529411764705,3828.2743999999993,61.98529411764705,4330.915500000001,3828.2743999999993,0.99919236,lncrna
ENST00000589347.1|ENSG00000104853.16|OTTHUMG00000180849.3|OTTHUMT00000453274.1|CLPTM1-211|CLPTM1|638|CDS:1-459|UTR3:460-638|,638.0,0.554858934169279,1.2765,123,619,459,0.19278996865203762,0.9702194357366771,0.9702194357366771,0.42852495994381556,-0.19352928585117393,0.6293563059193799,-0.19352928585117393,1.1372016125903204,0.5349684829452552,6.529060935974121,4618.101800000002,0.1,39.235,1530.7535,165.6307692307692,17523.768699999993,1530.7535,0.93236214,lncrna
ENST00000508707.5|ENSG00000163697.18|OTTHUMG00000160416.12|OTTHUMT00000362058.2|APBB2-216|APBB2|639|UTR5:1-434|CDS:435-639|,639.0,0.5101721439749609,0.5539000000000001,78,480,264,0.12206572769953052,0.7511737089201878,0.7511737089201878,-0.11218638214274858,-0.20276090494011453,-0.07442322520818744,-0.20276090494011453,2.1356432362090185,0.6643472489468161,10.277372550964351,2971.4800000000005,0.12,73.62400000000001,2971.4800000000005,73.62400000000001,9668.993199999994,2971.4800000000005,0.99969774,lncrna
ENST00000423847.1|ENSG00000125247.16|OTTHUMG00000017289.6|OTTHUMT00000045653.2|TMTC4-204|TMTC4|639|UTR5:1-477|CDS:478-639|,639.0,0.5477308294209703,0.8406,111,531,201,0.17370892018779344,0.8309859154929577,0.8309859154929577,-0.14428089888603068,-0.02965272044158251,-0.032617408461480646,-0.02965272044158251,1.4870036728731928,0.4544882397078802,5.218922233581542,4283.9641999999985,0.22222222222222224,20.41111111111111,1337.7195,34.98333333333334,7273.233700000002,1337.7195,0.99925727,lncrna
ENST00000577246.5|ENSG00000141030.13|OTTHUMG00000059281.7|OTTHUMT00000445194.1|COPS3-214|COPS3|639|UTR5:1-87|CDS:88-150|UTR3:151-639|,639.0,0.4757433489827856,0.9328,63,552,150,0.09859154929577464,0.863849765258216,0.863849765258216,0.2851727020046824,-0.406642227817204,0.24997495070648673,-0.406642227817204,1.9205593197588717,0.5120458933998384,5.75320873260498,2149.4266999999995,0.05,31.160000000000004,2149.4266999999995,31.160000000000004,5270.0055,2149.4266999999995,0.9940733,lncrna
ENST00000418045.5|ENSG00000163535.18|OTTHUMG00000154535.3|OTTHUMT00000335836.2|SGO2-203|SGO2|640|UTR5:1-378|CDS:379-640|,640.0,0.56875,0.7571,96,367,234,0.15,0.5734375,0.5734375,0.3173810288016944,-0.10430378946496531,0.2533093555310213,-0.10430378946496531,1.3423393669993655,0.5948172681331967,8.34486827850342,3181.7479000000003,0.03225806451612903,45.63870967741936,3181.7479000000003,45.63870967741936,7941.0617999999995,3181.7479000000003,0.99765736,lncrna
ENST00000547419.6|ENSG00000076513.17|OTTHUMG00000169314.6|OTTHUMT00000403433.3|ANKRD13A-203|ANKRD13A|640|CDS:1-521|UTR3:522-640|,640.0,0.45,0.9637,426,634,204,0.665625,0.990625,0.990625,0.09306570120173704,-0.3769082713166452,-0.1512066313642043,-0.3769082713166452,0.5550211788549968,0.6269359937586689,4.430622291564942,16107.05249999999,0.09929078014184396,47.66382978723405,997.2306000000001,57.71111111111111,7848.782799999995,997.2306000000001,0.29146492,mrna
ENST00000534758.1|ENSG00000139974.17|OTTHUMG00000140335.7|OTTHUMT00000382032.2|SLC38A6-216|SLC38A6|640|CDS:1-128|UTR3:129-640|,640.0,0.3671875,0.4237,147,593,159,0.2296875,0.9265625,0.9265625,-0.12400729219911517,-0.5670878813071749,-0.10613803957176467,-0.5670878813071749,0.9022430753477984,0.4054437594729958,6.0008562088012685,5359.075300000001,0.0625,28.472916666666677,2903.3480000000004,57.02307692307692,5731.448900000001,2903.3480000000004,0.9986345,lncrna
ENST00000678571.1|ENSG00000107862.7|OTTHUMG00000018955.2|-|GBF1-286|GBF1|642|CDS:1-367|UTR3:368-642|,642.0,0.5623052959501558,0.6125999999999999,174,487,367,0.27102803738317754,0.7585669781931464,0.7585669781931464,-0.10309562759905103,-0.32466300638393825,0.14392513268187088,-0.32466300638393825,1.010191071374098,0.5572788132244533,10.859715461730957,6286.5028,0.03508771929824561,65.81403508771928,1532.6730999999997,39.53076923076924,12924.210999999988,1532.6730999999997,0.9979937,lncrna
ENST00000461611.5|ENSG00000174996.12|OTTHUMG00000133757.5|OTTHUMT00000391812.2|KLC2-209|KLC2|643|UTR5:1-75|CDS:76-643|,643.0,0.640746500777605,1.1994,342,568,348,0.5318818040435459,0.8833592534992224,0.8833592534992224,-0.10677058901830189,0.5941676504850254,-0.11083410801459223,0.5941676504850254,0.8003222676624095,0.6184839185693747,11.66743984222412,12746.929899999988,0.07079646017699115,91.95752212389377,20657.027,56.2031746031746,12974.193499999987,20657.027,0.38853103,mrna
ENST00000524634.5|ENSG00000168958.21|OTTHUMG00000133180.4|OTTHUMT00000383371.1|MFF-223|MFF|647|UTR5:1-363|CDS:364-633|UTR3:634-647|,647.0,0.49768160741885625,0.9029,270,484,633,0.41731066460587324,0.7480680061823802,0.9783616692426584,0.09112775379672351,-0.35846475408346345,0.08967002553368938,0.08967002553368938,0.7895180160544344,0.507649189833514,8.1398588180542,10487.840099999996,0.07865168539325842,71.78426966292136,3000.4959,66.43750000000003,23529.475600000016,23529.475600000016,0.98435867,lncrna
ENST00000414606.1|ENSG00000168038.11|OTTHUMG00000156210.4|OTTHUMT00000343495.2|ULK4-202|ULK4|647|UTR5:1-163|CDS:164-418|UTR3:419-647|,647.0,0.43585780525502316,0.5313,255,592,270,0.3941267387944359,0.9149922720247295,0.9149922720247295,0.034742550356950036,-0.18421561708928647,0.054180659565736464,-0.18421561708928647,0.7367759429973761,0.4617235293935287,8.863065147399901,9977.403600000001,0.11904761904761907,41.947619047619035,1567.8099000000002,-17.033333333333335,10488.929099999998,1567.8099000000002,0.8853387,lncrna
ENST00000592452.5|ENSG00000074657.14|OTTHUMG00000132759.7|OTTHUMT00000449385.3|ZNF532-226|ZNF532|649|UTR5:1-293|CDS:294-649|,649.0,0.4884437596302003,1.0708,201,614,207,0.30970724191063176,0.9460708782742681,0.9460708782742681,-0.12562423290064895,0.10225873527903089,-0.14207600322574057,0.10225873527903089,0.7415297677904638,0.5007776076927595,10.931404304504394,7395.720500000002,0.06060606060606061,44.08939393939394,5825.377900000001,39.03137254901961,7638.983500000001,5825.377900000001,0.98591185,lncrna
ENST00000475629.5|ENSG00000178467.18|OTTHUMG00000074057.6|OTTHUMT00000157215.3|P4HTM-207|P4HTM|651|CDS:1-420|UTR3:421-651|,651.0,0.6282642089093702,1.0474,309,540,420,0.47465437788018433,0.8294930875576036,0.8294930875576036,0.4426495207415066,0.14160529479627554,0.4929021292156055,0.14160529479627554,0.7668686192027583,0.6475833104348891,6.966209602355956,11022.567699999985,0.06862745098039216,38.16666666666666,11022.567699999985,38.16666666666666,14903.992199999977,11022.567699999985,0.0038606524,mrna
ENST00000506970.2|ENSG00000215612.8|OTTHUMG00000160012.20|OTTHUMT00000358880.5|HMX1-202|HMX1|651|UTR5:1-8|CDS:9-581|UTR3:582-651|,651.0,0.7035330261136713,0.7778,573,643,429,0.880184331797235,0.9877112135176651,0.9877112135176651,0.5198619434919343,0.43419944552012235,0.22059747987399247,0.43419944552012235,0.4139404388607997,0.416225723581495,5.010721015930175,20010.691399999985,0.04736842105263158,64.31315789473685,20010.691399999985,64.31315789473685,15157.00859999999,20010.691399999985,0.0073516965,mrna
ENST00000488741.5|ENSG00000095794.21|OTTHUMG00000017953.29|OTTHUMT00000357742.2|CREM-236|CREM|651|UTR5:1-307|CDS:308-616|UTR3:617-651|,651.0,0.4715821812596006,0.6988,309,646,414,0.47465437788018433,0.9923195084485407,0.9923195084485407,0.2504353434819376,-0.3787147462354682,0.18876183128025487,-0.3787147462354682,0.8075854100181692,0.5059981756185641,9.435608863830566,11535.31239999999,0.029411764705882356,65.77058823529411,262.36889999999994,5.0,15345.608099999998,262.36889999999994,0.34536356,mrna
ENST00000525420.1|ENSG00000137692.12|OTTHUMG00000165822.4|OTTHUMT00000386490.1|DCUN1D5-202|DCUN1D5|651|UTR5:1-322|CDS:323-415|UTR3:416-651|,651.0,0.5483870967741935,0.5433,93,329,327,0.14285714285714285,0.5053763440860215,0.5053763440860215,0.06736836462847648,-0.5772968673161594,0.26922900417571816,-0.5772968673161594,1.7427615843772064,0.7586620901162688,10.39509181976318,3140.7691000000004,0.0,81.22666666666665,3140.7691000000004,81.22666666666665,11393.913399999983,3140.7691000000004,0.9984388,lncrna
ENST00000614023.1|ENSG00000151773.13|OTTHUMG00000017413.9|OTTHUMT00000474861.1|CCDC122-205|CCDC122|651|CDS:1-69|UTR3:70-651|,651.0,0.30721966205837176,0.5013,102,605,117,0.15668202764976957,0.9293394777265745,0.9293394777265745,-0.29645160649223423,-0.550622231981849,-0.26550366722790075,-0.550622231981849,1.5035594625211974,0.4358005055177876,10.577150535583492,3980.7884000000004,0.21212121212121213,1.0181818181818203,1107.3211000000001,9.545555555555552,4527.4077,1107.3211000000001,0.99866503,lncrna
ENST00000418610.1|ENSG00000114279.15|OTTHUMG00000156132.5|OTTHUMT00000343163.2|FGF12-201|FGF12|653|UTR5:1-332|CDS:333-653|,653.0,0.4900459418070444,0.7899,288,572,369,0.44104134762633995,0.8759571209800919,0.8759571209800919,-0.05291384933054932,-0.3113125334496667,-0.04123365097192862,-0.3113125334496667,0.8349697421916156,0.5126320691143331,11.999967765808105,10892.759199999984,0.08421052631578947,41.953684210526305,10892.759199999984,41.953684210526305,13976.399199999974,10892.759199999984,0.35868263,mrna
ENST00000566777.5|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000421653.4|TCF4-235|TCF4|653|UTR5:1-250|CDS:251-653|,653.0,0.5007656967840735,0.6938,366,645,432,0.5604900459418071,0.9877488514548239,0.9877488514548239,-0.04608204232146374,-0.08061488938993819,-0.04266522854206406,-0.08061488938993819,0.5724037119883612,0.5270443525938902,9.887338829040527,13392.502299999984,0.0743801652892562,58.87851239669421,4392.0692,82.83589743589742,16002.598199999984,4392.0692,0.99881136,lncrna
ENST00000597480.1|ENSG00000105255.11|OTTHUMG00000181881.6|OTTHUMT00000458147.1|FSD1-203|FSD1|653|CDS:1-530|UTR3:531-653|,653.0,0.6003062787136294,1.3054000000000001,507,630,198,0.776416539050536,0.9647779479326187,0.9647779479326187,0.5305662944265599,0.4331691049170434,-0.06406675121552619,0.4331691049170434,0.6703406491106478,0.5611564846159489,4.886300468444825,18539.011599999998,0.04166666666666667,59.81309523809524,18539.011599999998,59.81309523809524,6570.443600000001,18539.011599999998,0.0042061806,mrna
ENST00000648702.1|ENSG00000173436.15|OTTHUMG00000002712.4|OTTHUMT00000501479.1|MICOS10-211|MICOS10|655|UTR5:1-306|CDS:307-426|UTR3:427-655|,655.0,0.517557251908397,0.6611,120,618,222,0.183206106870229,0.9435114503816794,0.9435114503816794,-0.013686214064532085,-0.11956766051933655,-0.1538349929713215,-0.11956766051933655,1.760543878892662,0.5145723067555554,5.969367408752441,4434.017900000001,0.15384615384615385,22.48205128205128,3528.8225,56.771428571428565,8373.642200000002,3528.8225,0.99909693,lncrna
