Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT019691.2,395.0,0.3468354430379747,0.8612,186,388,357,0.4708860759493671,0.9822784810126582,0.9822784810126582,-0.21223329211646275,-0.1865818005092515,-0.09843364153939385,-0.1865818005092515,0.7042934670393071,0.6353502005937484,9.338261604309082,7329.4907,0.19672131147540983,30.129508196721314,149.2113,0.0,13965.929099999987,149.2113,0.9622154,lncrna
NONCELT019696.2,305.0,0.30491803278688523,0.5143,42,257,159,0.1377049180327869,0.8426229508196721,0.8426229508196721,-0.6889585808272608,-0.39985114261581167,-0.13542171485666693,-0.39985114261581167,1.5685882824662039,0.7328882756984965,8.497787284851075,1746.1264999999999,0.23076923076923078,62.761538461538464,1313.5855000000001,23.29090909090909,6329.556599999998,1313.5855000000001,0.9985245,lncrna
NONCELT019701.2,233.0,0.34763948497854075,0.6277999999999999,30,219,126,0.12875536480686695,0.9399141630901288,0.9399141630901288,-0.31434541737156896,-0.5753582598565136,-0.09906458779706208,-0.5753582598565136,1.5561829111127388,0.7020521328430491,8.344481468200684,1166.3504,0.1111111111111111,45.111111111111114,236.2886,224.7,5161.662500000001,236.2886,0.9993539,lncrna
NONCELT019702.2,348.0,0.4339080459770115,0.8492999999999999,168,348,180,0.4827586206896552,1.0,1.0,0.13741223692763377,0.09922126947703949,0.08225038913287587,0.09922126947703949,0.9265308161323227,0.6575904206221777,9.895719718933105,6356.403999999999,0.01818181818181818,41.69454545454545,6356.403999999999,41.69454545454545,6853.394600000001,6356.403999999999,0.93307,lncrna
NONCELT019705.2,3743.0,0.6147475287202778,1.2748,1164,3743,2577,0.31098049692759816,1.0,1.0,0.2117312378507,0.048855777237526835,-0.02338658579284575,0.048855777237526835,1.0780515789032452,1.2549896084794967,5.847902488708496,40152.53080000011,0.05426356589147287,97.36798449612411,40152.53080000011,97.36798449612411,71616.71760000053,40152.53080000011,0.031397283,mrna
NONCELT019717.2,222.0,0.5315315315315315,0.7234,0,0,201,0.0,0.0,0.9054054054054054,NaN,NaN,0.14802292940229278,0.14802292940229278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6939.8665,6939.8665,0.99924874,lncrna
NONCELT019728.2,305.0,0.43278688524590164,0.8959,6,305,123,0.019672131147540985,1.0,1.0,-3.0317462335132728,0.006343764299520954,-0.14442276643463864,0.006343764299520954,3.0,0.9892028954310856,5.275022315979004,149.2113,0.0,0.0,10609.502,78.99801980198019,4746.522800000001,10609.502,0.97925097,lncrna
NONCELT019731.2,296.0,0.527027027027027,0.6003000000000001,204,278,222,0.6891891891891891,0.9391891891891891,0.9391891891891891,-0.021902973926787892,-0.3915677387410476,-0.03941742300929791,-0.3915677387410476,0.7104369752732054,0.4858669551166237,10.118393516540525,7188.1783,0.0746268656716418,72.79999999999998,7188.1783,72.79999999999998,7961.110799999997,7188.1783,0.99165916,lncrna
NONCELT019744.2,417.0,0.4028776978417266,0.9324,417,417,417,1.0,1.0,1.0,0.1176481293718689,0.1176481293718689,0.1176481293718689,0.1176481293718689,0.676906343078137,0.676906343078137,4.866236305236816,16041.714699999995,0.08695652173913043,41.66884057971012,16041.714699999995,41.66884057971012,16041.714699999995,16041.714699999995,0.12728953,mrna
NONCELT019745.2,886.0,0.4898419864559819,0.8785000000000001,123,886,864,0.13882618510158012,1.0,1.0,-0.2055037090640363,-0.2152426142417295,0.19543380557085138,-0.2152426142417295,0.9594288636412542,0.6748288512874407,11.999967765808105,4820.4899000000005,0.07500000000000001,92.64,3538.1008,14.102941176470589,31064.083200000023,3538.1008,0.93741506,lncrna
NONCELT019747.2,208.0,0.5480769230769231,0.6147,0,170,60,0.0,0.8173076923076923,0.8173076923076923,NaN,0.09832221633130217,-0.07834027938022964,0.09832221633130217,NaN,0.981643466212941,NaN,NaN,NaN,NaN,5861.593800000002,22.27857142857143,2101.3295000000007,5861.593800000002,0.9984188,lncrna
NONCELT019749.2,432.0,0.36574074074074076,0.8047,369,389,432,0.8541666666666666,0.9004629629629629,1.0,-0.1396344258164112,-0.5602332233404068,-0.11230814421446811,-0.11230814421446811,0.42926181423667087,0.5906103576305184,7.675048637390138,14015.495999999974,0.13934426229508196,25.281967213114747,548.6102999999999,260.8,16454.144599999985,16454.144599999985,0.5956532,lncrna
NONCELT019750.2,315.0,0.4253968253968254,0.7614000000000001,315,315,315,1.0,1.0,1.0,0.0010059300994092297,0.0010059300994092297,0.0010059300994092297,0.0010059300994092297,0.6090464023652922,0.6090464023652922,9.684585762023925,12245.858699999982,0.08653846153846154,68.70865384615382,12245.858699999982,68.70865384615382,12245.858699999982,12245.858699999982,0.70766044,lncrna
NONCELT019751.2,1061.0,0.410933081998115,0.3766,144,1061,261,0.1357210179076343,1.0,1.0,0.09490209874792922,-0.1164473189787366,-0.05980413850041408,-0.1164473189787366,1.0611376234185794,0.45997959521103304,5.9780069351196286,5563.306999999999,0.0851063829787234,18.46382978723405,5149.861199999999,21.979069767441857,9873.355799999996,5149.861199999999,0.9974943,lncrna
NONCELT019754.2,1051.0,0.3910561370123692,0.5554999999999999,150,1051,276,0.142721217887726,1.0,1.0,-0.0335444606849553,-0.42161002542587805,-0.1235856824909573,-0.42161002542587805,0.9269968754075861,0.33569035115820856,5.925601387023924,5490.1795,0.18367346938775508,39.0734693877551,5490.1795,39.0734693877551,10626.122399999997,5490.1795,0.99932414,lncrna
NONCELT019755.2,1045.0,0.3645933014354067,0.6401999999999999,540,1045,666,0.5167464114832536,1.0,1.0,-0.19858155881567569,-0.34208289910377276,-0.19938590931998362,-0.34208289910377276,0.5087831357495314,0.34289221690277527,9.365402793884279,20531.090100000016,0.11731843575418993,38.91960893854748,6840.8234999999995,16.040322580645167,25456.82110000003,6840.8234999999995,0.57297623,lncrna
NONCELT019759.2,1076.0,0.354089219330855,0.6345,552,1076,552,0.5130111524163569,1.0,1.0,-0.09063659407614816,-0.16214696134799245,-0.09063659407614816,-0.16214696134799245,0.51912101721362,0.477288028819566,7.7315465927124025,21332.099800000007,0.19672131147540983,52.252459016393416,21332.099800000007,52.252459016393416,21332.099800000007,21332.099800000007,0.108312964,mrna
NONCELT019762.2,1018.0,0.30353634577603145,0.40940000000000004,543,958,582,0.5333988212180747,0.9410609037328095,0.9410609037328095,-0.31065859638217586,-0.3601062004829956,-0.30082726280845595,-0.3601062004829956,0.4335655077904743,0.33439605823524343,9.038999366760255,20648.870400000014,0.12777777777777777,32.63949999999999,20648.870400000014,32.63949999999999,22314.82460000001,20648.870400000014,0.042523682,mrna
NONCELT019763.2,1008.0,0.3253968253968254,0.6655,576,1008,576,0.5714285714285714,1.0,1.0,-0.19376826168896444,-0.1670569580609851,-0.19376826168896444,-0.1670569580609851,0.4438215300997974,0.4375206888167569,9.09727878570557,21926.52150000001,0.19895287958115182,23.40790575916229,21926.52150000001,23.40790575916229,21926.52150000001,21926.52150000001,0.100483716,mrna
NONCELT019764.2,909.0,0.35203520352035206,0.7665,633,909,699,0.6963696369636964,1.0,1.0,-0.14407623088256236,-0.11564135626372204,-0.13966522423486616,-0.11564135626372204,0.4496434305323107,0.4126358942168018,9.453724479675294,24158.419400000024,0.11428571428571427,38.10333333333333,8007.284699999998,34.991449275362314,26614.184400000035,8007.284699999998,0.1209082,mrna
NONCELT019767.2,914.0,0.3533916849015317,0.7317,450,871,666,0.4923413566739606,0.9529540481400438,0.9529540481400438,-0.12593233511936433,-0.5629264770874641,-0.11524871880342269,-0.5629264770874641,0.5706195344249152,0.46974459654467715,10.00041637420654,16969.90249999999,0.12080536912751677,50.32228187919463,379.4292,6.666666666666667,25139.212100000004,379.4292,0.5180416,lncrna
NONCELT019769.2,1050.0,0.32571428571428573,0.7460999999999999,1050,1050,1050,1.0,1.0,1.0,-0.15308437708125247,-0.15308437708125247,-0.15308437708125247,-0.15308437708125247,0.40074223302087586,0.40074223302087586,9.248005867004395,40017.03580000005,0.10888252148997135,36.20372492836676,40017.03580000005,36.20372492836676,40017.03580000005,40017.03580000005,0.043265402,mrna
NONCELT019770.2,1089.0,0.3673094582185491,0.5743999999999999,1089,1089,1089,1.0,1.0,1.0,-0.022769508182323005,-0.022769508182323005,-0.022769508182323005,-0.022769508182323005,0.31958751256578144,0.31958751256578144,7.952513694763184,41963.650300000045,0.13535911602209943,43.08541436464088,41963.650300000045,43.08541436464088,41963.650300000045,41963.650300000045,0.0026882887,mrna
NONCELT019773.2,1061.0,0.37134778510838834,0.39790000000000003,714,1061,714,0.6729500471253534,1.0,1.0,-0.10824684697930732,-0.23520270075966632,-0.10824684697930732,-0.23520270075966632,0.4300676804773813,0.3441948852766772,8.107495689392092,27360.693000000014,0.189873417721519,46.68919831223628,27360.693000000014,46.68919831223628,27360.693000000014,27360.693000000014,0.010413289,mrna
NONCELT019777.2,977.0,0.35516888433981575,0.3731,336,977,453,0.34390992835209827,1.0,1.0,-0.1770234995418593,-0.3282642978053995,-0.18487479107201127,-0.3282642978053995,0.4790827139635485,0.31863529580426,5.472367286682128,12501.458599999987,0.14414414414414414,33.154054054054036,9577.269299999993,34.103448275862064,17054.87949999998,9577.269299999993,0.8559687,lncrna
NONCELT019779.2,1249.0,0.3506805444355484,0.4329,420,1249,498,0.33626901521216973,1.0,1.0,-0.12283672566358717,-0.2926996564190618,-0.12260750549485303,-0.2926996564190618,0.5476420155925714,0.3212990465212078,6.384519386291504,15856.301299999986,0.17985611510791366,31.43532374100718,13976.896299999979,39.183333333333316,18828.884999999995,13976.896299999979,0.69129026,lncrna
NONCELT019780.2,1203.0,0.38320864505403157,0.6190999999999999,690,1203,879,0.57356608478803,1.0,1.0,-0.04714528432896561,-0.05900653563017051,-0.0585392399419062,-0.05900653563017051,0.4127179122793865,0.32791195653986693,10.015759849548338,25972.572800000016,0.1091703056768559,28.542358078602614,8943.870399999996,50.58513513513513,33243.019700000055,8943.870399999996,0.33645624,mrna
NONCELT019783.2,236.0,0.3516949152542373,0.5861999999999999,153,217,174,0.6483050847457628,0.9194915254237288,0.9194915254237288,-0.3029301605145699,-0.3532003472129279,-0.27732590165696747,-0.3532003472129279,0.7945703837357994,0.5561022823422512,11.999967765808105,5848.868199999997,0.1,41.074000000000005,5848.868199999997,41.074000000000005,6794.834399999998,5848.868199999997,0.9870216,lncrna
NONCELT019784.2,1410.0,0.375177304964539,0.5481,273,1403,336,0.19361702127659575,0.9950354609929078,0.9950354609929078,-0.03753120723894875,-0.4272227394749474,-0.09925801306049808,-0.4272227394749474,0.7586815152008219,0.27885009718572307,6.184332466125488,10180.640199999989,0.14444444444444446,52.87777777777777,3305.9346000000005,46.16551724137932,12817.426399999986,3305.9346000000005,0.9834995,lncrna
NONCELT019785.2,1528.0,0.3841623036649215,0.46480000000000005,300,1503,396,0.19633507853403143,0.9836387434554974,0.9836387434554974,-0.24552010399176794,-0.28275864517329913,-0.08234055828222082,-0.28275864517329913,0.7527654275830116,0.3029053506418322,9.697157096862792,11247.634099999988,0.1616161616161616,44.646565656565635,5539.3909,37.054166666666674,14962.546699999983,5539.3909,0.99923944,lncrna
NONCELT019786.2,1014.0,0.39644970414201186,0.5921,531,1014,681,0.5236686390532544,1.0,1.0,-0.04120407892100808,-0.07340016769536645,-0.01786301906228335,-0.07340016769536645,0.5083692216323559,0.4196943982137069,9.128352546691897,20045.574400000005,0.11363636363636363,33.519318181818186,12643.821099999988,37.22736363636362,25680.12920000002,12643.821099999988,0.37071842,mrna
NONCELT019788.2,306.0,0.37254901960784315,0.564,114,245,165,0.37254901960784315,0.8006535947712419,0.8006535947712419,-0.17031829247731975,-0.19257176653562028,-0.12618802228403492,-0.19257176653562028,0.8446229553448372,0.6332285730630136,9.992035484313966,4494.224299999999,0.08108108108108107,47.58378378378378,1703.0111000000002,59.89285714285715,6401.440499999999,1703.0111000000002,0.9995701,lncrna
NONCELT019792.2,1029.0,0.3741496598639456,0.6138999999999999,639,1029,729,0.6209912536443148,1.0,1.0,-0.08729119100282462,-0.14514071745852472,-0.08474036197439663,-0.14514071745852472,0.4765431389549095,0.36391933026856926,8.694351387023925,23693.74,0.11320754716981132,48.9556603773585,11041.986799999986,27.904040404040398,27286.95980000001,11041.986799999986,0.030516088,mrna
NONCELT019793.2,993.0,0.3685800604229607,0.7980999999999999,993,993,993,1.0,1.0,1.0,-0.11038367481393593,-0.11038367481393593,-0.11038367481393593,-0.11038367481393593,0.41754964436017117,0.41754964436017117,8.639424324035648,38248.35489999999,0.17272727272727273,39.399121212121194,38248.35489999999,39.399121212121194,38248.35489999999,38248.35489999999,0.003346324,mrna
NONCELT019794.2,528.0,0.30303030303030304,0.5102,54,500,159,0.10227272727272728,0.946969696969697,0.946969696969697,-0.39819727324166604,-0.6289799928466338,-0.5058146432482902,-0.6289799928466338,1.3186712473467344,0.4442928817792413,10.675916099548338,2119.578,0.11764705882352942,57.511764705882364,1268.4853,102.68,6333.4667999999965,1268.4853,0.9992688,lncrna
NONCELT019795.2,1019.0,0.38665358194308147,0.7776,528,1019,588,0.5181550539744848,1.0,1.0,-0.12348304949067954,-0.3198499477794658,-0.11634529778671054,-0.3198499477794658,0.5137338049229334,0.33737772033403735,6.025069618225097,19561.948699999997,0.15428571428571428,52.564057142857145,7902.415599999996,46.93985294117647,21890.6109,7902.415599999996,0.7106719,lncrna
NONCELT019796.2,647.0,0.45131375579598143,0.49929999999999997,192,466,237,0.29675425038639874,0.7202472952086554,0.7202472952086554,0.20224740194679602,-0.06366900606926196,0.031098813970410612,-0.06366900606926196,1.109805224179424,0.5437536472331428,10.903167152404784,7086.980300000003,0.07936507936507936,80.3,512.6856,7.5,8796.087199999994,512.6856,0.92499954,lncrna
NONCELT019819.2,486.0,0.3724279835390947,0.3996,141,482,186,0.29012345679012347,0.9917695473251029,0.9917695473251029,-0.25603888938841096,-0.37347142175797854,-0.3284469117692409,-0.37347142175797854,1.1532505016584618,0.5309290274521665,5.464011955261231,5314.140099999999,0.17391304347826086,9.57608695652174,5314.140099999999,9.57608695652174,6846.724099999998,5314.140099999999,0.99928087,lncrna
NONCELT019820.2,1255.0,0.3784860557768924,0.369,273,1251,363,0.21752988047808766,0.9968127490039841,0.9968127490039841,-0.04741238212093005,-0.3187234782020774,-0.07219678623350635,-0.3187234782020774,0.8550592346757087,0.507746931253584,9.05498752593994,10327.108799999985,0.14444444444444443,30.52444444444444,10327.108799999985,30.52444444444444,13608.637899999974,10327.108799999985,0.72688836,lncrna
NONCELT019821.2,918.0,0.4564270152505447,0.8117999999999999,396,804,510,0.43137254901960786,0.8758169934640523,0.8758169934640523,0.09021354786168054,0.0384701884031669,0.09514875966784188,0.0384701884031669,0.5317635778228156,0.4900719196360095,6.3106287002563475,14834.91219999999,0.07633587786259542,45.62061068702288,14834.91219999999,45.62061068702288,18918.10750000001,14834.91219999999,0.13758457,mrna
NONCELT019822.2,1412.0,0.40368271954674223,0.41540000000000005,312,1338,477,0.22096317280453256,0.9475920679886686,0.9475920679886686,0.03246973225815797,-0.1359785086128121,-0.023665505161006996,-0.1359785086128121,0.8345209838300445,0.4172384292521747,4.768871116638183,11569.054099999983,0.11650485436893204,32.39320388349513,2700.2117,80.14090909090908,18387.001999999997,2700.2117,0.9361688,lncrna
NONCELT019827.2,986.0,0.3144016227180527,0.41150000000000003,534,986,534,0.5415821501014199,1.0,1.0,-0.22554352030398403,-0.3630843730323117,-0.22554352030398403,-0.3630843730323117,0.513513449198908,0.4228525447361162,8.276660728454594,21546.80150000001,0.2090395480225989,36.35655367231637,21546.80150000001,36.35655367231637,21546.80150000001,21546.80150000001,0.25891143,mrna
NONCELT019828.2,2822.0,0.3433734939759036,0.36110000000000003,321,2822,321,0.11374911410347271,1.0,1.0,-0.040977817781409125,-0.41627771841982736,-0.040977817781409125,-0.41627771841982736,0.675295969188102,0.3482114429755019,6.212183570861816,11691.737499999996,0.1509433962264151,28.459433962264143,11691.737499999996,28.459433962264143,11691.737499999996,11691.737499999996,0.65542275,lncrna
NONCELT019831.2,522.0,0.39272030651340994,0.712,210,508,186,0.40229885057471265,0.9731800766283525,0.9731800766283525,0.09185906343541933,-0.32421968507764304,-0.23295756984417854,-0.32421968507764304,0.9338110566590798,0.4341595372828302,9.358698081970214,7776.915199999998,0.057971014492753624,22.17391304347826,896.9425999999999,77.0,7308.596499999996,896.9425999999999,0.9871691,lncrna
NONCELT019832.2,975.0,0.3487179487179487,0.38980000000000004,432,975,432,0.4430769230769231,1.0,1.0,-0.11151186036886873,-0.24393392394296204,-0.11151186036886873,-0.24393392394296204,0.7178585278059939,0.4585395717676879,9.732163429260254,16841.72739999999,0.1118881118881119,45.61825174825175,16841.72739999999,45.61825174825175,16841.72739999999,16841.72739999999,0.80783385,lncrna
NONCELT019834.2,875.0,0.38171428571428573,0.5789,564,875,564,0.6445714285714286,1.0,1.0,-0.06689594518875737,-0.24793255467412992,-0.06689594518875737,-0.24793255467412992,0.609133992212278,0.5128946560658569,7.776708412170411,22020.239699999995,0.22994652406417113,24.53219251336897,22020.239699999995,24.53219251336897,22020.239699999995,22020.239699999995,0.07042259,mrna
NONCELT019836.2,249.0,0.357429718875502,0.6273,81,81,138,0.3253012048192771,0.3253012048192771,0.5542168674698795,-0.1973640204183908,-0.1973640204183908,-0.17138029004694183,-0.17138029004694183,1.3873604443101608,1.3873604443101608,11.000063133239745,3195.8240000000005,0.11538461538461539,22.753846153846155,3195.8240000000005,22.753846153846155,5075.8805999999995,5075.8805999999995,0.9990409,lncrna
