Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET021574.1,8866.0,0.38619445071057973,0.37779999999999997,1092,8579,1224,0.12316715542521994,0.9676291450484998,0.9676291450484998,0.4215619502164692,-0.3919112208645381,0.34263073741527955,-0.3919112208645381,1.0099414700091618,0.3409296941801878,9.65331859588623,36978.40610000004,0.05234159779614325,50.88126721763084,937.0742,54.25,41998.24320000002,937.0742,0.008257866,mrna
NONDMET021575.1,7019.0,0.35831315002137054,0.3548,642,6732,744,0.09146602080068386,0.9591109844707223,0.9591109844707223,0.3546184359195069,-0.39591242298178125,0.3621493870797891,-0.39591242298178125,0.6344215105630444,0.2597321316270822,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0026417375,mrna
NONDMET021576.1,7486.0,0.3753673523911301,0.3542,516,7199,723,0.06892866684477691,0.9616617686347849,0.9616617686347849,0.3877430802442134,-0.3834123014646514,0.26546930812330277,-0.3834123014646514,0.6684207856683804,0.2931419411716123,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,24706.886499999953,937.0742,0.009948552,mrna
NONDMET021577.1,9934.0,0.36621703241393194,0.34080000000000005,570,9647,672,0.05737869941614657,0.9711093215220455,0.9711093215220455,0.3710221647101688,-0.39290895892470407,0.37686260487925927,-0.39290895892470407,0.6279606841381487,0.2764032968881638,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.004519582,mrna
NONDMET021578.1,7022.0,0.35844488749643977,0.3548,642,6735,744,0.09142694389062946,0.9591284534320706,0.9591284534320706,0.3546184359195069,-0.3956886108222318,0.3621493870797891,-0.3956886108222318,0.6344215105630444,0.2600979990950334,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0026417375,mrna
NONDMET021579.1,5450.0,0.3662385321100917,0.4006,843,5148,846,0.1546788990825688,0.9445871559633028,0.9445871559633028,0.27702477408440146,-0.348388287095591,0.275846671203935,-0.348388287095591,0.5730510370942481,0.2834058941517319,9.161102485656738,28838.978499999954,0.09642857142857142,38.97789285714284,937.0742,54.25,28938.109499999948,937.0742,0.0005308986,mrna
NONDMET021582.1,6047.0,0.3606747147345791,0.3548,642,5760,744,0.10616834794112784,0.9525384488175955,0.9525384488175955,0.3546184359195069,-0.3658309470784484,0.3621493870797891,-0.3658309470784484,0.6344215105630444,0.25433872801795143,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.003983915,mrna
NONDMET021583.1,9949.0,0.3654638657151473,0.34080000000000005,516,9647,618,0.05186450899587898,0.9696451904714042,0.9696451904714042,0.3877430802442134,-0.3946748900976833,0.3913231145346998,-0.3946748900976833,0.6684207856683804,0.27516794204069606,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.011400819,mrna
NONDMET021584.1,6011.0,0.3871236067210115,0.49279999999999996,1362,5724,1365,0.2265845949093329,0.9522542006321744,0.9522542006321744,0.3419347201638635,-0.2831317599117697,0.34106256849978744,-0.2831317599117697,0.8911566953194523,0.331709537969479,9.54417362213135,47110.420900000056,0.059602649006622516,47.33114790286978,937.0742,54.25,47209.55190000006,937.0742,0.00030565262,mrna
NONDMET021585.1,8938.0,0.3871112105616469,0.37779999999999997,1164,8651,1296,0.13023047661669276,0.9678899082568807,0.9678899082568807,0.40939929108323364,-0.3885823702452629,0.33610498340754497,-0.3885823702452629,0.9331601273723638,0.3404406098403183,9.987780570983887,39701.50400000003,0.049095607235142114,50.75607235142117,937.0742,54.25,44721.34110000001,937.0742,0.005536258,mrna
NONDMET021586.1,4670.0,0.3468950749464668,0.3422,282,4368,411,0.06038543897216274,0.9353319057815845,0.9353319057815845,-0.1563265155663864,-0.3598041938965409,-0.00299478505527499,-0.3598041938965409,0.602258725757058,0.24595054640734348,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.88708407,lncrna
NONDMET021587.1,8995.0,0.38732629238465816,0.37779999999999997,1164,8708,1296,0.1294052251250695,0.9680933852140078,0.9680933852140078,0.40939929108323364,-0.3886611722999286,0.33610498340754497,-0.3886611722999286,0.9331601273723638,0.3407565643103452,9.987780570983887,39701.50400000003,0.049095607235142114,50.75607235142117,937.0742,54.25,44721.34110000001,937.0742,0.0056002736,mrna
NONDMET021588.1,5954.0,0.3857910648303661,0.5054,1290,5652,1293,0.21666106818945247,0.9492777964393685,0.9492777964393685,0.34845195923915406,-0.2800548326711494,0.3475159729727219,-0.2800548326711494,0.9739300363143899,0.33438282999500135,9.140537071228028,44387.32300000006,0.06293706293706293,47.245477855477844,937.0742,54.25,44486.45400000006,937.0742,0.0014197826,mrna
NONDMET021590.1,8830.0,0.38527746319365797,0.379,1038,8528,1170,0.11755379388448471,0.9657984144960362,0.9657984144960362,0.43248656672497665,-0.39349494437645455,0.34866732061582884,-0.39349494437645455,1.0452204396179328,0.3411366717095696,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.0073037148,mrna
NONDMET021591.1,7483.0,0.3752505679540291,0.3542,516,7196,723,0.06895630094881731,0.961646398503274,0.961646398503274,0.3877430802442134,-0.3836196418599334,0.26546930812330277,-0.3836196418599334,0.6684207856683804,0.29200551667672126,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,24706.886499999953,937.0742,0.009796619,mrna
NONDMET021592.1,9877.0,0.36509061455907665,0.34080000000000005,516,9590,618,0.05224258378050015,0.9709425939050319,0.9709425939050319,0.3877430802442134,-0.39463957025937685,0.3913231145346998,-0.39463957025937685,0.6684207856683804,0.27425636185987523,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.013866365,mrna
NONDMET021594.1,7359.0,0.3791275988585406,0.37839999999999996,1104,7057,1107,0.15002038320423972,0.9589618154640576,0.9589618154640576,0.2552620254237425,-0.34842546779986205,0.25442157933474685,-0.34842546779986205,1.0258536134637466,0.3080650282740789,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.005422473,mrna
NONDMET021596.1,6650.0,0.3873684210526316,0.49279999999999996,1245,6348,1248,0.18721804511278195,0.9545864661654135,0.9545864661654135,0.22893987552268064,-0.3007908159646067,0.22825803935195935,-0.3007908159646067,0.9254380904714432,0.3102489893443978,9.082193183898926,43726.21100000003,0.04589371980676328,58.2944685990338,937.0742,54.25,43825.34200000003,937.0742,0.0004698038,mrna
NONDMET021597.1,6596.0,0.3872043662825955,0.49279999999999996,1245,6294,1248,0.18875075803517283,0.9542146755609461,0.9542146755609461,0.22893987552268064,-0.3029709972627579,0.22825803935195935,-0.3029709972627579,0.9254380904714432,0.31192291677908446,9.082193183898926,43726.21100000003,0.04589371980676328,58.2944685990338,937.0742,54.25,43825.34200000003,937.0742,0.00055259466,mrna
NONDMET021598.1,5453.0,0.366403814414084,0.4006,843,5151,846,0.15459380157711353,0.9446176416651385,0.9446176416651385,0.27702477408440146,-0.3481233043740626,0.275846671203935,-0.3481233043740626,0.5730510370942481,0.2838709099379433,9.161102485656738,28838.978499999954,0.09642857142857142,38.97789285714284,937.0742,54.25,28938.109499999948,937.0742,0.0005183816,mrna
NONDMET021599.1,9010.0,0.36659267480577135,0.3422,516,8708,618,0.05726970033296337,0.9664816870144284,0.9664816870144284,0.3877430802442134,-0.3721158116570786,0.3913231145346998,-0.3721158116570786,0.6684207856683804,0.2694529770505487,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.013130367,mrna
NONDMET021600.1,5435.0,0.36614535418583255,0.4006,843,5148,846,0.15510579576816927,0.9471941122355105,0.9471941122355105,0.27702477408440146,-0.348388287095591,0.275846671203935,-0.348388287095591,0.5730510370942481,0.2834058941517319,9.161102485656738,28838.978499999954,0.09642857142857142,38.97789285714284,937.0742,54.25,28938.109499999948,937.0742,0.00054234266,mrna
NONDMET021601.1,8737.0,0.39120979741329975,0.37779999999999997,1047,8450,1179,0.11983518370149937,0.9671511960627217,0.9671511960627217,0.2825350743717558,-0.3635029191043555,0.21618859204288646,-0.3635029191043555,0.9675060946266154,0.3228895472848117,9.632753181457517,36317.29410000001,0.031609195402298854,64.18247126436779,937.0742,54.25,41337.13119999999,937.0742,0.0094124675,mrna
NONDMET021602.1,4709.0,0.34741983435973667,0.3422,282,4422,411,0.059885325971543855,0.939052877468677,0.939052877468677,-0.1563265155663864,-0.3559792916663998,-0.00299478505527499,-0.3559792916663998,0.602258725757058,0.2441089927453346,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.8890989,lncrna
NONDMET021603.1,5957.0,0.3869397347658217,0.5054,1362,5670,1365,0.22863857646466343,0.9518213866039953,0.9518213866039953,0.3419347201638635,-0.28538373300508457,0.34106256849978744,-0.28538373300508457,0.8911566953194523,0.331614606215652,9.54417362213135,47110.420900000056,0.059602649006622516,47.33114790286978,937.0742,54.25,47209.55190000006,937.0742,0.0005313754,mrna
NONDMET021605.1,6720.0,0.378125,0.4006,1104,6433,1107,0.16428571428571428,0.9572916666666667,0.9572916666666667,0.2552620254237425,-0.3529656572461111,0.25442157933474685,-0.3529656572461111,1.0258536134637466,0.31850958411068153,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.0025245547,mrna
NONDMET021606.1,7930.0,0.3890290037831021,0.3988,1038,7643,1170,0.1308953341740227,0.9638083228247163,0.9638083228247163,0.43248656672497665,-0.36789758925294963,0.34866732061582884,-0.36789758925294963,1.0452204396179328,0.34028783501567683,9.69393367767334,35235.393900000025,0.05507246376811595,49.57101449275361,937.0742,54.25,40255.23100000001,937.0742,0.005427301,mrna
NONDMET021607.1,5556.0,0.34539236861051115,0.3548,282,5269,411,0.05075593952483801,0.9483441324694024,0.9483441324694024,-0.1563265155663864,-0.41600655532213315,-0.00299478505527499,-0.41600655532213315,0.602258725757058,0.2723513773960695,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,15343.748299999988,937.0742,0.77171487,lncrna
NONDMET021610.1,8368.0,0.3727294455066922,0.3542,516,8081,723,0.061663479923518165,0.9657026768642447,0.9657026768642447,0.3877430802442134,-0.40891090500511096,0.26546930812330277,-0.40891090500511096,0.6684207856683804,0.29660932073118174,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,24706.886499999953,937.0742,0.0110936165,mrna
NONDMET021611.1,4932.0,0.3398215733982157,0.3548,282,4645,381,0.057177615571776155,0.9418085969180859,0.9418085969180859,-0.1563265155663864,-0.4313824390893885,-9.800403223590164e-05,-0.4313824390893885,0.602258725757058,0.27669786876771885,10.11684627532959,10783.08459999999,0.12903225806451613,23.27419354838709,937.0742,54.25,14238.096799999983,937.0742,0.79118,lncrna
NONDMET021612.1,9895.0,0.3652349671551289,0.34080000000000005,516,9593,618,0.05214754926730672,0.9694795351187468,0.9694795351187468,0.3877430802442134,-0.39448055205027616,0.3913231145346998,-0.39448055205027616,0.6684207856683804,0.2752293563095094,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.011610985,mrna
NONDMET021614.1,6947.0,0.3568446811573341,0.3796,570,6660,672,0.08204980567151288,0.9586872031092558,0.9586872031092558,0.3710221647101688,-0.3945212025760095,0.37686260487925927,-0.3945212025760095,0.6279606841381487,0.26012181544473156,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0025478005,mrna
NONDMET021616.1,8113.0,0.39134722051029214,0.3988,1164,7826,1296,0.14347343769259213,0.9646246764452114,0.9646246764452114,0.40939929108323364,-0.36292313136960835,0.33610498340754497,-0.36292313136960835,0.9331601273723638,0.3415871276510929,9.987780570983887,39701.50400000003,0.049095607235142114,50.75607235142117,937.0742,54.25,44721.34110000001,937.0742,0.0044898987,mrna
NONDMET021617.1,8002.0,0.39027743064233944,0.3988,1092,7700,1224,0.13646588352911773,0.9622594351412147,0.9622594351412147,0.4215619502164692,-0.36592718489017534,0.34263073741527955,-0.36592718489017534,1.0099414700091618,0.34227642867615415,9.65331859588623,36978.40610000004,0.05234159779614325,50.88126721763084,937.0742,54.25,41998.24320000002,937.0742,0.006007731,mrna
NONDMET021618.1,6065.0,0.36092333058532566,0.3548,642,5763,744,0.10585325638911788,0.9502061005770817,0.9502061005770817,0.3546184359195069,-0.36558503405234133,0.3621493870797891,-0.36558503405234133,0.6344215105630444,0.25474591109895606,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0037801862,mrna
NONDMET021619.1,8683.0,0.39110906368766557,0.37779999999999997,1047,8396,1179,0.12058044454681562,0.9669469077507774,0.9669469077507774,0.2825350743717558,-0.36308025200482275,0.21618859204288646,-0.36308025200482275,0.9675060946266154,0.3239635565485004,9.632753181457517,36317.29410000001,0.031609195402298854,64.18247126436779,937.0742,54.25,41337.13119999999,937.0742,0.009296,mrna
NONDMET021621.1,5492.0,0.3667152221412964,0.4006,843,5205,846,0.15349599417334303,0.947742170429716,0.947742170429716,0.27702477408440146,-0.34499537763035254,0.275846671203935,-0.34499537763035254,0.5730510370942481,0.28331806133587034,9.161102485656738,28838.978499999954,0.09642857142857142,38.97789285714284,937.0742,54.25,28938.109499999948,937.0742,0.00065499544,mrna
NONDMET021622.1,9577.0,0.387282029863214,0.37779999999999997,1047,9275,1179,0.10932442309700324,0.9684661167380182,0.9684661167380182,0.2825350743717558,-0.3873833349013072,0.21618859204288646,-0.3873833349013072,0.9675060946266154,0.32382625538235676,9.632753181457517,36317.29410000001,0.031609195402298854,64.18247126436779,937.0742,54.25,41337.13119999999,937.0742,0.0075100064,mrna
NONDMET021623.1,5882.0,0.38541312478748724,0.5209,1290,5595,1293,0.21931315878952737,0.9512070724243454,0.9512070724243454,0.34845195923915406,-0.2825145801918893,0.3475159729727219,-0.2825145801918893,0.9739300363143899,0.33416043611857393,9.140537071228028,44387.32300000006,0.06293706293706293,47.245477855477844,937.0742,54.25,44486.45400000006,937.0742,0.0011868477,mrna
NONDMET021624.1,7341.0,0.3789674431276393,0.37839999999999996,1104,7054,1107,0.15038823048630975,0.9609045089224901,0.9609045089224901,0.2552620254237425,-0.3486979570662512,0.25442157933474685,-0.3486979570662512,1.0258536134637466,0.30803327703773675,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.005422473,mrna
NONDMET021627.1,8956.0,0.38722644037516746,0.37779999999999997,1164,8654,1296,0.1299687360428763,0.9662795891022778,0.9662795891022778,0.40939929108323364,-0.38840818883830086,0.33610498340754497,-0.38840818883830086,0.9331601273723638,0.3414644398802942,9.987780570983887,39701.50400000003,0.049095607235142114,50.75607235142117,937.0742,54.25,44721.34110000001,937.0742,0.0053649545,mrna
NONDMET021628.1,6735.0,0.378173719376392,0.4006,1104,6433,1107,0.16391982182628062,0.9551596139569414,0.9551596139569414,0.2552620254237425,-0.3529656572461111,0.25442157933474685,-0.3529656572461111,1.0258536134637466,0.31850958411068153,9.392479515075681,38446.08349999999,0.04632152588555859,49.68340599455039,937.0742,54.25,38545.214499999995,937.0742,0.0020970106,mrna
NONDMET021630.1,9178.0,0.3690346480714753,0.3422,642,8891,744,0.06994988014818043,0.9687295707125736,0.9687295707125736,0.3546184359195069,-0.3676506788858014,0.3621493870797891,-0.3676506788858014,0.6344215105630444,0.2714047638502697,9.98707141876221,21468.032099999953,0.07511737089201878,41.149765258215936,937.0742,54.25,24977.095999999965,937.0742,0.0061127543,mrna
NONDMET021631.1,10340.0,0.38152804642166344,0.353,906,10038,1038,0.08762088974854933,0.9707930367504836,0.9707930367504836,0.32299754400496583,-0.3628953553337732,0.24245212447807307,-0.3628953553337732,1.075494246374881,0.2901477188112409,10.099633216857907,31037.16659999997,0.029900332225913623,54.60265780730896,937.0742,54.25,36057.00369999995,937.0742,0.019491076,mrna
NONDMET021632.1,6965.0,0.3559224694903087,0.3548,516,6663,618,0.07408470926058866,0.9566403445800431,0.9566403445800431,0.3877430802442134,-0.39553596828086,0.3913231145346998,-0.39553596828086,0.6684207856683804,0.25932669867803004,9.642810249328612,17001.92199999997,0.0935672514619883,36.399415204678334,937.0742,54.25,20510.985899999956,937.0742,0.0061618686,mrna
NONDMET021633.1,7019.0,0.3574583273970651,0.3548,570,6717,672,0.08120814930901837,0.9569739279099587,0.9569739279099587,0.3710221647101688,-0.39150072428876576,0.37686260487925927,-0.39150072428876576,0.6279606841381487,0.2612440468168906,9.597746849060059,18744.93419999996,0.08465608465608465,40.17037037037034,937.0742,54.25,22253.998099999953,937.0742,0.0025568008,mrna
