Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT021298.2	lncRNA	0.1105922696442737	0.8894077303557264	NONCODEv6_celegans.fa
NONCELT021299.2	lncRNA	0.11032093939292026	0.8896790606070801	NONCODEv6_celegans.fa
NONCELT021300.2	lncRNA	0.26151146746034165	0.7384885325396584	NONCODEv6_celegans.fa
NONCELT021302.2	lncRNA	0.1407876631280091	0.8592123368719912	NONCODEv6_celegans.fa
NONCELT021319.2	lncRNA	0.15299469941229388	0.8470053005877057	NONCODEv6_celegans.fa
NONCELT021321.2	lncRNA	0.03895348389950544	0.9610465161004953	NONCODEv6_celegans.fa
NONCELT021327.2	lncRNA	0.051367405975834085	0.948632594024166	NONCODEv6_celegans.fa
NONCELT021328.2	lncRNA	0.2650407789255796	0.7349592210744207	NONCODEv6_celegans.fa
NONCELT021332.2	lncRNA	0.14023852388219593	0.859761476117804	NONCODEv6_celegans.fa
NONCELT021338.2	lncRNA	0.3805557244646483	0.619444275535352	NONCODEv6_celegans.fa
NONCELT021344.2	lncRNA	0.2691210367684748	0.7308789632315255	NONCODEv6_celegans.fa
NONCELT021348.2	lncRNA	0.1386989023189614	0.8613010976810381	NONCODEv6_celegans.fa
NONCELT021375.2	lncRNA	0.01727939206573691	0.9827206079342632	NONCODEv6_celegans.fa
NONCELT021381.2	lncRNA	0.048814899245825376	0.9511851007541751	NONCODEv6_celegans.fa
NONCELT021387.2	lncRNA	0.14852906114647757	0.8514709388535223	NONCODEv6_celegans.fa
NONCELT021388.2	lncRNA	0.0975557645101451	0.902444235489855	NONCODEv6_celegans.fa
NONCELT021394.2	lncRNA	0.09681181828967814	0.9031881817103221	NONCODEv6_celegans.fa
NONCELT021397.2	lncRNA	0.09681181828967814	0.9031881817103221	NONCODEv6_celegans.fa
NONCELT021400.2	lncRNA	0.10815112786372731	0.8918488721362727	NONCODEv6_celegans.fa
NONCELT021402.2	lncRNA	0.17238436982316382	0.8276156301768359	NONCODEv6_celegans.fa
NONCELT021412.2	lncRNA	0.21813173106631228	0.7818682689336883	NONCODEv6_celegans.fa
NONCELT021415.2	lncRNA	0.3916264513874436	0.6083735486125558	NONCODEv6_celegans.fa
NONCELT021427.2	lncRNA	0.18517262952239835	0.814827370477602	NONCODEv6_celegans.fa
NONCELT021428.2	lncRNA	0.2137496637011156	0.7862503362988843	NONCODEv6_celegans.fa
NONCELT021446.2	lncRNA	0.22670782096181064	0.7732921790381896	NONCODEv6_celegans.fa
NONCELT021447.2	lncRNA	0.1284488285758494	0.8715511714241505	NONCODEv6_celegans.fa
NONCELT021448.2	lncRNA	0.1751893538650999	0.8248106461349003	NONCODEv6_celegans.fa
NONCELT021453.2	lncRNA	0.16194329537875307	0.8380567046212469	NONCODEv6_celegans.fa
NONCELT021454.2	lncRNA	0.3097409621451647	0.6902590378548354	NONCODEv6_celegans.fa
NONCELT021456.2	lncRNA	0.13833892049680616	0.8616610795031938	NONCODEv6_celegans.fa
NONCELT021457.2	lncRNA	0.3267405857041337	0.6732594142958661	NONCODEv6_celegans.fa
NONCELT021460.2	lncRNA	0.1623936278966887	0.8376063721033112	NONCODEv6_celegans.fa
NONCELT021461.2	lncRNA	0.12060771012999937	0.8793922898700012	NONCODEv6_celegans.fa
NONCELT021467.2	lncRNA	0.12159551473628384	0.8784044852637166	NONCODEv6_celegans.fa
NONCELT021468.2	lncRNA	0.0882687103484841	0.9117312896515163	NONCODEv6_celegans.fa
NONCELT021479.2	lncRNA	0.29228107801276604	0.7077189219872335	NONCODEv6_celegans.fa
NONCELT021490.2	lncRNA	0.054601269088526534	0.9453987309114739	NONCODEv6_celegans.fa
NONCELT021496.2	lncRNA	0.20927472697759208	0.7907252730224076	NONCODEv6_celegans.fa
NONCELT021501.2	lncRNA	0.15198200043093532	0.8480179995690649	NONCODEv6_celegans.fa
NONCELT021502.2	lncRNA	0.29781584833777053	0.7021841516622296	NONCODEv6_celegans.fa
NONCELT021504.2	lncRNA	0.18944514762504713	0.8105548523749525	NONCODEv6_celegans.fa
NONCELT021505.2	lncRNA	0.19083920351826306	0.8091607964817371	NONCODEv6_celegans.fa
NONCELT021506.2	lncRNA	0.23476787108372493	0.7652321289162752	NONCODEv6_celegans.fa
NONCELT021511.2	lncRNA	0.11556847450144496	0.8844315254985554	NONCODEv6_celegans.fa
NONCELT021517.2	lncRNA	0.30516594265035285	0.6948340573496471	NONCODEv6_celegans.fa
NONCELT021530.2	lncRNA	0.06542850771915974	0.93457149228084	NONCODEv6_celegans.fa
NONCELT021539.2	lncRNA	0.0703898906299871	0.9296101093700131	NONCODEv6_celegans.fa
NONCELT021552.2	lncRNA	0.05499774078992561	0.9450022592100742	NONCODEv6_celegans.fa
NONCELT021555.2	lncRNA	0.271360737372952	0.7286392626270484	NONCODEv6_celegans.fa
NONCELT021556.2	lncRNA	0.1110096374253475	0.8889903625746527	NONCODEv6_celegans.fa
NONCELT021560.2	lncRNA	0.19037187111336942	0.8096281288866302	NONCODEv6_celegans.fa
NONCELT021561.2	lncRNA	0.21683067478388518	0.783169325216115	NONCODEv6_celegans.fa
NONCELT021572.2	lncRNA	0.09396907390640777	0.9060309260935925	NONCODEv6_celegans.fa
NONCELT021579.2	lncRNA	0.19993287576951604	0.8000671242304839	NONCODEv6_celegans.fa
NONCELT021589.2	lncRNA	0.08058024409769149	0.9194197559023084	NONCODEv6_celegans.fa
NONCELT021593.2	lncRNA	0.16863786786623292	0.8313621321337676	NONCODEv6_celegans.fa
NONCELT021594.2	lncRNA	0.10434057958944679	0.8956594204105535	NONCODEv6_celegans.fa
NONCELT021596.2	lncRNA	0.19084019733613153	0.8091598026638693	NONCODEv6_celegans.fa
NONCELT021597.2	lncRNA	0.3620779042697885	0.6379220957302111	NONCODEv6_celegans.fa
NONCELT021598.2	lncRNA	0.18647094810097958	0.8135290518990205	NONCODEv6_celegans.fa
NONCELT021599.2	lncRNA	0.18105659861893583	0.8189434013810639	NONCODEv6_celegans.fa
NONCELT021606.2	lncRNA	0.01156545001001096	0.9884345499899895	NONCODEv6_celegans.fa
NONCELT021607.2	lncRNA	0.11522718318497822	0.884772816815022	NONCODEv6_celegans.fa
NONCELT021611.2	lncRNA	0.1210831291817408	0.8789168708182595	NONCODEv6_celegans.fa
NONCELT021617.2	lncRNA	0.10133401222139407	0.8986659877786062	NONCODEv6_celegans.fa
NONCELT021618.2	lncRNA	0.1125987427653615	0.887401257234638	NONCODEv6_celegans.fa
NONCELT021623.2	lncRNA	0.20922189033152766	0.7907781096684726	NONCODEv6_celegans.fa
NONCELT021636.2	lncRNA	0.04555675795409632	0.954443242045904	NONCODEv6_celegans.fa
NONCELT021638.2	lncRNA	0.16102648757905716	0.8389735124209431	NONCODEv6_celegans.fa
NONCELT021640.2	lncRNA	0.12890796772018168	0.8710920322798185	NONCODEv6_celegans.fa
NONCELT021646.2	lncRNA	0.07131593405143156	0.9286840659485687	NONCODEv6_celegans.fa
NONCELT021657.2	lncRNA	0.1603653729876944	0.8396346270123064	NONCODEv6_celegans.fa
NONCELT021658.2	lncRNA	0.2945133826872844	0.7054866173127158	NONCODEv6_celegans.fa
NONCELT021661.2	lncRNA	0.16123874420374126	0.838761255796259	NONCODEv6_celegans.fa
NONCELT021662.2	lncRNA	0.16640079014122935	0.8335992098587705	NONCODEv6_celegans.fa
NONCELT021663.2	lncRNA	0.20827158140470473	0.7917284185952953	NONCODEv6_celegans.fa
NONCELT021672.2	lncRNA	0.10309966623903406	0.8969003337609663	NONCODEv6_celegans.fa
NONCELT021674.2	lncRNA	0.026191393758349283	0.9738086062416506	NONCODEv6_celegans.fa
NONCELT021686.2	lncRNA	0.18472945804556085	0.8152705419544398	NONCODEv6_celegans.fa
NONCELT021695.2	lncRNA	0.09042068991308312	0.9095793100869166	NONCODEv6_celegans.fa
NONCELT021696.2	lncRNA	0.0565183318293925	0.9434816681706074	NONCODEv6_celegans.fa
NONCELT021709.2	lncRNA	0.104274760592058	0.8957252394079428	NONCODEv6_celegans.fa
NONCELT021714.2	lncRNA	0.23457694991360953	0.7654230500863913	NONCODEv6_celegans.fa
NONCELT021722.2	lncRNA	0.14417222185928272	0.8558277781407172	NONCODEv6_celegans.fa
NONCELT021723.2	lncRNA	0.10708563719263808	0.8929143628073625	NONCODEv6_celegans.fa
NONCELT021724.2	lncRNA	0.1790300887230405	0.8209699112769603	NONCODEv6_celegans.fa
NONCELT021729.2	lncRNA	0.25041442487395377	0.7495855751260463	NONCODEv6_celegans.fa
NONCELT021730.2	lncRNA	0.4416017900027425	0.5583982099972574	NONCODEv6_celegans.fa
NONCELT021731.2	lncRNA	0.0823434350694446	0.9176565649305559	NONCODEv6_celegans.fa
NONCELT021733.2	lncRNA	0.2636176280227424	0.736382371977258	NONCODEv6_celegans.fa
NONCELT021735.2	lncRNA	0.20608931658567023	0.7939106834143299	NONCODEv6_celegans.fa
NONCELT021744.2	lncRNA	0.3543201918145326	0.6456798081854677	NONCODEv6_celegans.fa
NONCELT021745.2	lncRNA	0.3151400566459356	0.684859943354065	NONCODEv6_celegans.fa
NONCELT021763.2	lncRNA	0.31912034743105144	0.6808796525689484	NONCODEv6_celegans.fa
NONCELT021764.2	lncRNA	0.13315569901862306	0.8668443009813773	NONCODEv6_celegans.fa
NONCELT021779.2	lncRNA	0.05083413322472449	0.949165866775276	NONCODEv6_celegans.fa
NONCELT021780.2	lncRNA	0.07897751415707271	0.9210224858429272	NONCODEv6_celegans.fa
NONCELT021781.2	lncRNA	0.04109413609318047	0.95890586390682	NONCODEv6_celegans.fa
NONCELT021790.2	lncRNA	0.04281216205535236	0.9571878379446477	NONCODEv6_celegans.fa
NONCELT021791.2	lncRNA	0.21088020735580076	0.7891197926441998	NONCODEv6_celegans.fa
NONCELT021794.2	lncRNA	0.2596921389510015	0.7403078610489988	NONCODEv6_celegans.fa
NONCELT021802.2	lncRNA	0.22675744892988747	0.7732425510701126	NONCODEv6_celegans.fa
NONCELT021807.2	lncRNA	0.11756805714077996	0.8824319428592201	NONCODEv6_celegans.fa
NONCELT021808.2	lncRNA	0.01563954297182454	0.9843604570281755	NONCODEv6_celegans.fa
NONCELT021816.2	lncRNA	0.1230706916855945	0.8769293083144055	NONCODEv6_celegans.fa
NONCELT021817.2	lncRNA	0.14044738934499856	0.8595526106550013	NONCODEv6_celegans.fa
NONCELT021818.2	lncRNA	0.20828873336432369	0.7917112666356768	NONCODEv6_celegans.fa
NONCELT021819.2	lncRNA	0.2780801040030713	0.7219198959969291	NONCODEv6_celegans.fa
NONCELT021832.2	lncRNA	0.07332527711261423	0.9266747228873855	NONCODEv6_celegans.fa
NONCELT021840.2	lncRNA	0.18095515008137944	0.8190448499186206	NONCODEv6_celegans.fa
NONCELT021843.2	lncRNA	0.3134822779111567	0.6865177220888431	NONCODEv6_celegans.fa
NONCELT021844.2	lncRNA	0.3536108464892709	0.646389153510729	NONCODEv6_celegans.fa
NONCELT021847.2	lncRNA	0.1316758043801438	0.8683241956198561	NONCODEv6_celegans.fa
NONCELT021851.2	lncRNA	0.4143716097978956	0.5856283902021049	NONCODEv6_celegans.fa
NONCELT021852.2	lncRNA	0.3039892103477502	0.6960107896522496	NONCODEv6_celegans.fa
NONCELT021855.2	lncRNA	0.1022933816752606	0.8977066183247396	NONCODEv6_celegans.fa
NONCELT021859.2	lncRNA	0.15451221391216557	0.8454877860878343	NONCODEv6_celegans.fa
NONCELT021861.2	lncRNA	0.4336696234762659	0.566330376523734	NONCODEv6_celegans.fa
NONCELT021872.2	lncRNA	0.1642804488400272	0.8357195511599729	NONCODEv6_celegans.fa
NONCELT021881.2	lncRNA	0.1200679489635523	0.8799320510364478	NONCODEv6_celegans.fa
NONCELT021882.2	lncRNA	0.07876543056175786	0.9212345694382417	NONCODEv6_celegans.fa
NONCELT021886.2	lncRNA	0.3586795906483773	0.6413204093516232	NONCODEv6_celegans.fa
NONCELT021887.2	lncRNA	0.19959477630023564	0.8004052236997649	NONCODEv6_celegans.fa
NONCELT021888.2	lncRNA	0.3530504779894809	0.6469495220105194	NONCODEv6_celegans.fa
NONCELT021889.2	lncRNA	0.2982904754531559	0.7017095245468444	NONCODEv6_celegans.fa
NONCELT021895.2	lncRNA	0.20730370125489378	0.7926962987451062	NONCODEv6_celegans.fa
NONCELT021898.2	lncRNA	0.28877959122761593	0.7112204087723842	NONCODEv6_celegans.fa
NONCELT021902.2	lncRNA	0.06969095995569781	0.9303090400443024	NONCODEv6_celegans.fa
NONCELT021918.2	lncRNA	0.022968207611313327	0.9770317923886868	NONCODEv6_celegans.fa
NONCELT021919.2	lncRNA	0.09299570595832404	0.9070042940416764	NONCODEv6_celegans.fa
NONCELT021921.2	lncRNA	0.07666930524893945	0.9233306947510601	NONCODEv6_celegans.fa
NONCELT021928.2	lncRNA	0.023548919383681862	0.9764510806163185	NONCODEv6_celegans.fa
NONCELT021929.2	lncRNA	0.14452346580284542	0.8554765341971543	NONCODEv6_celegans.fa
NONCELT021930.2	lncRNA	0.2327854147454833	0.7672145852545171	NONCODEv6_celegans.fa
NONCELT021934.2	lncRNA	0.029227700342356656	0.9707722996576436	NONCODEv6_celegans.fa
NONCELT021937.2	lncRNA	0.17569651552664825	0.8243034844733526	NONCODEv6_celegans.fa
NONCELT021938.2	lncRNA	0.10552698817803327	0.8944730118219666	NONCODEv6_celegans.fa
NONCELT021942.2	lncRNA	0.24322502564841564	0.7567749743515844	NONCODEv6_celegans.fa
NONCELT021949.2	lncRNA	0.10978946783035436	0.8902105321696459	NONCODEv6_celegans.fa
NONCELT021950.2	lncRNA	0.1617722589157638	0.8382277410842361	NONCODEv6_celegans.fa
NONCELT021953.2	lncRNA	0.08306099187241074	0.9169390081275892	NONCODEv6_celegans.fa
NONCELT021966.2	lncRNA	0.17555065375555426	0.8244493462444457	NONCODEv6_celegans.fa
NONCELT021973.2	lncRNA	0.13793691210258296	0.8620630878974169	NONCODEv6_celegans.fa
NONCELT021982.2	lncRNA	0.19559505541920272	0.8044049445807974	NONCODEv6_celegans.fa
NONCELT021983.2	lncRNA	0.1541144988666956	0.8458855011333042	NONCODEv6_celegans.fa
NONCELT021985.2	lncRNA	0.07392690195598851	0.9260730980440114	NONCODEv6_celegans.fa
NONCELT021988.2	lncRNA	0.06091280277780011	0.9390871972221999	NONCODEv6_celegans.fa
NONCELT021992.2	lncRNA	0.1504646263709776	0.8495353736290225	NONCODEv6_celegans.fa
NONCELT021994.2	lncRNA	0.14269457323073612	0.857305426769264	NONCODEv6_celegans.fa
NONCELT022016.2	lncRNA	0.27220863819423313	0.7277913618057673	NONCODEv6_celegans.fa
NONCELT022023.2	lncRNA	0.22239895737195026	0.77760104262805	NONCODEv6_celegans.fa
NONCELT022024.2	lncRNA	0.19677924221285972	0.8032207577871397	NONCODEv6_celegans.fa
NONCELT022029.2	lncRNA	0.09358053277031668	0.9064194672296836	NONCODEv6_celegans.fa
NONCELT022031.2	lncRNA	0.11568043267789106	0.8843195673221096	NONCODEv6_celegans.fa
NONCELT022041.2	lncRNA	0.3388204189502369	0.6611795810497635	NONCODEv6_celegans.fa
NONCELT022047.2	lncRNA	0.3219911121441111	0.6780088878558891	NONCODEv6_celegans.fa
NONCELT022048.2	lncRNA	0.257717446383642	0.7422825536163584	NONCODEv6_celegans.fa
NONCELT022049.2	lncRNA	0.10106045052672684	0.8989395494732731	NONCODEv6_celegans.fa
NONCELT022050.2	lncRNA	0.18801615831078722	0.8119838416892128	NONCODEv6_celegans.fa
NONCELT022051.2	lncRNA	0.1966622789199593	0.8033377210800408	NONCODEv6_celegans.fa
NONCELT022052.2	lncRNA	0.2350679376363628	0.7649320623636373	NONCODEv6_celegans.fa
NONCELT022058.2	lncRNA	0.0728129353858549	0.9271870646141455	NONCODEv6_celegans.fa
NONCELT022069.2	lncRNA	0.1342629912461506	0.8657370087538492	NONCODEv6_celegans.fa
NONCELT022074.2	lncRNA	0.06975202522490286	0.9302479747750984	NONCODEv6_celegans.fa
NONCELT022075.2	lncRNA	0.0738590784732523	0.9261409215267475	NONCODEv6_celegans.fa
NONCELT022079.2	lncRNA	0.1941833013400301	0.80581669865997	NONCODEv6_celegans.fa
NONCELT022080.2	lncRNA	0.23290767252500597	0.7670923274749942	NONCODEv6_celegans.fa
NONCELT022085.2	lncRNA	0.23753148380964992	0.7624685161903504	NONCODEv6_celegans.fa
NONCELT022092.2	lncRNA	0.4057241678599144	0.5942758321400855	NONCODEv6_celegans.fa
NONCELT022095.2	lncRNA	0.15024210013829092	0.8497578998617095	NONCODEv6_celegans.fa
NONCELT022100.2	lncRNA	0.14220863221731952	0.8577913677826805	NONCODEv6_celegans.fa
NONCELT022108.2	lncRNA	0.15840228790786243	0.8415977120921377	NONCODEv6_celegans.fa
NONCELT022119.2	lncRNA	0.16273615938708944	0.8372638406129108	NONCODEv6_celegans.fa
NONCELT022120.2	lncRNA	0.042527678096881336	0.957472321903119	NONCODEv6_celegans.fa
NONCELT022121.2	lncRNA	0.2691059058057167	0.730894094194283	NONCODEv6_celegans.fa
NONCELT022128.2	lncRNA	0.1370407908291575	0.8629592091708421	NONCODEv6_celegans.fa
NONCELT022129.2	lncRNA	0.1780586539485099	0.8219413460514899	NONCODEv6_celegans.fa
NONCELT022132.2	lncRNA	0.22578398987097967	0.7742160101290209	NONCODEv6_celegans.fa
NONCELT022136.2	lncRNA	0.18336223682988792	0.8166377631701124	NONCODEv6_celegans.fa
NONCELT022142.2	lncRNA	0.27225633492406465	0.7277436650759356	NONCODEv6_celegans.fa
NONCELT022144.2	lncRNA	0.13453691900012874	0.8654630809998712	NONCODEv6_celegans.fa
NONCELT022149.2	lncRNA	0.2309123188816753	0.7690876811183239	NONCODEv6_celegans.fa
NONCELT022154.2	lncRNA	0.07381912565729841	0.9261808743427017	NONCODEv6_celegans.fa
NONCELT022159.2	lncRNA	0.1497909058867559	0.8502090941132441	NONCODEv6_celegans.fa
NONCELT022160.2	lncRNA	0.33375264515105707	0.6662473548489429	NONCODEv6_celegans.fa
NONCELT022163.2	lncRNA	0.1820886960300502	0.8179113039699503	NONCODEv6_celegans.fa
NONCELT022165.2	lncRNA	0.1056528229267916	0.8943471770732083	NONCODEv6_celegans.fa
NONCELT022166.2	lncRNA	0.1364498751203784	0.8635501248796215	NONCODEv6_celegans.fa
NONCELT022171.2	lncRNA	0.15011905001438589	0.8498809499856137	NONCODEv6_celegans.fa
NONCELT022182.2	lncRNA	0.24111979643908457	0.7588802035609156	NONCODEv6_celegans.fa
NONCELT022193.2	lncRNA	0.22179417525267153	0.7782058247473286	NONCODEv6_celegans.fa
NONCELT022196.2	lncRNA	0.10251274217895717	0.897487257821043	NONCODEv6_celegans.fa
NONCELT022200.2	lncRNA	0.08369538492714279	0.9163046150728574	NONCODEv6_celegans.fa
NONCELT022204.2	lncRNA	0.14108726928611473	0.8589127307138855	NONCODEv6_celegans.fa
NONCELT022210.2	lncRNA	0.08533688381203891	0.9146631161879615	NONCODEv6_celegans.fa
NONCELT022219.2	lncRNA	0.07530330222596762	0.9246966977740324	NONCODEv6_celegans.fa
NONCELT022220.2	lncRNA	0.10226596501460111	0.8977340349853983	NONCODEv6_celegans.fa
NONCELT022221.2	lncRNA	0.14917293461515826	0.850827065384842	NONCODEv6_celegans.fa
NONCELT022232.2	lncRNA	0.029711316279070945	0.9702886837209291	NONCODEv6_celegans.fa
NONCELT022237.2	lncRNA	0.359870970484942	0.640129029515058	NONCODEv6_celegans.fa
NONCELT022240.2	lncRNA	0.07331446275362795	0.9266855372463724	NONCODEv6_celegans.fa
NONCELT022262.2	lncRNA	0.3355463010761476	0.6644536989238522	NONCODEv6_celegans.fa
NONCELT022268.2	lncRNA	0.09355180327285252	0.9064481967271478	NONCODEv6_celegans.fa
NONCELT022276.2	lncRNA	0.23027510971366277	0.7697248902863373	NONCODEv6_celegans.fa
NONCELT022278.2	lncRNA	0.14119718188294933	0.858802818117051	NONCODEv6_celegans.fa
NONCELT022280.2	lncRNA	0.17107207887106807	0.8289279211289315	NONCODEv6_celegans.fa
NONCELT022281.2	lncRNA	0.23780459273528778	0.7621954072647119	NONCODEv6_celegans.fa
NONCELT022285.2	lncRNA	0.25340861522871005	0.7465913847712895	NONCODEv6_celegans.fa
NONCELT022286.2	lncRNA	0.4514369779313288	0.548563022068671	NONCODEv6_celegans.fa
NONCELT022287.2	lncRNA	0.2679376396254063	0.7320623603745938	NONCODEv6_celegans.fa
NONCELT022288.2	lncRNA	0.28377936208489885	0.7162206379151013	NONCODEv6_celegans.fa
NONCELT022292.2	lncRNA	0.2778236088631333	0.7221763911368668	NONCODEv6_celegans.fa
NONCELT022300.2	lncRNA	0.10231218107853152	0.8976878189214685	NONCODEv6_celegans.fa
NONCELT022308.2	lncRNA	0.10878581640240623	0.8912141835975936	NONCODEv6_celegans.fa
NONCELT022311.2	lncRNA	0.229696976959462	0.7703030230405384	NONCODEv6_celegans.fa
NONCELT022312.2	lncRNA	0.13152666682544967	0.8684733331745509	NONCODEv6_celegans.fa
NONCELT022318.2	lncRNA	0.24374845534478906	0.756251544655211	NONCODEv6_celegans.fa
NONCELT022327.2	lncRNA	0.047542980613266415	0.9524570193867339	NONCODEv6_celegans.fa
NONCELT022328.2	lncRNA	0.21548521628131764	0.7845147837186826	NONCODEv6_celegans.fa
NONCELT022348.2	lncRNA	0.1585538210833201	0.8414461789166798	NONCODEv6_celegans.fa
NONCELT022353.2	lncRNA	0.1590772741546817	0.8409227258453181	NONCODEv6_celegans.fa
NONCELT022356.2	lncRNA	0.061026602369619314	0.9389733976303808	NONCODEv6_celegans.fa
NONCELT022361.2	lncRNA	0.06324873844778259	0.9367512615522179	NONCODEv6_celegans.fa
NONCELT022404.2	lncRNA	0.12466305816698489	0.8753369418330146	NONCODEv6_celegans.fa
NONCELT022405.2	lncRNA	0.1176129561178987	0.8823870438821015	NONCODEv6_celegans.fa
NONCELT022413.2	lncRNA	0.08319195741205829	0.9168080425879416	NONCODEv6_celegans.fa
NONCELT022431.2	lncRNA	0.09240044866284533	0.9075995513371552	NONCODEv6_celegans.fa
NONCELT022460.2	lncRNA	0.10487395198121126	0.8951260480187889	NONCODEv6_celegans.fa
NONCELT022475.2	lncRNA	0.12271703770799174	0.8772829622920082	NONCODEv6_celegans.fa
NONCELT022476.2	lncRNA	0.17551680583306592	0.8244831941669345	NONCODEv6_celegans.fa
NONCELT022490.2	lncRNA	0.1756949973560621	0.8243050026439384	NONCODEv6_celegans.fa
NONCELT022491.2	lncRNA	0.1593564682526095	0.8406435317473908	NONCODEv6_celegans.fa
NONCELT022500.2	lncRNA	0.029720439287445312	0.9702795607125546	NONCODEv6_celegans.fa
NONCELT022512.2	lncRNA	0.13847856529508823	0.8615214347049119	NONCODEv6_celegans.fa
NONCELT022515.2	lncRNA	0.056979670274048135	0.9430203297259522	NONCODEv6_celegans.fa
NONCELT022518.2	lncRNA	0.11958005340155005	0.8804199465984502	NONCODEv6_celegans.fa
NONCELT022519.2	lncRNA	0.09127691012880003	0.9087230898712003	NONCODEv6_celegans.fa
NONCELT022540.2	lncRNA	0.06210682392747635	0.9378931760725243	NONCODEv6_celegans.fa
NONCELT022558.2	lncRNA	0.11271453868575562	0.8872854613142441	NONCODEv6_celegans.fa
NONCELT022604.2	lncRNA	0.08053056727166337	0.919469432728337	NONCODEv6_celegans.fa
NONCELT022613.2	lncRNA	0.02527364919341823	0.974726350806582	NONCODEv6_celegans.fa
NONCELT022614.2	lncRNA	0.11508648201279144	0.884913517987209	NONCODEv6_celegans.fa
NONCELT022625.2	lncRNA	0.3471409117879515	0.652859088212049	NONCODEv6_celegans.fa
NONCELT022630.2	lncRNA	0.31517398679562436	0.6848260132043761	NONCODEv6_celegans.fa
NONCELT022637.2	lncRNA	0.09218411121151412	0.9078158887884863	NONCODEv6_celegans.fa
NONCELT022647.2	lncRNA	0.1460092596706317	0.8539907403293681	NONCODEv6_celegans.fa
NONCELT022648.2	lncRNA	0.0701346248408839	0.9298653751591162	NONCODEv6_celegans.fa
NONCELT022670.2	lncRNA	0.18452493193634822	0.8154750680636521	NONCODEv6_celegans.fa
NONCELT022681.2	lncRNA	0.1440643404650778	0.8559356595349223	NONCODEv6_celegans.fa
NONCELT022687.2	lncRNA	0.3661857241087121	0.6338142758912881	NONCODEv6_celegans.fa
NONCELT022691.2	lncRNA	0.12695618304793957	0.8730438169520608	NONCODEv6_celegans.fa
NONCELT022697.2	lncRNA	0.19384956154882155	0.8061504384511791	NONCODEv6_celegans.fa
