Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000684981.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524162.1|TNS2-AS1-225|TNS2-AS1|1635|	lncRNA	0.04335748091429997	0.9566425190857005	gencode.v46.lncRNA_transcripts.fa
ENST00000670565.2|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-224|TNS2-AS1|1619|	lncRNA	0.028597616987324794	0.9714023830126757	gencode.v46.lncRNA_transcripts.fa
ENST00000546566.7|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000406026.3|TNS2-AS1-201|TNS2-AS1|1675|	lncRNA	0.027055836294461018	0.9729441637055395	gencode.v46.lncRNA_transcripts.fa
ENST00000663863.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524158.1|TNS2-AS1-219|TNS2-AS1|1871|	lncRNA	0.027398216035155593	0.9726017839648448	gencode.v46.lncRNA_transcripts.fa
ENST00000701213.1|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-230|TNS2-AS1|1892|	lncRNA	0.025968949117510493	0.9740310508824898	gencode.v46.lncRNA_transcripts.fa
ENST00000701964.1|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-233|TNS2-AS1|1677|	lncRNA	0.02424710209126161	0.9757528979087389	gencode.v46.lncRNA_transcripts.fa
ENST00000701531.1|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-231|TNS2-AS1|1590|	lncRNA	0.04253314738052661	0.9574668526194738	gencode.v46.lncRNA_transcripts.fa
ENST00000700826.1|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-229|TNS2-AS1|1565|	lncRNA	0.044136874599207634	0.955863125400793	gencode.v46.lncRNA_transcripts.fa
ENST00000666649.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524157.1|TNS2-AS1-220|TNS2-AS1|1603|	lncRNA	0.043231079412258504	0.9567689205877415	gencode.v46.lncRNA_transcripts.fa
ENST00000701905.1|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-232|TNS2-AS1|1848|	lncRNA	0.04621740089321579	0.9537825991067843	gencode.v46.lncRNA_transcripts.fa
ENST00000657729.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524165.1|TNS2-AS1-213|TNS2-AS1|1805|	lncRNA	0.032603354815657376	0.9673966451843427	gencode.v46.lncRNA_transcripts.fa
ENST00000667771.2|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-221|TNS2-AS1|1800|	lncRNA	0.04611134732835514	0.9538886526716452	gencode.v46.lncRNA_transcripts.fa
ENST00000668380.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524155.1|TNS2-AS1-222|TNS2-AS1|1854|	lncRNA	0.025109266330055162	0.9748907336699452	gencode.v46.lncRNA_transcripts.fa
ENST00000657514.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524159.1|TNS2-AS1-212|TNS2-AS1|1750|	lncRNA	0.026286497316131422	0.9737135026838686	gencode.v46.lncRNA_transcripts.fa
ENST00000653826.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524161.1|TNS2-AS1-209|TNS2-AS1|1477|	lncRNA	0.008154660796993786	0.9918453392030063	gencode.v46.lncRNA_transcripts.fa
ENST00000662887.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524163.1|TNS2-AS1-217|TNS2-AS1|1413|	lncRNA	0.005166618182415701	0.9948333818175846	gencode.v46.lncRNA_transcripts.fa
ENST00000662446.2|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524164.1|TNS2-AS1-216|TNS2-AS1|1624|	lncRNA	0.028954466550174276	0.9710455334498258	gencode.v46.lncRNA_transcripts.fa
ENST00000669379.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524166.1|TNS2-AS1-223|TNS2-AS1|1663|	lncRNA	0.007338643809198556	0.9926613561908013	gencode.v46.lncRNA_transcripts.fa
ENST00000654457.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524167.1|TNS2-AS1-210|TNS2-AS1|1270|	lncRNA	0.05876959113489392	0.9412304088651063	gencode.v46.lncRNA_transcripts.fa
ENST00000550601.5|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000406027.1|TNS2-AS1-205|TNS2-AS1|711|	lncRNA	0.14629884050240347	0.8537011594975968	gencode.v46.lncRNA_transcripts.fa
ENST00000656120.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524168.1|TNS2-AS1-211|TNS2-AS1|750|	lncRNA	0.02212600630510278	0.9778739936948972	gencode.v46.lncRNA_transcripts.fa
ENST00000658354.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000524169.1|TNS2-AS1-214|TNS2-AS1|528|	lncRNA	0.10879486203169662	0.8912051379683035	gencode.v46.lncRNA_transcripts.fa
ENST00000607643.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000470273.1|TNS2-AS1-208|TNS2-AS1|662|	lncRNA	0.025214011603025624	0.9747859883969745	gencode.v46.lncRNA_transcripts.fa
ENST00000546767.5|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000406030.1|TNS2-AS1-202|TNS2-AS1|364|	lncRNA	0.021736668339565713	0.9782633316604342	gencode.v46.lncRNA_transcripts.fa
ENST00000546793.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000405977.1|TNS2-AS1-203|TNS2-AS1|2863|	lncRNA	0.09988897738115377	0.900111022618846	gencode.v46.lncRNA_transcripts.fa
ENST00000688419.2|ENSG00000257337.9|OTTHUMG00000169806.7|-|TNS2-AS1-228|TNS2-AS1|758|	lncRNA	0.16778333429868877	0.8322166657013108	gencode.v46.lncRNA_transcripts.fa
ENST00000551890.1|ENSG00000257337.9|OTTHUMG00000169806.7|OTTHUMT00000405978.1|TNS2-AS1-206|TNS2-AS1|569|	lncRNA	0.17667785584393192	0.823322144156068	gencode.v46.lncRNA_transcripts.fa
ENST00000550908.1|ENSG00000257808.1|OTTHUMG00000170026.1|OTTHUMT00000406889.1|ENST00000550908|ENSG00000257808|481|	lncRNA	0.38805037156848987	0.6119496284315102	gencode.v46.lncRNA_transcripts.fa
ENST00000676527.1|ENSG00000288663.1|-|-|ENST00000676527|ENSG00000288663|1848|	Protein_Coding	0.8005867832620008	0.19941321673799922	gencode.v46.lncRNA_transcripts.fa
ENST00000677982.1|ENSG00000288663.1|-|-|ENST00000677982|ENSG00000288663|2360|	Protein_Coding	0.9534455967475219	0.04655440325247808	gencode.v46.lncRNA_transcripts.fa
ENST00000676632.1|ENSG00000288663.1|-|-|ENST00000676632|ENSG00000288663|2281|	Protein_Coding	0.8262557174445179	0.1737442825554818	gencode.v46.lncRNA_transcripts.fa
ENST00000676940.1|ENSG00000288663.1|-|-|ENST00000676940|ENSG00000288663|2040|	Protein_Coding	0.9832865165860974	0.01671348341390247	gencode.v46.lncRNA_transcripts.fa
ENST00000679196.1|ENSG00000288663.1|-|-|ENST00000679196|ENSG00000288663|5568|	Protein_Coding	0.5979214116503202	0.40207858834967974	gencode.v46.lncRNA_transcripts.fa
ENST00000678985.1|ENSG00000288663.1|-|-|ENST00000678985|ENSG00000288663|1984|	Protein_Coding	0.8818093564012756	0.11819064359872411	gencode.v46.lncRNA_transcripts.fa
ENST00000550263.4|ENSG00000257605.4|OTTHUMG00000170029.2|OTTHUMT00000406905.2|MYG1-AS1-201|MYG1-AS1|708|	Protein_Coding	0.51401542445735	0.48598457554265	gencode.v46.lncRNA_transcripts.fa
ENST00000547717.1|ENSG00000257379.1|OTTHUMG00000170050.1|OTTHUMT00000407072.1|ENST00000547717|ENSG00000257379|1571|	Protein_Coding	0.8831239838436958	0.11687601615630386	gencode.v46.lncRNA_transcripts.fa
ENST00000634357.1|ENSG00000282977.1|OTTHUMG00000189729.1|OTTHUMT00000481577.1|PCBP2-OT1-201|PCBP2-OT1|590|	lncRNA	0.031001487838445828	0.9689985121615542	gencode.v46.lncRNA_transcripts.fa
ENST00000602306.2|ENSG00000270175.2|OTTHUMG00000183931.1|OTTHUMT00000467540.1|ENST00000602306|ENSG00000270175|1425|	lncRNA	0.05049824332969284	0.9495017566703075	gencode.v46.lncRNA_transcripts.fa
ENST00000548347.2|ENSG00000257550.2|OTTHUMG00000169858.2|OTTHUMT00000406305.2|ENST00000548347|ENSG00000257550|2390|	lncRNA	0.03643446927985425	0.9635655307201461	gencode.v46.lncRNA_transcripts.fa
ENST00000648881.1|ENSG00000285692.1|OTTHUMG00000193268.1|OTTHUMT00000500618.1|ENST00000648881|ENSG00000285692|867|	lncRNA	0.02784055854799937	0.9721594414520006	gencode.v46.lncRNA_transcripts.fa
ENST00000663306.1|ENSG00000286069.2|OTTHUMG00000193511.2|OTTHUMT00000526076.1|ENST00000663306|ENSG00000286069|2421|	lncRNA	0.016042028444892126	0.9839579715551076	gencode.v46.lncRNA_transcripts.fa
ENST00000654713.1|ENSG00000286069.2|OTTHUMG00000193511.2|OTTHUMT00000526077.1|ENST00000654713|ENSG00000286069|2016|	lncRNA	0.010481651654697747	0.9895183483453022	gencode.v46.lncRNA_transcripts.fa
ENST00000652339.1|ENSG00000286069.2|OTTHUMG00000193511.2|OTTHUMT00000502676.1|ENST00000652339|ENSG00000286069|2357|	lncRNA	0.0075469110195750845	0.992453088980425	gencode.v46.lncRNA_transcripts.fa
ENST00000656247.1|ENSG00000286069.2|OTTHUMG00000193511.2|OTTHUMT00000526078.1|ENST00000656247|ENSG00000286069|3124|	lncRNA	0.003223333735143485	0.9967766662648565	gencode.v46.lncRNA_transcripts.fa
ENST00000663667.1|ENSG00000260492.3|OTTHUMG00000173078.5|OTTHUMT00000422084.2|CISTR-203|CISTR|1390|	lncRNA	0.11969867964004675	0.8803013203599533	gencode.v46.lncRNA_transcripts.fa
ENST00000669269.1|ENSG00000260492.3|OTTHUMG00000173078.5|OTTHUMT00000520437.1|CISTR-204|CISTR|1566|	lncRNA	0.1284893530468689	0.8715106469531311	gencode.v46.lncRNA_transcripts.fa
ENST00000570015.2|ENSG00000260492.3|OTTHUMG00000173078.5|OTTHUMT00000511529.1|CISTR-201|CISTR|613|	lncRNA	0.2893686456702271	0.7106313543297726	gencode.v46.lncRNA_transcripts.fa
ENST00000626733.1|ENSG00000260492.3|OTTHUMG00000173078.5|OTTHUMT00000479968.1|CISTR-202|CISTR|464|	lncRNA	0.11781069418962577	0.8821893058103746	gencode.v46.lncRNA_transcripts.fa
ENST00000566418.1|ENSG00000260030.1|OTTHUMG00000173079.1|OTTHUMT00000422085.1|ENST00000566418|ENSG00000260030|429|	lncRNA	0.19340775058604068	0.8065922494139596	gencode.v46.lncRNA_transcripts.fa
ENST00000512916.2|ENSG00000249641.2|OTTHUMG00000160009.2|OTTHUMT00000358867.2|HOXC13-AS-201|HOXC13-AS|1408|	lncRNA	0.041821437904863056	0.9581785620951367	gencode.v46.lncRNA_transcripts.fa
ENST00000424518.5|ENSG00000228630.7|OTTHUMG00000152934.1|OTTHUMT00000328662.1|HOTAIR-201|HOTAIR|2421|	lncRNA	0.22638823458066126	0.7736117654193386	gencode.v46.lncRNA_transcripts.fa
ENST00000455246.6|ENSG00000228630.7|OTTHUMG00000152934.1|OTTHUMT00000328663.1|HOTAIR-205|HOTAIR|927|	lncRNA	0.10345655084769685	0.8965434491523031	gencode.v46.lncRNA_transcripts.fa
ENST00000425595.5|ENSG00000228630.7|OTTHUMG00000152934.1|OTTHUMT00000328666.1|HOTAIR-202|HOTAIR|572|	lncRNA	0.41630005476610066	0.5836999452338995	gencode.v46.lncRNA_transcripts.fa
ENST00000453875.5|ENSG00000228630.7|OTTHUMG00000152934.1|OTTHUMT00000328665.1|HOTAIR-204|HOTAIR|562|	lncRNA	0.35948756369075074	0.6405124363092494	gencode.v46.lncRNA_transcripts.fa
ENST00000710355.1|ENSG00000228630.7|OTTHUMG00000152934.1|-|HOTAIR-207|HOTAIR|419|	lncRNA	0.1814816242597023	0.8185183757402976	gencode.v46.lncRNA_transcripts.fa
ENST00000439545.1|ENSG00000228630.7|OTTHUMG00000152934.1|OTTHUMT00000328664.1|HOTAIR-203|HOTAIR|560|	lncRNA	0.2086387734272458	0.7913612265727542	gencode.v46.lncRNA_transcripts.fa
ENST00000698798.1|ENSG00000228630.7|OTTHUMG00000152934.1|-|HOTAIR-206|HOTAIR|747|	lncRNA	0.06409130979012954	0.9359086902098703	gencode.v46.lncRNA_transcripts.fa
ENST00000567780.1|ENSG00000251151.2|OTTHUMG00000160025.1|OTTHUMT00000408237.1|HOXC-AS3-204|HOXC-AS3|2816|	lncRNA	0.08320074765420762	0.9167992523457924	gencode.v46.lncRNA_transcripts.fa
ENST00000509870.1|ENSG00000251151.2|OTTHUMG00000160025.1|OTTHUMT00000358937.1|HOXC-AS3-201|HOXC-AS3|544|	lncRNA	0.17567467762582128	0.824325322374179	gencode.v46.lncRNA_transcripts.fa
ENST00000513165.1|ENSG00000251151.2|OTTHUMG00000160025.1|OTTHUMT00000358938.1|HOXC-AS3-202|HOXC-AS3|533|	lncRNA	0.16065640029635428	0.839343599703646	gencode.v46.lncRNA_transcripts.fa
ENST00000514702.1|ENSG00000251151.2|OTTHUMG00000160025.1|OTTHUMT00000358936.1|HOXC-AS3-203|HOXC-AS3|368|	lncRNA	0.18740945252827856	0.8125905474717212	gencode.v46.lncRNA_transcripts.fa
ENST00000604081.1|ENSG00000250133.2|OTTHUMG00000160030.2|OTTHUMT00000408239.2|HOXC-AS2-202|HOXC-AS2|2090|	lncRNA	0.18354695494643433	0.8164530450535658	gencode.v46.lncRNA_transcripts.fa
ENST00000513533.1|ENSG00000250133.2|OTTHUMG00000160030.2|OTTHUMT00000358951.1|HOXC-AS2-201|HOXC-AS2|504|	lncRNA	0.19086563461711545	0.809134365382884	gencode.v46.lncRNA_transcripts.fa
ENST00000512427.5|ENSG00000250451.5|OTTHUMG00000160024.1|OTTHUMT00000358935.1|HOXC-AS1-202|HOXC-AS1|290|	lncRNA	0.09350845291866829	0.9064915470813321	gencode.v46.lncRNA_transcripts.fa
ENST00000505700.1|ENSG00000250451.5|OTTHUMG00000160024.1|OTTHUMT00000358934.1|HOXC-AS1-201|HOXC-AS1|548|	lncRNA	0.10585395662072514	0.894146043379275	gencode.v46.lncRNA_transcripts.fa
ENST00000512206.1|ENSG00000273046.1|OTTHUMG00000186499.2|OTTHUMT00000473247.1|ENST00000512206|ENSG00000273046|1389|	lncRNA	0.22384311336050572	0.7761568866394947	gencode.v46.lncRNA_transcripts.fa
ENST00000562848.1|ENSG00000260597.1|OTTHUMG00000173080.1|OTTHUMT00000422086.1|ENST00000562848|ENSG00000260597|2680|	lncRNA	0.05824996425945786	0.941750035740542	gencode.v46.lncRNA_transcripts.fa
ENST00000515617.1|ENSG00000248265.2|OTTHUMG00000160034.2|OTTHUMT00000358961.1|FLJ12825-201|FLJ12825|3942|	lncRNA	0.00716453892629289	0.9928354610737071	gencode.v46.lncRNA_transcripts.fa
ENST00000651657.1|ENSG00000248265.2|OTTHUMG00000160034.2|OTTHUMT00000502677.1|FLJ12825-202|FLJ12825|4434|	lncRNA	0.011479651232423721	0.9885203487675762	gencode.v46.lncRNA_transcripts.fa
ENST00000514503.1|ENSG00000291180.1|-|OTTHUMT00000358933.1|ENST00000514503|ENSG00000291180|564|	lncRNA	0.15172426338152678	0.848275736618473	gencode.v46.lncRNA_transcripts.fa
ENST00000607809.5|ENSG00000291180.1|-|OTTHUMT00000470179.1|ENST00000607809|ENSG00000291180|725|	lncRNA	0.21472570203870775	0.7852742979612917	gencode.v46.lncRNA_transcripts.fa
ENST00000505259.2|ENSG00000291180.1|-|OTTHUMT00000358932.1|ENST00000505259|ENSG00000291180|821|	lncRNA	0.31783201742944783	0.682167982570552	gencode.v46.lncRNA_transcripts.fa
ENST00000659052.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000517158.1|ENST00000659052|ENSG00000249388|916|	lncRNA	0.26933120107433656	0.7306687989256634	gencode.v46.lncRNA_transcripts.fa
ENST00000504891.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000358950.1|ENST00000504891|ENSG00000249388|528|	lncRNA	0.193559461458736	0.8064405385412641	gencode.v46.lncRNA_transcripts.fa
ENST00000666027.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000510815.1|ENST00000666027|ENSG00000249388|597|	lncRNA	0.3908677052711157	0.6091322947288846	gencode.v46.lncRNA_transcripts.fa
ENST00000650963.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000502678.1|ENST00000650963|ENSG00000249388|1059|	lncRNA	0.14827311130098678	0.8517268886990131	gencode.v46.lncRNA_transcripts.fa
ENST00000669366.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000520373.1|ENST00000669366|ENSG00000249388|625|	lncRNA	0.14532372070688915	0.854676279293111	gencode.v46.lncRNA_transcripts.fa
ENST00000652824.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000513317.1|ENST00000652824|ENSG00000249388|766|	lncRNA	0.14729135048262956	0.8527086495173702	gencode.v46.lncRNA_transcripts.fa
ENST00000656116.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000513889.1|ENST00000656116|ENSG00000249388|735|	lncRNA	0.08793089239965886	0.9120691076003413	gencode.v46.lncRNA_transcripts.fa
ENST00000659851.1|ENSG00000249388.3|OTTHUMG00000160029.8|OTTHUMT00000515867.1|ENST00000659851|ENSG00000249388|508|	lncRNA	0.16189665919456872	0.8381033408054315	gencode.v46.lncRNA_transcripts.fa
ENST00000513381.5|ENSG00000250432.5|OTTHUMG00000160026.1|OTTHUMT00000358940.1|FAM242C-204|FAM242C|499|	lncRNA	0.07361134707439482	0.9263886529256053	gencode.v46.lncRNA_transcripts.fa
ENST00000508763.1|ENSG00000250432.5|OTTHUMG00000160026.1|OTTHUMT00000358939.1|FAM242C-203|FAM242C|719|	lncRNA	0.03283587507687448	0.967164124923126	gencode.v46.lncRNA_transcripts.fa
ENST00000504278.1|ENSG00000250432.5|OTTHUMG00000160026.1|OTTHUMT00000358942.1|FAM242C-201|FAM242C|307|	lncRNA	0.07189336014713252	0.9281066398528676	gencode.v46.lncRNA_transcripts.fa
ENST00000505661.1|ENSG00000250432.5|OTTHUMG00000160026.1|OTTHUMT00000358941.1|FAM242C-202|FAM242C|410|	lncRNA	0.23167948607367506	0.768320513926325	gencode.v46.lncRNA_transcripts.fa
ENST00000660808.3|ENSG00000250742.6|OTTHUMG00000160035.5|OTTHUMT00000509417.1|LINC02381-205|LINC02381|1462|	lncRNA	0.14117320961762367	0.8588267903823765	gencode.v46.lncRNA_transcripts.fa
ENST00000508564.1|ENSG00000250742.6|OTTHUMG00000160035.5|OTTHUMT00000358962.1|LINC02381-201|LINC02381|1369|	lncRNA	0.12840428643311605	0.8715957135668836	gencode.v46.lncRNA_transcripts.fa
ENST00000652305.1|ENSG00000250742.6|OTTHUMG00000160035.5|OTTHUMT00000502679.1|LINC02381-204|LINC02381|2792|	lncRNA	0.03726172183229789	0.9627382781677019	gencode.v46.lncRNA_transcripts.fa
ENST00000635070.1|ENSG00000250742.6|OTTHUMG00000160035.5|OTTHUMT00000488606.1|LINC02381-203|LINC02381|1341|	lncRNA	0.10393956223244363	0.8960604377675562	gencode.v46.lncRNA_transcripts.fa
ENST00000634796.1|ENSG00000250742.6|OTTHUMG00000160035.5|OTTHUMT00000488607.2|LINC02381-202|LINC02381|1734|	lncRNA	0.04599150946744233	0.9540084905325579	gencode.v46.lncRNA_transcripts.fa
ENST00000564380.1|ENSG00000260470.1|OTTHUMG00000172878.1|OTTHUMT00000421118.1|ENST00000564380|ENSG00000260470|2157|	lncRNA	0.03145251092143656	0.9685474890785638	gencode.v46.lncRNA_transcripts.fa
ENST00000551732.1|ENSG00000257534.1|OTTHUMG00000170269.1|OTTHUMT00000408241.1|ENST00000551732|ENSG00000257534|754|	lncRNA	0.05253096915200276	0.9474690308479977	gencode.v46.lncRNA_transcripts.fa
ENST00000504210.1|ENSG00000248576.1|OTTHUMG00000160022.1|OTTHUMT00000358930.1|ENST00000504210|ENSG00000248576|403|	lncRNA	0.0940189076527374	0.9059810923472634	gencode.v46.lncRNA_transcripts.fa
ENST00000547177.1|ENSG00000257596.1|OTTHUMG00000169701.1|OTTHUMT00000405473.1|SCAT2-201|SCAT2|735|	lncRNA	0.015929027632479286	0.9840709723675208	gencode.v46.lncRNA_transcripts.fa
ENST00000553061.1|ENSG00000258344.1|OTTHUMG00000169929.1|OTTHUMT00000406596.1|ENST00000553061|ENSG00000258344|567|	lncRNA	0.19711501133744952	0.8028849886625509	gencode.v46.lncRNA_transcripts.fa
ENST00000692885.2|ENSG00000289154.2|-|-|ENST00000692885|ENSG00000289154|1087|	lncRNA	0.1044240546808733	0.8955759453191269	gencode.v46.lncRNA_transcripts.fa
ENST00000550474.5|ENSG00000258137.6|OTTHUMG00000169930.1|OTTHUMT00000406597.1|GPR84-AS1-202|GPR84-AS1|564|	lncRNA	0.03808137658657178	0.9619186234134282	gencode.v46.lncRNA_transcripts.fa
ENST00000688443.2|ENSG00000258137.6|OTTHUMG00000169930.1|-|GPR84-AS1-204|GPR84-AS1|532|	lncRNA	0.08798022495563941	0.9120197750443612	gencode.v46.lncRNA_transcripts.fa
ENST00000552053.1|ENSG00000258137.6|OTTHUMG00000169930.1|OTTHUMT00000406598.1|GPR84-AS1-203|GPR84-AS1|511|	lncRNA	0.03894149246913491	0.9610585075308654	gencode.v46.lncRNA_transcripts.fa
ENST00000552785.1|ENSG00000258086.1|OTTHUMG00000169931.2|OTTHUMT00000406599.1|GPR84-AS1-201|GPR84-AS1|546|	lncRNA	0.35704952829358616	0.6429504717064141	gencode.v46.lncRNA_transcripts.fa
ENST00000701087.1|ENSG00000289854.1|-|-|ENST00000701087|ENSG00000289854|724|	lncRNA	0.22433448452782498	0.7756655154721751	gencode.v46.lncRNA_transcripts.fa
ENST00000548617.1|ENSG00000257477.1|OTTHUMG00000169932.1|OTTHUMT00000406600.1|LINC01154-201|LINC01154|454|	lncRNA	0.07692898794460609	0.9230710120553937	gencode.v46.lncRNA_transcripts.fa
ENST00000547942.1|ENSG00000257824.1|OTTHUMG00000169933.1|OTTHUMT00000406601.1|ENST00000547942|ENSG00000257824|577|	lncRNA	0.043852546460465415	0.9561474535395347	gencode.v46.lncRNA_transcripts.fa
ENST00000550226.5|ENSG00000293392.1|-|OTTHUMT00000406607.2|GLYCAM1-204|GLYCAM1|781|	lncRNA	0.051660948308679275	0.9483390516913205	gencode.v46.lncRNA_transcripts.fa
ENST00000546607.5|ENSG00000293392.1|-|OTTHUMT00000406608.1|GLYCAM1-202|GLYCAM1|553|	lncRNA	0.18495342740199822	0.8150465725980022	gencode.v46.lncRNA_transcripts.fa
ENST00000552698.5|ENSG00000293392.1|-|OTTHUMT00000406610.1|GLYCAM1-205|GLYCAM1|668|	lncRNA	0.06211811648367103	0.937881883516329	gencode.v46.lncRNA_transcripts.fa
ENST00000547350.1|ENSG00000293392.1|-|OTTHUMT00000406611.1|GLYCAM1-203|GLYCAM1|509|	lncRNA	0.2107725484017893	0.7892274515982106	gencode.v46.lncRNA_transcripts.fa
ENST00000552524.1|ENSG00000257634.1|OTTHUMG00000169938.1|OTTHUMT00000406620.1|ENST00000552524|ENSG00000257634|700|	lncRNA	0.021570044860398575	0.9784299551396015	gencode.v46.lncRNA_transcripts.fa
ENST00000547559.1|ENSG00000257870.1|OTTHUMG00000169825.1|OTTHUMT00000406103.1|ENST00000547559|ENSG00000257870|592|	lncRNA	0.027142324878998318	0.9728576751210019	gencode.v46.lncRNA_transcripts.fa
ENST00000641111.1|ENSG00000293450.1|-|OTTHUMT00000493501.1|ENST00000641111|ENSG00000293450|3217|	Protein_Coding	0.8110447942236795	0.1889552057763204	gencode.v46.lncRNA_transcripts.fa
ENST00000641886.1|ENSG00000290813.1|-|OTTHUMT00000493509.1|ENST00000641886|ENSG00000290813|1107|	lncRNA	0.14598948743414195	0.8540105125658581	gencode.v46.lncRNA_transcripts.fa
ENST00000641469.1|ENSG00000290814.1|-|OTTHUMT00000493510.1|ENST00000641469|ENSG00000290814|4627|	lncRNA	0.32929323999448196	0.6707067600055181	gencode.v46.lncRNA_transcripts.fa
ENST00000641301.1|ENSG00000290814.1|-|OTTHUMT00000493511.1|ENST00000641301|ENSG00000290814|1041|	lncRNA	0.41510642036004075	0.5848935796399592	gencode.v46.lncRNA_transcripts.fa
ENST00000555146.5|ENSG00000258763.5|OTTHUMG00000170899.2|OTTHUMT00000410909.2|ENST00000555146|ENSG00000258763|535|	lncRNA	0.1399116104694834	0.8600883895305166	gencode.v46.lncRNA_transcripts.fa
ENST00000556750.5|ENSG00000258763.5|OTTHUMG00000170899.2|OTTHUMT00000410910.1|ENST00000556750|ENSG00000258763|555|	lncRNA	0.12923963146526768	0.8707603685347324	gencode.v46.lncRNA_transcripts.fa
ENST00000554049.1|ENSG00000258763.5|OTTHUMG00000170899.2|OTTHUMT00000410911.1|ENST00000554049|ENSG00000258763|517|	lncRNA	0.18052739477075516	0.8194726052292448	gencode.v46.lncRNA_transcripts.fa
ENST00000555138.1|ENSG00000258763.5|OTTHUMG00000170899.2|OTTHUMT00000410912.1|ENST00000555138|ENSG00000258763|497|	lncRNA	0.06314199922688543	0.9368580007731149	gencode.v46.lncRNA_transcripts.fa
ENST00000641684.1|ENSG00000290754.1|-|OTTHUMT00000493515.1|ENST00000641684|ENSG00000290754|4384|	lncRNA	0.49423244322348275	0.5057675567765172	gencode.v46.lncRNA_transcripts.fa
ENST00000556606.1|ENSG00000258921.1|OTTHUMG00000170892.1|OTTHUMT00000410893.1|ENST00000556606|ENSG00000258921|488|	lncRNA	0.06639140994076634	0.9336085900592337	gencode.v46.lncRNA_transcripts.fa
