Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT016980.2	lncRNA	0.12194784985355449	0.8780521501464454	NONCODEv6_rat.fa
NONRATT016981.2	lncRNA	0.01359691909458087	0.9864030809054194	NONCODEv6_rat.fa
NONRATT016982.2	lncRNA	0.21754857326425978	0.7824514267357408	NONCODEv6_rat.fa
NONRATT016983.2	lncRNA	0.17527070877789216	0.8247292912221081	NONCODEv6_rat.fa
NONRATT016984.2	lncRNA	0.3136099640876778	0.6863900359123218	NONCODEv6_rat.fa
NONRATT016985.2	lncRNA	0.40268244129468184	0.5973175587053182	NONCODEv6_rat.fa
NONRATT016986.2	lncRNA	0.04567090753956185	0.9543290924604385	NONCODEv6_rat.fa
NONRATT016987.2	lncRNA	0.1627974781176101	0.8372025218823895	NONCODEv6_rat.fa
NONRATT016989.2	lncRNA	0.1628429315457635	0.8371570684542368	NONCODEv6_rat.fa
NONRATT016990.2	lncRNA	0.232708741955852	0.7672912580441479	NONCODEv6_rat.fa
NONRATT016991.2	lncRNA	0.23155044613910333	0.7684495538608972	NONCODEv6_rat.fa
NONRATT016992.2	lncRNA	0.13730134929274426	0.862698650707256	NONCODEv6_rat.fa
NONRATT016993.2	lncRNA	0.035518146575932844	0.9644818534240677	NONCODEv6_rat.fa
NONRATT016996.2	lncRNA	0.1053980058665287	0.8946019941334717	NONCODEv6_rat.fa
NONRATT016998.2	lncRNA	0.36977936761588936	0.6302206323841105	NONCODEv6_rat.fa
NONRATT016999.2	lncRNA	0.007405108973457353	0.9925948910265426	NONCODEv6_rat.fa
NONRATT017001.2	lncRNA	0.004183073757577366	0.9958169262424227	NONCODEv6_rat.fa
NONRATT017002.2	lncRNA	0.03154574299964476	0.9684542570003556	NONCODEv6_rat.fa
NONRATT017004.2	lncRNA	0.08311751838086272	0.9168824816191371	NONCODEv6_rat.fa
NONRATT017005.2	lncRNA	0.005886383983695544	0.9941136160163045	NONCODEv6_rat.fa
NONRATT017007.2	lncRNA	0.2602312614968735	0.7397687385031264	NONCODEv6_rat.fa
NONRATT017008.2	lncRNA	0.010493839501912471	0.9895061604980875	NONCODEv6_rat.fa
NONRATT017009.2	lncRNA	0.08511082687021401	0.9148891731297857	NONCODEv6_rat.fa
NONRATT017010.2	lncRNA	0.19364236722189748	0.8063576327781025	NONCODEv6_rat.fa
NONRATT017014.2	lncRNA	0.2462794611014913	0.7537205388985091	NONCODEv6_rat.fa
NONRATT017015.2	Protein_Coding	0.5204141995588218	0.4795858004411781	NONCODEv6_rat.fa
NONRATT017017.2	lncRNA	0.3977588556396287	0.6022411443603716	NONCODEv6_rat.fa
NONRATT017019.2	lncRNA	0.27451356336834243	0.7254864366316577	NONCODEv6_rat.fa
NONRATT017021.2	Protein_Coding	0.578991123349701	0.4210088766502989	NONCODEv6_rat.fa
NONRATT017024.2	lncRNA	0.0169562655456436	0.9830437344543563	NONCODEv6_rat.fa
NONRATT017025.2	lncRNA	0.12755863311322194	0.8724413668867783	NONCODEv6_rat.fa
NONRATT017026.2	lncRNA	0.04231487831923706	0.9576851216807627	NONCODEv6_rat.fa
NONRATT017027.2	lncRNA	0.07551111044170375	0.9244888895582961	NONCODEv6_rat.fa
NONRATT017029.2	lncRNA	0.046067164230056766	0.9539328357699433	NONCODEv6_rat.fa
NONRATT017030.2	lncRNA	0.05775757093968906	0.9422424290603112	NONCODEv6_rat.fa
NONRATT017031.2	lncRNA	0.018206298534518137	0.981793701465482	NONCODEv6_rat.fa
NONRATT017032.2	lncRNA	0.08505564251079195	0.914944357489208	NONCODEv6_rat.fa
NONRATT017033.2	lncRNA	0.01094947316162301	0.9890505268383771	NONCODEv6_rat.fa
NONRATT017034.2	lncRNA	0.21953243943512576	0.7804675605648747	NONCODEv6_rat.fa
NONRATT017037.2	lncRNA	0.03297598808460604	0.9670240119153943	NONCODEv6_rat.fa
NONRATT017039.2	lncRNA	0.2460294203242833	0.7539705796757176	NONCODEv6_rat.fa
NONRATT017045.2	lncRNA	0.08267839954607446	0.9173216004539259	NONCODEv6_rat.fa
NONRATT017047.2	lncRNA	0.011816857357608363	0.988183142642392	NONCODEv6_rat.fa
NONRATT017052.2	lncRNA	0.39306232145765996	0.6069376785423404	NONCODEv6_rat.fa
NONRATT017053.2	lncRNA	0.07741299597905112	0.9225870040209494	NONCODEv6_rat.fa
NONRATT017054.2	lncRNA	0.012130361820029441	0.9878696381799706	NONCODEv6_rat.fa
NONRATT017056.2	lncRNA	0.2717107020685768	0.728289297931423	NONCODEv6_rat.fa
NONRATT017057.2	Protein_Coding	0.5566025471672331	0.4433974528327668	NONCODEv6_rat.fa
NONRATT017058.2	lncRNA	0.12110096604460371	0.8788990339553959	NONCODEv6_rat.fa
NONRATT017060.2	lncRNA	0.008777952056001839	0.9912220479439982	NONCODEv6_rat.fa
NONRATT017061.2	lncRNA	0.05231020441785883	0.9476897955821413	NONCODEv6_rat.fa
NONRATT017062.2	lncRNA	0.15259851495758636	0.8474014850424139	NONCODEv6_rat.fa
NONRATT017063.2	lncRNA	0.41865552870493145	0.5813444712950686	NONCODEv6_rat.fa
NONRATT017064.2	lncRNA	0.04181740708721369	0.9581825929127863	NONCODEv6_rat.fa
NONRATT017073.2	lncRNA	0.08640706694643302	0.9135929330535671	NONCODEv6_rat.fa
NONRATT017075.2	lncRNA	0.24707239253876132	0.752927607461239	NONCODEv6_rat.fa
NONRATT017076.2	lncRNA	0.1058832040778814	0.8941167959221188	NONCODEv6_rat.fa
NONRATT017077.2	Protein_Coding	0.7876749954472239	0.2123250045527761	NONCODEv6_rat.fa
NONRATT017078.2	lncRNA	0.021988533030226517	0.9780114669697738	NONCODEv6_rat.fa
NONRATT017080.2	lncRNA	0.10105598759736882	0.8989440124026311	NONCODEv6_rat.fa
NONRATT017081.2	lncRNA	0.14170478621576618	0.8582952137842338	NONCODEv6_rat.fa
NONRATT017083.2	lncRNA	0.3676726704660294	0.6323273295339704	NONCODEv6_rat.fa
NONRATT017084.2	lncRNA	0.4001255163925146	0.5998744836074853	NONCODEv6_rat.fa
NONRATT017086.2	lncRNA	0.2883436333042228	0.711656366695777	NONCODEv6_rat.fa
NONRATT017087.2	lncRNA	0.25992917207158894	0.7400708279284113	NONCODEv6_rat.fa
NONRATT017090.2	lncRNA	0.3783469175267244	0.621653082473276	NONCODEv6_rat.fa
NONRATT017092.2	lncRNA	0.3568502017911205	0.6431497982088795	NONCODEv6_rat.fa
NONRATT017093.2	lncRNA	0.14881766619823675	0.8511823338017634	NONCODEv6_rat.fa
NONRATT017094.2	Protein_Coding	0.6207626431916223	0.37923735680837756	NONCODEv6_rat.fa
NONRATT017095.2	lncRNA	0.1496027147778997	0.8503972852221005	NONCODEv6_rat.fa
NONRATT017098.2	lncRNA	0.47603377221863624	0.5239662277813636	NONCODEv6_rat.fa
NONRATT017100.2	lncRNA	0.2815206944305912	0.7184793055694088	NONCODEv6_rat.fa
NONRATT017101.2	Protein_Coding	0.6933365736004706	0.3066634263995296	NONCODEv6_rat.fa
NONRATT017102.2	lncRNA	0.28357787079934027	0.7164221292006596	NONCODEv6_rat.fa
NONRATT017104.2	lncRNA	0.22499168495043248	0.7750083150495677	NONCODEv6_rat.fa
NONRATT017106.2	lncRNA	0.2331518842889209	0.7668481157110795	NONCODEv6_rat.fa
NONRATT017107.2	lncRNA	0.12527419393075592	0.8747258060692442	NONCODEv6_rat.fa
NONRATT017110.2	lncRNA	0.26190631842700146	0.7380936815729987	NONCODEv6_rat.fa
NONRATT017111.2	lncRNA	0.11745735002642578	0.8825426499735742	NONCODEv6_rat.fa
NONRATT017112.2	lncRNA	0.4675560243717878	0.5324439756282122	NONCODEv6_rat.fa
NONRATT017115.2	lncRNA	0.13442823425662687	0.8655717657433734	NONCODEv6_rat.fa
NONRATT017116.2	lncRNA	0.19558466477826286	0.804415335221737	NONCODEv6_rat.fa
NONRATT017117.2	Protein_Coding	0.7164898795512061	0.2835101204487941	NONCODEv6_rat.fa
NONRATT017119.2	lncRNA	0.17323276125952697	0.8267672387404735	NONCODEv6_rat.fa
NONRATT017120.2	lncRNA	0.35215874910953143	0.6478412508904687	NONCODEv6_rat.fa
NONRATT017126.2	lncRNA	0.42325590195222845	0.5767440980477715	NONCODEv6_rat.fa
NONRATT017130.2	lncRNA	0.4288380941018571	0.571161905898143	NONCODEv6_rat.fa
NONRATT017131.2	lncRNA	0.09703468748657973	0.9029653125134203	NONCODEv6_rat.fa
NONRATT017132.2	lncRNA	0.11063357824847082	0.8893664217515292	NONCODEv6_rat.fa
NONRATT017133.2	lncRNA	0.06824328904671575	0.9317567109532845	NONCODEv6_rat.fa
NONRATT017134.2	lncRNA	0.02186325469116757	0.9781367453088325	NONCODEv6_rat.fa
NONRATT017137.2	lncRNA	0.03021916372118872	0.9697808362788117	NONCODEv6_rat.fa
NONRATT017138.2	lncRNA	0.09924391952126983	0.9007560804787298	NONCODEv6_rat.fa
NONRATT017139.2	Protein_Coding	0.5037501092101536	0.4962498907898465	NONCODEv6_rat.fa
NONRATT017140.2	lncRNA	0.17213643039869864	0.8278635696013018	NONCODEv6_rat.fa
NONRATT017141.2	lncRNA	0.02991303966677298	0.9700869603332267	NONCODEv6_rat.fa
NONRATT017142.2	lncRNA	0.02126191384330306	0.9787380861566976	NONCODEv6_rat.fa
NONRATT017145.2	lncRNA	0.048259525384875136	0.9517404746151247	NONCODEv6_rat.fa
NONRATT017147.2	lncRNA	0.26682660425851334	0.7331733957414868	NONCODEv6_rat.fa
NONRATT017148.2	lncRNA	0.08824387583159271	0.9117561241684075	NONCODEv6_rat.fa
NONRATT017150.2	lncRNA	0.17366206668227646	0.8263379333177233	NONCODEv6_rat.fa
NONRATT017152.2	lncRNA	0.027410099772113488	0.9725899002278866	NONCODEv6_rat.fa
NONRATT017153.2	lncRNA	0.2275553201118283	0.7724446798881722	NONCODEv6_rat.fa
NONRATT017154.2	lncRNA	0.08915085532428414	0.9108491446757158	NONCODEv6_rat.fa
NONRATT017155.2	lncRNA	0.24143189270016216	0.7585681072998376	NONCODEv6_rat.fa
NONRATT017156.2	lncRNA	0.08187931720725054	0.9181206827927497	NONCODEv6_rat.fa
NONRATT017157.2	lncRNA	0.060927986861309104	0.9390720131386912	NONCODEv6_rat.fa
NONRATT017158.2	lncRNA	0.03636174933834633	0.9636382506616538	NONCODEv6_rat.fa
NONRATT017159.2	lncRNA	0.06131434185311686	0.9386856581468832	NONCODEv6_rat.fa
NONRATT017160.2	lncRNA	0.10052573035070228	0.8994742696492979	NONCODEv6_rat.fa
NONRATT017161.2	lncRNA	0.30290525697937537	0.6970947430206247	NONCODEv6_rat.fa
NONRATT017162.2	lncRNA	0.20106861045586974	0.7989313895441306	NONCODEv6_rat.fa
NONRATT017163.2	lncRNA	0.365269820754749	0.6347301792452509	NONCODEv6_rat.fa
NONRATT017164.2	lncRNA	0.2808238808653237	0.7191761191346759	NONCODEv6_rat.fa
NONRATT017165.2	lncRNA	0.07102896518194457	0.9289710348180555	NONCODEv6_rat.fa
NONRATT017167.2	lncRNA	0.10242306307124892	0.8975769369287512	NONCODEv6_rat.fa
NONRATT017169.2	lncRNA	0.08962047459603231	0.9103795254039682	NONCODEv6_rat.fa
NONRATT017170.2	lncRNA	0.20228136955936782	0.7977186304406323	NONCODEv6_rat.fa
NONRATT017171.2	lncRNA	0.3408165971156917	0.6591834028843085	NONCODEv6_rat.fa
NONRATT017172.2	lncRNA	0.05933999982391173	0.9406600001760885	NONCODEv6_rat.fa
NONRATT017173.2	lncRNA	0.2173873176987531	0.7826126823012473	NONCODEv6_rat.fa
NONRATT017174.2	lncRNA	0.10431297505214679	0.8956870249478533	NONCODEv6_rat.fa
NONRATT017176.2	lncRNA	0.24280584115163703	0.7571941588483628	NONCODEv6_rat.fa
NONRATT017179.2	lncRNA	0.3177483448585516	0.6822516551414486	NONCODEv6_rat.fa
NONRATT017180.2	lncRNA	0.3695235032803762	0.6304764967196244	NONCODEv6_rat.fa
NONRATT017181.2	lncRNA	0.13555474731475767	0.8644452526852426	NONCODEv6_rat.fa
NONRATT017183.2	lncRNA	0.28916750271390546	0.7108324972860948	NONCODEv6_rat.fa
NONRATT017186.2	lncRNA	0.09562327078202887	0.9043767292179713	NONCODEv6_rat.fa
NONRATT017188.2	lncRNA	0.28206911979036203	0.7179308802096382	NONCODEv6_rat.fa
NONRATT017189.2	Protein_Coding	0.5265050414159621	0.4734949585840379	NONCODEv6_rat.fa
NONRATT017190.2	Protein_Coding	0.5705587894819518	0.4294412105180484	NONCODEv6_rat.fa
NONRATT017191.2	Protein_Coding	0.5474291304209845	0.45257086957901554	NONCODEv6_rat.fa
NONRATT017192.2	lncRNA	0.44548192595004693	0.554518074049953	NONCODEv6_rat.fa
NONRATT017193.2	lncRNA	0.35260671781826	0.64739328218174	NONCODEv6_rat.fa
NONRATT017194.2	lncRNA	0.20850200814952397	0.7914979918504762	NONCODEv6_rat.fa
NONRATT017195.2	lncRNA	0.49111648720495416	0.5088835127950458	NONCODEv6_rat.fa
NONRATT017196.2	lncRNA	0.37921554723389284	0.6207844527661072	NONCODEv6_rat.fa
NONRATT017197.2	lncRNA	0.2758892570029205	0.7241107429970793	NONCODEv6_rat.fa
NONRATT017198.2	lncRNA	0.1179121024172218	0.8820878975827784	NONCODEv6_rat.fa
NONRATT017200.2	lncRNA	0.2183108986521486	0.7816891013478514	NONCODEv6_rat.fa
NONRATT017202.2	lncRNA	0.025659071573871504	0.9743409284261287	NONCODEv6_rat.fa
NONRATT017203.2	lncRNA	0.45533842203844926	0.5446615779615507	NONCODEv6_rat.fa
NONRATT017204.2	lncRNA	0.2474320578417974	0.7525679421582021	NONCODEv6_rat.fa
NONRATT017206.2	lncRNA	0.14769854488974804	0.8523014551102521	NONCODEv6_rat.fa
NONRATT017207.2	lncRNA	0.270641383724165	0.7293586162758349	NONCODEv6_rat.fa
NONRATT017208.2	lncRNA	0.08676996924469724	0.9132300307553031	NONCODEv6_rat.fa
NONRATT017209.2	lncRNA	0.06360752377162224	0.9363924762283775	NONCODEv6_rat.fa
NONRATT017210.2	lncRNA	0.03703405824880128	0.9629659417511988	NONCODEv6_rat.fa
NONRATT017212.2	lncRNA	0.2485894898927238	0.7514105101072762	NONCODEv6_rat.fa
NONRATT017213.2	lncRNA	0.15757061639700337	0.8424293836029966	NONCODEv6_rat.fa
NONRATT017215.2	lncRNA	0.2803870591384769	0.7196129408615229	NONCODEv6_rat.fa
NONRATT017218.2	lncRNA	0.011190045151426152	0.9888099548485739	NONCODEv6_rat.fa
NONRATT017219.2	lncRNA	0.12734371146199783	0.8726562885380023	NONCODEv6_rat.fa
NONRATT017220.2	lncRNA	0.1886919490858982	0.8113080509141017	NONCODEv6_rat.fa
NONRATT017221.2	lncRNA	0.03712056570029511	0.9628794342997049	NONCODEv6_rat.fa
NONRATT017222.2	lncRNA	0.2816604261463223	0.7183395738536777	NONCODEv6_rat.fa
NONRATT017223.2	lncRNA	0.21131143134394761	0.7886885686560519	NONCODEv6_rat.fa
NONRATT017226.2	lncRNA	0.4669974794883788	0.5330025205116211	NONCODEv6_rat.fa
NONRATT017227.2	lncRNA	0.14551087210064945	0.8544891278993507	NONCODEv6_rat.fa
NONRATT017228.2	lncRNA	0.21783014726283437	0.7821698527371658	NONCODEv6_rat.fa
NONRATT017229.2	lncRNA	0.16008844633019026	0.8399115536698097	NONCODEv6_rat.fa
NONRATT017230.2	lncRNA	0.09999440852101872	0.9000055914789815	NONCODEv6_rat.fa
NONRATT017231.2	lncRNA	0.19060257883938433	0.8093974211606159	NONCODEv6_rat.fa
NONRATT017232.2	lncRNA	0.17294970052776082	0.8270502994722391	NONCODEv6_rat.fa
NONRATT017233.2	lncRNA	0.11395114068080564	0.8860488593191945	NONCODEv6_rat.fa
NONRATT017234.2	lncRNA	0.1004592929887328	0.8995407070112675	NONCODEv6_rat.fa
NONRATT017235.2	lncRNA	0.128333490062919	0.8716665099370812	NONCODEv6_rat.fa
NONRATT017236.2	lncRNA	0.022734903895187186	0.9772650961048127	NONCODEv6_rat.fa
NONRATT017237.2	lncRNA	0.06170761075915705	0.9382923892408429	NONCODEv6_rat.fa
NONRATT017238.2	lncRNA	0.11953585476918636	0.8804641452308134	NONCODEv6_rat.fa
NONRATT017239.2	lncRNA	0.03898647716986116	0.961013522830139	NONCODEv6_rat.fa
NONRATT017240.2	lncRNA	0.0170519917379417	0.9829480082620581	NONCODEv6_rat.fa
NONRATT017242.2	lncRNA	0.0319507928815597	0.9680492071184409	NONCODEv6_rat.fa
NONRATT017245.2	lncRNA	0.14354930668044755	0.856450693319552	NONCODEv6_rat.fa
NONRATT017246.2	lncRNA	0.08805212203427301	0.911947877965727	NONCODEv6_rat.fa
NONRATT017247.2	lncRNA	0.10166438967550098	0.8983356103244993	NONCODEv6_rat.fa
NONRATT017248.2	lncRNA	0.04613544125812651	0.9538645587418736	NONCODEv6_rat.fa
NONRATT017249.2	lncRNA	0.03955351756801795	0.9604464824319819	NONCODEv6_rat.fa
NONRATT017250.2	lncRNA	0.19426270722597153	0.805737292774029	NONCODEv6_rat.fa
NONRATT017251.2	lncRNA	0.16083921954019034	0.8391607804598097	NONCODEv6_rat.fa
NONRATT017252.2	lncRNA	0.20436166606944672	0.7956383339305533	NONCODEv6_rat.fa
NONRATT017254.2	lncRNA	0.004135907819943486	0.9958640921800566	NONCODEv6_rat.fa
NONRATT017256.2	lncRNA	0.20585449832431044	0.7941455016756895	NONCODEv6_rat.fa
NONRATT017257.2	lncRNA	0.1935420014063587	0.8064579985936414	NONCODEv6_rat.fa
NONRATT017258.2	lncRNA	0.1399602482549667	0.8600397517450332	NONCODEv6_rat.fa
NONRATT017259.2	lncRNA	0.1626317080856337	0.8373682919143661	NONCODEv6_rat.fa
NONRATT017260.2	lncRNA	0.19533026817568025	0.8046697318243199	NONCODEv6_rat.fa
NONRATT017261.2	lncRNA	0.035196467155095036	0.964803532844905	NONCODEv6_rat.fa
NONRATT017262.2	lncRNA	0.15819101792351617	0.8418089820764838	NONCODEv6_rat.fa
NONRATT017263.2	lncRNA	0.09076742347198301	0.9092325765280171	NONCODEv6_rat.fa
NONRATT017265.2	lncRNA	0.05105644925033111	0.9489435507496689	NONCODEv6_rat.fa
NONRATT017266.2	lncRNA	0.11715206987910111	0.8828479301208991	NONCODEv6_rat.fa
NONRATT017268.2	lncRNA	0.042750332969217264	0.9572496670307823	NONCODEv6_rat.fa
NONRATT017270.2	lncRNA	0.05537140914939658	0.9446285908506037	NONCODEv6_rat.fa
NONRATT017271.2	lncRNA	0.06782904625002183	0.9321709537499779	NONCODEv6_rat.fa
NONRATT017272.2	lncRNA	0.3063202229204714	0.6936797770795285	NONCODEv6_rat.fa
NONRATT017274.2	lncRNA	0.07870774181910581	0.9212922581808944	NONCODEv6_rat.fa
NONRATT017276.2	lncRNA	0.11841270990580957	0.8815872900941901	NONCODEv6_rat.fa
NONRATT017277.2	lncRNA	0.08510613986201877	0.9148938601379811	NONCODEv6_rat.fa
NONRATT017278.2	lncRNA	0.1325554029904814	0.8674445970095186	NONCODEv6_rat.fa
NONRATT017279.2	lncRNA	0.2512651945765651	0.7487348054234352	NONCODEv6_rat.fa
NONRATT017282.2	lncRNA	0.06932948758739083	0.930670512412609	NONCODEv6_rat.fa
NONRATT017283.2	lncRNA	0.18153916713990678	0.8184608328600932	NONCODEv6_rat.fa
NONRATT017284.2	lncRNA	0.02734608677750435	0.9726539132224962	NONCODEv6_rat.fa
NONRATT017285.2	lncRNA	0.37814643863121306	0.621853561368787	NONCODEv6_rat.fa
NONRATT017289.2	lncRNA	0.05195173708229639	0.9480482629177037	NONCODEv6_rat.fa
NONRATT017290.2	lncRNA	0.3548622857852904	0.6451377142147093	NONCODEv6_rat.fa
NONRATT017292.2	lncRNA	0.22205462747483445	0.7779453725251662	NONCODEv6_rat.fa
NONRATT017295.2	lncRNA	0.37953940785242557	0.6204605921475748	NONCODEv6_rat.fa
NONRATT017301.2	lncRNA	0.0900511034375286	0.9099488965624717	NONCODEv6_rat.fa
NONRATT017302.2	lncRNA	0.20712046287462155	0.7928795371253781	NONCODEv6_rat.fa
NONRATT017303.2	Protein_Coding	0.6408846743933322	0.3591153256066678	NONCODEv6_rat.fa
NONRATT017304.2	lncRNA	0.22474287649069066	0.775257123509309	NONCODEv6_rat.fa
NONRATT017305.2	lncRNA	0.2715199035422925	0.7284800964577074	NONCODEv6_rat.fa
NONRATT017309.2	lncRNA	0.12181784159513329	0.8781821584048671	NONCODEv6_rat.fa
NONRATT017311.2	lncRNA	0.16938101844975076	0.830618981550249	NONCODEv6_rat.fa
NONRATT017312.2	lncRNA	0.11874658938419361	0.8812534106158064	NONCODEv6_rat.fa
NONRATT017313.2	lncRNA	0.12888809307290147	0.8711119069270982	NONCODEv6_rat.fa
NONRATT017314.2	lncRNA	0.3863066222826734	0.6136933777173263	NONCODEv6_rat.fa
NONRATT017315.2	lncRNA	0.14337780067397699	0.856622199326023	NONCODEv6_rat.fa
NONRATT017316.2	lncRNA	0.019965244990697673	0.9800347550093025	NONCODEv6_rat.fa
NONRATT017318.2	lncRNA	0.4101737654654588	0.5898262345345413	NONCODEv6_rat.fa
NONRATT017319.2	lncRNA	0.07131617851437348	0.9286838214856269	NONCODEv6_rat.fa
NONRATT017320.2	lncRNA	0.16603063292284576	0.8339693670771549	NONCODEv6_rat.fa
NONRATT017321.2	lncRNA	0.2645993821914713	0.735400617808529	NONCODEv6_rat.fa
NONRATT017322.2	lncRNA	0.04783978340516511	0.9521602165948354	NONCODEv6_rat.fa
NONRATT017323.2	lncRNA	0.08679135440144618	0.9132086455985546	NONCODEv6_rat.fa
NONRATT017324.2	lncRNA	0.12015813064754795	0.8798418693524529	NONCODEv6_rat.fa
NONRATT017325.2	lncRNA	0.042660343435609864	0.95733965656439	NONCODEv6_rat.fa
NONRATT017326.2	lncRNA	0.41786361066724587	0.5821363893327542	NONCODEv6_rat.fa
NONRATT017327.2	lncRNA	0.358673872965125	0.6413261270348748	NONCODEv6_rat.fa
NONRATT017328.2	lncRNA	0.034931531866832045	0.965068468133168	NONCODEv6_rat.fa
NONRATT017329.2	lncRNA	0.21359973222233206	0.7864002677776687	NONCODEv6_rat.fa
NONRATT017331.2	lncRNA	0.32633952395176036	0.6736604760482399	NONCODEv6_rat.fa
NONRATT017332.2	lncRNA	0.08898394118695761	0.9110160588130427	NONCODEv6_rat.fa
NONRATT017333.2	lncRNA	0.3536098530384474	0.6463901469615524	NONCODEv6_rat.fa
NONRATT017334.2	lncRNA	0.1306884527901399	0.8693115472098603	NONCODEv6_rat.fa
NONRATT017335.2	lncRNA	0.12655045906133036	0.8734495409386701	NONCODEv6_rat.fa
NONRATT017336.2	lncRNA	0.18080194219198442	0.8191980578080155	NONCODEv6_rat.fa
NONRATT017338.2	lncRNA	0.016828401950910093	0.98317159804909	NONCODEv6_rat.fa
NONRATT017339.2	lncRNA	0.34833293393869813	0.6516670660613021	NONCODEv6_rat.fa
NONRATT017340.2	lncRNA	0.0703149044518697	0.9296850955481301	NONCODEv6_rat.fa
NONRATT017341.2	lncRNA	0.12681686892815944	0.8731831310718408	NONCODEv6_rat.fa
NONRATT017342.2	lncRNA	0.2989286150432322	0.7010713849567679	NONCODEv6_rat.fa
NONRATT017343.2	lncRNA	0.05801500267981855	0.9419849973201814	NONCODEv6_rat.fa
NONRATT017344.2	lncRNA	0.18761629096473884	0.8123837090352608	NONCODEv6_rat.fa
NONRATT017345.2	lncRNA	0.28797671105903583	0.7120232889409639	NONCODEv6_rat.fa
NONRATT017346.2	lncRNA	0.035317367698637615	0.9646826323013626	NONCODEv6_rat.fa
NONRATT017347.2	lncRNA	0.14387744889768045	0.8561225511023193	NONCODEv6_rat.fa
NONRATT017348.2	lncRNA	0.08051842425298818	0.9194815757470124	NONCODEv6_rat.fa
NONRATT017349.2	lncRNA	0.254798060859053	0.7452019391409473	NONCODEv6_rat.fa
NONRATT017350.2	lncRNA	0.05602264831611119	0.9439773516838889	NONCODEv6_rat.fa
NONRATT017351.2	lncRNA	0.04718909881483043	0.9528109011851698	NONCODEv6_rat.fa
NONRATT017352.2	lncRNA	0.05232929260281156	0.9476707073971888	NONCODEv6_rat.fa
NONRATT017353.2	lncRNA	0.03342026170392436	0.9665797382960756	NONCODEv6_rat.fa
NONRATT017354.2	lncRNA	0.015147666038240628	0.9848523339617595	NONCODEv6_rat.fa
NONRATT017355.2	lncRNA	0.05942486530615676	0.9405751346938435	NONCODEv6_rat.fa
NONRATT017356.2	lncRNA	0.04456645836393066	0.9554335416360696	NONCODEv6_rat.fa
NONRATT017357.2	lncRNA	0.09611518823511093	0.9038848117648889	NONCODEv6_rat.fa
NONRATT017358.2	lncRNA	0.23658399535465785	0.7634160046453424	NONCODEv6_rat.fa
NONRATT017361.2	lncRNA	0.01986659228834416	0.9801334077116559	NONCODEv6_rat.fa
NONRATT017362.2	lncRNA	0.07408154848186037	0.9259184515181398	NONCODEv6_rat.fa
NONRATT017363.2	Protein_Coding	0.5010551205385128	0.49894487946148725	NONCODEv6_rat.fa
NONRATT017364.2	lncRNA	0.06060100838839831	0.9393989916116017	NONCODEv6_rat.fa
NONRATT017365.2	lncRNA	0.0629992175542978	0.9370007824457027	NONCODEv6_rat.fa
NONRATT017366.2	lncRNA	0.03201892071117947	0.9679810792888206	NONCODEv6_rat.fa
NONRATT017367.2	lncRNA	0.0052418314419937885	0.994758168558006	NONCODEv6_rat.fa
NONRATT017371.2	lncRNA	0.02785497466450199	0.9721450253354981	NONCODEv6_rat.fa
NONRATT017372.2	lncRNA	0.020208803493843297	0.9797911965061569	NONCODEv6_rat.fa
NONRATT017374.2	lncRNA	0.28328113466599586	0.7167188653340039	NONCODEv6_rat.fa
NONRATT017376.2	lncRNA	0.1994135999994159	0.8005864000005838	NONCODEv6_rat.fa
NONRATT017379.2	lncRNA	0.0813198271930898	0.9186801728069106	NONCODEv6_rat.fa
NONRATT017381.2	lncRNA	0.24166958084363593	0.7583304191563642	NONCODEv6_rat.fa
NONRATT017382.2	lncRNA	0.06639017457966881	0.9336098254203311	NONCODEv6_rat.fa
NONRATT017383.2	lncRNA	0.02039479327585002	0.9796052067241497	NONCODEv6_rat.fa
NONRATT017385.2	lncRNA	0.19213066102146922	0.8078693389785305	NONCODEv6_rat.fa
NONRATT017386.2	lncRNA	0.03872872798566969	0.9612712720143302	NONCODEv6_rat.fa
NONRATT017388.2	lncRNA	0.18342922875243992	0.81657077124756	NONCODEv6_rat.fa
