Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET030549.1	lncRNA	0.1927934115385564	0.8072065884614436	NONCODEv6_fruitfly.fa
NONDMET030550.1	lncRNA	0.15864338217941687	0.8413566178205835	NONCODEv6_fruitfly.fa
NONDMET030551.1	lncRNA	0.11799846402880901	0.882001535971191	NONCODEv6_fruitfly.fa
NONDMET030552.1	lncRNA	0.12522859945443113	0.8747714005455695	NONCODEv6_fruitfly.fa
NONDMET030553.1	lncRNA	0.23257353470548595	0.767426465294514	NONCODEv6_fruitfly.fa
NONDMET030554.1	lncRNA	0.15769561278350633	0.8423043872164938	NONCODEv6_fruitfly.fa
NONDMET030555.1	lncRNA	0.07276571827184555	0.927234281728155	NONCODEv6_fruitfly.fa
NONDMET030556.1	lncRNA	0.09175743388896027	0.9082425661110399	NONCODEv6_fruitfly.fa
NONDMET030557.1	lncRNA	0.19483859273760692	0.8051614072623929	NONCODEv6_fruitfly.fa
NONDMET030558.1	lncRNA	0.18674400754551926	0.8132559924544808	NONCODEv6_fruitfly.fa
NONDMET030559.1	lncRNA	0.1618672102319824	0.8381327897680177	NONCODEv6_fruitfly.fa
NONDMET030560.1	lncRNA	0.18226374250270544	0.8177362574972946	NONCODEv6_fruitfly.fa
NONDMET030561.1	lncRNA	0.11663902745859488	0.8833609725414047	NONCODEv6_fruitfly.fa
NONDMET030562.1	lncRNA	0.2360771903395796	0.7639228096604205	NONCODEv6_fruitfly.fa
NONDMET030563.1	lncRNA	0.29821404749438735	0.7017859525056123	NONCODEv6_fruitfly.fa
NONDMET030564.1	lncRNA	0.18485579533350383	0.8151442046664963	NONCODEv6_fruitfly.fa
NONDMET030565.1	lncRNA	0.33246387135731537	0.6675361286426853	NONCODEv6_fruitfly.fa
NONDMET030567.1	lncRNA	0.1502998025898685	0.8497001974101318	NONCODEv6_fruitfly.fa
NONDMET030568.1	lncRNA	0.11092905236346517	0.8890709476365348	NONCODEv6_fruitfly.fa
NONDMET030569.1	lncRNA	0.1562777969208516	0.8437222030791485	NONCODEv6_fruitfly.fa
NONDMET030570.1	lncRNA	0.1143074956251181	0.885692504374882	NONCODEv6_fruitfly.fa
NONDMET030571.1	lncRNA	0.2677440725173588	0.7322559274826415	NONCODEv6_fruitfly.fa
NONDMET030572.1	Protein_Coding	0.5432546176898816	0.4567453823101184	NONCODEv6_fruitfly.fa
NONDMET030573.1	lncRNA	0.3738629528649459	0.6261370471350545	NONCODEv6_fruitfly.fa
NONDMET030574.1	lncRNA	0.3543282623537786	0.6456717376462217	NONCODEv6_fruitfly.fa
NONDMET030575.1	lncRNA	0.3705977063009508	0.6294022936990497	NONCODEv6_fruitfly.fa
NONDMET030576.1	lncRNA	0.22881619817423365	0.7711838018257664	NONCODEv6_fruitfly.fa
NONDMET030577.1	lncRNA	0.31185362255823124	0.6881463774417684	NONCODEv6_fruitfly.fa
NONDMET030578.1	lncRNA	0.3446131923903097	0.6553868076096898	NONCODEv6_fruitfly.fa
NONDMET030579.1	lncRNA	0.2829346242010878	0.7170653757989125	NONCODEv6_fruitfly.fa
NONDMET030580.1	lncRNA	0.2856169544382159	0.7143830455617843	NONCODEv6_fruitfly.fa
NONDMET030581.1	lncRNA	0.07501613732448585	0.9249838626755145	NONCODEv6_fruitfly.fa
NONDMET030582.1	lncRNA	0.1670561922091291	0.8329438077908713	NONCODEv6_fruitfly.fa
NONDMET030583.1	lncRNA	0.09455574403456041	0.90544425596544	NONCODEv6_fruitfly.fa
NONDMET030584.1	lncRNA	0.44207655553541514	0.5579234444645849	NONCODEv6_fruitfly.fa
NONDMET030586.1	lncRNA	0.20768579035869472	0.7923142096413056	NONCODEv6_fruitfly.fa
NONDMET030587.1	lncRNA	0.10036913540221681	0.8996308645977831	NONCODEv6_fruitfly.fa
NONDMET030588.1	lncRNA	0.1509941121655006	0.8490058878344989	NONCODEv6_fruitfly.fa
NONDMET030589.1	lncRNA	0.13651086034518484	0.8634891396548153	NONCODEv6_fruitfly.fa
NONDMET030590.1	Protein_Coding	0.6295100792937344	0.37048992070626563	NONCODEv6_fruitfly.fa
NONDMET030592.1	lncRNA	0.20922283241107667	0.7907771675889238	NONCODEv6_fruitfly.fa
NONDMET030593.1	lncRNA	0.30908319925650407	0.690916800743496	NONCODEv6_fruitfly.fa
NONDMET030594.1	lncRNA	0.1158201166822623	0.8841798833177382	NONCODEv6_fruitfly.fa
NONDMET030595.1	lncRNA	0.44998143001224195	0.5500185699877581	NONCODEv6_fruitfly.fa
NONDMET030596.1	lncRNA	0.4180319734683423	0.5819680265316578	NONCODEv6_fruitfly.fa
NONDMET030597.1	lncRNA	0.14127443096874	0.8587255690312605	NONCODEv6_fruitfly.fa
NONDMET030598.1	lncRNA	0.09466132176891182	0.9053386782310884	NONCODEv6_fruitfly.fa
NONDMET030599.1	lncRNA	0.2671107412741691	0.7328892587258311	NONCODEv6_fruitfly.fa
NONDMET030600.1	lncRNA	0.47593590852687756	0.5240640914731226	NONCODEv6_fruitfly.fa
NONDMET030601.1	lncRNA	0.2932271757627497	0.7067728242372509	NONCODEv6_fruitfly.fa
NONDMET030602.1	lncRNA	0.10620276969774314	0.893797230302257	NONCODEv6_fruitfly.fa
NONDMET030603.1	lncRNA	0.25865053612021693	0.7413494638797833	NONCODEv6_fruitfly.fa
NONDMET030604.1	lncRNA	0.3819697616445255	0.6180302383554745	NONCODEv6_fruitfly.fa
NONDMET030605.1	lncRNA	0.18488377123845834	0.8151162287615416	NONCODEv6_fruitfly.fa
NONDMET030606.1	lncRNA	0.161998945485173	0.8380010545148275	NONCODEv6_fruitfly.fa
NONDMET030607.1	lncRNA	0.16320937467914864	0.8367906253208519	NONCODEv6_fruitfly.fa
NONDMET030608.1	lncRNA	0.055401648129443516	0.944598351870557	NONCODEv6_fruitfly.fa
NONDMET030609.1	lncRNA	0.04152747452560056	0.9584725254744	NONCODEv6_fruitfly.fa
NONDMET030610.1	lncRNA	0.014882120158786942	0.985117879841213	NONCODEv6_fruitfly.fa
NONDMET030611.1	lncRNA	0.07899454789772195	0.9210054521022781	NONCODEv6_fruitfly.fa
NONDMET030612.1	lncRNA	0.33352634868750086	0.6664736513124998	NONCODEv6_fruitfly.fa
NONDMET030613.1	lncRNA	0.19662906261955573	0.8033709373804443	NONCODEv6_fruitfly.fa
NONDMET030614.1	lncRNA	0.1467509321027793	0.8532490678972204	NONCODEv6_fruitfly.fa
NONDMET030615.1	lncRNA	0.28152864717807496	0.7184713528219253	NONCODEv6_fruitfly.fa
NONDMET030617.1	lncRNA	0.25522201573531755	0.7447779842646822	NONCODEv6_fruitfly.fa
NONDMET030618.1	lncRNA	0.029724125858372294	0.9702758741416276	NONCODEv6_fruitfly.fa
NONDMET030619.1	lncRNA	0.1262684821578171	0.8737315178421831	NONCODEv6_fruitfly.fa
NONDMET030620.1	lncRNA	0.40143861994171237	0.5985613800582877	NONCODEv6_fruitfly.fa
NONDMET030621.1	lncRNA	0.11413070663397303	0.8858692933660273	NONCODEv6_fruitfly.fa
NONDMET030622.1	lncRNA	0.13796715755191663	0.8620328424480833	NONCODEv6_fruitfly.fa
NONDMET030623.1	lncRNA	0.16236190103542456	0.8376380989645755	NONCODEv6_fruitfly.fa
NONDMET030625.1	lncRNA	0.2617784743991749	0.7382215256008254	NONCODEv6_fruitfly.fa
NONDMET030626.1	lncRNA	0.11949824190953279	0.8805017580904675	NONCODEv6_fruitfly.fa
NONDMET030627.1	lncRNA	0.09787830890390006	0.9021216910961002	NONCODEv6_fruitfly.fa
NONDMET030628.1	lncRNA	0.10940552498954918	0.890594475010451	NONCODEv6_fruitfly.fa
NONDMET030629.1	Protein_Coding	0.5457407946334295	0.4542592053665705	NONCODEv6_fruitfly.fa
NONDMET030630.1	Protein_Coding	0.5453926233755615	0.4546073766244385	NONCODEv6_fruitfly.fa
NONDMET030631.1	lncRNA	0.10874544636897876	0.8912545536310217	NONCODEv6_fruitfly.fa
NONDMET030632.1	lncRNA	0.12178736801591108	0.8782126319840892	NONCODEv6_fruitfly.fa
NONDMET030633.1	lncRNA	0.10888980957481235	0.8911101904251874	NONCODEv6_fruitfly.fa
NONDMET030634.1	lncRNA	0.13659169116315156	0.8634083088368488	NONCODEv6_fruitfly.fa
NONDMET030635.1	lncRNA	0.08932768828218227	0.9106723117178177	NONCODEv6_fruitfly.fa
NONDMET030636.1	lncRNA	0.10417826929456513	0.8958217307054352	NONCODEv6_fruitfly.fa
NONDMET030637.1	lncRNA	0.10195913664003739	0.8980408633599628	NONCODEv6_fruitfly.fa
NONDMET030638.1	lncRNA	0.08406441927042181	0.915935580729578	NONCODEv6_fruitfly.fa
NONDMET030639.1	lncRNA	0.09783284555219232	0.9021671544478077	NONCODEv6_fruitfly.fa
NONDMET030640.1	lncRNA	0.10409560351421106	0.8959043964857891	NONCODEv6_fruitfly.fa
NONDMET030641.1	lncRNA	0.15432256131330258	0.8456774386866972	NONCODEv6_fruitfly.fa
NONDMET030642.1	Protein_Coding	0.5407800030194156	0.4592199969805844	NONCODEv6_fruitfly.fa
NONDMET030644.1	Protein_Coding	0.5470327495682208	0.45296725043177916	NONCODEv6_fruitfly.fa
NONDMET030646.1	Protein_Coding	0.5506901443198204	0.4493098556801795	NONCODEv6_fruitfly.fa
NONDMET030647.1	lncRNA	0.15579469503525345	0.8442053049647469	NONCODEv6_fruitfly.fa
NONDMET030648.1	lncRNA	0.4003056926114407	0.5996943073885594	NONCODEv6_fruitfly.fa
NONDMET030649.1	lncRNA	0.2570557135797324	0.7429442864202677	NONCODEv6_fruitfly.fa
NONDMET030650.1	lncRNA	0.09555022553393655	0.9044497744660636	NONCODEv6_fruitfly.fa
NONDMET030651.1	lncRNA	0.07772364763632623	0.922276352363674	NONCODEv6_fruitfly.fa
NONDMET030652.1	lncRNA	0.11051762523299719	0.8894823747670028	NONCODEv6_fruitfly.fa
NONDMET030654.1	lncRNA	0.20237759962374655	0.7976224003762534	NONCODEv6_fruitfly.fa
NONDMET030655.1	lncRNA	0.03959844061879669	0.9604015593812033	NONCODEv6_fruitfly.fa
NONDMET030656.1	lncRNA	0.15656039226599988	0.8434396077340002	NONCODEv6_fruitfly.fa
NONDMET030657.1	lncRNA	0.07384099745797279	0.9261590025420272	NONCODEv6_fruitfly.fa
NONDMET030658.1	lncRNA	0.13817758177461814	0.861822418225382	NONCODEv6_fruitfly.fa
NONDMET030659.1	lncRNA	0.05951476306584914	0.9404852369341513	NONCODEv6_fruitfly.fa
NONDMET030660.1	lncRNA	0.15001879936955395	0.8499812006304462	NONCODEv6_fruitfly.fa
NONDMET030661.1	lncRNA	0.06357822139012011	0.9364217786098803	NONCODEv6_fruitfly.fa
NONDMET030662.1	lncRNA	0.16966202737430078	0.8303379726256994	NONCODEv6_fruitfly.fa
NONDMET030663.1	lncRNA	0.14936712748597275	0.8506328725140273	NONCODEv6_fruitfly.fa
NONDMET030664.1	lncRNA	0.18687345649964215	0.8131265435003582	NONCODEv6_fruitfly.fa
NONDMET030665.1	lncRNA	0.09481902407750556	0.9051809759224944	NONCODEv6_fruitfly.fa
NONDMET030666.1	lncRNA	0.49954060467895894	0.5004593953210411	NONCODEv6_fruitfly.fa
NONDMET030667.1	lncRNA	0.04322618429116142	0.9567738157088388	NONCODEv6_fruitfly.fa
NONDMET030668.1	lncRNA	0.08325996244987614	0.916740037550124	NONCODEv6_fruitfly.fa
NONDMET030669.1	lncRNA	0.24648442550080346	0.7535155744991966	NONCODEv6_fruitfly.fa
NONDMET030670.1	lncRNA	0.2797895859749094	0.7202104140250912	NONCODEv6_fruitfly.fa
NONDMET030671.1	lncRNA	0.13643341236503242	0.8635665876349682	NONCODEv6_fruitfly.fa
NONDMET030672.1	lncRNA	0.3185026115226486	0.6814973884773519	NONCODEv6_fruitfly.fa
NONDMET030673.1	lncRNA	0.14802987238159612	0.8519701276184043	NONCODEv6_fruitfly.fa
NONDMET030674.1	lncRNA	0.11232958740391802	0.8876704125960825	NONCODEv6_fruitfly.fa
NONDMET030675.1	lncRNA	0.11280537628138868	0.887194623718612	NONCODEv6_fruitfly.fa
NONDMET030676.1	lncRNA	0.17473814687267902	0.825261853127322	NONCODEv6_fruitfly.fa
NONDMET030677.1	lncRNA	0.11317661838681936	0.886823381613181	NONCODEv6_fruitfly.fa
NONDMET030678.1	lncRNA	0.20714332074374947	0.7928566792562504	NONCODEv6_fruitfly.fa
NONDMET030679.1	lncRNA	0.23379663983394022	0.7662033601660597	NONCODEv6_fruitfly.fa
NONDMET030680.1	lncRNA	0.21613038310147623	0.7838696168985243	NONCODEv6_fruitfly.fa
NONDMET030681.1	lncRNA	0.12745437870470633	0.872545621295294	NONCODEv6_fruitfly.fa
NONDMET030682.1	lncRNA	0.2677852795316901	0.7322147204683099	NONCODEv6_fruitfly.fa
NONDMET030683.1	lncRNA	0.14031071932408073	0.8596892806759194	NONCODEv6_fruitfly.fa
NONDMET030685.1	lncRNA	0.3405539877400929	0.6594460122599073	NONCODEv6_fruitfly.fa
NONDMET030686.1	lncRNA	0.22651185159662662	0.7734881484033734	NONCODEv6_fruitfly.fa
NONDMET030687.1	lncRNA	0.15518821656431614	0.8448117834356839	NONCODEv6_fruitfly.fa
NONDMET030689.1	lncRNA	0.08175912241851527	0.9182408775814852	NONCODEv6_fruitfly.fa
NONDMET030690.1	lncRNA	0.044903095739505204	0.955096904260495	NONCODEv6_fruitfly.fa
NONDMET030691.1	lncRNA	0.18327856742787646	0.8167214325721234	NONCODEv6_fruitfly.fa
NONDMET030692.1	lncRNA	0.19058219784125446	0.8094178021587458	NONCODEv6_fruitfly.fa
NONDMET030693.1	lncRNA	0.2589073715961191	0.741092628403881	NONCODEv6_fruitfly.fa
NONDMET030694.1	lncRNA	0.07631035772263417	0.9236896422773659	NONCODEv6_fruitfly.fa
NONDMET030695.1	lncRNA	0.14823470722908447	0.8517652927709155	NONCODEv6_fruitfly.fa
NONDMET030696.1	lncRNA	0.02059676022315346	0.9794032397768466	NONCODEv6_fruitfly.fa
NONDMET030697.1	lncRNA	0.01940615016492114	0.9805938498350789	NONCODEv6_fruitfly.fa
NONDMET030698.1	lncRNA	0.03223586307525563	0.9677641369247443	NONCODEv6_fruitfly.fa
NONDMET030699.1	lncRNA	0.21393037394415035	0.7860696260558497	NONCODEv6_fruitfly.fa
NONDMET030700.1	lncRNA	0.30804177897647067	0.6919582210235297	NONCODEv6_fruitfly.fa
NONDMET030701.1	lncRNA	0.2958576420466312	0.7041423579533691	NONCODEv6_fruitfly.fa
NONDMET030702.1	lncRNA	0.2984840411180602	0.7015159588819398	NONCODEv6_fruitfly.fa
NONDMET030703.1	lncRNA	0.10868872348160331	0.8913112765183964	NONCODEv6_fruitfly.fa
NONDMET030704.1	lncRNA	0.21041459667545187	0.7895854033245482	NONCODEv6_fruitfly.fa
NONDMET030705.1	lncRNA	0.11772307432796712	0.8822769256720328	NONCODEv6_fruitfly.fa
NONDMET030706.1	lncRNA	0.14694721484273449	0.8530527851572653	NONCODEv6_fruitfly.fa
NONDMET030707.1	lncRNA	0.1429397408879586	0.8570602591120414	NONCODEv6_fruitfly.fa
NONDMET030708.1	lncRNA	0.16743651313374078	0.8325634868662593	NONCODEv6_fruitfly.fa
NONDMET030709.1	lncRNA	0.3419172764918768	0.6580827235081231	NONCODEv6_fruitfly.fa
NONDMET030710.1	lncRNA	0.19701099530167177	0.8029890046983285	NONCODEv6_fruitfly.fa
NONDMET030711.1	lncRNA	0.105772031043467	0.8942279689565329	NONCODEv6_fruitfly.fa
NONDMET030712.1	lncRNA	0.15383864095393743	0.8461613590460627	NONCODEv6_fruitfly.fa
NONDMET030715.1	Protein_Coding	0.6043036192890815	0.39569638071091845	NONCODEv6_fruitfly.fa
NONDMET030716.1	lncRNA	0.18002457359679438	0.8199754264032059	NONCODEv6_fruitfly.fa
NONDMET030717.1	lncRNA	0.1532286849123812	0.8467713150876185	NONCODEv6_fruitfly.fa
NONDMET030718.1	lncRNA	0.22973129011994037	0.7702687098800596	NONCODEv6_fruitfly.fa
NONDMET030719.1	lncRNA	0.11120993292209418	0.8887900670779063	NONCODEv6_fruitfly.fa
NONDMET030720.1	lncRNA	0.1649230177592556	0.8350769822407447	NONCODEv6_fruitfly.fa
NONDMET030721.1	lncRNA	0.12760204104116674	0.8723979589588334	NONCODEv6_fruitfly.fa
NONDMET030722.1	lncRNA	0.15793688623668642	0.8420631137633137	NONCODEv6_fruitfly.fa
NONDMET030723.1	lncRNA	0.27176303228830767	0.728236967711692	NONCODEv6_fruitfly.fa
NONDMET030724.1	lncRNA	0.15579578179285788	0.8442042182071422	NONCODEv6_fruitfly.fa
NONDMET030725.1	lncRNA	0.463750737396113	0.536249262603887	NONCODEv6_fruitfly.fa
NONDMET030726.1	lncRNA	0.1418077002990249	0.8581922997009751	NONCODEv6_fruitfly.fa
NONDMET030727.1	lncRNA	0.36999908281743005	0.6300009171825696	NONCODEv6_fruitfly.fa
NONDMET030728.1	lncRNA	0.16126880145873465	0.8387311985412654	NONCODEv6_fruitfly.fa
NONDMET030729.1	lncRNA	0.2656322307144175	0.7343677692855823	NONCODEv6_fruitfly.fa
NONDMET030730.1	lncRNA	0.16463230212308472	0.8353676978769154	NONCODEv6_fruitfly.fa
NONDMET030731.1	lncRNA	0.17884351862538211	0.8211564813746177	NONCODEv6_fruitfly.fa
NONDMET030732.1	lncRNA	0.03866477702807093	0.9613352229719293	NONCODEv6_fruitfly.fa
NONDMET030733.1	lncRNA	0.180763727706132	0.8192362722938679	NONCODEv6_fruitfly.fa
NONDMET030734.1	lncRNA	0.3886305993606291	0.6113694006393712	NONCODEv6_fruitfly.fa
NONDMET030735.1	lncRNA	0.13988301526226726	0.8601169847377331	NONCODEv6_fruitfly.fa
NONDMET030736.1	lncRNA	0.045668531497107916	0.9543314685028926	NONCODEv6_fruitfly.fa
NONDMET030737.1	lncRNA	0.19544781923678717	0.8045521807632131	NONCODEv6_fruitfly.fa
NONDMET030738.1	lncRNA	0.07599563573539356	0.9240043642646065	NONCODEv6_fruitfly.fa
NONDMET030741.1	lncRNA	0.2735324420990958	0.7264675579009042	NONCODEv6_fruitfly.fa
NONDMET030742.1	lncRNA	0.42640921078109684	0.5735907892189034	NONCODEv6_fruitfly.fa
NONDMET030743.1	lncRNA	0.05718274855321075	0.9428172514467896	NONCODEv6_fruitfly.fa
NONDMET030744.1	lncRNA	0.0686815044140587	0.9313184955859416	NONCODEv6_fruitfly.fa
NONDMET030745.1	lncRNA	0.06458405574411953	0.9354159442558809	NONCODEv6_fruitfly.fa
NONDMET030746.1	lncRNA	0.09113495592501057	0.9088650440749898	NONCODEv6_fruitfly.fa
NONDMET030747.1	lncRNA	0.1047729852293646	0.8952270147706356	NONCODEv6_fruitfly.fa
NONDMET030748.1	lncRNA	0.10869684949059427	0.891303150509406	NONCODEv6_fruitfly.fa
NONDMET030749.1	lncRNA	0.10550123839433607	0.8944987616056638	NONCODEv6_fruitfly.fa
NONDMET030750.1	lncRNA	0.09751005187991515	0.9024899481200848	NONCODEv6_fruitfly.fa
NONDMET030751.1	lncRNA	0.1315075769312838	0.8684924230687164	NONCODEv6_fruitfly.fa
NONDMET030754.1	lncRNA	0.11035139434158947	0.8896486056584113	NONCODEv6_fruitfly.fa
NONDMET030756.1	lncRNA	0.11129586449826535	0.8887041355017342	NONCODEv6_fruitfly.fa
NONDMET030757.1	lncRNA	0.11700166160520796	0.8829983383947919	NONCODEv6_fruitfly.fa
NONDMET030758.1	lncRNA	0.21262637362084297	0.7873736263791576	NONCODEv6_fruitfly.fa
NONDMET030759.1	lncRNA	0.3451299189407651	0.6548700810592347	NONCODEv6_fruitfly.fa
NONDMET030760.1	lncRNA	0.1510082023281617	0.8489917976718391	NONCODEv6_fruitfly.fa
NONDMET030761.1	lncRNA	0.14915034028299728	0.8508496597170033	NONCODEv6_fruitfly.fa
NONDMET030762.1	lncRNA	0.03439402004450558	0.9656059799554947	NONCODEv6_fruitfly.fa
NONDMET030763.1	lncRNA	0.05241775435770588	0.9475822456422943	NONCODEv6_fruitfly.fa
NONDMET030764.1	lncRNA	0.26870734465290913	0.7312926553470911	NONCODEv6_fruitfly.fa
NONDMET030765.1	lncRNA	0.14358811493343215	0.8564118850665676	NONCODEv6_fruitfly.fa
NONDMET030766.1	lncRNA	0.15883662180829577	0.8411633781917043	NONCODEv6_fruitfly.fa
NONDMET030767.1	lncRNA	0.4275827001045093	0.5724172998954906	NONCODEv6_fruitfly.fa
NONDMET030768.1	lncRNA	0.04140448592533648	0.9585955140746637	NONCODEv6_fruitfly.fa
NONDMET030769.1	lncRNA	0.3134040991318385	0.6865959008681612	NONCODEv6_fruitfly.fa
NONDMET030770.1	lncRNA	0.046667033909432776	0.9533329660905676	NONCODEv6_fruitfly.fa
NONDMET030771.1	lncRNA	0.16030735910018673	0.8396926408998134	NONCODEv6_fruitfly.fa
NONDMET030772.1	lncRNA	0.15630682053464753	0.8436931794653528	NONCODEv6_fruitfly.fa
NONDMET030773.1	lncRNA	0.20621860849662021	0.7937813915033799	NONCODEv6_fruitfly.fa
NONDMET030774.1	lncRNA	0.07784034787860003	0.9221596521214	NONCODEv6_fruitfly.fa
NONDMET030775.1	lncRNA	0.2045083237045841	0.795491676295416	NONCODEv6_fruitfly.fa
NONDMET030776.1	lncRNA	0.16942818419039538	0.8305718158096048	NONCODEv6_fruitfly.fa
NONDMET030777.1	lncRNA	0.3558660706703251	0.644133929329675	NONCODEv6_fruitfly.fa
NONDMET030778.1	lncRNA	0.20458086609610057	0.7954191339039	NONCODEv6_fruitfly.fa
NONDMET030779.1	lncRNA	0.25771781789059434	0.7422821821094058	NONCODEv6_fruitfly.fa
NONDMET030780.1	lncRNA	0.12857021578448483	0.871429784215515	NONCODEv6_fruitfly.fa
NONDMET030781.1	lncRNA	0.16531746025697674	0.8346825397430238	NONCODEv6_fruitfly.fa
NONDMET030782.1	lncRNA	0.08730867371159945	0.912691326288401	NONCODEv6_fruitfly.fa
NONDMET030783.1	lncRNA	0.2152297265518983	0.7847702734481025	NONCODEv6_fruitfly.fa
NONDMET030784.1	Protein_Coding	0.5562440943701015	0.4437559056298986	NONCODEv6_fruitfly.fa
NONDMET030785.1	lncRNA	0.11879519127602253	0.8812048087239777	NONCODEv6_fruitfly.fa
NONDMET030786.1	lncRNA	0.07672729764995859	0.9232727023500416	NONCODEv6_fruitfly.fa
NONDMET030788.1	Protein_Coding	0.8024070324406956	0.19759296755930403	NONCODEv6_fruitfly.fa
NONDMET030789.1	lncRNA	0.049408420806871474	0.9505915791931285	NONCODEv6_fruitfly.fa
NONDMET030790.1	lncRNA	0.06456884281223293	0.9354311571877676	NONCODEv6_fruitfly.fa
NONDMET030791.1	lncRNA	0.12444804509355102	0.8755519549064497	NONCODEv6_fruitfly.fa
NONDMET030792.1	lncRNA	0.29490950160438545	0.7050904983956144	NONCODEv6_fruitfly.fa
NONDMET030793.1	lncRNA	0.1467357401870742	0.8532642598129262	NONCODEv6_fruitfly.fa
NONDMET030794.1	lncRNA	0.24660820855169774	0.7533917914483023	NONCODEv6_fruitfly.fa
NONDMET030795.1	lncRNA	0.03900143136180324	0.9609985686381968	NONCODEv6_fruitfly.fa
NONDMET030796.1	lncRNA	0.19643104316345494	0.8035689568365456	NONCODEv6_fruitfly.fa
NONDMET030797.1	lncRNA	0.23179509672166615	0.768204903278334	NONCODEv6_fruitfly.fa
NONDMET030800.1	lncRNA	0.3411873078947684	0.6588126921052319	NONCODEv6_fruitfly.fa
NONDMET030801.1	lncRNA	0.28890344722783906	0.711096552772161	NONCODEv6_fruitfly.fa
NONDMET030802.1	lncRNA	0.2070153690477888	0.7929846309522114	NONCODEv6_fruitfly.fa
NONDMET030803.1	lncRNA	0.18080146724252388	0.8191985327574764	NONCODEv6_fruitfly.fa
NONDMET030804.1	lncRNA	0.16699195371552253	0.8330080462844779	NONCODEv6_fruitfly.fa
NONDMET030805.1	lncRNA	0.18145130001704063	0.81854869998296	NONCODEv6_fruitfly.fa
NONDMET030806.1	lncRNA	0.1648358787151701	0.8351641212848304	NONCODEv6_fruitfly.fa
NONDMET030807.1	lncRNA	0.1762811362307143	0.823718863769286	NONCODEv6_fruitfly.fa
NONDMET030808.1	lncRNA	0.15982843811086403	0.8401715618891367	NONCODEv6_fruitfly.fa
NONDMET030809.1	lncRNA	0.1497561352999228	0.8502438647000777	NONCODEv6_fruitfly.fa
NONDMET030811.1	lncRNA	0.1864063974962047	0.813593602503796	NONCODEv6_fruitfly.fa
NONDMET030812.1	lncRNA	0.19189926992990186	0.8081007300700989	NONCODEv6_fruitfly.fa
NONDMET030813.1	lncRNA	0.12053256338426335	0.8794674366157369	NONCODEv6_fruitfly.fa
NONDMET030815.1	lncRNA	0.08382384207218475	0.9161761579278149	NONCODEv6_fruitfly.fa
NONDMET030816.1	lncRNA	0.15672359825103652	0.843276401748963	NONCODEv6_fruitfly.fa
NONDMET030817.1	lncRNA	0.31299049311489013	0.6870095068851096	NONCODEv6_fruitfly.fa
NONDMET030818.1	lncRNA	0.19294798260946652	0.8070520173905336	NONCODEv6_fruitfly.fa
NONDMET030820.1	lncRNA	0.31109946001011823	0.6889005399898822	NONCODEv6_fruitfly.fa
NONDMET030821.1	lncRNA	0.33179448024839425	0.668205519751606	NONCODEv6_fruitfly.fa
NONDMET030822.1	lncRNA	0.23577668323391818	0.7642233167660819	NONCODEv6_fruitfly.fa
NONDMET030825.1	lncRNA	0.10708103718994062	0.8929189628100596	NONCODEv6_fruitfly.fa
NONDMET030826.1	lncRNA	0.07743405943262861	0.9225659405673716	NONCODEv6_fruitfly.fa
NONDMET030827.1	Protein_Coding	0.5151791157877832	0.4848208842122168	NONCODEv6_fruitfly.fa
NONDMET030828.1	lncRNA	0.33069675191396264	0.669303248086037	NONCODEv6_fruitfly.fa
NONDMET030829.1	lncRNA	0.33911452548723764	0.6608854745127619	NONCODEv6_fruitfly.fa
NONDMET030830.1	lncRNA	0.4858902828388741	0.5141097171611259	NONCODEv6_fruitfly.fa
NONDMET030831.1	lncRNA	0.3258821337687551	0.6741178662312447	NONCODEv6_fruitfly.fa
NONDMET030832.1	lncRNA	0.06288518044103505	0.9371148195589648	NONCODEv6_fruitfly.fa
NONDMET030834.1	lncRNA	0.280148232778278	0.7198517672217218	NONCODEv6_fruitfly.fa
NONDMET030835.1	lncRNA	0.3748221411212115	0.6251778588787887	NONCODEv6_fruitfly.fa
NONDMET030836.1	lncRNA	0.3732915218683274	0.6267084781316724	NONCODEv6_fruitfly.fa
NONDMET030837.1	lncRNA	0.2969793769460839	0.7030206230539162	NONCODEv6_fruitfly.fa
NONDMET030838.1	Protein_Coding	0.616274970351422	0.3837250296485782	NONCODEv6_fruitfly.fa
