Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET032596.1	lncRNA	0.11068462876700647	0.8893153712329933	NONCODEv6_fruitfly.fa
NONDMET032597.1	lncRNA	0.10858901979809198	0.8914109802019078	NONCODEv6_fruitfly.fa
NONDMET032598.1	lncRNA	0.12167176519847167	0.878328234801528	NONCODEv6_fruitfly.fa
NONDMET032599.1	lncRNA	0.11082428135402825	0.8891757186459718	NONCODEv6_fruitfly.fa
NONDMET032600.1	lncRNA	0.10909900549948892	0.8909009945005105	NONCODEv6_fruitfly.fa
NONDMET032601.1	lncRNA	0.10963645441613021	0.8903635455838694	NONCODEv6_fruitfly.fa
NONDMET032602.1	lncRNA	0.11505959454395209	0.8849404054560477	NONCODEv6_fruitfly.fa
NONDMET032603.1	lncRNA	0.12047158426221596	0.8795284157377838	NONCODEv6_fruitfly.fa
NONDMET032604.1	lncRNA	0.1206548363770043	0.8793451636229954	NONCODEv6_fruitfly.fa
NONDMET032605.1	lncRNA	0.10948492662295006	0.8905150733770496	NONCODEv6_fruitfly.fa
NONDMET032606.1	lncRNA	0.11911861859899206	0.8808813814010078	NONCODEv6_fruitfly.fa
NONDMET032607.1	lncRNA	0.1087275446191035	0.891272455380896	NONCODEv6_fruitfly.fa
NONDMET032608.1	lncRNA	0.11115254320202193	0.8888474567979776	NONCODEv6_fruitfly.fa
NONDMET032609.1	lncRNA	0.13840344905934163	0.8615965509406583	NONCODEv6_fruitfly.fa
NONDMET032610.1	lncRNA	0.12018646470953986	0.8798135352904599	NONCODEv6_fruitfly.fa
NONDMET032611.1	lncRNA	0.11017326627004266	0.889826733729957	NONCODEv6_fruitfly.fa
NONDMET032612.1	lncRNA	0.11433640247675546	0.8856635975232443	NONCODEv6_fruitfly.fa
NONDMET032613.1	lncRNA	0.11364825768788221	0.8863517423121176	NONCODEv6_fruitfly.fa
NONDMET032614.1	lncRNA	0.12355279561895975	0.8764472043810401	NONCODEv6_fruitfly.fa
NONDMET032615.1	lncRNA	0.12045277272189202	0.8795472272781079	NONCODEv6_fruitfly.fa
NONDMET032616.1	lncRNA	0.10796034853712441	0.8920396514628754	NONCODEv6_fruitfly.fa
NONDMET032617.1	lncRNA	0.11582197763399837	0.8841780223660013	NONCODEv6_fruitfly.fa
NONDMET032618.1	lncRNA	0.11107523827562774	0.8889247617243721	NONCODEv6_fruitfly.fa
NONDMET032619.1	lncRNA	0.11391081903887502	0.8860891809611247	NONCODEv6_fruitfly.fa
NONDMET032620.1	lncRNA	0.14134912824030518	0.8586508717596948	NONCODEv6_fruitfly.fa
NONDMET032621.1	lncRNA	0.11254711661404126	0.8874528833859585	NONCODEv6_fruitfly.fa
NONDMET032622.1	lncRNA	0.11565893192693806	0.8843410680730618	NONCODEv6_fruitfly.fa
NONDMET032623.1	lncRNA	0.10729229272714168	0.8927077072728581	NONCODEv6_fruitfly.fa
NONDMET032624.1	lncRNA	0.136712039859975	0.863287960140025	NONCODEv6_fruitfly.fa
NONDMET032625.1	lncRNA	0.11878905327045086	0.881210946729549	NONCODEv6_fruitfly.fa
NONDMET032626.1	lncRNA	0.10867253825030311	0.8913274617496966	NONCODEv6_fruitfly.fa
NONDMET032627.1	lncRNA	0.1103957681926268	0.8896042318073728	NONCODEv6_fruitfly.fa
NONDMET032628.1	lncRNA	0.11080195777422662	0.889198042225773	NONCODEv6_fruitfly.fa
NONDMET032629.1	lncRNA	0.11043628443256706	0.8895637155674326	NONCODEv6_fruitfly.fa
NONDMET032630.1	lncRNA	0.11082922149966216	0.8891707785003378	NONCODEv6_fruitfly.fa
NONDMET032631.1	lncRNA	0.110919580919128	0.8890804190808718	NONCODEv6_fruitfly.fa
NONDMET032632.1	lncRNA	0.11812517201036063	0.8818748279896391	NONCODEv6_fruitfly.fa
NONDMET032633.1	lncRNA	0.11224034182699077	0.8877596581730091	NONCODEv6_fruitfly.fa
NONDMET032634.1	lncRNA	0.14073658117160368	0.8592634188283963	NONCODEv6_fruitfly.fa
NONDMET032635.1	lncRNA	0.10854984671918987	0.8914501532808101	NONCODEv6_fruitfly.fa
NONDMET032636.1	lncRNA	0.10561093393536236	0.8943890660646374	NONCODEv6_fruitfly.fa
NONDMET032637.1	lncRNA	0.11832877436372809	0.8816712256362718	NONCODEv6_fruitfly.fa
NONDMET032638.1	lncRNA	0.11049521762242644	0.8895047823775735	NONCODEv6_fruitfly.fa
NONDMET032639.1	lncRNA	0.1092658264805037	0.890734173519496	NONCODEv6_fruitfly.fa
NONDMET032640.1	lncRNA	0.14179322313006118	0.8582067768699385	NONCODEv6_fruitfly.fa
NONDMET032641.1	lncRNA	0.11449231502884209	0.8855076849711578	NONCODEv6_fruitfly.fa
NONDMET032642.1	lncRNA	0.10832319726462099	0.8916768027353786	NONCODEv6_fruitfly.fa
NONDMET032643.1	lncRNA	0.12067609033244515	0.8793239096675547	NONCODEv6_fruitfly.fa
NONDMET032644.1	lncRNA	0.11541306538771295	0.884586934612287	NONCODEv6_fruitfly.fa
NONDMET032645.1	lncRNA	0.11303994504356084	0.8869600549564389	NONCODEv6_fruitfly.fa
NONDMET032646.1	lncRNA	0.1093110314464299	0.8906889685535695	NONCODEv6_fruitfly.fa
NONDMET032647.1	lncRNA	0.11901689893729506	0.8809831010627047	NONCODEv6_fruitfly.fa
NONDMET032648.1	lncRNA	0.11341717348052491	0.8865828265194746	NONCODEv6_fruitfly.fa
NONDMET032649.1	lncRNA	0.11520045537703338	0.8847995446229665	NONCODEv6_fruitfly.fa
NONDMET032650.1	lncRNA	0.10808314414990723	0.8919168558500924	NONCODEv6_fruitfly.fa
NONDMET032651.1	lncRNA	0.11575716458687614	0.8842428354131237	NONCODEv6_fruitfly.fa
NONDMET032652.1	lncRNA	0.11609627776673098	0.8839037222332687	NONCODEv6_fruitfly.fa
NONDMET032653.1	lncRNA	0.2138802458085566	0.7861197541914428	NONCODEv6_fruitfly.fa
NONDMET032654.1	lncRNA	0.10849888784822173	0.8915011121517777	NONCODEv6_fruitfly.fa
NONDMET032655.1	lncRNA	0.2210143273160853	0.7789856726839137	NONCODEv6_fruitfly.fa
NONDMET032656.1	lncRNA	0.2244218441496161	0.7755781558503828	NONCODEv6_fruitfly.fa
NONDMET032657.1	lncRNA	0.23326152201617878	0.7667384779838202	NONCODEv6_fruitfly.fa
NONDMET032658.1	lncRNA	0.2284029695430422	0.7715970304569566	NONCODEv6_fruitfly.fa
NONDMET032659.1	lncRNA	0.09798108280124898	0.9020189171987507	NONCODEv6_fruitfly.fa
NONDMET032660.1	lncRNA	0.09988261920147919	0.9001173807985204	NONCODEv6_fruitfly.fa
NONDMET032661.1	lncRNA	0.09900251427418326	0.9009974857258165	NONCODEv6_fruitfly.fa
NONDMET032662.1	lncRNA	0.09422657755608176	0.905773422443918	NONCODEv6_fruitfly.fa
NONDMET032663.1	lncRNA	0.11343364684883822	0.8865663531511612	NONCODEv6_fruitfly.fa
NONDMET032664.1	lncRNA	0.09872261500515016	0.9012773849948496	NONCODEv6_fruitfly.fa
NONDMET032665.1	lncRNA	0.09081068792805883	0.9091893120719408	NONCODEv6_fruitfly.fa
NONDMET032666.1	lncRNA	0.11744328057174025	0.8825567194282594	NONCODEv6_fruitfly.fa
NONDMET032667.1	lncRNA	0.11551203377298508	0.8844879662270149	NONCODEv6_fruitfly.fa
NONDMET032668.1	lncRNA	0.11230719934565259	0.8876928006543474	NONCODEv6_fruitfly.fa
NONDMET032669.1	lncRNA	0.1288980691911509	0.8711019308088488	NONCODEv6_fruitfly.fa
NONDMET032670.1	lncRNA	0.09281127819024135	0.9071887218097587	NONCODEv6_fruitfly.fa
NONDMET032671.1	lncRNA	0.10076868878571824	0.8992313112142815	NONCODEv6_fruitfly.fa
NONDMET032672.1	lncRNA	0.09625470133532092	0.903745298664679	NONCODEv6_fruitfly.fa
NONDMET032673.1	lncRNA	0.0993203294395328	0.9006796705604668	NONCODEv6_fruitfly.fa
NONDMET032674.1	lncRNA	0.09570936458597729	0.9042906354140224	NONCODEv6_fruitfly.fa
NONDMET032675.1	lncRNA	0.09804976173864909	0.9019502382613507	NONCODEv6_fruitfly.fa
NONDMET032676.1	lncRNA	0.11352343817489388	0.8864765618251054	NONCODEv6_fruitfly.fa
NONDMET032677.1	lncRNA	0.10559422786268312	0.8944057721373161	NONCODEv6_fruitfly.fa
NONDMET032678.1	lncRNA	0.12332765810184344	0.8766723418981563	NONCODEv6_fruitfly.fa
NONDMET032679.1	lncRNA	0.12069709181461172	0.879302908185388	NONCODEv6_fruitfly.fa
NONDMET032680.1	lncRNA	0.09660953126563804	0.9033904687343618	NONCODEv6_fruitfly.fa
NONDMET032681.1	lncRNA	0.09494957043319682	0.9050504295668029	NONCODEv6_fruitfly.fa
NONDMET032682.1	lncRNA	0.09353549691295836	0.9064645030870415	NONCODEv6_fruitfly.fa
NONDMET032683.1	lncRNA	0.09673728863662362	0.9032627113633767	NONCODEv6_fruitfly.fa
NONDMET032684.1	lncRNA	0.1359758443256128	0.8640241556743866	NONCODEv6_fruitfly.fa
NONDMET032685.1	lncRNA	0.1259001467680292	0.8740998532319703	NONCODEv6_fruitfly.fa
NONDMET032686.1	lncRNA	0.12404093054886411	0.8759590694511352	NONCODEv6_fruitfly.fa
NONDMET032687.1	lncRNA	0.14418411610608256	0.8558158838939172	NONCODEv6_fruitfly.fa
NONDMET032688.1	lncRNA	0.13490256425680178	0.865097435743198	NONCODEv6_fruitfly.fa
NONDMET032689.1	lncRNA	0.12440720930130146	0.8755927906986979	NONCODEv6_fruitfly.fa
NONDMET032690.1	lncRNA	0.11297302419592851	0.8870269758040713	NONCODEv6_fruitfly.fa
NONDMET032691.1	lncRNA	0.12392552173617156	0.8760744782638283	NONCODEv6_fruitfly.fa
NONDMET032692.1	lncRNA	0.1382412091791217	0.861758790820878	NONCODEv6_fruitfly.fa
NONDMET032693.1	lncRNA	0.13592190843289412	0.8640780915671054	NONCODEv6_fruitfly.fa
NONDMET032694.1	lncRNA	0.1087982971424305	0.8912017028575692	NONCODEv6_fruitfly.fa
NONDMET032695.1	lncRNA	0.1252445168803316	0.8747554831196682	NONCODEv6_fruitfly.fa
NONDMET032696.1	lncRNA	0.10480369812568917	0.8951963018743105	NONCODEv6_fruitfly.fa
NONDMET032697.1	lncRNA	0.11334458247500594	0.8866554175249942	NONCODEv6_fruitfly.fa
NONDMET032698.1	lncRNA	0.12804819328504916	0.8719518067149502	NONCODEv6_fruitfly.fa
NONDMET032699.1	lncRNA	0.10367545339055206	0.8963245466094476	NONCODEv6_fruitfly.fa
NONDMET032700.1	lncRNA	0.1277011142681861	0.8722988857318136	NONCODEv6_fruitfly.fa
NONDMET032701.1	lncRNA	0.10314438222295165	0.8968556177770481	NONCODEv6_fruitfly.fa
NONDMET032702.1	lncRNA	0.10784471038986192	0.892155289610138	NONCODEv6_fruitfly.fa
NONDMET032703.1	lncRNA	0.10903248951287248	0.8909675104871271	NONCODEv6_fruitfly.fa
NONDMET032704.1	lncRNA	0.11615141941479802	0.883848580585202	NONCODEv6_fruitfly.fa
NONDMET032705.1	lncRNA	0.10648675822776041	0.8935132417722395	NONCODEv6_fruitfly.fa
NONDMET032706.1	lncRNA	0.10348788338401903	0.896512116615981	NONCODEv6_fruitfly.fa
NONDMET032707.1	lncRNA	0.09727939689488468	0.9027206031051153	NONCODEv6_fruitfly.fa
NONDMET032708.1	lncRNA	0.10669235190093003	0.8933076480990702	NONCODEv6_fruitfly.fa
NONDMET032709.1	lncRNA	0.09817074212086059	0.9018292578791393	NONCODEv6_fruitfly.fa
NONDMET032710.1	lncRNA	0.12610619052815236	0.8738938094718471	NONCODEv6_fruitfly.fa
NONDMET032711.1	lncRNA	0.10012427295666208	0.8998757270433375	NONCODEv6_fruitfly.fa
NONDMET032712.1	lncRNA	0.11023109884100689	0.8897689011589929	NONCODEv6_fruitfly.fa
NONDMET032713.1	lncRNA	0.09881738647876616	0.9011826135212339	NONCODEv6_fruitfly.fa
NONDMET032714.1	lncRNA	0.10454010843597229	0.8954598915640273	NONCODEv6_fruitfly.fa
NONDMET032715.1	lncRNA	0.11207410328842003	0.8879258967115802	NONCODEv6_fruitfly.fa
NONDMET032716.1	lncRNA	0.11205748554294093	0.8879425144570589	NONCODEv6_fruitfly.fa
NONDMET032717.1	lncRNA	0.09743261742856348	0.9025673825714365	NONCODEv6_fruitfly.fa
NONDMET032718.1	lncRNA	0.11270002314668352	0.8872999768533162	NONCODEv6_fruitfly.fa
NONDMET032719.1	lncRNA	0.1035685623968609	0.8964314376031387	NONCODEv6_fruitfly.fa
NONDMET032720.1	lncRNA	0.11577332421745568	0.8842266757825439	NONCODEv6_fruitfly.fa
NONDMET032721.1	lncRNA	0.10854631033694812	0.8914536896630515	NONCODEv6_fruitfly.fa
NONDMET032722.1	lncRNA	0.462010853990235	0.537989146009765	NONCODEv6_fruitfly.fa
NONDMET032723.1	lncRNA	0.1027694002922457	0.8972305997077542	NONCODEv6_fruitfly.fa
NONDMET032724.1	lncRNA	0.2604773326044758	0.7395226673955246	NONCODEv6_fruitfly.fa
NONDMET032725.1	lncRNA	0.2431837549583425	0.7568162450416575	NONCODEv6_fruitfly.fa
NONDMET032726.1	lncRNA	0.12890756950991847	0.8710924304900809	NONCODEv6_fruitfly.fa
NONDMET032727.1	lncRNA	0.20245546681154383	0.7975445331884561	NONCODEv6_fruitfly.fa
NONDMET032728.1	lncRNA	0.1978849995332959	0.8021150004667039	NONCODEv6_fruitfly.fa
NONDMET032729.1	lncRNA	0.08271972017164193	0.9172802798283579	NONCODEv6_fruitfly.fa
NONDMET032730.1	lncRNA	0.3922164812163943	0.6077835187836051	NONCODEv6_fruitfly.fa
NONDMET032731.1	lncRNA	0.203364634389296	0.796635365610704	NONCODEv6_fruitfly.fa
NONDMET032733.1	lncRNA	0.054444196623411656	0.9455558033765881	NONCODEv6_fruitfly.fa
NONDMET032734.1	lncRNA	0.2439780827870508	0.7560219172129492	NONCODEv6_fruitfly.fa
NONDMET032735.1	lncRNA	0.19479503099879467	0.8052049690012049	NONCODEv6_fruitfly.fa
NONDMET032736.1	lncRNA	0.0722658799211522	0.9277341200788475	NONCODEv6_fruitfly.fa
NONDMET032739.1	lncRNA	0.06413753898691599	0.9358624610130831	NONCODEv6_fruitfly.fa
NONDMET032740.1	lncRNA	0.11303995316983306	0.8869600468301668	NONCODEv6_fruitfly.fa
NONDMET032741.1	lncRNA	0.18832666501759526	0.8116733349824045	NONCODEv6_fruitfly.fa
NONDMET032742.1	lncRNA	0.14215627105814171	0.8578437289418578	NONCODEv6_fruitfly.fa
NONDMET032743.1	lncRNA	0.09577857916829217	0.904221420831708	NONCODEv6_fruitfly.fa
NONDMET032744.1	lncRNA	0.09772307814441819	0.9022769218555814	NONCODEv6_fruitfly.fa
NONDMET032745.1	lncRNA	0.12144027598410542	0.8785597240158942	NONCODEv6_fruitfly.fa
NONDMET032746.1	lncRNA	0.076486392798011	0.9235136072019886	NONCODEv6_fruitfly.fa
NONDMET032747.1	Protein_Coding	0.6590701874104149	0.34092981258958505	NONCODEv6_fruitfly.fa
NONDMET032748.1	lncRNA	0.09474788197815545	0.9052521180218438	NONCODEv6_fruitfly.fa
NONDMET032750.1	lncRNA	0.14298165662984755	0.8570183433701521	NONCODEv6_fruitfly.fa
NONDMET032753.1	lncRNA	0.30807887236467996	0.6919211276353195	NONCODEv6_fruitfly.fa
NONDMET032756.1	lncRNA	0.14084128518537464	0.8591587148146252	NONCODEv6_fruitfly.fa
NONDMET032759.1	lncRNA	0.13661098435837646	0.8633890156416228	NONCODEv6_fruitfly.fa
NONDMET032760.1	lncRNA	0.09231098021781138	0.9076890197821883	NONCODEv6_fruitfly.fa
NONDMET032761.1	lncRNA	0.10756011757091764	0.8924398824290823	NONCODEv6_fruitfly.fa
NONDMET032763.1	lncRNA	0.1407539361594353	0.8592460638405647	NONCODEv6_fruitfly.fa
NONDMET032764.1	lncRNA	0.13152521980779996	0.8684747801921998	NONCODEv6_fruitfly.fa
NONDMET032765.1	lncRNA	0.13525392448355458	0.8647460755164447	NONCODEv6_fruitfly.fa
NONDMET032766.1	lncRNA	0.13086722546128626	0.8691327745387138	NONCODEv6_fruitfly.fa
NONDMET032768.1	lncRNA	0.32650513145415405	0.6734948685458457	NONCODEv6_fruitfly.fa
NONDMET032771.1	lncRNA	0.36333462596715027	0.6366653740328492	NONCODEv6_fruitfly.fa
NONDMET032774.1	lncRNA	0.1516297345164022	0.8483702654835972	NONCODEv6_fruitfly.fa
NONDMET032779.1	lncRNA	0.36832181071931386	0.6316781892806865	NONCODEv6_fruitfly.fa
NONDMET032780.1	lncRNA	0.12074981183770798	0.8792501881622923	NONCODEv6_fruitfly.fa
NONDMET032781.1	lncRNA	0.08769008638905204	0.9123099136109475	NONCODEv6_fruitfly.fa
NONDMET032782.1	lncRNA	0.09171425280579865	0.908285747194201	NONCODEv6_fruitfly.fa
NONDMET032783.1	lncRNA	0.12936986906632336	0.8706301309336766	NONCODEv6_fruitfly.fa
NONDMET032784.1	lncRNA	0.13074215335133152	0.8692578466486686	NONCODEv6_fruitfly.fa
NONDMET032786.1	lncRNA	0.10243239300909011	0.8975676069909098	NONCODEv6_fruitfly.fa
NONDMET032787.1	lncRNA	0.14322235318771215	0.8567776468122874	NONCODEv6_fruitfly.fa
NONDMET032788.1	lncRNA	0.4904295847269671	0.5095704152730328	NONCODEv6_fruitfly.fa
NONDMET032789.1	lncRNA	0.41802163163665895	0.5819783683633413	NONCODEv6_fruitfly.fa
NONDMET032790.1	lncRNA	0.4831998000252445	0.5168001999747552	NONCODEv6_fruitfly.fa
NONDMET032791.1	lncRNA	0.3336337086367897	0.6663662913632102	NONCODEv6_fruitfly.fa
NONDMET032792.1	lncRNA	0.0892539155463216	0.910746084453678	NONCODEv6_fruitfly.fa
NONDMET032793.1	lncRNA	0.1580374427807868	0.8419625572192134	NONCODEv6_fruitfly.fa
NONDMET032794.1	lncRNA	0.4183699554623243	0.5816300445376753	NONCODEv6_fruitfly.fa
NONDMET032795.1	lncRNA	0.09159715996858264	0.9084028400314176	NONCODEv6_fruitfly.fa
NONDMET032796.1	lncRNA	0.36975853893454835	0.6302414610654515	NONCODEv6_fruitfly.fa
NONDMET032797.1	lncRNA	0.1703227962696097	0.8296772037303906	NONCODEv6_fruitfly.fa
NONDMET032798.1	lncRNA	0.12827260351636804	0.8717273964836312	NONCODEv6_fruitfly.fa
NONDMET032799.1	lncRNA	0.07030688503742652	0.9296931149625736	NONCODEv6_fruitfly.fa
NONDMET032800.1	lncRNA	0.10637672071391896	0.8936232792860808	NONCODEv6_fruitfly.fa
NONDMET032803.1	lncRNA	0.11012235803034208	0.8898776419696572	NONCODEv6_fruitfly.fa
NONDMET032804.1	lncRNA	0.10197365915172175	0.8980263408482781	NONCODEv6_fruitfly.fa
NONDMET032805.1	lncRNA	0.29541300419482924	0.7045869958051701	NONCODEv6_fruitfly.fa
NONDMET032806.1	lncRNA	0.10372760698554792	0.8962723930144518	NONCODEv6_fruitfly.fa
NONDMET032808.1	lncRNA	0.12323968160520084	0.8767603183947983	NONCODEv6_fruitfly.fa
NONDMET032809.1	lncRNA	0.14492183327441824	0.8550781667255808	NONCODEv6_fruitfly.fa
NONDMET032811.1	lncRNA	0.1220808003028672	0.877919199697132	NONCODEv6_fruitfly.fa
NONDMET032812.1	lncRNA	0.22960000155371635	0.7703999984462829	NONCODEv6_fruitfly.fa
NONDMET032813.1	lncRNA	0.22294627479526494	0.777053725204735	NONCODEv6_fruitfly.fa
NONDMET032814.1	lncRNA	0.30293030456426945	0.6970696954357305	NONCODEv6_fruitfly.fa
NONDMET032815.1	lncRNA	0.1528922500060277	0.8471077499939721	NONCODEv6_fruitfly.fa
NONDMET032816.1	lncRNA	0.05875370608392927	0.9412462939160702	NONCODEv6_fruitfly.fa
NONDMET032817.1	lncRNA	0.15245083358804984	0.8475491664119501	NONCODEv6_fruitfly.fa
NONDMET032818.1	lncRNA	0.1302439527548102	0.8697560472451898	NONCODEv6_fruitfly.fa
NONDMET032819.1	lncRNA	0.07951118666846897	0.9204888133315305	NONCODEv6_fruitfly.fa
NONDMET032820.1	lncRNA	0.08071967247183208	0.9192803275281672	NONCODEv6_fruitfly.fa
NONDMET032821.1	lncRNA	0.10102303114133211	0.8989769688586674	NONCODEv6_fruitfly.fa
NONDMET032822.1	lncRNA	0.23770315845336404	0.762296841546636	NONCODEv6_fruitfly.fa
NONDMET032823.1	lncRNA	0.20821223939934497	0.7917877606006554	NONCODEv6_fruitfly.fa
NONDMET032824.1	lncRNA	0.039081065743146105	0.9609189342568535	NONCODEv6_fruitfly.fa
NONDMET032825.1	lncRNA	0.3149386734958222	0.6850613265041776	NONCODEv6_fruitfly.fa
NONDMET032826.1	lncRNA	0.4419085872119437	0.5580914127880563	NONCODEv6_fruitfly.fa
NONDMET032827.1	lncRNA	0.19498368833566027	0.8050163116643395	NONCODEv6_fruitfly.fa
NONDMET032828.1	lncRNA	0.18024692613361776	0.8197530738663815	NONCODEv6_fruitfly.fa
NONDMET032829.1	lncRNA	0.1848214606494568	0.815178539350543	NONCODEv6_fruitfly.fa
NONDMET032830.1	lncRNA	0.3478584976807923	0.6521415023192078	NONCODEv6_fruitfly.fa
NONDMET032831.1	lncRNA	0.248517530027095	0.7514824699729046	NONCODEv6_fruitfly.fa
NONDMET032832.1	lncRNA	0.08555060577568963	0.9144493942243102	NONCODEv6_fruitfly.fa
NONDMET032833.1	lncRNA	0.09974896362683192	0.9002510363731675	NONCODEv6_fruitfly.fa
NONDMET032834.1	lncRNA	0.4613023892816018	0.5386976107183983	NONCODEv6_fruitfly.fa
NONDMET032835.1	lncRNA	0.17892269736629687	0.8210773026337033	NONCODEv6_fruitfly.fa
NONDMET032836.1	lncRNA	0.4033922966096824	0.5966077033903175	NONCODEv6_fruitfly.fa
NONDMET032837.1	lncRNA	0.3789131490265319	0.6210868509734684	NONCODEv6_fruitfly.fa
NONDMET032838.1	lncRNA	0.20090682275835475	0.7990931772416453	NONCODEv6_fruitfly.fa
NONDMET032839.1	lncRNA	0.10550248624947482	0.8944975137505251	NONCODEv6_fruitfly.fa
NONDMET032840.1	lncRNA	0.16443462859974922	0.8355653714002507	NONCODEv6_fruitfly.fa
NONDMET032841.1	lncRNA	0.11022213741162128	0.8897778625883779	NONCODEv6_fruitfly.fa
NONDMET032842.1	lncRNA	0.07071615296562478	0.9292838470343746	NONCODEv6_fruitfly.fa
NONDMET032843.1	lncRNA	0.26237479943450687	0.7376252005654921	NONCODEv6_fruitfly.fa
NONDMET032844.1	Protein_Coding	0.5331866081717309	0.46681339182826914	NONCODEv6_fruitfly.fa
NONDMET032845.1	lncRNA	0.09787125453237684	0.9021287454676236	NONCODEv6_fruitfly.fa
NONDMET032847.1	lncRNA	0.03367834481798028	0.9663216551820198	NONCODEv6_fruitfly.fa
NONDMET032848.1	lncRNA	0.12823894922336274	0.8717610507766362	NONCODEv6_fruitfly.fa
NONDMET032849.1	lncRNA	0.12022761133500312	0.879772388664996	NONCODEv6_fruitfly.fa
NONDMET032850.1	lncRNA	0.12291732159448536	0.8770826784055138	NONCODEv6_fruitfly.fa
NONDMET032851.1	lncRNA	0.15718296033614582	0.8428170396638536	NONCODEv6_fruitfly.fa
NONDMET032852.1	lncRNA	0.15900628799286995	0.8409937120071295	NONCODEv6_fruitfly.fa
NONDMET032853.1	lncRNA	0.08995711362852342	0.910042886371476	NONCODEv6_fruitfly.fa
NONDMET032854.1	lncRNA	0.15749248051809958	0.8425075194818998	NONCODEv6_fruitfly.fa
NONDMET032855.1	lncRNA	0.1555812031563058	0.8444187968436938	NONCODEv6_fruitfly.fa
NONDMET032856.1	lncRNA	0.13112692933581965	0.86887307066418	NONCODEv6_fruitfly.fa
NONDMET032857.1	lncRNA	0.062290599269845315	0.9377094007301542	NONCODEv6_fruitfly.fa
NONDMET032858.1	lncRNA	0.23886522124929643	0.7611347787507036	NONCODEv6_fruitfly.fa
NONDMET032859.1	lncRNA	0.3718445659661275	0.6281554340338723	NONCODEv6_fruitfly.fa
NONDMET032860.1	lncRNA	0.23693668831521103	0.7630633116847884	NONCODEv6_fruitfly.fa
NONDMET032861.1	lncRNA	0.20092115974702066	0.7990788402529796	NONCODEv6_fruitfly.fa
NONDMET032862.1	lncRNA	0.22024998555648	0.77975001444352	NONCODEv6_fruitfly.fa
NONDMET032863.1	lncRNA	0.24305513518503807	0.7569448648149617	NONCODEv6_fruitfly.fa
NONDMET032864.1	lncRNA	0.42667001961843376	0.573329980381566	NONCODEv6_fruitfly.fa
NONDMET032865.1	lncRNA	0.08345529705532528	0.916544702944674	NONCODEv6_fruitfly.fa
NONDMET032866.1	lncRNA	0.337424908432274	0.6625750915677258	NONCODEv6_fruitfly.fa
NONDMET032867.1	lncRNA	0.1870077309824771	0.812992269017523	NONCODEv6_fruitfly.fa
NONDMET032868.1	lncRNA	0.05147303027806877	0.9485269697219312	NONCODEv6_fruitfly.fa
NONDMET032869.1	lncRNA	0.09154893540713131	0.908451064592868	NONCODEv6_fruitfly.fa
NONDMET032870.1	lncRNA	0.07826641676552877	0.921733583234471	NONCODEv6_fruitfly.fa
NONDMET032871.1	lncRNA	0.3165100707321521	0.6834899292678479	NONCODEv6_fruitfly.fa
NONDMET032872.1	lncRNA	0.2447745302346026	0.7552254697653973	NONCODEv6_fruitfly.fa
NONDMET032873.1	lncRNA	0.12182671757755978	0.8781732824224403	NONCODEv6_fruitfly.fa
NONDMET032874.1	lncRNA	0.22368884636562905	0.7763111536343706	NONCODEv6_fruitfly.fa
NONDMET032875.1	lncRNA	0.19529877810223994	0.8047012218977599	NONCODEv6_fruitfly.fa
NONDMET032876.1	lncRNA	0.14716673770432553	0.8528332622956749	NONCODEv6_fruitfly.fa
NONDMET032877.1	lncRNA	0.09276694789623297	0.9072330521037663	NONCODEv6_fruitfly.fa
NONDMET032878.1	lncRNA	0.10736854707209056	0.892631452927909	NONCODEv6_fruitfly.fa
NONDMET032879.1	lncRNA	0.22211305913632595	0.7778869408636737	NONCODEv6_fruitfly.fa
NONDMET032880.1	lncRNA	0.12393918832962787	0.8760608116703718	NONCODEv6_fruitfly.fa
NONDMET032881.1	lncRNA	0.3498417795775509	0.6501582204224485	NONCODEv6_fruitfly.fa
NONDMET032882.1	lncRNA	0.21095575579714929	0.7890442442028502	NONCODEv6_fruitfly.fa
NONDMET032883.1	lncRNA	0.27871653662804585	0.7212834633719546	NONCODEv6_fruitfly.fa
NONDMET032884.1	lncRNA	0.1327092302873077	0.8672907697126919	NONCODEv6_fruitfly.fa
NONDMET032885.1	lncRNA	0.31435980213792425	0.6856401978620751	NONCODEv6_fruitfly.fa
NONDMET032886.1	lncRNA	0.3706873846413438	0.6293126153586565	NONCODEv6_fruitfly.fa
