Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT002366	lncRNA	0.09743590906417368	0.9025640909358267	NONCODEv6_ATH.fa
NONATHT002367	lncRNA	0.2269476703035023	0.7730523296964977	NONCODEv6_ATH.fa
NONATHT002368	lncRNA	0.01930180947627231	0.9806981905237279	NONCODEv6_ATH.fa
NONATHT002369	lncRNA	0.4878850487539194	0.5121149512460806	NONCODEv6_ATH.fa
NONATHT002370	lncRNA	0.24853799720589195	0.7514620027941075	NONCODEv6_ATH.fa
NONATHT002371	lncRNA	0.11542835280601728	0.8845716471939826	NONCODEv6_ATH.fa
NONATHT002372	lncRNA	0.05515100074617523	0.944848999253825	NONCODEv6_ATH.fa
NONATHT002373	lncRNA	0.22718314513153295	0.7728168548684671	NONCODEv6_ATH.fa
NONATHT002374	lncRNA	0.0466238329499145	0.953376167050085	NONCODEv6_ATH.fa
NONATHT002375	lncRNA	0.04030489223051947	0.95969510776948	NONCODEv6_ATH.fa
NONATHT002376	lncRNA	0.2765582508727314	0.7234417491272683	NONCODEv6_ATH.fa
NONATHT002377	lncRNA	0.09652033545406336	0.903479664545936	NONCODEv6_ATH.fa
NONATHT002378	lncRNA	0.11863650677765632	0.8813634932223435	NONCODEv6_ATH.fa
NONATHT002379	lncRNA	0.05120129728680628	0.9487987027131933	NONCODEv6_ATH.fa
NONATHT002380	lncRNA	0.2674557972596881	0.7325442027403116	NONCODEv6_ATH.fa
NONATHT002381	lncRNA	0.04673164681250329	0.9532683531874966	NONCODEv6_ATH.fa
NONATHT002382	Protein_Coding	0.563880332286724	0.4361196677132761	NONCODEv6_ATH.fa
NONATHT002383	lncRNA	0.29295116700572316	0.707048832994277	NONCODEv6_ATH.fa
NONATHT002384	lncRNA	0.14815167160700138	0.8518483283929983	NONCODEv6_ATH.fa
NONATHT002385	lncRNA	0.03534130370769883	0.964658696292301	NONCODEv6_ATH.fa
NONATHT002386	lncRNA	0.2504380600630983	0.7495619399369018	NONCODEv6_ATH.fa
NONATHT002387	lncRNA	0.05952187201070086	0.9404781279892989	NONCODEv6_ATH.fa
NONATHT002388	lncRNA	0.05821043946296004	0.9417895605370393	NONCODEv6_ATH.fa
NONATHT002389	lncRNA	0.053391388694413115	0.9466086113055867	NONCODEv6_ATH.fa
NONATHT002390	lncRNA	0.059878011810449376	0.9401219881895506	NONCODEv6_ATH.fa
NONATHT002391	lncRNA	0.042980048816938794	0.9570199511830613	NONCODEv6_ATH.fa
NONATHT002392	lncRNA	0.4919372324841694	0.5080627675158308	NONCODEv6_ATH.fa
NONATHT002393	lncRNA	0.20219647113376152	0.7978035288662386	NONCODEv6_ATH.fa
NONATHT002394	lncRNA	0.31689002805850697	0.683109971941493	NONCODEv6_ATH.fa
NONATHT002395	lncRNA	0.16948302310236357	0.8305169768976364	NONCODEv6_ATH.fa
NONATHT002396	lncRNA	0.028465276678902727	0.9715347233210972	NONCODEv6_ATH.fa
NONATHT002397	lncRNA	0.04904998931367999	0.9509500106863202	NONCODEv6_ATH.fa
NONATHT002398	lncRNA	0.3369559054633718	0.6630440945366285	NONCODEv6_ATH.fa
NONATHT002399	lncRNA	0.15527999998731012	0.8447200000126904	NONCODEv6_ATH.fa
NONATHT002400	lncRNA	0.21335554982887545	0.7866444501711243	NONCODEv6_ATH.fa
NONATHT002401	lncRNA	0.15751587775703338	0.842484122242967	NONCODEv6_ATH.fa
NONATHT002402	lncRNA	0.16205886049467177	0.8379411395053278	NONCODEv6_ATH.fa
NONATHT002403	lncRNA	0.17921806558076067	0.8207819344192392	NONCODEv6_ATH.fa
NONATHT002404	lncRNA	0.239611289627683	0.7603887103723166	NONCODEv6_ATH.fa
NONATHT002405	lncRNA	0.29142615882965833	0.7085738411703412	NONCODEv6_ATH.fa
NONATHT002406	lncRNA	0.03227041287406323	0.9677295871259369	NONCODEv6_ATH.fa
NONATHT002407	lncRNA	0.20121053417855408	0.7987894658214458	NONCODEv6_ATH.fa
NONATHT002408	lncRNA	0.08873317149790474	0.9112668285020952	NONCODEv6_ATH.fa
NONATHT002409	lncRNA	0.10352375995077624	0.8964762400492239	NONCODEv6_ATH.fa
NONATHT002410	lncRNA	0.16921707201921396	0.8307829279807853	NONCODEv6_ATH.fa
NONATHT002411	lncRNA	0.10474360309540937	0.8952563969045902	NONCODEv6_ATH.fa
NONATHT002412	lncRNA	0.1485910823700871	0.8514089176299132	NONCODEv6_ATH.fa
NONATHT002413	lncRNA	0.036347909497416474	0.9636520905025832	NONCODEv6_ATH.fa
NONATHT002414	lncRNA	0.03920599581800229	0.9607940041819975	NONCODEv6_ATH.fa
NONATHT002415	lncRNA	0.299054507206611	0.7009454927933889	NONCODEv6_ATH.fa
NONATHT002416	lncRNA	0.1682406301632879	0.8317593698367115	NONCODEv6_ATH.fa
NONATHT002417	lncRNA	0.1512220784284163	0.8487779215715837	NONCODEv6_ATH.fa
NONATHT002418	lncRNA	0.19280637247763752	0.8071936275223619	NONCODEv6_ATH.fa
NONATHT002419	lncRNA	0.12465554881481998	0.8753444511851797	NONCODEv6_ATH.fa
NONATHT002420	lncRNA	0.10889654498931849	0.8911034550106814	NONCODEv6_ATH.fa
NONATHT002421	lncRNA	0.09304755194075144	0.9069524480592481	NONCODEv6_ATH.fa
NONATHT002422	lncRNA	0.1619977675607999	0.8380022324391997	NONCODEv6_ATH.fa
NONATHT002423	lncRNA	0.07293347589318604	0.927066524106813	NONCODEv6_ATH.fa
NONATHT002424	lncRNA	0.24065237468544454	0.7593476253145555	NONCODEv6_ATH.fa
NONATHT002425	lncRNA	0.33765047554139366	0.6623495244586055	NONCODEv6_ATH.fa
NONATHT002426	lncRNA	0.06185508370494754	0.9381449162950523	NONCODEv6_ATH.fa
NONATHT002427	Protein_Coding	0.5454477895305747	0.45455221046942534	NONCODEv6_ATH.fa
NONATHT002428	lncRNA	0.03165044877003743	0.9683495512299634	NONCODEv6_ATH.fa
NONATHT002429	lncRNA	0.3017951823437398	0.6982048176562601	NONCODEv6_ATH.fa
NONATHT002430	lncRNA	0.044528821707023325	0.9554711782929767	NONCODEv6_ATH.fa
NONATHT002431	lncRNA	0.22171310765959362	0.7782868923404063	NONCODEv6_ATH.fa
NONATHT002432	lncRNA	0.09770373153576946	0.9022962684642306	NONCODEv6_ATH.fa
NONATHT002433	lncRNA	0.10694462642481974	0.8930553735751792	NONCODEv6_ATH.fa
NONATHT002434	lncRNA	0.04658581330946596	0.9534141866905341	NONCODEv6_ATH.fa
NONATHT002435	lncRNA	0.12848269703879836	0.8715173029612012	NONCODEv6_ATH.fa
NONATHT002436	lncRNA	0.2075658977118078	0.7924341022881923	NONCODEv6_ATH.fa
NONATHT002437	lncRNA	0.02281062083404216	0.9771893791659579	NONCODEv6_ATH.fa
NONATHT002438	lncRNA	0.15257717887472969	0.8474228211252702	NONCODEv6_ATH.fa
NONATHT002439	lncRNA	0.2731908974592439	0.7268091025407563	NONCODEv6_ATH.fa
NONATHT002440	lncRNA	0.10298534969088396	0.8970146503091156	NONCODEv6_ATH.fa
NONATHT002441	lncRNA	0.0780274942126717	0.9219725057873278	NONCODEv6_ATH.fa
NONATHT002442	lncRNA	0.3652176475886349	0.634782352411365	NONCODEv6_ATH.fa
NONATHT002443	lncRNA	0.06629126038176678	0.9337087396182326	NONCODEv6_ATH.fa
NONATHT002445	lncRNA	0.304326219022505	0.6956737809774945	NONCODEv6_ATH.fa
NONATHT002444	lncRNA	0.304326219022505	0.6956737809774945	NONCODEv6_ATH.fa
NONATHT002446	lncRNA	0.24962415364124502	0.7503758463587549	NONCODEv6_ATH.fa
NONATHT002447	lncRNA	0.2938316266831469	0.7061683733168527	NONCODEv6_ATH.fa
NONATHT002448	lncRNA	0.16651487786880603	0.8334851221311943	NONCODEv6_ATH.fa
NONATHT002449	lncRNA	0.16864838403958285	0.8313516159604168	NONCODEv6_ATH.fa
NONATHT002450	lncRNA	0.17876261213303096	0.8212373878669685	NONCODEv6_ATH.fa
NONATHT002451	lncRNA	0.13937383960758176	0.8606261603924189	NONCODEv6_ATH.fa
NONATHT002452	lncRNA	0.039988984423150714	0.960011015576849	NONCODEv6_ATH.fa
NONATHT002453	lncRNA	0.4484301290667404	0.5515698709332597	NONCODEv6_ATH.fa
NONATHT002454	lncRNA	0.07770437672846132	0.9222956232715387	NONCODEv6_ATH.fa
NONATHT002455	lncRNA	0.32911943471159344	0.6708805652884069	NONCODEv6_ATH.fa
NONATHT002456	lncRNA	0.0716196707099128	0.9283803292900871	NONCODEv6_ATH.fa
NONATHT002457	lncRNA	0.14283090724858752	0.8571690927514121	NONCODEv6_ATH.fa
NONATHT002458	lncRNA	0.14011349030392234	0.8598865096960783	NONCODEv6_ATH.fa
NONATHT002459	lncRNA	0.13049712862588095	0.8695028713741193	NONCODEv6_ATH.fa
NONATHT002460	lncRNA	0.270070801288091	0.7299291987119083	NONCODEv6_ATH.fa
NONATHT002461	lncRNA	0.15811615745174	0.84188384254826	NONCODEv6_ATH.fa
NONATHT002462	lncRNA	0.09368540961246165	0.9063145903875385	NONCODEv6_ATH.fa
NONATHT002463	lncRNA	0.02087129483097352	0.9791287051690263	NONCODEv6_ATH.fa
NONATHT002464	lncRNA	0.01960331483373299	0.980396685166267	NONCODEv6_ATH.fa
NONATHT002465	lncRNA	0.14309653727901694	0.856903462720983	NONCODEv6_ATH.fa
NONATHT002466	lncRNA	0.07563786455517785	0.924362135444822	NONCODEv6_ATH.fa
NONATHT002467	lncRNA	0.16602834459850394	0.8339716554014958	NONCODEv6_ATH.fa
NONATHT002468	lncRNA	0.14905471997169267	0.850945280028307	NONCODEv6_ATH.fa
NONATHT002469	lncRNA	0.3001383084695492	0.6998616915304501	NONCODEv6_ATH.fa
NONATHT002470	lncRNA	0.14896208690406137	0.8510379130959378	NONCODEv6_ATH.fa
NONATHT002471	lncRNA	0.06910626954588431	0.9308937304541154	NONCODEv6_ATH.fa
NONATHT002472	lncRNA	0.1608705042082197	0.8391294957917804	NONCODEv6_ATH.fa
NONATHT002473	lncRNA	0.11899677760957846	0.8810032223904208	NONCODEv6_ATH.fa
NONATHT002474	lncRNA	0.13360135138571289	0.8663986486142871	NONCODEv6_ATH.fa
NONATHT002475	lncRNA	0.06837641180602219	0.9316235881939774	NONCODEv6_ATH.fa
NONATHT002476	lncRNA	0.02291792404264717	0.9770820759573527	NONCODEv6_ATH.fa
NONATHT002477	lncRNA	0.08790757054393766	0.9120924294560621	NONCODEv6_ATH.fa
NONATHT002478	lncRNA	0.06023765352062674	0.9397623464793735	NONCODEv6_ATH.fa
NONATHT002479	lncRNA	0.08911757201164612	0.9108824279883536	NONCODEv6_ATH.fa
NONATHT002480	lncRNA	0.014026523753373587	0.9859734762466262	NONCODEv6_ATH.fa
NONATHT002481	lncRNA	0.17605877332970624	0.8239412266702931	NONCODEv6_ATH.fa
NONATHT002482	lncRNA	0.07823035480521737	0.9217696451947825	NONCODEv6_ATH.fa
NONATHT002483	lncRNA	0.049476068206546854	0.9505239317934535	NONCODEv6_ATH.fa
NONATHT002484	lncRNA	0.09964204180619715	0.9003579581938027	NONCODEv6_ATH.fa
NONATHT002485	lncRNA	0.1494657232430879	0.8505342767569122	NONCODEv6_ATH.fa
NONATHT002487	lncRNA	0.1494657232430879	0.8505342767569122	NONCODEv6_ATH.fa
NONATHT002486	lncRNA	0.1494657232430879	0.8505342767569122	NONCODEv6_ATH.fa
NONATHT002488	lncRNA	0.12021586551299669	0.8797841344870037	NONCODEv6_ATH.fa
NONATHT002489	lncRNA	0.05835213217168604	0.9416478678283137	NONCODEv6_ATH.fa
NONATHT002490	lncRNA	0.08123076774319535	0.9187692322568046	NONCODEv6_ATH.fa
NONATHT002491	lncRNA	0.03147956262701241	0.9685204373729875	NONCODEv6_ATH.fa
NONATHT002492	lncRNA	0.13238321507981	0.8676167849201898	NONCODEv6_ATH.fa
NONATHT002493	lncRNA	0.4992914603183328	0.5007085396816672	NONCODEv6_ATH.fa
NONATHT002494	lncRNA	0.03283386533552505	0.9671661346644744	NONCODEv6_ATH.fa
NONATHT002495	lncRNA	0.059891515798044685	0.9401084842019556	NONCODEv6_ATH.fa
NONATHT002496	lncRNA	0.07146157859837085	0.9285384214016296	NONCODEv6_ATH.fa
NONATHT002497	lncRNA	0.09185115622781537	0.9081488437721845	NONCODEv6_ATH.fa
NONATHT002498	lncRNA	0.13244533247235687	0.8675546675276438	NONCODEv6_ATH.fa
NONATHT002499	lncRNA	0.03266006482607061	0.9673399351739299	NONCODEv6_ATH.fa
NONATHT002500	lncRNA	0.405781830756511	0.5942181692434889	NONCODEv6_ATH.fa
NONATHT002501	lncRNA	0.17048332816224876	0.8295166718377512	NONCODEv6_ATH.fa
NONATHT002502	lncRNA	0.11084408828629704	0.8891559117137025	NONCODEv6_ATH.fa
NONATHT002503	lncRNA	0.15591648196198046	0.8440835180380193	NONCODEv6_ATH.fa
NONATHT002504	lncRNA	0.21725071363081866	0.7827492863691808	NONCODEv6_ATH.fa
NONATHT002505	lncRNA	0.07094429959471582	0.9290557004052843	NONCODEv6_ATH.fa
NONATHT002506	lncRNA	0.06996215650624574	0.9300378434937536	NONCODEv6_ATH.fa
NONATHT002507	lncRNA	0.10974393040075064	0.8902560695992494	NONCODEv6_ATH.fa
NONATHT002508	lncRNA	0.15230259582305775	0.8476974041769422	NONCODEv6_ATH.fa
NONATHT002509	lncRNA	0.11876187451849593	0.8812381254815039	NONCODEv6_ATH.fa
NONATHT002510	lncRNA	0.13329902790031067	0.8667009720996893	NONCODEv6_ATH.fa
NONATHT002511	lncRNA	0.05859352475697297	0.9414064752430273	NONCODEv6_ATH.fa
NONATHT002512	lncRNA	0.1006085642551974	0.8993914357448021	NONCODEv6_ATH.fa
NONATHT002513	lncRNA	0.17510121996646197	0.8248987800335376	NONCODEv6_ATH.fa
NONATHT002514	lncRNA	0.44301591750839625	0.5569840824916035	NONCODEv6_ATH.fa
NONATHT002515	lncRNA	0.1515072219508922	0.8484927780491082	NONCODEv6_ATH.fa
NONATHT002516	Protein_Coding	0.5633605166295432	0.43663948337045666	NONCODEv6_ATH.fa
NONATHT002517	lncRNA	0.32347699487176773	0.6765230051282318	NONCODEv6_ATH.fa
NONATHT002518	lncRNA	0.23251150413421415	0.7674884958657858	NONCODEv6_ATH.fa
NONATHT002519	lncRNA	0.04188535111173833	0.9581146488882624	NONCODEv6_ATH.fa
NONATHT002520	lncRNA	0.19708465224318455	0.8029153477568153	NONCODEv6_ATH.fa
NONATHT002521	lncRNA	0.03959217769250763	0.960407822307492	NONCODEv6_ATH.fa
NONATHT002522	lncRNA	0.10936803747308338	0.8906319625269156	NONCODEv6_ATH.fa
NONATHT002523	lncRNA	0.10440727418091254	0.8955927258190869	NONCODEv6_ATH.fa
NONATHT002525	lncRNA	0.10440727418091254	0.8955927258190869	NONCODEv6_ATH.fa
NONATHT002524	lncRNA	0.10359108246394388	0.8964089175360553	NONCODEv6_ATH.fa
NONATHT002526	lncRNA	0.021758264511171375	0.9782417354888288	NONCODEv6_ATH.fa
NONATHT002527	lncRNA	0.051242984662601514	0.9487570153373983	NONCODEv6_ATH.fa
NONATHT002528	lncRNA	0.019581844290836384	0.9804181557091639	NONCODEv6_ATH.fa
NONATHT002529	lncRNA	0.035040400784972704	0.9649595992150266	NONCODEv6_ATH.fa
NONATHT002530	lncRNA	0.2289903543172787	0.7710096456827212	NONCODEv6_ATH.fa
NONATHT002531	lncRNA	0.20826688267081564	0.7917331173291845	NONCODEv6_ATH.fa
NONATHT002532	lncRNA	0.19076104628740492	0.8092389537125945	NONCODEv6_ATH.fa
NONATHT002533	lncRNA	0.2643467082409118	0.7356532917590882	NONCODEv6_ATH.fa
NONATHT002534	lncRNA	0.4197668994177522	0.5802331005822473	NONCODEv6_ATH.fa
NONATHT002535	lncRNA	0.18864155182811002	0.8113584481718897	NONCODEv6_ATH.fa
NONATHT002536	lncRNA	0.13782665045143158	0.8621733495485678	NONCODEv6_ATH.fa
NONATHT002537	lncRNA	0.3624741562981222	0.6375258437018781	NONCODEv6_ATH.fa
NONATHT002539	lncRNA	0.17226083282892513	0.8277391671710748	NONCODEv6_ATH.fa
NONATHT002538	lncRNA	0.17226083282892513	0.8277391671710748	NONCODEv6_ATH.fa
NONATHT002540	lncRNA	0.2198979384740795	0.7801020615259194	NONCODEv6_ATH.fa
NONATHT002541	lncRNA	0.050724699153609	0.9492753008463912	NONCODEv6_ATH.fa
NONATHT002543	lncRNA	0.09878905224198767	0.9012109477580124	NONCODEv6_ATH.fa
NONATHT002542	lncRNA	0.07651716928986611	0.9234828307101335	NONCODEv6_ATH.fa
NONATHT002544	lncRNA	0.13698031615118117	0.8630196838488181	NONCODEv6_ATH.fa
NONATHT002545	lncRNA	0.4669295108892571	0.533070489110743	NONCODEv6_ATH.fa
NONATHT002546	lncRNA	0.07771237419602466	0.9222876258039752	NONCODEv6_ATH.fa
NONATHT002547	lncRNA	0.12038919380797093	0.8796108061920296	NONCODEv6_ATH.fa
NONATHT002548	lncRNA	0.06951380988513922	0.9304861901148607	NONCODEv6_ATH.fa
NONATHT002549	lncRNA	0.4327655008902646	0.5672344991097357	NONCODEv6_ATH.fa
NONATHT002550	lncRNA	0.11204005082113022	0.8879599491788693	NONCODEv6_ATH.fa
NONATHT002551	lncRNA	0.07487403999599646	0.9251259600040038	NONCODEv6_ATH.fa
NONATHT002552	lncRNA	0.19245706935026133	0.8075429306497381	NONCODEv6_ATH.fa
NONATHT002553	lncRNA	0.0706957318706381	0.9293042681293616	NONCODEv6_ATH.fa
NONATHT002554	lncRNA	0.014680455227005286	0.9853195447729947	NONCODEv6_ATH.fa
NONATHT002555	lncRNA	0.15391054370791366	0.8460894562920863	NONCODEv6_ATH.fa
NONATHT002556	lncRNA	0.08561010597827923	0.9143898940217204	NONCODEv6_ATH.fa
NONATHT002557	lncRNA	0.2566962250673321	0.7433037749326676	NONCODEv6_ATH.fa
NONATHT002558	lncRNA	0.06894283854683664	0.9310571614531632	NONCODEv6_ATH.fa
NONATHT002559	lncRNA	0.17923500554511887	0.8207649944548807	NONCODEv6_ATH.fa
NONATHT002560	lncRNA	0.11045377128861275	0.8895462287113866	NONCODEv6_ATH.fa
NONATHT002561	lncRNA	0.060080745726583396	0.939919254273416	NONCODEv6_ATH.fa
NONATHT002562	lncRNA	0.48387849391437543	0.5161215060856247	NONCODEv6_ATH.fa
NONATHT002563	lncRNA	0.07698076033081734	0.9230192396691828	NONCODEv6_ATH.fa
NONATHT002564	lncRNA	0.037069726585732994	0.9629302734142668	NONCODEv6_ATH.fa
NONATHT002565	lncRNA	0.05989535913729763	0.9401046408627025	NONCODEv6_ATH.fa
NONATHT002566	lncRNA	0.2236650814785126	0.7763349185214871	NONCODEv6_ATH.fa
NONATHT002567	lncRNA	0.04496549218864033	0.9550345078113593	NONCODEv6_ATH.fa
NONATHT002568	lncRNA	0.24311847119196714	0.7568815288080323	NONCODEv6_ATH.fa
NONATHT002569	lncRNA	0.15104682066771957	0.8489531793322798	NONCODEv6_ATH.fa
NONATHT002570	lncRNA	0.15666921532041608	0.8433307846795841	NONCODEv6_ATH.fa
NONATHT002571	lncRNA	0.007908516593351319	0.9920914834066487	NONCODEv6_ATH.fa
NONATHT002572	lncRNA	0.027749910066320643	0.9722500899336791	NONCODEv6_ATH.fa
NONATHT002573	lncRNA	0.13360796256400398	0.8663920374359962	NONCODEv6_ATH.fa
NONATHT002574	lncRNA	0.057201560387233764	0.9427984396127659	NONCODEv6_ATH.fa
NONATHT002575	lncRNA	0.129742467671218	0.8702575323287818	NONCODEv6_ATH.fa
NONATHT002576	lncRNA	0.14725477899048567	0.852745221009514	NONCODEv6_ATH.fa
NONATHT002577	lncRNA	0.02154306835409524	0.9784569316459044	NONCODEv6_ATH.fa
NONATHT002578	lncRNA	0.22640234243465293	0.7735976575653472	NONCODEv6_ATH.fa
NONATHT002579	lncRNA	0.06661870856224997	0.9333812914377505	NONCODEv6_ATH.fa
NONATHT002580	Protein_Coding	0.5786079107386372	0.42139208926136273	NONCODEv6_ATH.fa
NONATHT002581	lncRNA	0.10254153340077561	0.8974584665992238	NONCODEv6_ATH.fa
NONATHT002582	lncRNA	0.11893562956222058	0.8810643704377792	NONCODEv6_ATH.fa
NONATHT002583	lncRNA	0.3999163409196854	0.6000836590803144	NONCODEv6_ATH.fa
NONATHT002584	lncRNA	0.1852576210713775	0.814742378928622	NONCODEv6_ATH.fa
NONATHT002585	lncRNA	0.07987034321122438	0.9201296567887756	NONCODEv6_ATH.fa
NONATHT002586	lncRNA	0.397449308765091	0.6025506912349086	NONCODEv6_ATH.fa
NONATHT002587	lncRNA	0.0961275034593049	0.9038724965406949	NONCODEv6_ATH.fa
NONATHT002588	lncRNA	0.017498719552662988	0.9825012804473366	NONCODEv6_ATH.fa
NONATHT002589	lncRNA	0.05842358919083341	0.9415764108091663	NONCODEv6_ATH.fa
NONATHT002590	lncRNA	0.075635517602113	0.9243644823978867	NONCODEv6_ATH.fa
NONATHT002591	lncRNA	0.04814792558914657	0.9518520744108533	NONCODEv6_ATH.fa
NONATHT002595	lncRNA	0.09805187001933777	0.9019481299806615	NONCODEv6_ATH.fa
NONATHT002592	lncRNA	0.09861553481785404	0.9013844651821454	NONCODEv6_ATH.fa
NONATHT002593	lncRNA	0.03790991328496308	0.9620900867150369	NONCODEv6_ATH.fa
NONATHT002594	lncRNA	0.10317134674712733	0.8968286532528722	NONCODEv6_ATH.fa
NONATHT002596	lncRNA	0.1923163377223171	0.8076836622776826	NONCODEv6_ATH.fa
NONATHT002597	lncRNA	0.301440387219687	0.6985596127803126	NONCODEv6_ATH.fa
NONATHT002599	lncRNA	0.301440387219687	0.6985596127803126	NONCODEv6_ATH.fa
NONATHT002598	lncRNA	0.301440387219687	0.6985596127803126	NONCODEv6_ATH.fa
NONATHT002600	lncRNA	0.16659551609060144	0.8334044839093981	NONCODEv6_ATH.fa
NONATHT002601	lncRNA	0.04907018182719075	0.9509298181728091	NONCODEv6_ATH.fa
NONATHT002602	lncRNA	0.17139377179188822	0.8286062282081106	NONCODEv6_ATH.fa
NONATHT002603	Protein_Coding	0.5200087139826983	0.4799912860173017	NONCODEv6_ATH.fa
NONATHT002604	lncRNA	0.036504057816177216	0.9634959421838231	NONCODEv6_ATH.fa
NONATHT002605	lncRNA	0.14615870855282695	0.8538412914471731	NONCODEv6_ATH.fa
NONATHT002606	lncRNA	0.060250597663482536	0.9397494023365176	NONCODEv6_ATH.fa
NONATHT002607	lncRNA	0.2622065309303956	0.7377934690696043	NONCODEv6_ATH.fa
NONATHT002608	lncRNA	0.313665433027596	0.6863345669724039	NONCODEv6_ATH.fa
NONATHT002609	lncRNA	0.09753931997134613	0.9024606800286537	NONCODEv6_ATH.fa
NONATHT002610	lncRNA	0.3776718486616793	0.6223281513383204	NONCODEv6_ATH.fa
NONATHT002611	lncRNA	0.10378377077149858	0.8962162292285007	NONCODEv6_ATH.fa
NONATHT002612	lncRNA	0.18497480317457388	0.8150251968254264	NONCODEv6_ATH.fa
NONATHT002613	lncRNA	0.022620070248549604	0.9773799297514505	NONCODEv6_ATH.fa
NONATHT002614	lncRNA	0.10785675447436913	0.8921432455256305	NONCODEv6_ATH.fa
NONATHT002615	lncRNA	0.22836772676303493	0.7716322732369655	NONCODEv6_ATH.fa
NONATHT002616	lncRNA	0.27657049339450857	0.7234295066054912	NONCODEv6_ATH.fa
NONATHT002617	lncRNA	0.08144538262083796	0.9185546173791618	NONCODEv6_ATH.fa
NONATHT002618	lncRNA	0.13535887430943264	0.8646411256905672	NONCODEv6_ATH.fa
NONATHT002619	lncRNA	0.28573134661861976	0.7142686533813806	NONCODEv6_ATH.fa
NONATHT002620	lncRNA	0.11206465740714933	0.8879353425928507	NONCODEv6_ATH.fa
NONATHT002621	lncRNA	0.09954964913122351	0.9004503508687758	NONCODEv6_ATH.fa
NONATHT002622	lncRNA	0.10289297486990379	0.8971070251300964	NONCODEv6_ATH.fa
NONATHT002623	lncRNA	0.06449574301853728	0.9355042569814628	NONCODEv6_ATH.fa
NONATHT002624	lncRNA	0.0763580355882891	0.9236419644117109	NONCODEv6_ATH.fa
NONATHT002625	lncRNA	0.20431946208474783	0.7956805379152518	NONCODEv6_ATH.fa
NONATHT002626	lncRNA	0.19973102763993103	0.800268972360069	NONCODEv6_ATH.fa
NONATHT002627	lncRNA	0.14423851674416496	0.8557614832558343	NONCODEv6_ATH.fa
NONATHT002628	lncRNA	0.1243138692309519	0.8756861307690481	NONCODEv6_ATH.fa
NONATHT002629	lncRNA	0.18605798731467507	0.8139420126853248	NONCODEv6_ATH.fa
NONATHT002630	lncRNA	0.14626034388246625	0.8537396561175334	NONCODEv6_ATH.fa
NONATHT002631	lncRNA	0.4058872892843985	0.5941127107156017	NONCODEv6_ATH.fa
NONATHT002632	lncRNA	0.26311925175538325	0.7368807482446162	NONCODEv6_ATH.fa
NONATHT002633	lncRNA	0.1862205225383121	0.8137794774616879	NONCODEv6_ATH.fa
NONATHT002634	lncRNA	0.156979278837685	0.8430207211623141	NONCODEv6_ATH.fa
NONATHT002635	lncRNA	0.10489899379734563	0.895101006202654	NONCODEv6_ATH.fa
NONATHT002636	lncRNA	0.14279579665676134	0.8572042033432381	NONCODEv6_ATH.fa
NONATHT002637	lncRNA	0.13399537208786053	0.8660046279121394	NONCODEv6_ATH.fa
NONATHT002638	lncRNA	0.10420474768153537	0.8957952523184645	NONCODEv6_ATH.fa
NONATHT002639	lncRNA	0.25404948007003125	0.7459505199299687	NONCODEv6_ATH.fa
NONATHT002640	lncRNA	0.3503900044000132	0.6496099955999873	NONCODEv6_ATH.fa
NONATHT002641	lncRNA	0.130700826129267	0.8692991738707321	NONCODEv6_ATH.fa
NONATHT002642	lncRNA	0.43351258065464443	0.5664874193453556	NONCODEv6_ATH.fa
NONATHT002643	lncRNA	0.10430788361122262	0.895692116388777	NONCODEv6_ATH.fa
NONATHT002644	lncRNA	0.08545237673449398	0.9145476232655061	NONCODEv6_ATH.fa
NONATHT002645	lncRNA	0.08806691561763666	0.9119330843823634	NONCODEv6_ATH.fa
NONATHT002646	lncRNA	0.36114097913496973	0.6388590208650304	NONCODEv6_ATH.fa
NONATHT002647	Protein_Coding	0.5900021523199434	0.40999784768005676	NONCODEv6_ATH.fa
NONATHT002648	lncRNA	0.44267091924785607	0.5573290807521443	NONCODEv6_ATH.fa
NONATHT002649	lncRNA	0.1906135914679488	0.8093864085320506	NONCODEv6_ATH.fa
NONATHT002650	lncRNA	0.06616500139041158	0.9338349986095885	NONCODEv6_ATH.fa
NONATHT002651	lncRNA	0.15171428183170324	0.8482857181682963	NONCODEv6_ATH.fa
NONATHT002652	lncRNA	0.2943154161081666	0.7056845838918336	NONCODEv6_ATH.fa
NONATHT002653	lncRNA	0.2757657024272836	0.7242342975727158	NONCODEv6_ATH.fa
NONATHT002654	lncRNA	0.045128381562226476	0.9548716184377734	NONCODEv6_ATH.fa
