Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT002183	lncRNA	0.11573214635288875	0.8842678536471109	NONCODEv6_ATH.fa
NONATHT002184	lncRNA	0.11582989398844963	0.8841701060115507	NONCODEv6_ATH.fa
NONATHT002185	lncRNA	0.2972262674606002	0.7027737325393996	NONCODEv6_ATH.fa
NONATHT002186	lncRNA	0.12620089466266626	0.8737991053373341	NONCODEv6_ATH.fa
NONATHT002187	lncRNA	0.12083477007583326	0.8791652299241672	NONCODEv6_ATH.fa
NONATHT002188	lncRNA	0.3189313743476697	0.6810686256523301	NONCODEv6_ATH.fa
NONATHT002189	lncRNA	0.023380387482187907	0.9766196125178123	NONCODEv6_ATH.fa
NONATHT002190	lncRNA	0.10420902537452478	0.8957909746254753	NONCODEv6_ATH.fa
NONATHT002191	lncRNA	0.1082742590366763	0.891725740963324	NONCODEv6_ATH.fa
NONATHT002192	lncRNA	0.35565129364351444	0.6443487063564853	NONCODEv6_ATH.fa
NONATHT002193	lncRNA	0.197539332469774	0.802460667530226	NONCODEv6_ATH.fa
NONATHT002194	lncRNA	0.17088497682872503	0.829115023171275	NONCODEv6_ATH.fa
NONATHT002195	lncRNA	0.2741086168525064	0.725891383147494	NONCODEv6_ATH.fa
NONATHT002196	lncRNA	0.07008389897233087	0.929916101027669	NONCODEv6_ATH.fa
NONATHT002197	lncRNA	0.12823546715504267	0.8717645328449575	NONCODEv6_ATH.fa
NONATHT002198	lncRNA	0.23492889296115788	0.7650711070388422	NONCODEv6_ATH.fa
NONATHT002199	lncRNA	0.39170661099542325	0.608293389004577	NONCODEv6_ATH.fa
NONATHT002200	lncRNA	0.3597277456973037	0.6402722543026965	NONCODEv6_ATH.fa
NONATHT002201	lncRNA	0.23321614072642882	0.7667838592735711	NONCODEv6_ATH.fa
NONATHT002202	lncRNA	0.20466865046270327	0.7953313495372969	NONCODEv6_ATH.fa
NONATHT002203	lncRNA	0.2874052350800483	0.7125947649199522	NONCODEv6_ATH.fa
NONATHT002204	lncRNA	0.2623569400626464	0.7376430599373538	NONCODEv6_ATH.fa
NONATHT002205	lncRNA	0.42783864341479955	0.5721613565852007	NONCODEv6_ATH.fa
NONATHT002206	lncRNA	0.2912985936308603	0.7087014063691399	NONCODEv6_ATH.fa
NONATHT002207	lncRNA	0.31610890046368195	0.6838910995363185	NONCODEv6_ATH.fa
NONATHT002208	lncRNA	0.32019306258377833	0.6798069374162223	NONCODEv6_ATH.fa
NONATHT002209	lncRNA	0.13830322698246506	0.8616967730175346	NONCODEv6_ATH.fa
NONATHT002210	lncRNA	0.15545208968732835	0.8445479103126718	NONCODEv6_ATH.fa
NONATHT002211	lncRNA	0.08840341433635282	0.9115965856636471	NONCODEv6_ATH.fa
NONATHT002212	lncRNA	0.15545208968732835	0.8445479103126718	NONCODEv6_ATH.fa
NONATHT002213	lncRNA	0.06298865440166898	0.9370113455983317	NONCODEv6_ATH.fa
NONATHT002214	lncRNA	0.4032599016900921	0.5967400983099077	NONCODEv6_ATH.fa
NONATHT002215	lncRNA	0.28915997648673486	0.7108400235132654	NONCODEv6_ATH.fa
NONATHT002216	lncRNA	0.24287354051253401	0.7571264594874656	NONCODEv6_ATH.fa
NONATHT002217	lncRNA	0.12404284038991177	0.875957159610089	NONCODEv6_ATH.fa
NONATHT002218	lncRNA	0.07428802820906537	0.9257119717909343	NONCODEv6_ATH.fa
NONATHT002219	lncRNA	0.06375474196253274	0.9362452580374674	NONCODEv6_ATH.fa
NONATHT002220	lncRNA	0.07525654669641305	0.9247434533035872	NONCODEv6_ATH.fa
NONATHT002221	lncRNA	0.1453503131620767	0.8546496868379234	NONCODEv6_ATH.fa
NONATHT002222	lncRNA	0.14357892670788444	0.8564210732921159	NONCODEv6_ATH.fa
NONATHT002223	lncRNA	0.09380024108783944	0.9061997589121612	NONCODEv6_ATH.fa
NONATHT002224	lncRNA	0.08944943017645518	0.9105505698235452	NONCODEv6_ATH.fa
NONATHT002225	lncRNA	0.22999140575929708	0.7700085942407027	NONCODEv6_ATH.fa
NONATHT002226	lncRNA	0.18041089488723616	0.8195891051127636	NONCODEv6_ATH.fa
NONATHT002227	lncRNA	0.20352750042720777	0.7964724995727923	NONCODEv6_ATH.fa
NONATHT002228	lncRNA	0.16257314857527633	0.8374268514247241	NONCODEv6_ATH.fa
NONATHT002229	lncRNA	0.34560188358930644	0.654398116410694	NONCODEv6_ATH.fa
NONATHT002230	lncRNA	0.03135114927972912	0.9686488507202712	NONCODEv6_ATH.fa
NONATHT002231	lncRNA	0.3259914841538743	0.6740085158461255	NONCODEv6_ATH.fa
NONATHT002232	lncRNA	0.061619751830582985	0.9383802481694172	NONCODEv6_ATH.fa
NONATHT002233	lncRNA	0.12866119064723666	0.8713388093527638	NONCODEv6_ATH.fa
NONATHT002234	lncRNA	0.10233947246785399	0.8976605275321464	NONCODEv6_ATH.fa
NONATHT002235	lncRNA	0.13357178208237172	0.8664282179176279	NONCODEv6_ATH.fa
NONATHT002236	lncRNA	0.35626510582951154	0.6437348941704885	NONCODEv6_ATH.fa
NONATHT002237	lncRNA	0.21178520690481983	0.7882147930951805	NONCODEv6_ATH.fa
NONATHT002238	lncRNA	0.13199151101751125	0.8680084889824886	NONCODEv6_ATH.fa
NONATHT002239	Protein_Coding	0.5395327015652424	0.46046729843475764	NONCODEv6_ATH.fa
NONATHT002240	lncRNA	0.28042660043521045	0.7195733995647896	NONCODEv6_ATH.fa
NONATHT002241	lncRNA	0.18955314831815362	0.8104468516818466	NONCODEv6_ATH.fa
NONATHT002242	lncRNA	0.09679134484971841	0.9032086551502816	NONCODEv6_ATH.fa
NONATHT002243	lncRNA	0.4592339925023462	0.5407660074976538	NONCODEv6_ATH.fa
NONATHT002244	lncRNA	0.04434957977298076	0.9556504202270192	NONCODEv6_ATH.fa
NONATHT002245	lncRNA	0.10547390489941526	0.8945260951005848	NONCODEv6_ATH.fa
NONATHT002246	lncRNA	0.0270514496673333	0.9729485503326669	NONCODEv6_ATH.fa
NONATHT002247	lncRNA	0.09979782473790255	0.9002021752620979	NONCODEv6_ATH.fa
NONATHT002248	lncRNA	0.2033465250912258	0.7966534749087744	NONCODEv6_ATH.fa
NONATHT002249	lncRNA	0.11455341815633738	0.8854465818436621	NONCODEv6_ATH.fa
NONATHT002250	lncRNA	0.328201938528022	0.6717980614719781	NONCODEv6_ATH.fa
NONATHT002251	lncRNA	0.1743263158144103	0.8256736841855897	NONCODEv6_ATH.fa
NONATHT002252	lncRNA	0.30948572588565143	0.6905142741143484	NONCODEv6_ATH.fa
NONATHT002253	lncRNA	0.42970712607239986	0.5702928739276001	NONCODEv6_ATH.fa
NONATHT002254	Protein_Coding	0.5450457980798324	0.45495420192016744	NONCODEv6_ATH.fa
NONATHT002255	lncRNA	0.3847095390496857	0.6152904609503141	NONCODEv6_ATH.fa
NONATHT002256	lncRNA	0.009840791844936712	0.9901592081550632	NONCODEv6_ATH.fa
NONATHT002257	lncRNA	0.3550442733029707	0.6449557266970295	NONCODEv6_ATH.fa
NONATHT002258	lncRNA	0.32844924111182516	0.6715507588881753	NONCODEv6_ATH.fa
NONATHT002259	lncRNA	0.10604269985563186	0.8939573001443685	NONCODEv6_ATH.fa
NONATHT002260	Protein_Coding	0.5744136166240196	0.4255863833759806	NONCODEv6_ATH.fa
NONATHT002261	lncRNA	0.11240716529380904	0.8875928347061911	NONCODEv6_ATH.fa
NONATHT002262	lncRNA	0.14152691842980655	0.858473081570193	NONCODEv6_ATH.fa
NONATHT002263	lncRNA	0.09407522932109824	0.9059247706789023	NONCODEv6_ATH.fa
NONATHT002264	Protein_Coding	0.6349208196709297	0.36507918032907	NONCODEv6_ATH.fa
NONATHT002265	lncRNA	0.2595061868814167	0.7404938131185832	NONCODEv6_ATH.fa
NONATHT002266	lncRNA	0.2469870852286893	0.7530129147713108	NONCODEv6_ATH.fa
NONATHT002267	lncRNA	0.021361922202546953	0.9786380777974539	NONCODEv6_ATH.fa
NONATHT002268	lncRNA	0.1676310246464613	0.832368975353539	NONCODEv6_ATH.fa
NONATHT002269	lncRNA	0.18699417725983605	0.813005822740164	NONCODEv6_ATH.fa
NONATHT002270	lncRNA	0.18453323817643352	0.8154667618235664	NONCODEv6_ATH.fa
NONATHT002271	lncRNA	0.261695663584533	0.738304336415468	NONCODEv6_ATH.fa
NONATHT002272	lncRNA	0.40335499641706135	0.5966450035829386	NONCODEv6_ATH.fa
NONATHT002273	lncRNA	0.14038722750928812	0.8596127724907118	NONCODEv6_ATH.fa
NONATHT002274	lncRNA	0.4049181526634763	0.5950818473365237	NONCODEv6_ATH.fa
NONATHT002275	lncRNA	0.018026546744879794	0.9819734532551202	NONCODEv6_ATH.fa
NONATHT002276	lncRNA	0.1473059891036248	0.8526940108963753	NONCODEv6_ATH.fa
NONATHT002277	lncRNA	0.43420814490918497	0.5657918550908151	NONCODEv6_ATH.fa
NONATHT002278	lncRNA	0.3475924140097705	0.6524075859902296	NONCODEv6_ATH.fa
NONATHT002279	lncRNA	0.1271992282956778	0.8728007717043222	NONCODEv6_ATH.fa
NONATHT002280	lncRNA	0.21559001914674367	0.7844099808532561	NONCODEv6_ATH.fa
NONATHT002281	lncRNA	0.12909503373974568	0.8709049662602546	NONCODEv6_ATH.fa
NONATHT002282	Protein_Coding	0.5663270715433881	0.4336729284566118	NONCODEv6_ATH.fa
NONATHT002283	lncRNA	0.15895877291410695	0.8410412270858931	NONCODEv6_ATH.fa
NONATHT002284	lncRNA	0.2782539206492874	0.7217460793507127	NONCODEv6_ATH.fa
NONATHT002285	lncRNA	0.1978595615895011	0.8021404384104994	NONCODEv6_ATH.fa
NONATHT002286	lncRNA	0.28637174183834513	0.7136282581616549	NONCODEv6_ATH.fa
NONATHT002287	lncRNA	0.17111068531401577	0.8288893146859838	NONCODEv6_ATH.fa
NONATHT002288	lncRNA	0.2569359870907974	0.7430640129092029	NONCODEv6_ATH.fa
NONATHT002289	lncRNA	0.13713390155458663	0.8628660984454128	NONCODEv6_ATH.fa
NONATHT002290	lncRNA	0.10365241558723333	0.8963475844127671	NONCODEv6_ATH.fa
NONATHT002291	lncRNA	0.06870761843179936	0.9312923815682009	NONCODEv6_ATH.fa
NONATHT002292	lncRNA	0.12168025687076876	0.8783197431292313	NONCODEv6_ATH.fa
NONATHT002293	lncRNA	0.3087550160310889	0.6912449839689109	NONCODEv6_ATH.fa
NONATHT002294	lncRNA	0.4528335120339423	0.5471664879660577	NONCODEv6_ATH.fa
NONATHT002295	lncRNA	0.06603059075594235	0.933969409244058	NONCODEv6_ATH.fa
NONATHT002296	lncRNA	0.28646618120780454	0.7135338187921954	NONCODEv6_ATH.fa
NONATHT002297	lncRNA	0.16859134278231855	0.8314086572176808	NONCODEv6_ATH.fa
NONATHT002298	lncRNA	0.17994147063834567	0.8200585293616541	NONCODEv6_ATH.fa
NONATHT002299	lncRNA	0.0879356286929962	0.9120643713070036	NONCODEv6_ATH.fa
NONATHT002300	lncRNA	0.12459927031835871	0.8754007296816422	NONCODEv6_ATH.fa
NONATHT002301	lncRNA	0.18778154188421878	0.8122184581157812	NONCODEv6_ATH.fa
NONATHT002302	lncRNA	0.16251147443911593	0.8374885255608846	NONCODEv6_ATH.fa
NONATHT002303	lncRNA	0.4014557858965241	0.5985442141034759	NONCODEv6_ATH.fa
NONATHT002304	lncRNA	0.08247997210471043	0.9175200278952899	NONCODEv6_ATH.fa
NONATHT002305	lncRNA	0.19450851652480527	0.8054914834751951	NONCODEv6_ATH.fa
NONATHT002306	lncRNA	0.14257792712091377	0.8574220728790864	NONCODEv6_ATH.fa
NONATHT002307	lncRNA	0.3965477229398374	0.6034522770601627	NONCODEv6_ATH.fa
NONATHT002308	lncRNA	0.28680541617279065	0.7131945838272099	NONCODEv6_ATH.fa
NONATHT002309	lncRNA	0.06893056347235328	0.9310694365276471	NONCODEv6_ATH.fa
NONATHT002310	lncRNA	0.41152674061956646	0.5884732593804336	NONCODEv6_ATH.fa
NONATHT002311	lncRNA	0.47866107075815284	0.521338929241847	NONCODEv6_ATH.fa
NONATHT002312	Protein_Coding	0.598996057572801	0.40100394242719883	NONCODEv6_ATH.fa
NONATHT002313	lncRNA	0.24278990212936855	0.7572100978706312	NONCODEv6_ATH.fa
NONATHT002314	lncRNA	0.05787780006173042	0.9421221999382695	NONCODEv6_ATH.fa
NONATHT002315	lncRNA	0.2984314567713227	0.7015685432286771	NONCODEv6_ATH.fa
NONATHT002316	lncRNA	0.0638666206740932	0.9361333793259075	NONCODEv6_ATH.fa
NONATHT002317	lncRNA	0.05738404396047621	0.9426159560395242	NONCODEv6_ATH.fa
NONATHT002318	lncRNA	0.1721932539058485	0.8278067460941521	NONCODEv6_ATH.fa
NONATHT002319	lncRNA	0.39614405939024483	0.603855940609755	NONCODEv6_ATH.fa
NONATHT002320	lncRNA	0.12631133982900017	0.8736886601709999	NONCODEv6_ATH.fa
NONATHT002321	lncRNA	0.1423377270669032	0.857662272933097	NONCODEv6_ATH.fa
NONATHT002322	lncRNA	0.03502967631349361	0.9649703236865065	NONCODEv6_ATH.fa
NONATHT002323	lncRNA	0.10175980133991551	0.8982401986600836	NONCODEv6_ATH.fa
NONATHT002324	lncRNA	0.25483451728899476	0.7451654827110056	NONCODEv6_ATH.fa
NONATHT002325	lncRNA	0.20513054079435433	0.7948694592056456	NONCODEv6_ATH.fa
NONATHT002326	Protein_Coding	0.5081213627047585	0.4918786372952415	NONCODEv6_ATH.fa
NONATHT002327	lncRNA	0.21139981597261598	0.7886001840273836	NONCODEv6_ATH.fa
NONATHT002328	lncRNA	0.08764373127926924	0.9123562687207315	NONCODEv6_ATH.fa
NONATHT002329	lncRNA	0.06116337659209927	0.9388366234079015	NONCODEv6_ATH.fa
NONATHT002330	lncRNA	0.2694534943328492	0.730546505667151	NONCODEv6_ATH.fa
NONATHT002331	lncRNA	0.482645159612933	0.517354840387067	NONCODEv6_ATH.fa
NONATHT002332	Protein_Coding	0.505913690897037	0.4940863091029629	NONCODEv6_ATH.fa
NONATHT002333	lncRNA	0.11721938415589878	0.8827806158441013	NONCODEv6_ATH.fa
NONATHT002334	lncRNA	0.16104395721029324	0.8389560427897067	NONCODEv6_ATH.fa
NONATHT002335	lncRNA	0.046304323939190616	0.9536956760608098	NONCODEv6_ATH.fa
NONATHT002336	lncRNA	0.06398264388027175	0.9360173561197285	NONCODEv6_ATH.fa
NONATHT002337	lncRNA	0.2527568269527314	0.7472431730472685	NONCODEv6_ATH.fa
NONATHT002338	lncRNA	0.22561290195026237	0.7743870980497385	NONCODEv6_ATH.fa
NONATHT002339	lncRNA	0.21324268467293161	0.7867573153270684	NONCODEv6_ATH.fa
NONATHT002340	Protein_Coding	0.5267408567954925	0.47325914320450746	NONCODEv6_ATH.fa
NONATHT002341	lncRNA	0.3709631063667851	0.6290368936332147	NONCODEv6_ATH.fa
NONATHT002342	lncRNA	0.2583180963927333	0.7416819036072669	NONCODEv6_ATH.fa
NONATHT002343	lncRNA	0.2562890224321655	0.7437109775678334	NONCODEv6_ATH.fa
NONATHT002344	lncRNA	0.14716722607505325	0.8528327739249469	NONCODEv6_ATH.fa
NONATHT002345	lncRNA	0.2358239554830216	0.7641760445169781	NONCODEv6_ATH.fa
NONATHT002346	lncRNA	0.05673859558833612	0.9432614044116644	NONCODEv6_ATH.fa
NONATHT002347	lncRNA	0.11213151255191631	0.8878684874480837	NONCODEv6_ATH.fa
NONATHT002348	lncRNA	0.03991771506539798	0.9600822849346025	NONCODEv6_ATH.fa
NONATHT002349	lncRNA	0.1588655765245359	0.8411344234754642	NONCODEv6_ATH.fa
NONATHT002350	lncRNA	0.1484777029444143	0.8515222970555856	NONCODEv6_ATH.fa
NONATHT002351	lncRNA	0.2344572020101713	0.7655427979898285	NONCODEv6_ATH.fa
NONATHT002352	lncRNA	0.08546852082171703	0.9145314791782835	NONCODEv6_ATH.fa
NONATHT002353	lncRNA	0.12912907780068908	0.8708709221993111	NONCODEv6_ATH.fa
NONATHT002354	lncRNA	0.06704885397641412	0.9329511460235862	NONCODEv6_ATH.fa
NONATHT002355	lncRNA	0.020718927919351558	0.9792810720806484	NONCODEv6_ATH.fa
NONATHT002356	lncRNA	0.140865222500729	0.8591347774992715	NONCODEv6_ATH.fa
NONATHT002357	lncRNA	0.07717044620488807	0.9228295537951123	NONCODEv6_ATH.fa
NONATHT002358	lncRNA	0.15165828777008	0.8483417122299203	NONCODEv6_ATH.fa
NONATHT002359	lncRNA	0.05155474904278615	0.9484452509572145	NONCODEv6_ATH.fa
NONATHT002360	lncRNA	0.16860294076079513	0.8313970592392048	NONCODEv6_ATH.fa
NONATHT002361	lncRNA	0.0767585985515122	0.9232414014484884	NONCODEv6_ATH.fa
NONATHT002362	lncRNA	0.26858508150640736	0.7314149184935923	NONCODEv6_ATH.fa
NONATHT002363	lncRNA	0.13433710925268127	0.8656628907473184	NONCODEv6_ATH.fa
NONATHT002364	lncRNA	0.06025092273734168	0.9397490772626589	NONCODEv6_ATH.fa
NONATHT002365	lncRNA	0.11466468618354934	0.885335313816451	NONCODEv6_ATH.fa
NONATHT002366	lncRNA	0.10900668450464888	0.8909933154953513	NONCODEv6_ATH.fa
NONATHT002367	lncRNA	0.16713876716585394	0.8328612328341464	NONCODEv6_ATH.fa
NONATHT002368	lncRNA	0.02040119632085557	0.9795988036791445	NONCODEv6_ATH.fa
NONATHT002369	Protein_Coding	0.5360979617283169	0.46390203827168297	NONCODEv6_ATH.fa
NONATHT002370	lncRNA	0.2567759451822826	0.7432240548177173	NONCODEv6_ATH.fa
NONATHT002371	lncRNA	0.131853636388054	0.8681463636119459	NONCODEv6_ATH.fa
NONATHT002372	lncRNA	0.0655893783142227	0.9344106216857773	NONCODEv6_ATH.fa
NONATHT002373	lncRNA	0.1993554642467377	0.8006445357532624	NONCODEv6_ATH.fa
NONATHT002374	lncRNA	0.057210741899537766	0.9427892581004627	NONCODEv6_ATH.fa
NONATHT002375	lncRNA	0.04643083371068052	0.9535691662893193	NONCODEv6_ATH.fa
NONATHT002376	lncRNA	0.21033838363894125	0.789661616361059	NONCODEv6_ATH.fa
NONATHT002377	lncRNA	0.09255214801966236	0.9074478519803378	NONCODEv6_ATH.fa
NONATHT002378	lncRNA	0.1289261863694121	0.8710738136305877	NONCODEv6_ATH.fa
NONATHT002379	lncRNA	0.0569547965673791	0.943045203432621	NONCODEv6_ATH.fa
NONATHT002380	lncRNA	0.2719887930611047	0.7280112069388952	NONCODEv6_ATH.fa
NONATHT002381	lncRNA	0.05090492280883854	0.9490950771911614	NONCODEv6_ATH.fa
NONATHT002382	Protein_Coding	0.6031524322540869	0.39684756774591307	NONCODEv6_ATH.fa
NONATHT002383	lncRNA	0.23926866781053466	0.7607313321894653	NONCODEv6_ATH.fa
NONATHT002384	lncRNA	0.11640842330022368	0.8835915766997765	NONCODEv6_ATH.fa
NONATHT002385	lncRNA	0.0355894644786878	0.9644105355213123	NONCODEv6_ATH.fa
NONATHT002386	lncRNA	0.21584027775615175	0.7841597222438481	NONCODEv6_ATH.fa
NONATHT002387	lncRNA	0.053804203614515454	0.9461957963854848	NONCODEv6_ATH.fa
NONATHT002388	lncRNA	0.06852417753045686	0.9314758224695435	NONCODEv6_ATH.fa
NONATHT002389	lncRNA	0.03687338920735255	0.9631266107926476	NONCODEv6_ATH.fa
NONATHT002390	lncRNA	0.04616045050006137	0.9538395494999384	NONCODEv6_ATH.fa
NONATHT002391	lncRNA	0.04216635287399912	0.9578336471260008	NONCODEv6_ATH.fa
NONATHT002392	lncRNA	0.4934551148152611	0.5065448851847388	NONCODEv6_ATH.fa
NONATHT002393	lncRNA	0.2046788026624185	0.7953211973375821	NONCODEv6_ATH.fa
NONATHT002394	lncRNA	0.3307877690730658	0.6692122309269342	NONCODEv6_ATH.fa
NONATHT002395	lncRNA	0.14847886221932052	0.8515211377806793	NONCODEv6_ATH.fa
NONATHT002396	lncRNA	0.02107978874846681	0.9789202112515334	NONCODEv6_ATH.fa
NONATHT002397	lncRNA	0.04905971876505895	0.9509402812349416	NONCODEv6_ATH.fa
NONATHT002398	lncRNA	0.3416704825328259	0.6583295174671743	NONCODEv6_ATH.fa
NONATHT002399	lncRNA	0.2098101739726287	0.7901898260273716	NONCODEv6_ATH.fa
NONATHT002400	lncRNA	0.19282693404303322	0.8071730659569665	NONCODEv6_ATH.fa
NONATHT002401	lncRNA	0.15123605583705996	0.8487639441629401	NONCODEv6_ATH.fa
NONATHT002402	lncRNA	0.17853673972074163	0.8214632602792582	NONCODEv6_ATH.fa
NONATHT002403	lncRNA	0.23076714047116906	0.7692328595288311	NONCODEv6_ATH.fa
NONATHT002404	lncRNA	0.28345041449792774	0.7165495855020724	NONCODEv6_ATH.fa
NONATHT002405	lncRNA	0.32550675723717953	0.6744932427628203	NONCODEv6_ATH.fa
NONATHT002406	lncRNA	0.030898586902775905	0.9691014130972243	NONCODEv6_ATH.fa
NONATHT002407	lncRNA	0.23761726192706908	0.7623827380729309	NONCODEv6_ATH.fa
NONATHT002408	lncRNA	0.10071600497748942	0.8992839950225104	NONCODEv6_ATH.fa
NONATHT002409	lncRNA	0.1227204031346344	0.8772795968653662	NONCODEv6_ATH.fa
NONATHT002410	lncRNA	0.18982900577214004	0.8101709942278601	NONCODEv6_ATH.fa
NONATHT002411	lncRNA	0.10464478648281443	0.8953552135171855	NONCODEv6_ATH.fa
NONATHT002412	lncRNA	0.10881175001419281	0.8911882499858073	NONCODEv6_ATH.fa
NONATHT002413	lncRNA	0.026740165802241363	0.9732598341977589	NONCODEv6_ATH.fa
NONATHT002414	lncRNA	0.05048087883775434	0.9495191211622461	NONCODEv6_ATH.fa
NONATHT002415	lncRNA	0.276239064770098	0.7237609352299023	NONCODEv6_ATH.fa
NONATHT002416	lncRNA	0.18654557514680858	0.8134544248531912	NONCODEv6_ATH.fa
NONATHT002417	lncRNA	0.16191290291618898	0.8380870970838113	NONCODEv6_ATH.fa
NONATHT002418	lncRNA	0.20828690359712096	0.7917130964028795	NONCODEv6_ATH.fa
NONATHT002419	lncRNA	0.1279772976333942	0.8720227023666058	NONCODEv6_ATH.fa
NONATHT002420	lncRNA	0.07684723212755289	0.9231527678724473	NONCODEv6_ATH.fa
NONATHT002421	lncRNA	0.09971151840318387	0.9002884815968164	NONCODEv6_ATH.fa
NONATHT002422	lncRNA	0.1939448385732692	0.8060551614267307	NONCODEv6_ATH.fa
NONATHT002423	lncRNA	0.09320453452101189	0.9067954654789877	NONCODEv6_ATH.fa
NONATHT002424	lncRNA	0.22288922066972444	0.7771107793302756	NONCODEv6_ATH.fa
NONATHT002425	lncRNA	0.30288197584789994	0.6971180241521002	NONCODEv6_ATH.fa
NONATHT002426	lncRNA	0.07432875503471127	0.9256712449652887	NONCODEv6_ATH.fa
NONATHT002427	Protein_Coding	0.5824757145619628	0.41752428543803716	NONCODEv6_ATH.fa
NONATHT002428	lncRNA	0.02577298600151295	0.9742270139984873	NONCODEv6_ATH.fa
NONATHT002429	lncRNA	0.3501683999853536	0.6498316000146462	NONCODEv6_ATH.fa
NONATHT002430	lncRNA	0.025627674211980568	0.9743723257880196	NONCODEv6_ATH.fa
NONATHT002431	lncRNA	0.18712183252658637	0.8128781674734135	NONCODEv6_ATH.fa
NONATHT002432	lncRNA	0.09389358972673643	0.9061064102732639	NONCODEv6_ATH.fa
NONATHT002433	lncRNA	0.0905246902172673	0.9094753097827327	NONCODEv6_ATH.fa
NONATHT002434	lncRNA	0.04448415344224344	0.9555158465577575	NONCODEv6_ATH.fa
NONATHT002435	lncRNA	0.09953941405460888	0.9004605859453912	NONCODEv6_ATH.fa
NONATHT002436	lncRNA	0.1578624932398137	0.8421375067601862	NONCODEv6_ATH.fa
NONATHT002437	lncRNA	0.02656670201412172	0.9734332979858783	NONCODEv6_ATH.fa
NONATHT002438	lncRNA	0.14725203081369906	0.8527479691863005	NONCODEv6_ATH.fa
NONATHT002439	lncRNA	0.2697755187797394	0.7302244812202607	NONCODEv6_ATH.fa
NONATHT002440	lncRNA	0.0895303558863075	0.9104696441136931	NONCODEv6_ATH.fa
NONATHT002441	lncRNA	0.07054872835620131	0.9294512716437989	NONCODEv6_ATH.fa
NONATHT002442	lncRNA	0.3737577588318032	0.6262422411681967	NONCODEv6_ATH.fa
NONATHT002443	lncRNA	0.06236605284308703	0.9376339471569133	NONCODEv6_ATH.fa
NONATHT002445	lncRNA	0.2604179681201553	0.7395820318798448	NONCODEv6_ATH.fa
NONATHT002444	lncRNA	0.2604179681201553	0.7395820318798448	NONCODEv6_ATH.fa
NONATHT002446	lncRNA	0.23877796034110774	0.7612220396588927	NONCODEv6_ATH.fa
NONATHT002447	lncRNA	0.30380607237699514	0.6961939276230047	NONCODEv6_ATH.fa
NONATHT002448	lncRNA	0.16928672583901488	0.8307132741609852	NONCODEv6_ATH.fa
NONATHT002449	lncRNA	0.13224410577934215	0.8677558942206579	NONCODEv6_ATH.fa
NONATHT002450	lncRNA	0.18792746334866092	0.8120725366513396	NONCODEv6_ATH.fa
NONATHT002451	lncRNA	0.11033309123408278	0.8896669087659176	NONCODEv6_ATH.fa
NONATHT002452	lncRNA	0.03940021083223828	0.9605997891677615	NONCODEv6_ATH.fa
NONATHT002453	lncRNA	0.43521146290640805	0.5647885370935919	NONCODEv6_ATH.fa
NONATHT002454	lncRNA	0.0824746380001021	0.9175253619998982	NONCODEv6_ATH.fa
NONATHT002455	lncRNA	0.3481941384432915	0.651805861556709	NONCODEv6_ATH.fa
NONATHT002456	lncRNA	0.07356310677895721	0.9264368932210434	NONCODEv6_ATH.fa
NONATHT002457	lncRNA	0.12969851747404695	0.8703014825259531	NONCODEv6_ATH.fa
NONATHT002458	lncRNA	0.16153216877591503	0.8384678312240846	NONCODEv6_ATH.fa
NONATHT002459	lncRNA	0.12401242871063443	0.8759875712893663	NONCODEv6_ATH.fa
NONATHT002460	lncRNA	0.2745352430411561	0.7254647569588439	NONCODEv6_ATH.fa
NONATHT002461	lncRNA	0.1692217449448151	0.8307782550551849	NONCODEv6_ATH.fa
NONATHT002462	lncRNA	0.0687949124720865	0.9312050875279134	NONCODEv6_ATH.fa
NONATHT002463	lncRNA	0.02357279439202381	0.9764272056079762	NONCODEv6_ATH.fa
NONATHT002464	lncRNA	0.021762875092396276	0.978237124907604	NONCODEv6_ATH.fa
NONATHT002465	lncRNA	0.13945674447874606	0.860543255521254	NONCODEv6_ATH.fa
NONATHT002466	lncRNA	0.0911970651805136	0.9088029348194869	NONCODEv6_ATH.fa
NONATHT002467	lncRNA	0.18632563961744814	0.8136743603825525	NONCODEv6_ATH.fa
NONATHT002468	lncRNA	0.12892149853535662	0.8710785014646434	NONCODEv6_ATH.fa
NONATHT002469	lncRNA	0.27735737513173936	0.7226426248682609	NONCODEv6_ATH.fa
NONATHT002470	lncRNA	0.10227873972329467	0.8977212602767048	NONCODEv6_ATH.fa
