Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT014137.2	lncRNA	0.21282240135116443	0.7871775986488353	NONCODEv6_rat.fa
NONRATT014138.2	lncRNA	0.13487217500581197	0.8651278249941873	NONCODEv6_rat.fa
NONRATT014139.2	lncRNA	0.0860231139414247	0.9139768860585752	NONCODEv6_rat.fa
NONRATT014140.2	lncRNA	0.17134495547031336	0.8286550445296867	NONCODEv6_rat.fa
NONRATT014141.2	lncRNA	0.17572282602244277	0.8242771739775568	NONCODEv6_rat.fa
NONRATT014142.2	lncRNA	0.07297164379911747	0.9270283562008824	NONCODEv6_rat.fa
NONRATT014143.2	Protein_Coding	0.6707516454902362	0.3292483545097639	NONCODEv6_rat.fa
NONRATT014144.2	lncRNA	0.15530588225712663	0.8446941177428735	NONCODEv6_rat.fa
NONRATT014145.2	lncRNA	0.2280175274936849	0.7719824725063152	NONCODEv6_rat.fa
NONRATT014146.2	lncRNA	0.004180444295586325	0.9958195557044137	NONCODEv6_rat.fa
NONRATT014147.2	lncRNA	0.3718946205659318	0.6281053794340673	NONCODEv6_rat.fa
NONRATT014148.2	lncRNA	0.03526804975478742	0.9647319502452123	NONCODEv6_rat.fa
NONRATT014149.2	lncRNA	0.3303278079504271	0.6696721920495728	NONCODEv6_rat.fa
NONRATT014155.2	lncRNA	0.1608082595499882	0.8391917404500115	NONCODEv6_rat.fa
NONRATT014158.2	lncRNA	0.11186974286712513	0.8881302571328745	NONCODEv6_rat.fa
NONRATT014159.2	lncRNA	0.04072874484359416	0.9592712551564057	NONCODEv6_rat.fa
NONRATT014161.2	lncRNA	0.013582179061044647	0.9864178209389558	NONCODEv6_rat.fa
NONRATT014162.2	lncRNA	0.010387127002432486	0.9896128729975673	NONCODEv6_rat.fa
NONRATT014163.2	lncRNA	0.04041470994850191	0.9595852900514982	NONCODEv6_rat.fa
NONRATT014164.2	lncRNA	0.013898144288265584	0.9861018557117346	NONCODEv6_rat.fa
NONRATT014165.2	lncRNA	0.21828845020309495	0.7817115497969054	NONCODEv6_rat.fa
NONRATT014166.2	lncRNA	0.09674374842368386	0.9032562515763153	NONCODEv6_rat.fa
NONRATT014167.2	lncRNA	0.2718605703651957	0.7281394296348043	NONCODEv6_rat.fa
NONRATT014168.2	lncRNA	0.17914027382518488	0.8208597261748148	NONCODEv6_rat.fa
NONRATT014169.2	lncRNA	0.3495276915901967	0.6504723084098032	NONCODEv6_rat.fa
NONRATT014170.2	lncRNA	0.18121399333260138	0.8187860066673983	NONCODEv6_rat.fa
NONRATT014171.2	lncRNA	0.00862190556486883	0.991378094435131	NONCODEv6_rat.fa
NONRATT014174.2	lncRNA	0.06842549864740219	0.9315745013525978	NONCODEv6_rat.fa
NONRATT014175.2	lncRNA	0.14853474937300412	0.8514652506269957	NONCODEv6_rat.fa
NONRATT014176.2	Protein_Coding	0.6357394078963808	0.36426059210361866	NONCODEv6_rat.fa
NONRATT014177.2	lncRNA	0.46942334883488723	0.5305766511651129	NONCODEv6_rat.fa
NONRATT014179.2	Protein_Coding	0.6359164574605933	0.36408354253940683	NONCODEv6_rat.fa
NONRATT014181.2	lncRNA	0.06999678430505879	0.9300032156949404	NONCODEv6_rat.fa
NONRATT014182.2	Protein_Coding	0.67381590948291	0.32618409051709	NONCODEv6_rat.fa
NONRATT014184.2	lncRNA	0.0840024603900013	0.9159975396099987	NONCODEv6_rat.fa
NONRATT014185.2	lncRNA	0.14683139810570942	0.8531686018942906	NONCODEv6_rat.fa
NONRATT014186.2	lncRNA	0.12095274193793253	0.8790472580620677	NONCODEv6_rat.fa
NONRATT014187.2	lncRNA	0.08572333140755467	0.9142766685924449	NONCODEv6_rat.fa
NONRATT014188.2	lncRNA	0.029841280576405137	0.9701587194235951	NONCODEv6_rat.fa
NONRATT014189.2	lncRNA	0.14437436475001764	0.8556256352499821	NONCODEv6_rat.fa
NONRATT014190.2	lncRNA	0.06319492038675288	0.9368050796132473	NONCODEv6_rat.fa
NONRATT014191.2	lncRNA	0.016509877062913146	0.9834901229370867	NONCODEv6_rat.fa
NONRATT014192.2	lncRNA	0.1631282638345064	0.8368717361654934	NONCODEv6_rat.fa
NONRATT014194.2	lncRNA	0.2337945999817464	0.7662054000182533	NONCODEv6_rat.fa
NONRATT014196.2	lncRNA	0.03734881057471615	0.9626511894252835	NONCODEv6_rat.fa
NONRATT014201.2	lncRNA	0.03813488558825125	0.9618651144117484	NONCODEv6_rat.fa
NONRATT014202.2	lncRNA	0.43536245069369534	0.5646375493063048	NONCODEv6_rat.fa
NONRATT014204.2	lncRNA	0.020283425541490548	0.9797165744585096	NONCODEv6_rat.fa
NONRATT014205.2	lncRNA	0.4109278800488845	0.5890721199511156	NONCODEv6_rat.fa
NONRATT014206.2	lncRNA	0.12653457786044964	0.8734654221395506	NONCODEv6_rat.fa
NONRATT014207.2	lncRNA	0.07710091147625454	0.922899088523745	NONCODEv6_rat.fa
NONRATT014208.2	lncRNA	0.33176134110151007	0.6682386588984898	NONCODEv6_rat.fa
NONRATT014209.2	lncRNA	0.16815756810146348	0.8318424318985362	NONCODEv6_rat.fa
NONRATT014210.2	lncRNA	0.07065131681614877	0.9293486831838511	NONCODEv6_rat.fa
NONRATT014211.2	lncRNA	0.28819654617182083	0.7118034538281791	NONCODEv6_rat.fa
NONRATT014213.2	lncRNA	0.17585377816876244	0.8241462218312374	NONCODEv6_rat.fa
NONRATT014215.2	lncRNA	0.2056935256540773	0.7943064743459224	NONCODEv6_rat.fa
NONRATT014217.2	lncRNA	0.4530772978710907	0.5469227021289096	NONCODEv6_rat.fa
NONRATT014218.2	lncRNA	0.054818050862102306	0.9451819491378978	NONCODEv6_rat.fa
NONRATT014219.2	lncRNA	0.10513518811263718	0.8948648118873624	NONCODEv6_rat.fa
NONRATT014220.2	lncRNA	0.4542481935656696	0.5457518064343303	NONCODEv6_rat.fa
NONRATT014221.2	lncRNA	0.20954209615662794	0.7904579038433713	NONCODEv6_rat.fa
NONRATT014223.2	Protein_Coding	0.5184712203983809	0.481528779601619	NONCODEv6_rat.fa
NONRATT014224.2	lncRNA	0.05833984950071329	0.9416601504992865	NONCODEv6_rat.fa
NONRATT014225.2	lncRNA	0.02616006486134976	0.9738399351386495	NONCODEv6_rat.fa
NONRATT014226.2	Protein_Coding	0.8505217679442372	0.14947823205576286	NONCODEv6_rat.fa
NONRATT014227.2	lncRNA	0.017625354217791545	0.9823746457822088	NONCODEv6_rat.fa
NONRATT014228.2	lncRNA	0.4360949293877311	0.5639050706122685	NONCODEv6_rat.fa
NONRATT014229.2	lncRNA	0.08778422708681927	0.9122157729131807	NONCODEv6_rat.fa
NONRATT014230.2	lncRNA	0.0286156832460933	0.971384316753907	NONCODEv6_rat.fa
NONRATT014231.2	lncRNA	0.32237224886614707	0.677627751133853	NONCODEv6_rat.fa
NONRATT014232.2	lncRNA	0.0971078056919329	0.9028921943080667	NONCODEv6_rat.fa
NONRATT014234.2	lncRNA	0.21483270034130794	0.7851672996586919	NONCODEv6_rat.fa
NONRATT014238.2	lncRNA	0.030980612934303483	0.9690193870656966	NONCODEv6_rat.fa
NONRATT014240.2	lncRNA	0.0255072086845122	0.9744927913154883	NONCODEv6_rat.fa
NONRATT014241.2	lncRNA	0.036460028349870936	0.9635399716501293	NONCODEv6_rat.fa
NONRATT014242.2	lncRNA	0.03496467190667528	0.9650353280933246	NONCODEv6_rat.fa
NONRATT014243.2	lncRNA	0.35861397004946943	0.6413860299505301	NONCODEv6_rat.fa
NONRATT014244.2	lncRNA	0.06628494205491545	0.9337150579450844	NONCODEv6_rat.fa
NONRATT014245.2	lncRNA	0.028374975713487502	0.9716250242865123	NONCODEv6_rat.fa
NONRATT014246.2	lncRNA	0.20381825670795062	0.7961817432920492	NONCODEv6_rat.fa
NONRATT014247.2	lncRNA	0.06587067435496333	0.9341293256450371	NONCODEv6_rat.fa
NONRATT014248.2	lncRNA	0.2279701977488606	0.7720298022511394	NONCODEv6_rat.fa
NONRATT014249.2	lncRNA	0.06847610347253034	0.9315238965274694	NONCODEv6_rat.fa
NONRATT014250.2	lncRNA	0.05684008604682624	0.943159913953174	NONCODEv6_rat.fa
NONRATT014251.2	lncRNA	0.07985194146658695	0.9201480585334127	NONCODEv6_rat.fa
NONRATT014253.2	lncRNA	0.1897905583565137	0.8102094416434859	NONCODEv6_rat.fa
NONRATT014254.2	lncRNA	0.039526511223565486	0.9604734887764349	NONCODEv6_rat.fa
NONRATT014255.2	lncRNA	0.013654459938682242	0.9863455400613179	NONCODEv6_rat.fa
NONRATT014256.2	lncRNA	0.26345877095572406	0.7365412290442753	NONCODEv6_rat.fa
NONRATT014257.2	lncRNA	0.11329046621035294	0.886709533789647	NONCODEv6_rat.fa
NONRATT014259.2	lncRNA	0.0923730866362217	0.907626913363778	NONCODEv6_rat.fa
NONRATT014260.2	lncRNA	0.015633935572387306	0.9843660644276129	NONCODEv6_rat.fa
NONRATT014261.2	lncRNA	0.02836725850480728	0.9716327414951926	NONCODEv6_rat.fa
NONRATT014263.2	lncRNA	0.15685792358934336	0.8431420764106565	NONCODEv6_rat.fa
NONRATT014264.2	lncRNA	0.010300685272230457	0.9896993147277698	NONCODEv6_rat.fa
NONRATT014266.2	lncRNA	0.2403335293596487	0.7596664706403508	NONCODEv6_rat.fa
NONRATT014268.2	lncRNA	0.0331104182580712	0.9668895817419288	NONCODEv6_rat.fa
NONRATT014272.2	lncRNA	0.07593685330597043	0.9240631466940296	NONCODEv6_rat.fa
NONRATT014274.2	lncRNA	0.03352669908430619	0.966473300915693	NONCODEv6_rat.fa
NONRATT014275.2	lncRNA	0.16782461695527717	0.8321753830447222	NONCODEv6_rat.fa
NONRATT014279.2	lncRNA	0.004045483612277311	0.9959545163877225	NONCODEv6_rat.fa
NONRATT014280.2	lncRNA	0.048990136949743246	0.9510098630502574	NONCODEv6_rat.fa
NONRATT014281.2	lncRNA	0.007905591827055795	0.9920944081729444	NONCODEv6_rat.fa
NONRATT014284.2	lncRNA	0.27885986701409493	0.7211401329859053	NONCODEv6_rat.fa
NONRATT014285.2	lncRNA	0.19681409692207033	0.8031859030779293	NONCODEv6_rat.fa
NONRATT014287.2	lncRNA	0.02625970698770712	0.9737402930122924	NONCODEv6_rat.fa
NONRATT014289.2	lncRNA	0.05199478385047575	0.9480052161495244	NONCODEv6_rat.fa
NONRATT014290.2	lncRNA	0.12554008442818676	0.8744599155718128	NONCODEv6_rat.fa
NONRATT014291.2	lncRNA	0.019265713658271066	0.9807342863417285	NONCODEv6_rat.fa
NONRATT014292.2	lncRNA	0.1163984997650102	0.8836015002349901	NONCODEv6_rat.fa
NONRATT014295.2	lncRNA	0.09835994298159224	0.9016400570184074	NONCODEv6_rat.fa
NONRATT014296.2	lncRNA	0.0399539033992228	0.9600460966007776	NONCODEv6_rat.fa
NONRATT014299.2	lncRNA	0.03914529928097642	0.9608547007190232	NONCODEv6_rat.fa
NONRATT014303.2	lncRNA	0.03676751030283563	0.9632324896971648	NONCODEv6_rat.fa
NONRATT014304.2	lncRNA	0.0024663696140669856	0.9975336303859331	NONCODEv6_rat.fa
NONRATT014305.2	lncRNA	0.1059622414155375	0.8940377585844624	NONCODEv6_rat.fa
NONRATT014306.2	lncRNA	0.09901106052447778	0.9009889394755215	NONCODEv6_rat.fa
NONRATT014307.2	lncRNA	0.09862933729082367	0.9013706627091762	NONCODEv6_rat.fa
NONRATT014308.2	lncRNA	0.146433451553309	0.8535665484466906	NONCODEv6_rat.fa
NONRATT014309.2	lncRNA	0.20352593461149585	0.7964740653885044	NONCODEv6_rat.fa
NONRATT014310.2	lncRNA	0.13371880057266705	0.8662811994273333	NONCODEv6_rat.fa
NONRATT014311.2	lncRNA	0.3320414658201806	0.6679585341798192	NONCODEv6_rat.fa
NONRATT014312.2	lncRNA	0.13413118480005562	0.8658688151999443	NONCODEv6_rat.fa
NONRATT014313.2	lncRNA	0.06317515856429197	0.936824841435708	NONCODEv6_rat.fa
NONRATT014314.2	lncRNA	0.05351069042032529	0.9464893095796746	NONCODEv6_rat.fa
NONRATT014318.2	lncRNA	0.1751251939861855	0.8248748060138142	NONCODEv6_rat.fa
NONRATT014319.2	lncRNA	0.06929104166740484	0.9307089583325944	NONCODEv6_rat.fa
NONRATT014321.2	lncRNA	0.044925851636652255	0.955074148363348	NONCODEv6_rat.fa
NONRATT014322.2	lncRNA	0.020816427181379802	0.97918357281862	NONCODEv6_rat.fa
NONRATT014323.2	lncRNA	0.04256611079489313	0.9574338892051065	NONCODEv6_rat.fa
NONRATT014324.2	lncRNA	0.3233183771871573	0.6766816228128426	NONCODEv6_rat.fa
NONRATT014325.2	Protein_Coding	0.6331836150997413	0.36681638490025903	NONCODEv6_rat.fa
NONRATT014326.2	lncRNA	0.28278451032640634	0.7172154896735933	NONCODEv6_rat.fa
NONRATT014330.2	lncRNA	0.06322751310040124	0.9367724868995992	NONCODEv6_rat.fa
NONRATT014331.2	lncRNA	0.19897769187140488	0.8010223081285945	NONCODEv6_rat.fa
NONRATT014332.2	Protein_Coding	0.5656666536331226	0.434333346366877	NONCODEv6_rat.fa
NONRATT014333.2	lncRNA	0.03798489962042889	0.9620151003795707	NONCODEv6_rat.fa
NONRATT014334.2	lncRNA	0.3107783388772668	0.6892216611227333	NONCODEv6_rat.fa
NONRATT014338.2	lncRNA	0.21032550245075607	0.7896744975492442	NONCODEv6_rat.fa
NONRATT014339.2	lncRNA	0.125131664925994	0.8748683350740061	NONCODEv6_rat.fa
NONRATT014340.2	lncRNA	0.050955994759338506	0.949044005240661	NONCODEv6_rat.fa
NONRATT014341.2	lncRNA	0.18395965810381767	0.8160403418961821	NONCODEv6_rat.fa
NONRATT014345.2	lncRNA	0.05469202008017272	0.9453079799198271	NONCODEv6_rat.fa
NONRATT014346.2	lncRNA	0.02391100104763432	0.976088998952366	NONCODEv6_rat.fa
NONRATT014347.2	lncRNA	0.16352887443413416	0.8364711255658654	NONCODEv6_rat.fa
NONRATT014349.2	lncRNA	0.36673093065351614	0.6332690693464834	NONCODEv6_rat.fa
NONRATT014350.2	lncRNA	0.46641871943476254	0.5335812805652375	NONCODEv6_rat.fa
NONRATT014351.2	lncRNA	0.04180839722040203	0.9581916027795985	NONCODEv6_rat.fa
NONRATT014352.2	lncRNA	0.2156387358656642	0.7843612641343362	NONCODEv6_rat.fa
NONRATT014353.2	lncRNA	0.1177727722542158	0.8822272277457845	NONCODEv6_rat.fa
NONRATT014354.2	lncRNA	0.1034415384951142	0.8965584615048858	NONCODEv6_rat.fa
NONRATT014355.2	lncRNA	0.029764933560441645	0.9702350664395586	NONCODEv6_rat.fa
NONRATT014356.2	lncRNA	0.29698263389869434	0.7030173661013055	NONCODEv6_rat.fa
NONRATT014357.2	lncRNA	0.02340230187070221	0.9765976981292976	NONCODEv6_rat.fa
NONRATT014359.2	lncRNA	0.05909723691932667	0.9409027630806737	NONCODEv6_rat.fa
NONRATT014360.2	lncRNA	0.34430375647117933	0.65569624352882	NONCODEv6_rat.fa
NONRATT014361.2	lncRNA	0.28526196982064284	0.7147380301793564	NONCODEv6_rat.fa
NONRATT014363.2	lncRNA	0.08397456128663212	0.9160254387133677	NONCODEv6_rat.fa
NONRATT014364.2	lncRNA	0.0439021222415949	0.9560978777584054	NONCODEv6_rat.fa
NONRATT014365.2	lncRNA	0.09355799248158718	0.906442007518413	NONCODEv6_rat.fa
NONRATT014366.2	lncRNA	0.08308079016338601	0.9169192098366133	NONCODEv6_rat.fa
NONRATT014368.2	lncRNA	0.04898674329867885	0.951013256701322	NONCODEv6_rat.fa
NONRATT014369.2	Protein_Coding	0.8676891607122228	0.13231083928777743	NONCODEv6_rat.fa
NONRATT014374.2	lncRNA	0.12114716858020116	0.878852831419799	NONCODEv6_rat.fa
NONRATT014376.2	lncRNA	0.19312217734311612	0.8068778226568838	NONCODEv6_rat.fa
NONRATT014378.2	lncRNA	0.11568068272309974	0.8843193172769004	NONCODEv6_rat.fa
NONRATT014379.2	lncRNA	0.02270615089385426	0.9772938491061457	NONCODEv6_rat.fa
NONRATT014381.2	lncRNA	0.011530880615198495	0.9884691193848019	NONCODEv6_rat.fa
NONRATT014382.2	lncRNA	0.4076471875254826	0.5923528124745172	NONCODEv6_rat.fa
NONRATT014383.2	lncRNA	0.034424588572371004	0.9655754114276287	NONCODEv6_rat.fa
NONRATT014384.2	lncRNA	0.05416974283661234	0.9458302571633879	NONCODEv6_rat.fa
NONRATT014386.2	lncRNA	0.17833815363578495	0.8216618463642151	NONCODEv6_rat.fa
NONRATT014387.2	lncRNA	0.22056669071459767	0.7794333092854024	NONCODEv6_rat.fa
NONRATT014389.2	lncRNA	0.19305690247469237	0.8069430975253075	NONCODEv6_rat.fa
NONRATT014391.2	lncRNA	0.3267987081270227	0.6732012918729768	NONCODEv6_rat.fa
NONRATT014392.2	lncRNA	0.41771407959508594	0.5822859204049137	NONCODEv6_rat.fa
NONRATT014393.2	lncRNA	0.07032635688882868	0.9296736431111713	NONCODEv6_rat.fa
NONRATT014395.2	lncRNA	0.01264900311888023	0.9873509968811198	NONCODEv6_rat.fa
NONRATT014396.2	lncRNA	0.12325071682101449	0.8767492831789852	NONCODEv6_rat.fa
NONRATT014398.2	lncRNA	0.1526106205325841	0.8473893794674158	NONCODEv6_rat.fa
NONRATT014399.2	lncRNA	0.25318886552074277	0.7468111344792568	NONCODEv6_rat.fa
NONRATT014400.2	lncRNA	0.02088937805249817	0.9791106219475018	NONCODEv6_rat.fa
NONRATT014401.2	lncRNA	0.1868806046845012	0.8131193953154984	NONCODEv6_rat.fa
NONRATT014403.2	lncRNA	0.30538339805333214	0.6946166019466677	NONCODEv6_rat.fa
NONRATT014404.2	lncRNA	0.16717392604894435	0.832826073951056	NONCODEv6_rat.fa
NONRATT014405.2	lncRNA	0.07005393967843318	0.9299460603215663	NONCODEv6_rat.fa
NONRATT014408.2	lncRNA	0.1877260316480836	0.812273968351916	NONCODEv6_rat.fa
NONRATT014409.2	lncRNA	0.014918569871168803	0.9850814301288311	NONCODEv6_rat.fa
NONRATT014410.2	lncRNA	0.08356618679025685	0.9164338132097433	NONCODEv6_rat.fa
NONRATT014411.2	lncRNA	0.019660046843681053	0.9803399531563189	NONCODEv6_rat.fa
NONRATT014412.2	lncRNA	0.11481853929163698	0.8851814607083631	NONCODEv6_rat.fa
NONRATT014413.2	lncRNA	0.26808923025813325	0.7319107697418662	NONCODEv6_rat.fa
NONRATT014414.2	lncRNA	0.22754317838102361	0.7724568216189761	NONCODEv6_rat.fa
NONRATT014415.2	lncRNA	0.0689777014585405	0.9310222985414597	NONCODEv6_rat.fa
NONRATT014416.2	lncRNA	0.16525376203405742	0.8347462379659424	NONCODEv6_rat.fa
NONRATT014417.2	lncRNA	0.32521549683930545	0.6747845031606945	NONCODEv6_rat.fa
NONRATT014418.2	lncRNA	0.040961022114747135	0.9590389778852528	NONCODEv6_rat.fa
NONRATT014419.2	lncRNA	0.01891048376050608	0.9810895162394938	NONCODEv6_rat.fa
NONRATT014420.2	lncRNA	0.2849476948455468	0.715052305154453	NONCODEv6_rat.fa
NONRATT014422.2	lncRNA	0.05986789304640093	0.9401321069535991	NONCODEv6_rat.fa
NONRATT014423.2	lncRNA	0.06224993100381163	0.9377500689961886	NONCODEv6_rat.fa
NONRATT014424.2	lncRNA	0.038697355658746865	0.9613026443412528	NONCODEv6_rat.fa
NONRATT014425.2	Protein_Coding	0.5308053778715164	0.4691946221284839	NONCODEv6_rat.fa
NONRATT014426.2	lncRNA	0.07731219254579538	0.9226878074542042	NONCODEv6_rat.fa
NONRATT014427.2	lncRNA	0.07050195435771657	0.9294980456422833	NONCODEv6_rat.fa
NONRATT014428.2	lncRNA	0.155649761980447	0.844350238019552	NONCODEv6_rat.fa
NONRATT014430.2	lncRNA	0.36861858957947263	0.6313814104205269	NONCODEv6_rat.fa
NONRATT014431.2	lncRNA	0.16652067344657992	0.8334793265534195	NONCODEv6_rat.fa
NONRATT014432.2	Protein_Coding	0.729433954076772	0.270566045923228	NONCODEv6_rat.fa
NONRATT014433.2	lncRNA	0.045029325348628274	0.9549706746513719	NONCODEv6_rat.fa
NONRATT014434.2	lncRNA	0.28365412447121097	0.7163458755287887	NONCODEv6_rat.fa
NONRATT014435.2	lncRNA	0.11452572071608233	0.8854742792839171	NONCODEv6_rat.fa
NONRATT014436.2	lncRNA	0.01664337915454244	0.9833566208454575	NONCODEv6_rat.fa
NONRATT014437.2	lncRNA	0.07335951528988607	0.9266404847101142	NONCODEv6_rat.fa
NONRATT014438.2	lncRNA	0.16930571300754924	0.8306942869924505	NONCODEv6_rat.fa
NONRATT014439.2	lncRNA	0.16913341795838774	0.8308665820416121	NONCODEv6_rat.fa
NONRATT014440.2	lncRNA	0.236002743764294	0.7639972562357059	NONCODEv6_rat.fa
NONRATT014441.2	lncRNA	0.29355935946932754	0.7064406405306728	NONCODEv6_rat.fa
NONRATT014443.2	lncRNA	0.036898520445423466	0.9631014795545765	NONCODEv6_rat.fa
NONRATT014444.2	lncRNA	0.4067053618438936	0.5932946381561061	NONCODEv6_rat.fa
NONRATT014445.2	lncRNA	0.2302796193811471	0.7697203806188534	NONCODEv6_rat.fa
NONRATT014446.2	lncRNA	0.07215107377142131	0.9278489262285782	NONCODEv6_rat.fa
NONRATT014447.2	Protein_Coding	0.5871878790347093	0.4128121209652907	NONCODEv6_rat.fa
NONRATT014452.2	lncRNA	0.05998898278186974	0.9400110172181313	NONCODEv6_rat.fa
NONRATT014453.2	lncRNA	0.349489316769041	0.6505106832309592	NONCODEv6_rat.fa
NONRATT014455.2	lncRNA	0.01812220338361826	0.9818777966163815	NONCODEv6_rat.fa
NONRATT014456.2	lncRNA	0.01740864668165872	0.9825913533183418	NONCODEv6_rat.fa
NONRATT014457.2	lncRNA	0.26611052338256974	0.7338894766174301	NONCODEv6_rat.fa
NONRATT014458.2	lncRNA	0.2514854595893945	0.7485145404106056	NONCODEv6_rat.fa
NONRATT014459.2	lncRNA	0.3351926556159409	0.6648073443840593	NONCODEv6_rat.fa
NONRATT014462.2	lncRNA	0.2348274655065708	0.7651725344934293	NONCODEv6_rat.fa
NONRATT014463.2	lncRNA	0.27215275187434756	0.7278472481256523	NONCODEv6_rat.fa
NONRATT014464.2	lncRNA	0.3291974550237773	0.6708025449762224	NONCODEv6_rat.fa
NONRATT014465.2	lncRNA	0.10765477482672156	0.8923452251732783	NONCODEv6_rat.fa
NONRATT014466.2	lncRNA	0.06215956458850805	0.9378404354114914	NONCODEv6_rat.fa
NONRATT014469.2	lncRNA	0.10067914184016748	0.8993208581598318	NONCODEv6_rat.fa
NONRATT014470.2	lncRNA	0.13241569280290186	0.8675843071970981	NONCODEv6_rat.fa
NONRATT014471.2	lncRNA	0.019437311555234104	0.9805626884447662	NONCODEv6_rat.fa
NONRATT014472.2	lncRNA	0.03366108144627602	0.9663389185537242	NONCODEv6_rat.fa
NONRATT014473.2	Protein_Coding	0.6241226003045063	0.3758773996954941	NONCODEv6_rat.fa
NONRATT014474.2	lncRNA	0.10557976774408043	0.8944202322559194	NONCODEv6_rat.fa
NONRATT014475.2	lncRNA	0.036624788960621324	0.9633752110393782	NONCODEv6_rat.fa
NONRATT014476.2	lncRNA	0.08174127470152616	0.9182587252984734	NONCODEv6_rat.fa
NONRATT014477.2	lncRNA	0.144755287735675	0.8552447122643246	NONCODEv6_rat.fa
NONRATT014478.2	lncRNA	0.21572090326024265	0.7842790967397573	NONCODEv6_rat.fa
NONRATT014479.2	lncRNA	0.09869466237709411	0.9013053376229062	NONCODEv6_rat.fa
NONRATT014480.2	lncRNA	0.20289063071057423	0.7971093692894251	NONCODEv6_rat.fa
NONRATT014481.2	lncRNA	0.08427160306907587	0.9157283969309241	NONCODEv6_rat.fa
NONRATT014482.2	lncRNA	0.08630010063362256	0.9136998993663781	NONCODEv6_rat.fa
NONRATT014484.2	lncRNA	0.008057205709981953	0.991942794290018	NONCODEv6_rat.fa
NONRATT014486.2	lncRNA	0.23888683623621815	0.7611131637637816	NONCODEv6_rat.fa
NONRATT014487.2	Protein_Coding	0.5680104864670443	0.43198951353295556	NONCODEv6_rat.fa
NONRATT014489.2	lncRNA	0.4248081960462385	0.5751918039537618	NONCODEv6_rat.fa
NONRATT014490.2	lncRNA	0.3658117214588692	0.6341882785411306	NONCODEv6_rat.fa
NONRATT014491.2	lncRNA	0.015864014637700822	0.9841359853622991	NONCODEv6_rat.fa
NONRATT014492.2	lncRNA	0.13798046051234297	0.8620195394876576	NONCODEv6_rat.fa
NONRATT014493.2	lncRNA	0.14338605565372697	0.8566139443462728	NONCODEv6_rat.fa
NONRATT014494.2	Protein_Coding	0.5203647874173579	0.47963521258264213	NONCODEv6_rat.fa
NONRATT014495.2	lncRNA	0.05411579126601243	0.9458842087339872	NONCODEv6_rat.fa
NONRATT014497.2	lncRNA	0.011731508421123218	0.9882684915788768	NONCODEv6_rat.fa
NONRATT014499.2	lncRNA	0.25376187082960067	0.7462381291703984	NONCODEv6_rat.fa
NONRATT014503.2	lncRNA	0.17950663526818322	0.820493364731817	NONCODEv6_rat.fa
NONRATT014504.2	lncRNA	0.08295427492830557	0.9170457250716938	NONCODEv6_rat.fa
NONRATT014506.2	lncRNA	0.013653010268372956	0.9863469897316273	NONCODEv6_rat.fa
NONRATT014507.2	lncRNA	0.04450375415705292	0.9554962458429473	NONCODEv6_rat.fa
NONRATT014508.2	lncRNA	0.02422553353545578	0.9757744664645442	NONCODEv6_rat.fa
NONRATT014510.2	lncRNA	0.14804984514258182	0.8519501548574184	NONCODEv6_rat.fa
NONRATT014511.2	lncRNA	0.11249791728142208	0.8875020827185779	NONCODEv6_rat.fa
NONRATT014512.2	lncRNA	0.06011047611694868	0.939889523883051	NONCODEv6_rat.fa
NONRATT014513.2	lncRNA	0.09646926660552081	0.9035307333944792	NONCODEv6_rat.fa
NONRATT014514.2	lncRNA	0.22933241013122888	0.7706675898687717	NONCODEv6_rat.fa
NONRATT014516.2	lncRNA	0.29877306828647077	0.7012269317135291	NONCODEv6_rat.fa
NONRATT014517.2	lncRNA	0.4424272928830628	0.5575727071169368	NONCODEv6_rat.fa
NONRATT014518.2	lncRNA	0.37717191110589515	0.6228280888941047	NONCODEv6_rat.fa
NONRATT014519.2	Protein_Coding	0.6767633981225188	0.3232366018774809	NONCODEv6_rat.fa
NONRATT014520.2	lncRNA	0.37694865367085384	0.6230513463291462	NONCODEv6_rat.fa
NONRATT014521.2	lncRNA	0.021957541220472172	0.9780424587795276	NONCODEv6_rat.fa
