#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT002246	354	62	0.29628	5.463557243347168	1	0.044182	noncoding
NONATHT002247	256	40	0.37510999999999994	7.888561058044433	1	0.0119072	noncoding
NONATHT002248	644	38	0.33554	5.751560401916504	1	0.0103526	noncoding
NONATHT002249	2754	97	0.28026	10.221671867370606	1	0.0782692	noncoding
NONATHT002250	762	87	0.43099000000000004	6.817007255554199	1	0.261625	noncoding
NONATHT002251	895	42	0.31314000000000003	10.60506534576416	1	0.0202676	noncoding
NONATHT002252	530	64	0.41245	9.075552940368652	1	0.0722614	noncoding
NONATHT002253	699	94	0.45652	11.035133934020994	-1	0.189967	noncoding
NONATHT002254	1032	59	0.40534000000000003	8.210258293151856	1	0.0448094	noncoding
NONATHT002255	1248	136	0.32851	8.920055198669434	1	0.38747	noncoding
NONATHT002256	300	18	0.39471	8.500108146667483	1	0.00480267	noncoding
NONATHT002257	666	72	0.44333999999999996	6.5301408767700195	1	0.139086	noncoding
NONATHT002258	288	7	0.43926	9.52476863861084	-1	0.0457054	noncoding
NONATHT002259	243	36	0.33682	5.820903968811035	1	0.00910863	noncoding
NONATHT002260	3462	65	0.41224	9.425293922424316	1	0.0806135	noncoding
NONATHT002261	439	64	0.30818	8.98839168548584	1	0.0293404	noncoding
NONATHT002262	422	15	0.35388	4.195990943908691	1	0.005402	noncoding
NONATHT002263	2679	69	0.31606	6.810698127746583	1	0.0372338	noncoding
NONATHT002264	914	52	0.45261	9.021206092834472	1	0.0644029	noncoding
NONATHT002265	338	64	0.46176	9.614057350158692	1	0.162655	noncoding
NONATHT002266	690	42	0.34809	10.419847679138183	1	0.0206013	noncoding
NONATHT002267	650	31	0.37646	4.316091728210449	1	0.0162592	noncoding
NONATHT002268	790	22	0.3822	4.0500284194946286	1	0.0113934	noncoding
NONATHT002269	1477	149	0.40233	9.983525657653807	1	0.831405	coding
NONATHT002270	1401	81	0.40917000000000003	10.545818901062013	1	0.173174	noncoding
NONATHT002271	519	30	0.2975	9.976563072204591	1	0.0124321	noncoding
NONATHT002272	415	76	0.40178	8.660054206848145	1	0.107676	noncoding
NONATHT002273	612	45	0.39129	11.999967765808105	1	0.0279266	noncoding
NONATHT002274	1313	61	0.38355999999999996	6.377926063537598	1	0.0439036	noncoding
NONATHT002275	284	14	0.25722	4.529692649841309	1	0.02035	noncoding
NONATHT002276	405	44	0.39771999999999996	9.987909507751464	1	0.0283523	noncoding
NONATHT002277	489	80	0.3724	7.7731527328491214	1	0.0895671	noncoding
NONATHT002278	636	64	0.38136000000000003	5.538641548156736	1	0.0677647	noncoding
NONATHT002279	396	20	0.39601	4.677076148986816	-1	0.011509	noncoding
NONATHT002280	590	79	0.25019	9.824030876159668	1	0.0549456	noncoding
NONATHT002281	276	25	0.41485	7.998028373718262	1	0.00707145	noncoding
NONATHT002282	648	39	0.37597	8.273759651184086	1	0.0121561	noncoding
NONATHT002283	653	57	0.36050000000000004	9.76729869842529	1	0.034957	noncoding
NONATHT002284	4299	161	0.25074	9.350381660461426	1	0.279025	noncoding
NONATHT002285	269	89	0.47192999999999996	9.18366641998291	-1	0.0914786	noncoding
NONATHT002286	369	71	0.42829	10.13747615814209	1	0.147657	noncoding
NONATHT002287	544	63	0.33198	9.690710258483886	1	0.0357412	noncoding
NONATHT002288	471	67	0.46297999999999995	7.7943727493286135	1	0.12087	noncoding
NONATHT002289	246	82	0.40087	5.124342155456542	1	0.268439	noncoding
NONATHT002290	412	0	0.35492999999999997	0.0	-1	1.65629e-06	noncoding
NONATHT002291	1329	50	0.40556000000000003	10.266412925720214	1	0.042863	noncoding
NONATHT002292	630	67	0.35971	10.156945610046385	1	0.0549446	noncoding
NONATHT002293	896	27	0.39252	6.691847801208497	1	0.00611714	noncoding
NONATHT002294	587	120	0.40121	9.50020618438721	1	0.550579	coding
NONATHT002295	300	12	0.37156	5.275022315979004	1	0.00297406	noncoding
NONATHT002296	756	95	0.33638	10.028202247619632	1	0.117604	noncoding
NONATHT002297	1210	83	0.35614	8.181183052062988	1	0.0857919	noncoding
NONATHT002298	414	80	0.35346999999999995	6.231622505187987	1	0.0945805	noncoding
NONATHT002299	1254	39	0.31020000000000003	9.18495578765869	1	0.0124791	noncoding
NONATHT002300	1779	65	0.25915	10.22276782989502	1	0.0407291	noncoding
NONATHT002301	995	57	0.316	10.04438381195068	1	0.0287917	noncoding
NONATHT002302	627	57	0.39229	10.04438381195068	1	0.0490035	noncoding
NONATHT002303	990	53	0.33866999999999997	7.825253105163575	1	0.0182376	noncoding
NONATHT002304	486	43	0.38231	8.886982917785648	1	0.0179117	noncoding
NONATHT002305	582	67	0.40832	8.641100502014162	1	0.0744859	noncoding
NONATHT002306	410	31	0.37454	4.225490379333496	1	0.0168654	noncoding
NONATHT002307	756	50	0.28054999999999997	4.895849418640137	1	0.0419387	noncoding
NONATHT002308	255	85	0.44343	8.92869396209717	1	0.280844	noncoding
NONATHT002309	600	22	0.39622999999999997	11.000256538391113	1	0.012838	noncoding
NONATHT002310	686	60	0.38481999999999994	6.5327554702758786	1	0.0405453	noncoding
NONATHT002311	987	135	0.39847000000000005	10.773908042907717	1	0.653677	coding
NONATHT002312	612	108	0.40929000000000004	10.134832954406736	1	0.435897	noncoding
NONATHT002313	250	28	0.43746	9.984299278259279	1	0.0201142	noncoding
NONATHT002314	203	32	0.30331	9.38358287811279	-1	0.164256	noncoding
NONATHT002315	257	61	0.44415	4.644564247131348	-1	0.0308755	noncoding
NONATHT002316	204	16	0.38864	7.834085273742677	1	0.00348081	noncoding
NONATHT002317	1581	29	0.34935000000000005	7.976753807067872	1	0.00613499	noncoding
NONATHT002318	208	41	0.38875000000000004	9.968955802917481	1	0.0227185	noncoding
NONATHT002319	1434	36	0.42839	9.779096412658689	1	0.0253194	noncoding
NONATHT002320	504	82	0.37070000000000003	10.019434547424318	1	0.109098	noncoding
NONATHT002321	1242	39	0.33677999999999997	9.964700889587402	1	0.0159715	noncoding
NONATHT002322	281	19	0.28392	8.887176322937016	1	0.00664062	noncoding
NONATHT002323	248	35	0.42777000000000004	8.364208793640138	1	0.0153522	noncoding
NONATHT002324	282	29	0.4162	6.48336238861084	-1	0.0172724	noncoding
NONATHT002325	245	41	0.46527	7.643844032287597	1	0.0258921	noncoding
NONATHT002326	720	54	0.3312	9.102887535095213	1	0.0224613	noncoding
NONATHT002327	430	72	0.41191	7.708072090148925	1	0.0935423	noncoding
NONATHT002328	1814	34	0.22328	9.78528537750244	1	0.0412731	noncoding
NONATHT002329	727	34	0.33801000000000003	8.189950752258301	1	0.00794154	noncoding
NONATHT002330	547	30	0.35173	8.252871894836428	1	0.00689327	noncoding
NONATHT002331	1519	63	0.41146000000000005	9.731260871887208	1	0.076607	noncoding
NONATHT002332	1656	48	0.31035999999999997	7.9995111465454105	-1	0.111283	noncoding
NONATHT002333	1356	39	0.29441	9.784769630432127	1	0.0155014	noncoding
NONATHT002334	1194	39	0.28573	9.784769630432127	1	0.0161782	noncoding
NONATHT002335	352	57	0.29264	10.6702428817749	1	0.0315109	noncoding
NONATHT002336	2053	64	0.2675	6.514396476745605	1	0.0414785	noncoding
NONATHT002337	612	51	0.40202	10.517259407043458	1	0.0446755	noncoding
NONATHT002338	720	30	0.33953	10.697513008117674	1	0.0140303	noncoding
NONATHT002339	427	51	0.28937	7.835374641418458	1	0.0162789	noncoding
NONATHT002340	1121	73	0.40755	7.804171943664552	1	0.0939401	noncoding
NONATHT002341	765	46	0.40520999999999996	9.38300266265869	-1	0.0738028	noncoding
NONATHT002342	203	26	0.43655	8.342482948303225	1	0.00987483	noncoding
NONATHT002343	472	33	0.38705	9.694127082824707	1	0.0143875	noncoding
NONATHT002344	294	56	0.44881	9.398023796081542	-1	0.0693608	noncoding
NONATHT002345	1489	87	0.32688	9.54746150970459	1	0.0798494	noncoding
NONATHT002346	634	33	0.39207000000000003	5.509824180603027	1	0.0116078	noncoding
NONATHT002347	264	2	0.38588999999999996	5.275022315979004	1	8.92161e-06	noncoding
NONATHT002348	1181	54	0.34536999999999995	5.9449266433715815	1	0.0242938	noncoding
NONATHT002349	728	42	0.29524	7.9995756149292	1	0.0113189	noncoding
NONATHT002350	301	6	0.39954	5.275022315979004	1	1.76104e-05	noncoding
NONATHT002351	732	28	0.33422999999999997	5.060398292541502	1	0.00755484	noncoding
NONATHT002352	332	9	0.32389	10.000867652893067	1	0.00557032	noncoding
NONATHT002353	355	9	0.38201	9.349672508239745	1	0.0039644	noncoding
NONATHT002354	305	19	0.33646	4.596478462219238	1	0.00548446	noncoding
NONATHT002355	1069	49	0.23758	10.11536350250244	1	0.0403839	noncoding
NONATHT002356	1076	39	0.28681	6.554752159118652	-1	0.0973494	noncoding
NONATHT002357	398	32	0.42166000000000003	8.248036766052245	-1	0.0334664	noncoding
NONATHT002358	1027	40	0.39037999999999995	7.657599067687988	1	0.0129499	noncoding
NONATHT002359	209	30	0.40681	8.253581047058105	-1	0.0362556	noncoding
NONATHT002360	249	0	0.42612	0.0	-1	0.0162713	noncoding
NONATHT002361	379	35	0.40174999999999994	4.0500284194946286	1	0.0329626	noncoding
NONATHT002362	378	29	0.46414	11.000127601623536	1	0.0437502	noncoding
NONATHT002363	418	29	0.3859	11.000127601623536	1	0.0161627	noncoding
NONATHT002364	274	36	0.37143000000000004	9.51161708831787	1	0.0142091	noncoding
NONATHT002365	307	48	0.38939	9.495113182067872	-1	0.0877072	noncoding
NONATHT002366	224	22	0.3234699999999999	4.780523109436035	-1	0.0220854	noncoding
NONATHT002367	453	100	0.41841	8.841532707214355	-1	0.0900725	noncoding
NONATHT002368	212	20	0.35766999999999993	5.587750434875488	1	0.00410586	noncoding
NONATHT002369	652	48	0.44053	11.716113471984862	1	0.0654136	noncoding
NONATHT002370	280	35	0.39444	11.999967765808105	-1	0.172055	noncoding
NONATHT002371	1087	41	0.33231	10.736580848693851	-1	0.180398	noncoding
NONATHT002372	315	10	0.38962	5.275022315979004	1	0.0029224	noncoding
NONATHT002373	215	14	0.43145	6.50155086517334	1	0.0035685	noncoding
NONATHT002374	664	30	0.34809	5.969367408752441	1	0.00643381	noncoding
NONATHT002375	650	44	0.3236	10.674949073791506	1	0.0218423	noncoding
NONATHT002376	837	49	0.41156000000000004	11.395060920715334	1	0.0463897	noncoding
NONATHT002377	712	46	0.3099	8.383742713928225	1	0.0134892	noncoding
NONATHT002378	458	35	0.32398000000000005	7.94522876739502	1	0.00784176	noncoding
NONATHT002379	313	30	0.36050000000000004	8.230888175964356	1	0.00705745	noncoding
NONATHT002380	563	31	0.41024	11.224670982360838	1	0.0215106	noncoding
NONATHT002381	214	53	0.31079999999999997	11.122166252136228	-1	0.183001	noncoding
NONATHT002382	2343	69	0.43496	10.097054481506348	1	0.148751	noncoding
NONATHT002383	400	43	0.36024999999999996	6.479440498352051	1	0.0127592	noncoding
NONATHT002384	497	33	0.43886000000000003	7.957090950012207	1	0.0137414	noncoding
NONATHT002385	421	31	0.42041	5.219092750549315	1	0.014653	noncoding
NONATHT002386	1128	95	0.32058	6.899594306945801	1	0.119944	noncoding
NONATHT002387	680	35	0.29554	5.820449256896972	1	0.0105057	noncoding
NONATHT002388	682	34	0.39238	8.189950752258301	1	0.0102866	noncoding
NONATHT002389	265	61	0.28756	6.68292407989502	-1	0.111855	noncoding
NONATHT002390	243	16	0.38216000000000006	4.0500284194946286	1	0.00770244	noncoding
NONATHT002391	250	22	0.43146	10.461171913146973	-1	0.0902395	noncoding
NONATHT002392	1257	78	0.44046	6.914315605163575	1	0.17856	noncoding
NONATHT002393	220	37	0.39594999999999997	4.0500284194946286	1	0.0351434	noncoding
NONATHT002394	561	39	0.40459000000000006	5.46429615020752	1	0.0192681	noncoding
NONATHT002395	203	23	0.45944	8.714143180847167	1	0.0120444	noncoding
NONATHT002396	202	22	0.37181	7.976947212219238	1	0.00462	noncoding
NONATHT002397	699	95	0.39472999999999997	9.840857124328611	1	0.24035	noncoding
NONATHT002398	1433	80	0.37515	6.480179405212403	1	0.110779	noncoding
NONATHT002399	8134	88	0.34273	11.499370765686034	1	0.0876503	noncoding
NONATHT002400	324	14	0.43052999999999997	7.975528907775878	-1	0.0224425	noncoding
NONATHT002401	566	22	0.33447000000000005	10.158234977722167	1	0.00909147	noncoding
NONATHT002402	618	73	0.38254	9.933627128601074	1	0.0865131	noncoding
NONATHT002403	2737	89	0.31169	9.670918464660645	1	0.0751284	noncoding
NONATHT002404	869	47	0.38978	10.715950965881348	1	0.0339979	noncoding
NONATHT002405	326	35	0.36529999999999996	10.121810340881346	1	0.0156829	noncoding
NONATHT002406	243	6	0.35	5.587523078918457	1	9.65675e-06	noncoding
NONATHT002407	841	58	0.36663999999999997	8.446663856506351	1	0.0300931	noncoding
NONATHT002408	745	36	0.33486	10.533698844909669	1	0.0165447	noncoding
NONATHT002409	239	39	0.36318	10.172611427307128	1	0.0185353	noncoding
NONATHT002410	1213	39	0.29748	11.82500057220459	1	0.0227935	noncoding
NONATHT002411	316	34	0.38898	5.988863182067871	1	0.0102699	noncoding
NONATHT002412	384	21	0.43094	9.697157096862792	1	0.011615	noncoding
NONATHT002413	291	14	0.42477	8.497787284851075	1	0.0046988	noncoding
NONATHT002414	332	33	0.39452000000000004	9.82448215484619	1	0.015782	noncoding
NONATHT002415	674	32	0.37639	7.99880199432373	1	0.00801967	noncoding
NONATHT002416	285	66	0.41164	11.383005332946777	1	0.0927364	noncoding
NONATHT002417	354	42	0.26741	9.398990821838382	1	0.0181941	noncoding
NONATHT002418	212	41	0.41361000000000003	10.21999568939209	1	0.0305954	noncoding
NONATHT002419	441	68	0.32603000000000004	8.85700511932373	1	0.036492	noncoding
NONATHT002420	463	44	0.35807	7.7664457321167	1	0.0129638	noncoding
NONATHT002421	382	32	0.34584	11.000063133239745	1	0.0159213	noncoding
NONATHT002422	1099	66	0.40337	9.976047325134278	1	0.0823772	noncoding
NONATHT002423	339	61	0.35722	7.5928026199340835	1	0.0300982	noncoding
NONATHT002424	811	52	0.37212999999999996	10.6402006149292	1	0.0357242	noncoding
NONATHT002425	1157	65	0.38687000000000005	10.506364250183104	1	0.0684268	noncoding
NONATHT002426	235	9	0.31762	6.487682151794433	1	1.35711e-05	noncoding
NONATHT002427	825	63	0.44939	6.520194053649903	1	0.0858291	noncoding
NONATHT002428	245	10	0.30164	5.752981376647949	1	0.00292399	noncoding
NONATHT002429	299	86	0.44392000000000004	7.0567541122436515	-1	0.0437794	noncoding
NONATHT002430	517	46	0.37949	7.99880199432373	1	0.017118	noncoding
NONATHT002431	1050	91	0.36692	6.262372398376464	1	0.186149	noncoding
NONATHT002432	1198	111	0.34162000000000003	4.100558280944824	1	0.658912	coding
NONATHT002433	342	66	0.37661999999999995	8.808009147644043	1	0.0510211	noncoding
NONATHT002434	279	20	0.40111	9.303577613830566	-1	0.0594133	noncoding
NONATHT002435	1063	50	0.38303	8.530601692199706	1	0.0236435	noncoding
NONATHT002436	1206	43	0.46815	11.999967765808105	1	0.08815	noncoding
NONATHT002437	324	23	0.40929	5.7500825881958	1	0.00648016	noncoding
NONATHT002438	459	60	0.39697000000000005	11.466427421569826	1	0.0598435	noncoding
NONATHT002439	202	51	0.4452	7.955285835266113	-1	0.0343876	noncoding
NONATHT002440	448	44	0.38774	5.707169151306153	1	0.0204724	noncoding
NONATHT002441	503	67	0.36482	8.771648979187013	-1	0.0895388	noncoding
NONATHT002442	621	207	0.27426	10.700349617004395	1	0.473672	noncoding
NONATHT002443	432	21	0.32292000000000004	10.171064186096192	1	0.00903803	noncoding
NONATHT002445	550	20	0.37587	11.999967765808105	1	0.0106624	noncoding
NONATHT002444	550	20	0.37587	11.999967765808105	1	0.0106624	noncoding
NONATHT002446	349	18	0.44689	4.677076148986816	-1	0.0140822	noncoding
NONATHT002447	444	71	0.41748	5.145543098449706	-1	0.029293	noncoding
NONATHT002448	206	36	0.39053	9.601679420471193	1	0.0165357	noncoding
NONATHT002449	618	40	0.41762000000000005	10.480447959899902	1	0.0322526	noncoding
NONATHT002450	406	27	0.39976	9.987909507751464	1	0.0129741	noncoding
NONATHT002451	247	31	0.41153	11.885149574279783	1	0.0202882	noncoding
NONATHT002452	236	19	0.37252	10.834443855285645	1	0.00999864	noncoding
NONATHT002453	810	39	0.43823999999999996	10.383809852600098	1	0.0398209	noncoding
NONATHT002454	205	32	0.33282	6.2203683853149405	-1	0.0379264	noncoding
NONATHT002455	448	35	0.42816999999999994	9.511488151550292	1	0.0220111	noncoding
NONATHT002456	751	55	0.32571000000000006	9.033068275451662	1	0.022494	noncoding
NONATHT002457	495	59	0.31992	7.978107643127441	1	0.0223372	noncoding
NONATHT002458	283	20	0.41944000000000004	4.376966285705566	-1	0.012574	noncoding
NONATHT002459	865	63	0.34327	9.747571372985838	1	0.0389106	noncoding
NONATHT002460	1133	35	0.37478	9.62604846954346	1	0.0143161	noncoding
NONATHT002461	312	35	0.42205	10.903167152404784	1	0.0287563	noncoding
NONATHT002462	233	18	0.39076	10.461171913146973	1	0.00933738	noncoding
NONATHT002463	266	12	0.36823999999999996	4.156089973449707	1	0.00495602	noncoding
NONATHT002464	408	47	0.38619000000000003	10.01279430389404	1	0.0294363	noncoding
NONATHT002465	453	80	0.35644000000000003	9.236143684387208	-1	0.119816	noncoding
NONATHT002466	1375	59	0.32691	9.987909507751464	1	0.0317859	noncoding
NONATHT002467	901	24	0.30155	9.688131523132324	1	0.00910691	noncoding
NONATHT002468	599	17	0.36549	4.0500284194946286	1	0.007114	noncoding
NONATHT002469	500	30	0.37566	4.52963581085205	1	0.0133654	noncoding
NONATHT002470	568	76	0.32677	10.08016376495361	1	0.0572452	noncoding
NONATHT002471	272	17	0.41490000000000005	11.999967765808105	1	0.0115293	noncoding
NONATHT002472	489	111	0.34305	9.762463569641113	1	0.215114	noncoding
NONATHT002473	238	56	0.40495	10.427906227111816	-1	0.123769	noncoding
NONATHT002474	505	32	0.33088	5.582691764831543	1	0.00784413	noncoding
NONATHT002475	332	20	0.36599	4.0500284194946286	1	0.0086411	noncoding
NONATHT002476	432	32	0.39606	4.0500284194946286	1	0.0254382	noncoding
NONATHT002477	853	40	0.33764	7.7939859390258786	1	0.00980797	noncoding
NONATHT002478	256	19	0.38173999999999997	4.529692649841309	1	0.00698812	noncoding
NONATHT002479	1265	36	0.26766	10.016726875305174	1	0.0188207	noncoding
NONATHT002480	678	69	0.34076000000000006	8.71407871246338	1	0.0415004	noncoding
NONATHT002481	228	37	0.43915000000000004	8.000349235534667	1	0.0176357	noncoding
NONATHT002482	203	17	0.42051000000000005	11.722947120666507	-1	0.146054	noncoding
NONATHT002483	288	18	0.3059	9.30531826019287	1	0.00626735	noncoding
NONATHT002484	753	29	0.37889	4.412320137023926	1	0.0138311	noncoding
NONATHT002485	918	49	0.3779	9.183537483215332	1	0.0248312	noncoding
NONATHT002487	918	49	0.3779	9.183537483215332	1	0.0248312	noncoding
NONATHT002486	918	49	0.3779	9.183537483215332	1	0.0248312	noncoding
NONATHT002488	349	17	0.42843	5.937139701843263	1	0.00470134	noncoding
NONATHT002489	229	43	0.30752	7.738935661315918	-1	0.104477	noncoding
NONATHT002490	232	39	0.42606000000000005	5.980223655700684	1	0.0189206	noncoding
NONATHT002491	224	17	0.36942	11.38835620880127	-1	0.170152	noncoding
NONATHT002492	551	29	0.39695	9.782255363464351	1	0.0131128	noncoding
NONATHT002493	578	56	0.40377	10.872867012023924	1	0.0579132	noncoding
NONATHT002494	235	9	0.33992	9.500077247619632	1	0.00421623	noncoding
NONATHT002495	259	21	0.43911	5.275022315979004	1	0.00812743	noncoding
NONATHT002496	203	56	0.35896000000000006	8.066235923767088	-1	0.0670919	noncoding
NONATHT002497	525	44	0.36993000000000004	11.363020133972167	1	0.0265151	noncoding
NONATHT002498	231	22	0.38325	5.934922981262207	1	0.00480757	noncoding
NONATHT002499	285	21	0.37627999999999995	6.521330833435059	1	0.00395462	noncoding
NONATHT002500	237	79	0.45877	9.098374748229983	1	0.271238	noncoding
NONATHT002501	519	63	0.38108	9.100889015197755	1	0.0485537	noncoding
NONATHT002502	341	73	0.43163999999999997	9.508780479431152	1	0.154837	noncoding
NONATHT002503	2322	88	0.28593	11.510910606384279	1	0.0627626	noncoding
NONATHT002504	863	50	0.38695	9.18650302886963	1	0.0281732	noncoding
NONATHT002505	306	48	0.31226	11.097023582458494	1	0.0258989	noncoding
NONATHT002506	544	48	0.37978999999999996	5.193401527404784	1	0.0300797	noncoding
NONATHT002507	306	23	0.32014999999999993	6.046441078186036	1	0.00446186	noncoding
NONATHT002508	201	22	0.38611999999999996	4.316091728210449	1	0.0100126	noncoding
