#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT021387.2	283	19	0.33238999999999996	6.019669914245605	1	0.00346844	noncoding
NONCELT021388.2	205	65	0.34819	8.685648155212402	-1	0.0997606	noncoding
NONCELT021394.2	202	30	0.35861	10.044319343566894	1	0.0121842	noncoding
NONCELT021397.2	202	30	0.35861	10.044319343566894	1	0.0121842	noncoding
NONCELT021400.2	288	12	0.31659	11.000256538391113	-1	0.203429	noncoding
NONCELT021402.2	340	18	0.3675	10.176350593566895	1	0.00790708	noncoding
NONCELT021412.2	209	30	0.44315	6.508314704895019	-1	0.0167795	noncoding
NONCELT021415.2	621	61	0.41857	10.388322639465333	-1	0.120423	noncoding
NONCELT021427.2	203	19	0.45206	4.677076148986816	1	0.00984522	noncoding
NONCELT021428.2	207	42	0.48894	6.014099693298339	-1	0.0196475	noncoding
NONCELT021446.2	273	35	0.44469	9.382809257507322	1	0.0259269	noncoding
NONCELT021447.2	216	59	0.37585	10.01073131561279	-1	0.124686	noncoding
NONCELT021448.2	202	27	0.44229999999999997	4.427211952209473	1	0.019907	noncoding
NONCELT021453.2	284	20	0.40849	7.976947212219238	1	0.00504539	noncoding
NONCELT021454.2	215	49	0.37121999999999994	8.160166358947755	1	0.0191772	noncoding
NONCELT021456.2	357	38	0.32597	5.957544898986817	1	0.00977376	noncoding
NONCELT021457.2	432	50	0.4155	9.300805473327635	1	0.0388564	noncoding
NONCELT021460.2	221	29	0.43359	8.27550029754639	1	0.0112153	noncoding
NONCELT021461.2	338	62	0.33958	9.499432563781738	1	0.0349429	noncoding
NONCELT021467.2	203	29	0.34447	11.466427421569826	-1	0.188719	noncoding
NONCELT021468.2	312	55	0.397	11.546110343933105	1	0.0486236	noncoding
NONCELT021479.2	256	76	0.42219999999999996	8.885886955261231	1	0.142713	noncoding
NONCELT021490.2	218	12	0.34902	4.0500284194946286	1	0.00477697	noncoding
NONCELT021496.2	216	48	0.47307000000000005	11.491763496398928	-1	0.156657	noncoding
NONCELT021501.2	279	37	0.26537	10.834250450134277	1	0.0256746	noncoding
NONCELT021502.2	473	59	0.37655	9.101469230651855	1	0.0385464	noncoding
NONCELT021504.2	267	56	0.4441	8.180731773376465	1	0.05803	noncoding
NONCELT021505.2	204	50	0.38494	11.703155326843262	1	0.0347154	noncoding
NONCELT021506.2	204	1	0.40947	5.275022315979004	-1	0.00898634	noncoding
NONCELT021511.2	296	27	0.32098	11.122166252136228	1	0.0142992	noncoding
NONCELT021517.2	430	69	0.43351000000000006	9.146919441223147	1	0.12324	noncoding
NONCELT021530.2	281	18	0.33859	9.693869209289552	1	0.0065523	noncoding
NONCELT021539.2	221	0	0.38060000000000005	0.0	-1	1.0369e-05	noncoding
NONCELT021552.2	300	12	0.32232	4.0500284194946286	-1	0.0140723	noncoding
NONCELT021555.2	226	36	0.43621999999999994	4.369065666198731	1	0.0371858	noncoding
NONCELT021556.2	331	45	0.35419	10.381746864318849	-1	0.152214	noncoding
NONCELT021560.2	202	40	0.38461	6.370650672912597	1	0.0130389	noncoding
NONCELT021561.2	284	18	0.31743	10.255969047546387	1	0.00861684	noncoding
NONCELT021572.2	215	36	0.36634	10.953259086608885	1	0.0192422	noncoding
NONCELT021579.2	443	30	0.32529	8.534276390075682	1	0.00720085	noncoding
NONCELT021589.2	212	27	0.38991	8.384516334533693	-1	0.0436387	noncoding
NONCELT021593.2	225	7	0.37387000000000004	9.349672508239745	1	0.00354631	noncoding
NONCELT021594.2	222	47	0.40243999999999996	9.301901435852049	1	0.0289967	noncoding
NONCELT021596.2	242	27	0.3679	11.999967765808105	1	0.0133653	noncoding
NONCELT021597.2	242	49	0.37413	9.692450904846194	1	0.0271498	noncoding
NONCELT021598.2	278	34	0.46404	7.76098918914795	1	0.0172101	noncoding
NONCELT021599.2	275	12	0.41876	9.369593238830568	1	0.00564441	noncoding
NONCELT021606.2	225	5	0.35454	5.275022315979004	1	1.02382e-05	noncoding
NONCELT021607.2	296	33	0.38783999999999996	5.09711627960205	1	0.013395	noncoding
NONCELT021611.2	225	9	0.34557000000000004	6.501948738098144	-1	0.0274584	noncoding
NONCELT021617.2	217	37	0.40352	6.493536567687988	1	0.0124298	noncoding
NONCELT021618.2	208	20	0.38273999999999997	5.820903968811035	-1	0.0152497	noncoding
NONCELT021623.2	278	89	0.4174	8.798854637145997	-1	0.0798051	noncoding
NONCELT021636.2	206	13	0.3545	11.263674354553224	1	0.00860697	noncoding
NONCELT021638.2	391	26	0.35263	7.95754222869873	1	0.00531358	noncoding
NONCELT021640.2	207	27	0.44212999999999997	4.505649757385254	-1	0.0166738	noncoding
NONCELT021646.2	208	20	0.36684	6.487682151794433	1	0.00358983	noncoding
NONCELT021657.2	281	84	0.39896	9.789862632751461	-1	0.118267	noncoding
NONCELT021658.2	305	66	0.44036000000000003	10.305996513366697	1	0.145746	noncoding
NONCELT021661.2	284	58	0.30577	11.999967765808105	-1	0.150837	noncoding
NONCELT021662.2	284	62	0.37579	10.976532173156738	1	0.0547233	noncoding
NONCELT021663.2	330	88	0.44226	9.055438804626462	1	0.317288	noncoding
NONCELT021672.2	223	16	0.39479	10.763012886047363	-1	0.121878	noncoding
NONCELT021674.2	210	23	0.3457	9.992422294616702	1	0.00886803	noncoding
NONCELT021686.2	223	40	0.44637000000000004	11.999967765808105	-1	0.165131	noncoding
NONCELT021695.2	251	11	0.37028	4.239586448669433	1	0.00449932	noncoding
NONCELT021696.2	223	26	0.35477	8.344997215270997	-1	0.0643243	noncoding
NONCELT021709.2	315	50	0.3274	9.49814319610596	-1	0.145031	noncoding
NONCELT021714.2	340	44	0.31078	9.897202491760254	1	0.018113	noncoding
NONCELT021722.2	287	10	0.35478	9.519997978210448	1	0.00433239	noncoding
NONCELT021723.2	214	43	0.38932999999999995	9.300998878479003	-1	0.0777498	noncoding
NONCELT021724.2	213	17	0.48292000000000007	11.999967765808105	1	0.0395993	noncoding
NONCELT021729.2	326	56	0.39831	10.024398612976075	1	0.0498333	noncoding
NONCELT021730.2	478	73	0.44128	10.690163612365723	-1	0.142918	noncoding
NONCELT021731.2	268	21	0.41800000000000004	9.301901435852049	1	0.00879518	noncoding
NONCELT021733.2	585	18	0.33992999999999995	9.50072193145752	1	0.00606551	noncoding
NONCELT021735.2	239	30	0.38677	4.655875205993653	1	0.0138103	noncoding
NONCELT021744.2	311	42	0.41381	9.77619533538818	1	0.0288603	noncoding
NONCELT021745.2	446	36	0.35702999999999996	9.067300987243652	1	0.011606	noncoding
NONCELT021763.2	274	42	0.37437	9.795922660827635	1	0.0204646	noncoding
NONCELT021764.2	224	15	0.40687999999999996	11.999967765808105	1	0.00999039	noncoding
NONCELT021779.2	224	26	0.35766000000000003	6.516442680358887	1	0.00486051	noncoding
NONCELT021780.2	207	51	0.36706	5.995342826843261	-1	0.0279335	noncoding
NONCELT021781.2	207	6	0.33994	5.275022315979004	1	1.16978e-05	noncoding
NONCELT021790.2	280	24	0.28336	4.0500284194946286	1	0.0187327	noncoding
NONCELT021791.2	321	29	0.41381	4.086689567565918	1	0.0245015	noncoding
NONCELT021794.2	266	34	0.42119	5.996252250671386	1	0.0132206	noncoding
NONCELT021802.2	289	3	0.46190000000000003	5.275022315979004	1	1.72949e-05	noncoding
NONCELT021807.2	220	21	0.42707000000000006	10.834443855285645	1	0.0157561	noncoding
NONCELT021808.2	207	21	0.3092	5.587238883972168	-1	0.0400905	noncoding
NONCELT021816.2	266	27	0.41263	7.978752326965332	1	0.00776213	noncoding
NONCELT021817.2	203	19	0.41459	11.698964881896973	-1	0.149315	noncoding
NONCELT021818.2	218	55	0.44788	8.47805995941162	-1	0.0446825	noncoding
NONCELT021819.2	287	49	0.43496000000000007	8.802916145324708	1	0.040894	noncoding
NONCELT021832.2	225	18	0.38880000000000003	8.34486827850342	1	0.00444031	noncoding
NONCELT021840.2	207	26	0.27730000000000005	6.03484592437744	1	0.00863321	noncoding
NONCELT021843.2	201	0	0.4747199999999999	0.0	-1	0.122178	noncoding
NONCELT021844.2	270	38	0.40664000000000006	8.884210777282718	1	0.0170201	noncoding
NONCELT021847.2	211	27	0.45056999999999997	5.380742835998535	1	0.0118431	noncoding
NONCELT021851.2	1230	52	0.27769	4.507013893127441	1	0.0627722	noncoding
NONCELT021852.2	2198	52	0.22328	4.507013893127441	1	0.379522	noncoding
NONCELT021855.2	203	12	0.32782	9.349672508239745	1	0.00461756	noncoding
NONCELT021859.2	272	52	0.36834	10.284850883483884	1	0.0331636	noncoding
NONCELT021861.2	448	17	0.39193	4.29813060760498	1	0.00772594	noncoding
NONCELT021872.2	250	48	0.29156000000000004	10.299936485290523	1	0.0232662	noncoding
NONCELT021881.2	252	35	0.28133	9.514260292053223	1	0.0136741	noncoding
NONCELT021882.2	209	20	0.35696	8.51873950958252	1	0.00465912	noncoding
NONCELT021886.2	300	70	0.43839	9.811330604553223	1	0.156739	noncoding
NONCELT021887.2	283	69	0.39020999999999995	11.226605033874513	-1	0.169341	noncoding
NONCELT021888.2	300	97	0.44622	10.34989948272705	-1	0.153369	noncoding
NONCELT021889.2	251	49	0.46096	11.44695796966553	1	0.106958	noncoding
NONCELT021895.2	211	27	0.34711000000000003	10.666761589050292	-1	0.166468	noncoding
NONCELT021898.2	540	48	0.37692	7.76098918914795	1	0.0181497	noncoding
NONCELT021902.2	206	24	0.3994	11.580343055725102	1	0.0145161	noncoding
NONCELT021918.2	224	28	0.38125	9.86728916168213	1	0.0116312	noncoding
NONCELT021919.2	218	22	0.40179	8.886982917785648	1	0.00704724	noncoding
NONCELT021921.2	215	8	0.35714	7.999833488464356	1	1.46812e-05	noncoding
NONCELT021928.2	217	11	0.30362	4.369065666198731	1	0.00508983	noncoding
NONCELT021929.2	264	56	0.36466	9.82602939605713	-1	0.124241	noncoding
NONCELT021930.2	207	23	0.41173	5.426100349426269	-1	0.0131657	noncoding
NONCELT021934.2	212	0	0.36899000000000004	0.0	-1	4.1624e-06	noncoding
NONCELT021937.2	334	33	0.39658000000000004	5.527785301208495	1	0.0119784	noncoding
NONCELT021938.2	330	23	0.34719	8.885371208190918	1	0.00596581	noncoding
NONCELT021942.2	224	44	0.42174999999999996	9.56873607635498	-1	0.0726129	noncoding
NONCELT021949.2	202	30	0.36271	11.700254249572755	1	0.0154372	noncoding
NONCELT021950.2	204	13	0.4424200000000001	11.000256538391113	1	0.0135638	noncoding
NONCELT021953.2	436	67	0.33285000000000003	9.05627689361572	1	0.037729	noncoding
NONCELT021966.2	217	36	0.3588	9.624823570251465	-1	0.1122	noncoding
NONCELT021973.2	219	15	0.42147999999999997	8.521060371398928	1	0.00488816	noncoding
NONCELT021982.2	285	38	0.42264999999999997	6.212751960754394	-1	0.0184471	noncoding
NONCELT021983.2	281	60	0.37649	8.257771492004395	1	0.035396	noncoding
NONCELT021985.2	384	17	0.36243000000000003	4.0500284194946286	-1	0.0101078	noncoding
NONCELT021988.2	371	41	0.32503000000000004	9.185407066345213	-1	0.13335	noncoding
NONCELT021992.2	257	28	0.43347	5.961580467224121	1	0.00980451	noncoding
NONCELT021994.2	216	30	0.42492	9.522705650329591	-1	0.0616085	noncoding
NONCELT022016.2	203	56	0.42913999999999997	11.999967765808105	-1	0.177491	noncoding
NONCELT022023.2	288	63	0.45523	10.847402000427245	1	0.174681	noncoding
NONCELT022024.2	223	48	0.42207	9.93852672576904	1	0.044569	noncoding
NONCELT022029.2	225	8	0.31728999999999996	10.000867652893067	1	0.00558438	noncoding
NONCELT022031.2	203	0	0.41569000000000006	0.0	-1	0.00965594	noncoding
NONCELT022041.2	322	29	0.37785	11.567513847351076	1	0.0157274	noncoding
NONCELT022047.2	272	43	0.41546	10.71788501739502	1	0.037382	noncoding
NONCELT022048.2	272	29	0.44441	11.698964881896973	-1	0.146241	noncoding
NONCELT022049.2	214	26	0.40153	11.724107551574708	-1	0.160318	noncoding
NONCELT022050.2	217	23	0.44297999999999993	8.52086696624756	1	0.00936559	noncoding
NONCELT022051.2	217	17	0.36321	4.862200736999512	-1	0.0128392	noncoding
NONCELT022052.2	259	73	0.33611	10.302708625793457	-1	0.167303	noncoding
NONCELT022058.2	223	37	0.32389	9.300998878479003	1	0.01195	noncoding
NONCELT022069.2	207	34	0.33853	9.591171073913571	1	0.0118436	noncoding
NONCELT022074.2	359	40	0.40586	5.938390159606934	1	0.0173966	noncoding
NONCELT022075.2	403	55	0.31864000000000003	8.450338554382327	1	0.0197877	noncoding
NONCELT022079.2	202	36	0.39438999999999996	7.998221778869628	1	0.0112197	noncoding
NONCELT022080.2	215	38	0.46102	9.057372856140137	-1	0.0464815	noncoding
NONCELT022085.2	214	15	0.39172999999999997	11.698964881896973	1	0.00967623	noncoding
NONCELT022092.2	449	56	0.4182	9.590010643005368	1	0.0580221	noncoding
NONCELT022095.2	212	24	0.4188700000000001	6.506041145324706	1	0.00622851	noncoding
NONCELT022100.2	214	40	0.37659	8.08609218597412	-1	0.0489926	noncoding
NONCELT022108.2	201	9	0.33973000000000003	4.0500284194946286	1	0.00394383	noncoding
NONCELT022119.2	203	27	0.43159	4.207017707824707	1	0.0224062	noncoding
NONCELT022120.2	210	23	0.35714	9.516645622253417	-1	0.103784	noncoding
NONCELT022121.2	432	57	0.39998	10.225088691711427	-1	0.117722	noncoding
NONCELT022128.2	413	31	0.45604	8.802013587951663	1	0.0191384	noncoding
NONCELT022129.2	273	22	0.42224	4.0500284194946286	1	0.0169222	noncoding
NONCELT022132.2	210	8	0.43263999999999997	10.834379386901855	1	0.00902134	noncoding
NONCELT022136.2	205	27	0.45444999999999997	8.537886619567871	-1	0.0315735	noncoding
NONCELT022142.2	224	46	0.33629000000000003	9.497885322570802	1	0.0183638	noncoding
NONCELT022144.2	212	19	0.41390000000000005	9.005862617492678	1	0.00684287	noncoding
NONCELT022149.2	211	28	0.37523999999999996	5.936002922058106	-1	0.0187938	noncoding
NONCELT022154.2	209	19	0.31109000000000003	5.98107624053955	-1	0.0446535	noncoding
NONCELT022159.2	341	20	0.37918999999999997	11.999967765808105	1	0.0107208	noncoding
NONCELT022160.2	341	57	0.34584000000000004	7.889721488952637	1	0.0230562	noncoding
NONCELT022163.2	221	62	0.37404000000000004	7.760136604309083	-1	0.0536416	noncoding
NONCELT022165.2	225	20	0.45437	5.587523078918457	1	0.00686968	noncoding
NONCELT022166.2	215	21	0.40003	8.023751258850098	1	0.00510865	noncoding
NONCELT022171.2	213	6	0.40094	8.500108146667483	1	0.00259492	noncoding
NONCELT022182.2	393	54	0.36456999999999995	6.696281242370605	-1	0.0371038	noncoding
NONCELT022193.2	293	38	0.34338	4.8610639572143555	1	0.0148759	noncoding
NONCELT022196.2	222	32	0.29734	9.862582969665528	-1	0.183449	noncoding
NONCELT022200.2	206	16	0.37288	5.8980913162231445	1	0.00318495	noncoding
NONCELT022204.2	349	32	0.37252	11.999967765808105	1	0.0159477	noncoding
NONCELT022210.2	225	32	0.40667000000000003	9.591106605529784	1	0.0154884	noncoding
NONCELT022219.2	520	20	0.40265	5.587466239929199	1	0.00538705	noncoding
NONCELT022220.2	227	35	0.3543	5.538073158264159	-1	0.0224985	noncoding
NONCELT022221.2	211	40	0.40567	6.678661155700684	-1	0.0222889	noncoding
NONCELT022232.2	251	21	0.4071000000000001	4.369065666198731	1	0.0111097	noncoding
NONCELT022237.2	346	55	0.41862	8.362532615661621	1	0.042685	noncoding
NONCELT022240.2	216	19	0.29896999999999996	8.18930606842041	1	0.00468373	noncoding
NONCELT022262.2	201	42	0.44311999999999996	5.212158393859862	1	0.0340742	noncoding
NONCELT022268.2	223	16	0.41695	10.000867652893067	1	0.00875581	noncoding
NONCELT022276.2	221	32	0.42965	10.450018882751461	-1	0.0974689	noncoding
NONCELT022278.2	208	19	0.37612	9.688324928283691	1	0.00710736	noncoding
NONCELT022280.2	220	39	0.41622000000000003	9.991971015930176	1	0.0270874	noncoding
NONCELT022281.2	224	44	0.38778	10.68062229156494	1	0.0293611	noncoding
NONCELT022285.2	211	36	0.44011	6.500073051452636	1	0.0152617	noncoding
NONCELT022286.2	915	224	0.45041	9.46590900421143	1	0.999148	coding
NONCELT022287.2	595	191	0.33973000000000003	8.329589271545409	-1	0.180821	noncoding
NONCELT022288.2	682	78	0.42741	7.806105995178223	1	0.152301	noncoding
NONCELT022292.2	671	78	0.42183	7.806105995178223	1	0.143153	noncoding
NONCELT022300.2	206	7	0.34676999999999997	4.0500284194946286	1	0.00349232	noncoding
NONCELT022308.2	262	25	0.41783	9.303964424133298	1	0.0108597	noncoding
NONCELT022311.2	411	45	0.26927	5.53830051422119	1	0.02911	noncoding
NONCELT022312.2	263	47	0.38734999999999997	9.51174602508545	1	0.0264888	noncoding
NONCELT022318.2	283	63	0.38589999999999997	10.444216728210446	-1	0.138816	noncoding
NONCELT022327.2	209	3	0.31814	5.275022315979004	1	1.08413e-05	noncoding
NONCELT022328.2	261	46	0.43596	8.611702919006351	-1	0.0438488	noncoding
NONCELT022348.2	350	47	0.36915999999999993	6.6933256149292	1	0.0164549	noncoding
NONCELT022353.2	288	19	0.32731	10.763012886047363	1	0.0101224	noncoding
NONCELT022356.2	285	18	0.38756999999999997	6.047805213928222	1	0.00377208	noncoding
NONCELT022361.2	212	23	0.33845000000000003	9.697028160095215	1	0.00797669	noncoding
NONCELT022404.2	224	17	0.32316999999999996	9.862582969665528	-1	0.159217	noncoding
NONCELT022405.2	217	14	0.36783	9.992422294616702	1	0.00625353	noncoding
NONCELT022413.2	366	10	0.37471	5.274794960021972	1	0.00267242	noncoding
NONCELT022431.2	217	16	0.32665	7.9536741256713865	1	0.00333911	noncoding
NONCELT022460.2	342	49	0.33392	9.005798149108887	-1	0.118846	noncoding
NONCELT022475.2	213	39	0.42156000000000005	11.999967765808105	1	0.0305511	noncoding
NONCELT022476.2	288	71	0.41645	9.846852684020995	-1	0.104635	noncoding
NONCELT022490.2	4071	83	0.31596	6.6952013015747065	1	0.0725387	noncoding
NONCELT022491.2	4597	83	0.29895000000000005	6.6952013015747065	1	0.0691977	noncoding
NONCELT022500.2	203	0	0.4112	0.0	-1	0.00771579	noncoding
NONCELT022512.2	244	16	0.41119	5.897579765319825	1	0.00401808	noncoding
NONCELT022515.2	223	22	0.3791	8.36614284515381	-1	0.0465282	noncoding
NONCELT022518.2	291	45	0.38541000000000003	6.698156929016113	1	0.0167062	noncoding
NONCELT022519.2	216	15	0.37044	11.16600475311279	1	0.00905327	noncoding
NONCELT022540.2	251	18	0.33341000000000004	4.556577491760254	1	0.00529973	noncoding
NONCELT022558.2	204	24	0.40776	10.545754432678223	1	0.0140238	noncoding
NONCELT022604.2	211	21	0.37068	4.369065666198731	1	0.0079308	noncoding
NONCELT022613.2	216	24	0.37555	4.136935234069824	-1	0.0112717	noncoding
NONCELT022614.2	220	21	0.36547	5.380742835998535	1	0.00481147	noncoding
NONCELT022625.2	316	27	0.37403000000000003	11.16600475311279	1	0.0143718	noncoding
NONCELT022630.2	316	54	0.46717	4.734767723083496	1	0.0904603	noncoding
NONCELT022637.2	275	29	0.35517	8.939266777038576	-1	0.0850666	noncoding
NONCELT022647.2	241	25	0.47796	10.105757713317868	-1	0.0681497	noncoding
NONCELT022648.2	211	31	0.36968999999999996	6.689631080627441	1	0.00670151	noncoding
NONCELT022670.2	279	62	0.36703	9.61966609954834	1	0.0443676	noncoding
NONCELT022681.2	336	30	0.36153	10.564772605895993	1	0.0141088	noncoding
NONCELT022687.2	236	49	0.45672	8.340291023254395	1	0.0464914	noncoding
NONCELT022691.2	209	24	0.33329	10.90323162078857	1	0.0120999	noncoding
NONCELT022697.2	212	7	0.40876	4.0500284194946286	1	0.0054787	noncoding
NONCELT022699.2	231	23	0.39833	6.500073051452636	-1	0.0174395	noncoding
NONCELT022713.2	424	55	0.31852	9.099212837219238	-1	0.141334	noncoding
NONCELT022714.2	688	54	0.30585	9.099212837219238	-1	0.154226	noncoding
NONCELT022715.2	235	36	0.26503000000000004	9.520771598815916	1	0.0165677	noncoding
NONCELT022724.2	428	28	0.39119000000000004	6.495071220397949	1	0.00656452	noncoding
NONCELT022726.2	202	17	0.44438999999999995	9.819775962829588	1	0.0115896	noncoding
NONCELT022727.2	271	58	0.47353	7.836728477478028	1	0.0797621	noncoding
NONCELT022735.2	221	0	0.41205	0.0	-1	0.00804964	noncoding
NONCELT022737.2	218	0	0.42040000000000005	0.0	-1	0.0122268	noncoding
NONCELT022740.2	249	6	0.42635999999999996	8.498431968688966	1	0.00301221	noncoding
NONCELT022746.2	224	48	0.41345	4.797120094299316	1	0.0522868	noncoding
NONCELT022749.2	220	9	0.40595000000000003	8.497787284851075	1	0.00313293	noncoding
NONCELT022781.2	203	0	0.46185	0.0	-1	0.080484	noncoding
NONCELT022785.2	221	0	0.37334	0.0	-1	5.77392e-06	noncoding
NONCELT022800.2	282	45	0.44832	10.708472633361815	1	0.0669361	noncoding
NONCELT022801.2	217	24	0.38024	7.975593376159668	1	0.0053282	noncoding
NONCELT022809.2	205	46	0.40160000000000007	4.895849418640137	-1	0.0183135	noncoding
NONCELT022818.2	341	2	0.34696	5.275022315979004	1	7.17479e-06	noncoding
NONCELT022826.2	201	10	0.36114999999999997	4.677076148986816	1	0.00320463	noncoding
NONCELT022836.2	630	59	0.34104	10.194917488098145	1	0.035536	noncoding
NONCELT022839.2	293	83	0.45605999999999997	6.400036430358887	-1	0.0395253	noncoding
NONCELT022845.2	202	42	0.42134	11.698964881896973	-1	0.160932	noncoding
NONCELT022846.2	202	13	0.37997	6.486943244934082	1	0.00252392	noncoding
NONCELT022861.2	222	17	0.32380000000000003	7.999833488464356	1	0.00356745	noncoding
