#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
ENST00000432260.2|ENSG00000036257.14|OTTHUMG00000133167.6|OTTHUMT00000396920.2|CUL3-205|CUL3|587|CDS:1-168|UTR3:169-587|	587	123	0.4405	5.843753242492675	-1	0.0725571	noncoding
ENST00000520111.5|ENSG00000123643.14|OTTHUMG00000130125.5|OTTHUMT00000373840.2|SLC36A1-206|SLC36A1|587|UTR5:1-288|CDS:289-587|	587	99	0.37295	5.789187812805175	-1	0.0477442	noncoding
ENST00000424544.2|ENSG00000204580.14|OTTHUMG00000031236.13|OTTHUMT00000369209.2|DDR1-234|DDR1|587|CDS:1-587|	587	181	0.37884999999999996	6.312106513977051	-1	0.136392	noncoding
ENST00000463201.2|ENSG00000165828.15|OTTHUMG00000019312.3|OTTHUMT00000051133.2|PRAP1-202|PRAP1|587|UTR5:1-50|CDS:51-479|UTR3:480-587|	587	143	0.43126	5.0845548629760735	1	0.96884	coding
ENST00000560459.5|ENSG00000100897.18|OTTHUMG00000028793.9|OTTHUMT00000416456.2|DCAF11-230|DCAF11|587|UTR5:1-269|CDS:270-587|	587	106	0.40053	6.097141456604002	-1	0.050968	noncoding
ENST00000554232.5|ENSG00000012963.15|OTTHUMG00000171268.3|OTTHUMT00000412694.2|UBR7-204|UBR7|587|UTR5:1-51|CDS:52-587|	587	178	0.42186	4.574936485290528	-1	0.186557	noncoding
ENST00000589625.5|ENSG00000105401.9|OTTHUMG00000180578.3|OTTHUMT00000451989.1|CDC37-205|CDC37|587|CDS:1-554|UTR3:555-587|	587	167	0.40299999999999997	5.275420188903809	1	0.988266	coding
ENST00000439664.5|ENSG00000158747.15|OTTHUMG00000002700.7|OTTHUMT00000313741.4|NBL1-207|NBL1|588|UTR5:1-260|CDS:261-588|	588	109	0.42511000000000004	5.4990816116333	-1	0.0555172	noncoding
ENST00000425040.5|ENSG00000204120.16|OTTHUMG00000153237.9|OTTHUMT00000330477.2|GIGYF2-209|GIGYF2|588|UTR5:1-289|CDS:290-588|	588	99	0.46476	4.6139848709106435	-1	0.0721839	noncoding
ENST00000379971.5|ENSG00000134470.21|OTTHUMG00000017612.7|OTTHUMT00000046619.1|IL15RA-201|IL15RA|588|UTR5:1-15|CDS:16-480|UTR3:481-588|	588	155	0.42257999999999996	9.204102897644042	1	0.927315	coding
ENST00000635652.1|ENSG00000179295.19|OTTHUMG00000134334.4|OTTHUMT00000488078.2|PTPN11-206|PTPN11|588|CDS:1-588|	588	189	0.46843	6.380768013000488	-1	0.208543	noncoding
ENST00000554618.5|ENSG00000100461.18|OTTHUMG00000171467.10|OTTHUMT00000413569.1|RBM23-213|RBM23|588|UTR5:1-361|CDS:362-588|	588	75	0.40275	8.96176624298096	-1	0.0789648	noncoding
ENST00000581021.5|ENSG00000141380.14|OTTHUMG00000179425.4|OTTHUMT00000446242.2|SS18-218|SS18|588|UTR5:1-378|CDS:379-588|	588	70	0.44083	4.72345676422119	-1	0.0348556	noncoding
ENST00000450231.1|ENSG00000042813.8|OTTHUMG00000023528.5|OTTHUMT00000342121.1|ZPBP-204|ZPBP|589|UTR5:1-372|CDS:373-589|	589	72	0.31897000000000003	10.22006015777588	-1	0.172768	noncoding
ENST00000576008.5|ENSG00000134419.15|OTTHUMG00000131365.6|OTTHUMT00000438024.1|RPS15A-212|RPS15A|589|UTR5:1-58|CDS:59-394|UTR3:395-589|	589	112	0.41857	9.182054710388183	1	0.534547	coding
ENST00000573123.1|ENSG00000161921.17|OTTHUMG00000090761.5|OTTHUMT00000439579.2|CXCL16-202|CXCL16|589|UTR5:1-308|CDS:309-589|	589	93	0.37483000000000005	8.799821662902833	-1	0.0995119	noncoding
ENST00000569404.5|ENSG00000103034.15|OTTHUMG00000133485.18|OTTHUMT00000423033.2|NDRG4-250|NDRG4|590|UTR5:1-117|CDS:118-590|	590	157	0.42661	5.218012809753417	-1	0.123738	noncoding
ENST00000586046.5|ENSG00000205744.10|OTTHUMG00000180853.5|OTTHUMT00000458272.1|DENND1C-203|DENND1C|590|UTR5:1-103|CDS:104-376|UTR3:377-590|	590	138	0.42412	5.591501808166503	-1	0.0865603	noncoding
ENST00000593918.1|ENSG00000203326.12|OTTHUMG00000158277.5|OTTHUMT00000464544.1|ZNF525-206|ZNF525|590|UTR5:1-98|CDS:99-257|UTR3:258-590|	590	53	0.44971	4.507070732116699	1	0.10387	noncoding
ENST00000419081.5|ENSG00000214021.19|OTTHUMG00000128439.14|OTTHUMT00000308972.2|TTLL3-206|TTLL3|591|UTR5:1-264|CDS:265-591|	591	109	0.35939	4.862087059020996	-1	0.0503146	noncoding
ENST00000339968.6|ENSG00000173391.9|OTTHUMG00000168527.5|OTTHUMT00000400102.2|OLR1-202|OLR1|591|UTR5:1-278|CDS:279-591|	591	104	0.41966	6.268113136291503	-1	0.0506272	noncoding
ENST00000354514.6|ENSG00000277858.2|OTTHUMG00000034292.2|OTTHUMT00000082836.2|H2AB2-201|H2AB2|591|UTR5:1-78|CDS:79-426|UTR3:427-591|	591	116	0.42305	10.673659706115721	1	0.590964	coding
ENST00000456221.5|ENSG00000076201.16|OTTHUMG00000133520.6|OTTHUMT00000345132.2|PTPN23-202|PTPN23|592|UTR5:1-83|CDS:84-592|	592	169	0.40639	6.512122917175293	-1	0.122374	noncoding
ENST00000512905.6|ENSG00000285635.1|OTTHUMG00000160016.4|OTTHUMT00000358904.4|ENST00000512905|ENSG00000285635|592|CDS:1-212|UTR3:213-592|	592	97	0.42955999999999994	4.780182075500488	-1	0.0510093	noncoding
ENST00000431222.6|ENSG00000124491.16|OTTHUMG00000014186.7|OTTHUMT00000317457.4|F13A1-203|F13A1|592|UTR5:1-35|CDS:36-592|	592	185	0.46213	6.118967628479003	-1	0.198621	noncoding
ENST00000416018.5|ENSG00000137312.15|OTTHUMG00000031151.10|OTTHUMT00000257563.2|FLOT1-203|FLOT1|592|UTR5:1-14|CDS:15-592|	592	192	0.43291999999999997	6.964731788635253	-1	0.179942	noncoding
ENST00000652264.1|ENSG00000134250.21|OTTHUMG00000012177.8|OTTHUMT00000504163.1|NOTCH2-209|NOTCH2|593|UTR5:1-250|CDS:251-593|	593	114	0.37019	6.47426815032959	-1	0.0658666	noncoding
ENST00000418169.5|ENSG00000122068.13|OTTHUMG00000155453.12|OTTHUMT00000340193.1|FYTTD1-204|FYTTD1|593|UTR5:1-34|CDS:35-424|UTR3:425-593|	593	130	0.37718999999999997	11.999967765808105	1	0.337962	noncoding
ENST00000547332.5|ENSG00000186204.15|OTTHUMG00000164477.14|OTTHUMT00000403514.2|CYP4F12-208|CYP4F12|593|UTR5:1-119|CDS:120-434|UTR3:435-593|	593	105	0.41595	9.88508243560791	1	0.433471	noncoding
ENST00000607082.1|ENSG00000118298.12|OTTHUMG00000012549.8|OTTHUMT00000471004.1|CA14-204|CA14|594|CDS:1-393|UTR3:394-594|	594	94	0.41614	9.298871421813963	1	0.296741	noncoding
ENST00000426343.5|ENSG00000115677.18|OTTHUMG00000133391.10|OTTHUMT00000323375.3|HDLBP-212|HDLBP|594|UTR5:1-304|CDS:305-594|	594	132	0.44775999999999994	6.413734626770019	-1	0.0835069	noncoding
ENST00000428040.6|ENSG00000241370.6|OTTHUMG00000031220.3|OTTHUMT00000076453.2|RPP21-221|RPP21|594|UTR5:1-13|CDS:14-547|UTR3:548-594|	594	178	0.43264	10.077971839904784	1	0.979037	coding
ENST00000678931.1|ENSG00000099284.15|OTTHUMG00000018396.4|-|MACROH2A2-230|MACROH2A2|594|CDS:1-246|UTR3:247-594|	594	48	0.4106	7.650664710998536	-1	0.0333945	noncoding
ENST00000513025.2|ENSG00000108848.16|OTTHUMG00000162257.13|OTTHUMT00000368382.3|LUC7L3-221|LUC7L3|594|UTR5:1-454|CDS:455-594|	594	46	0.30789	10.79718112945557	-1	0.187606	noncoding
ENST00000513301.5|ENSG00000090316.16|OTTHUMG00000160169.8|OTTHUMT00000359523.1|MAEA-218|MAEA|595|UTR5:1-24|CDS:25-348|UTR3:349-595|	595	108	0.40353	7.805654716491699	1	0.422649	noncoding
ENST00000394285.3|ENSG00000136940.14|OTTHUMG00000020624.2|OTTHUMT00000053957.1|PDCL-202|PDCL|595|CDS:1-328|UTR3:329-595|	595	70	0.45026	5.803227043151855	1	0.153982	noncoding
ENST00000548822.5|ENSG00000028203.19|OTTHUMG00000170182.4|OTTHUMT00000407949.1|VEZT-217|VEZT|595|UTR5:1-39|CDS:40-336|UTR3:337-595|	595	99	0.40889000000000003	5.532957649230956	1	0.491515	noncoding
ENST00000699403.1|ENSG00000289768.1|-|-|ENST00000699403|ENSG00000289768|596|UTR5:1-362|CDS:363-596|	596	114	0.43699000000000005	4.9061372756958	-1	0.0705628	noncoding
ENST00000455441.5|ENSG00000073849.16|OTTHUMG00000156500.4|OTTHUMT00000344404.2|ST6GAL1-214|ST6GAL1|596|UTR5:1-531|CDS:532-596|	596	21	0.41967	5.9373670578002935	-1	0.0135482	noncoding
ENST00000631555.1|ENSG00000198825.15|OTTHUMG00000019158.8|OTTHUMT00000487934.2|INPP5F-204|INPP5F|596|UTR5:1-348|CDS:349-596|	596	82	0.50177	8.819033241271974	-1	0.0702909	noncoding
ENST00000319849.7|ENSG00000196387.10|OTTHUMG00000167942.3|OTTHUMT00000397174.1|ZNF140-201|ZNF140|596|UTR5:1-189|CDS:190-534|UTR3:535-596|	596	115	0.37666	6.712935066223144	1	0.474742	noncoding
ENST00000467257.5|ENSG00000163638.13|OTTHUMG00000158722.2|OTTHUMT00000351900.2|ADAMTS9-204|ADAMTS9|597|CDS:1-210|UTR3:211-597|	597	58	0.42013999999999996	8.819097709655765	1	0.0555984	noncoding
ENST00000570293.5|ENSG00000259900.5|OTTHUMG00000175592.2|OTTHUMT00000430573.2|ENST00000570293|ENSG00000259900|597|CDS:1-327|UTR3:328-597|	597	79	0.37610999999999994	5.739055824279785	-1	0.0355986	noncoding
ENST00000475162.3|ENSG00000117394.24|OTTHUMG00000007657.12|OTTHUMT00000020686.2|SLC2A1-205|SLC2A1|598|CDS:1-427|UTR3:428-598|	598	100	0.42882000000000003	10.42487621307373	1	0.435106	noncoding
ENST00000483108.5|ENSG00000169764.16|OTTHUMG00000129513.8|OTTHUMT00000353868.1|UGP2-214|UGP2|598|UTR5:1-243|CDS:244-390|UTR3:391-598|	598	50	0.39275000000000004	6.695599174499511	1	0.0238529	noncoding
ENST00000562543.5|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000421661.3|TCF4-213|TCF4|598|UTR5:1-180|CDS:181-598|	598	139	0.43146000000000007	5.905707740783691	-1	0.0887739	noncoding
ENST00000433041.1|ENSG00000169925.17|OTTHUMG00000021004.8|OTTHUMT00000318421.3|BRD3-204|BRD3|599|UTR5:1-539|CDS:540-599|	599	25	0.34074	10.664376258850098	1	0.0117185	noncoding
ENST00000572990.5|ENSG00000168411.14|OTTHUMG00000177368.7|OTTHUMT00000436545.3|RFWD3-207|RFWD3|599|UTR5:1-147|CDS:148-599|	599	150	0.42912999999999996	4.862428092956542	-1	0.12114	noncoding
ENST00000565474.1|ENSG00000090863.12|OTTHUMG00000177174.6|OTTHUMT00000435845.2|GLG1-210|GLG1|601|UTR5:1-379|CDS:380-601|	601	74	0.38111	5.8100477218627935	-1	0.0328621	noncoding
ENST00000420321.1|ENSG00000163249.13|OTTHUMG00000132946.4|OTTHUMT00000337065.1|CCNYL1-204|CCNYL1|602|CDS:1-444|UTR3:445-602|	602	70	0.43556999999999996	4.873511695861816	1	0.217388	noncoding
ENST00000517499.5|ENSG00000070718.13|OTTHUMG00000164060.6|OTTHUMT00000377095.1|AP3M2-202|AP3M2|602|CDS:1-396|UTR3:397-602|	602	108	0.44037000000000004	6.712196159362793	1	0.604194	coding
ENST00000496712.1|ENSG00000162599.18|OTTHUMG00000008618.11|OTTHUMT00000027618.2|NFIA-214|NFIA|603|CDS:1-286|UTR3:287-603|	603	79	0.47996	8.572312736511233	1	0.304049	noncoding
ENST00000487029.1|ENSG00000124380.11|OTTHUMG00000152689.3|OTTHUMT00000327373.2|SNRNP27-204|SNRNP27|604|CDS:1-55|UTR3:56-604|	604	63	0.36882	7.961152458190918	1	0.0372887	noncoding
ENST00000520225.1|ENSG00000133740.11|OTTHUMG00000164785.6|OTTHUMT00000380277.1|E2F5-206|E2F5|604|CDS:1-391|UTR3:392-604|	604	93	0.3589	6.014270210266112	1	0.203117	noncoding
ENST00000586495.1|ENSG00000132481.7|OTTHUMG00000179916.4|OTTHUMT00000448940.2|TRIM47-203|TRIM47|605|UTR5:1-490|CDS:491-605|	605	111	0.41332	10.28646259307861	1	0.490383	noncoding
ENST00000634126.1|ENSG00000197457.10|OTTHUMG00000032985.3|OTTHUMT00000487939.1|STMN3-205|STMN3|605|UTR5:1-347|CDS:348-605|	605	86	0.47218999999999994	6.572372245788575	-1	0.0427338	noncoding
ENST00000373335.4|ENSG00000131174.7|OTTHUMG00000022718.5|OTTHUMT00000058971.2|COX7B-201|COX7B|605|UTR5:1-298|CDS:299-481|UTR3:482-605|	605	61	0.42308999999999997	9.51174602508545	1	0.0777499	noncoding
ENST00000666609.1|ENSG00000163041.13|OTTHUMG00000037507.4|OTTHUMT00000504933.1|H3-3A-209|H3-3A|607|UTR5:1-154|CDS:155-565|UTR3:566-607|	607	137	0.42848	11.269347572326659	1	0.78875	coding
ENST00000514438.1|ENSG00000131446.17|OTTHUMG00000130937.6|OTTHUMT00000368240.2|MGAT1-224|MGAT1|607|UTR5:1-293|CDS:294-607|	607	104	0.41548999999999997	10.637750816345214	-1	0.169828	noncoding
ENST00000618802.3|ENSG00000128040.13|OTTHUMG00000128769.3|-|SPINK2-205|SPINK2|608|UTR5:1-80|CDS:81-485|UTR3:486-608|	608	135	0.43968999999999997	6.2723192214965815	1	0.910115	coding
ENST00000492145.1|ENSG00000143702.17|OTTHUMG00000039862.6|OTTHUMT00000096198.3|CEP170-217|CEP170|609|UTR5:1-299|CDS:300-609|	609	103	0.44908	5.304521751403808	-1	0.0585589	noncoding
ENST00000613412.1|ENSG00000270882.3|OTTHUMG00000012189.8|OTTHUMT00000477884.1|H4C14-202|H4C14|610|UTR5:1-7|CDS:8-319|UTR3:320-610|	610	104	0.44261	11.36289119720459	1	0.527548	coding
ENST00000393577.7|ENSG00000149948.14|OTTHUMG00000168936.2|OTTHUMT00000401663.1|HMGA2-202|HMGA2|611|UTR5:1-148|CDS:149-505|UTR3:506-611|	611	119	0.43903	11.744350624084472	1	0.631506	coding
ENST00000464181.2|ENSG00000114098.18|OTTHUMG00000159821.7|OTTHUMT00000357579.2|ARMC8-206|ARMC8|612|CDS:1-271|UTR3:272-612|	612	73	0.39668000000000003	5.7968042373657225	1	0.12015	noncoding
ENST00000518760.5|ENSG00000184428.13|OTTHUMG00000164979.8|OTTHUMT00000381331.2|TOP1MT-205|TOP1MT|613|UTR5:1-120|CDS:121-613|	613	164	0.3983	8.441570854187017	-1	0.146651	noncoding
ENST00000550554.5|ENSG00000257341.5|OTTHUMG00000029910.8|OTTHUMT00000409087.1|ENST00000550554|ENSG00000257341|613|CDS:1-139|UTR3:140-613|	613	110	0.36822999999999995	7.585299873352052	1	0.319722	noncoding
ENST00000512017.7|ENSG00000109339.24|OTTHUMG00000130604.50|OTTHUMT00000492685.2|MAPK10-224|MAPK10|614|UTR5:1-337|CDS:338-614|	614	92	0.45654	9.827705574035644	-1	0.121925	noncoding
ENST00000576295.5|ENSG00000121057.13|OTTHUMG00000140369.6|OTTHUMT00000440652.2|AKAP1-217|AKAP1|614|CDS:1-614|	614	98	0.42491	11.999967765808105	1	0.290357	noncoding
ENST00000634909.1|ENSG00000169118.18|OTTHUMG00000133019.8|OTTHUMT00000488168.1|CSNK1G1-210|CSNK1G1|615|CDS:1-522|UTR3:523-615|	615	46	0.30712	9.522705650329591	1	0.0175138	noncoding
ENST00000391932.7|ENSG00000125743.11|OTTHUMG00000182130.2|OTTHUMT00000459652.1|SNRPD2-202|SNRPD2|615|UTR5:1-198|CDS:199-525|UTR3:526-615|	615	109	0.46253	9.90900020599365	1	0.724085	coding
ENST00000598889.5|ENSG00000104872.12|OTTHUMG00000183167.4|OTTHUMT00000465411.1|PIH1D1-216|PIH1D1|615|CDS:1-264|UTR3:265-615|	615	85	0.46256	4.975708198547363	1	0.428379	noncoding
ENST00000521107.1|ENSG00000042832.12|OTTHUMG00000164649.3|OTTHUMT00000379623.1|TG-212|TG|616|CDS:1-519|UTR3:520-616|	616	129	0.45118	7.808749198913575	1	0.848137	coding
ENST00000493412.1|ENSG00000198947.18|OTTHUMG00000021336.7|OTTHUMT00000355792.1|DMD-225|DMD|616|CDS:1-405|UTR3:406-616|	616	101	0.40825	9.408080863952637	1	0.347578	noncoding
ENST00000564544.1|ENSG00000131143.10|OTTHUMG00000137649.8|OTTHUMT00000430841.2|COX4I1-206|COX4I1|617|UTR5:1-46|CDS:47-298|UTR3:299-617|	617	115	0.40022	10.013245582580566	-1	0.152722	noncoding
ENST00000484257.1|ENSG00000189050.16|OTTHUMG00000148658.5|OTTHUMT00000308962.2|RNFT1-205|RNFT1|618|CDS:1-215|UTR3:216-618|	618	95	0.33754999999999996	9.641069602966308	-1	0.153459	noncoding
ENST00000588411.5|ENSG00000099622.14|OTTHUMG00000180145.11|OTTHUMT00000449970.2|CIRBP-219|CIRBP|619|UTR5:1-304|CDS:305-619|	619	105	0.39648	8.035291099548338	-1	0.076862	noncoding
ENST00000509864.5|ENSG00000123415.16|OTTHUMG00000160068.5|OTTHUMT00000359095.1|SMUG1-217|SMUG1|621|CDS:1-431|UTR3:432-621|	621	129	0.43663	4.782512474060058	1	0.940247	coding
ENST00000637386.1|ENSG00000089159.17|OTTHUMG00000169169.9|OTTHUMT00000489567.1|PXN-220|PXN|621|CDS:1-621|	621	184	0.42887000000000003	5.10882511138916	-1	0.192025	noncoding
ENST00000609712.1|ENSG00000057608.17|OTTHUMG00000017607.10|OTTHUMT00000472260.2|GDI2-209|GDI2|622|UTR5:1-245|CDS:246-622|	622	125	0.4280300000000001	9.619279289245604	-1	0.147008	noncoding
ENST00000483876.1|ENSG00000065618.21|OTTHUMG00000018998.8|OTTHUMT00000050184.2|COL17A1-205|COL17A1|622|CDS:1-368|UTR3:369-622|	622	67	0.47015999999999997	11.745382118225098	1	0.260847	noncoding
ENST00000554917.5|ENSG00000036530.9|OTTHUMG00000171510.3|OTTHUMT00000413817.1|CYP46A1-205|CYP46A1|622|CDS:1-155|UTR3:156-622|	622	123	0.41773	4.971502113342285	-1	0.0704869	noncoding
ENST00000470870.5|ENSG00000112812.16|OTTHUMG00000016167.5|OTTHUMT00000354239.1|PRSS16-210|PRSS16|623|UTR5:1-7|CDS:8-508|UTR3:509-623|	623	167	0.39011999999999997	8.033357048034667	1	0.935097	coding
ENST00000567206.5|ENSG00000167178.17|OTTHUMG00000137624.5|OTTHUMT00000421947.3|ISLR2-210|ISLR2|623|UTR5:1-608|CDS:609-623|	623	107	0.3587699999999999	10.84985179901123	1	0.211392	noncoding
ENST00000623528.3|ENSG00000124226.11|OTTHUMG00000032709.4|OTTHUMT00000479311.1|RNF114-204|RNF114|624|UTR5:1-77|CDS:78-290|UTR3:291-624|	624	112	0.40787999999999996	5.473560905456543	1	0.696065	coding
ENST00000560076.2|ENSG00000272886.6|OTTHUMG00000158193.8|OTTHUMT00000416394.2|DCP1A-204|DCP1A|625|UTR5:1-26|CDS:27-335|UTR3:336-625|	625	109	0.38578999999999997	5.90678768157959	-1	0.0531165	noncoding
ENST00000522825.1|ENSG00000170271.11|OTTHUMG00000164141.3|OTTHUMT00000377436.1|FAXDC2-213|FAXDC2|625|UTR5:1-175|CDS:176-307|UTR3:308-625|	625	67	0.36743000000000003	9.51651668548584	-1	0.114909	noncoding
ENST00000530064.5|ENSG00000205531.14|OTTHUMG00000011009.12|OTTHUMT00000383276.2|NAP1L4-218|NAP1L4|625|UTR5:1-225|CDS:226-625|	625	133	0.44125000000000003	5.020440483093262	-1	0.0977298	noncoding
ENST00000396828.8|ENSG00000129559.13|OTTHUMG00000029325.6|OTTHUMT00000393215.1|NEDD8-202|NEDD8|626|UTR5:1-36|CDS:37-189|UTR3:190-626|	626	65	0.44363	6.554979515075684	1	0.0928732	noncoding
ENST00000611899.4|ENSG00000123360.12|OTTHUMG00000169844.4|OTTHUMT00000474883.2|PDE1B-209|PDE1B|628|UTR5:1-182|CDS:183-335|UTR3:336-628|	628	96	0.44035	4.377989387512207	-1	0.0603882	noncoding
ENST00000591686.1|ENSG00000177051.6|OTTHUMG00000182132.4|OTTHUMT00000459663.3|FBXO46-203|FBXO46|628|UTR5:1-588|CDS:589-628|	628	56	0.34245000000000003	6.20297565460205	1	0.0247757	noncoding
ENST00000564994.5|ENSG00000166887.16|OTTHUMG00000130467.4|OTTHUMT00000420471.1|VPS39-208|VPS39|629|CDS:1-144|UTR3:145-629|	629	45	0.43498	8.593393898010255	-1	0.0431122	noncoding
ENST00000559578.1|ENSG00000185630.20|OTTHUMG00000034307.13|OTTHUMT00000417689.2|PBX1-217|PBX1|630|UTR5:1-151|CDS:152-630|	630	159	0.47617	6.909654808044434	-1	0.136021	noncoding
ENST00000281087.6|ENSG00000151418.12|OTTHUMG00000035661.4|-|ATP6V1G3-201|ATP6V1G3|630|UTR5:1-106|CDS:107-463|UTR3:464-630|	630	119	0.4583	9.161553764343264	1	0.791008	coding
ENST00000521332.5|ENSG00000169398.20|OTTHUMG00000067438.25|OTTHUMT00000378315.2|PTK2-231|PTK2|630|UTR5:1-435|CDS:436-630|	630	78	0.43623999999999996	6.389123344421387	-1	0.0352257	noncoding
ENST00000512852.1|ENSG00000164307.13|OTTHUMG00000128721.6|OTTHUMT00000370705.1|ERAP1-208|ERAP1|632|CDS:1-434|UTR3:435-632|	632	93	0.40041	9.601937294006348	1	0.238126	noncoding
ENST00000588972.1|ENSG00000130734.10|OTTHUMG00000180582.3|OTTHUMT00000452028.1|ATG4D-210|ATG4D|632|CDS:1-534|UTR3:535-632|	632	165	0.40851000000000004	6.1813768386840815	1	0.977523	coding
ENST00000556362.1|ENSG00000159173.20|OTTHUMG00000035736.7|OTTHUMT00000411680.2|TNNI1-206|TNNI1|633|UTR5:1-222|CDS:223-633|	633	137	0.45558000000000004	9.538887214660644	-1	0.17048	noncoding
ENST00000553375.1|ENSG00000185650.10|OTTHUMG00000171385.4|OTTHUMT00000413231.2|ZFP36L1-203|ZFP36L1|633|UTR5:1-65|CDS:66-633|	633	189	0.39411999999999997	11.153562355041505	-1	0.236777	noncoding
ENST00000396064.7|ENSG00000140307.11|OTTHUMG00000132725.5|OTTHUMT00000316671.1|GTF2A2-205|GTF2A2|633|UTR5:1-164|CDS:165-371|UTR3:372-633|	633	69	0.40348	8.253581047058105	1	0.0745598	noncoding
ENST00000507292.1|ENSG00000096063.16|OTTHUMG00000014583.7|OTTHUMT00000370441.1|SRPK1-208|SRPK1|634|CDS:1-129|UTR3:130-634|	634	29	0.4567	8.365949440002442	1	0.0144946	noncoding
ENST00000556453.5|ENSG00000119684.16|OTTHUMG00000171766.5|OTTHUMT00000415007.1|MLH3-211|MLH3|635|CDS:1-323|UTR3:324-635|	635	40	0.38379	10.044254875183103	1	0.0212921	noncoding
ENST00000630268.2|ENSG00000196628.20|OTTHUMG00000132713.34|OTTHUMT00000482789.2|TCF4-269|TCF4|635|UTR5:1-170|CDS:171-635|	635	155	0.40199999999999997	9.300031852722167	-1	0.164817	noncoding
ENST00000391624.1|ENSG00000212938.3|OTTHUMG00000057791.3|OTTHUMT00000128243.3|KRTAP6-3-201|KRTAP6-3|636|UTR5:1-6|CDS:7-339|UTR3:340-636|	636	114	0.43350999999999995	4.0500284194946286	1	0.914233	coding
ENST00000479621.5|ENSG00000115652.15|OTTHUMG00000153150.3|OTTHUMT00000329785.1|UXS1-212|UXS1|637|UTR5:1-345|CDS:346-637|	637	97	0.46324	7.02640209197998	-1	0.0525638	noncoding
ENST00000589347.1|ENSG00000104853.16|OTTHUMG00000180849.3|OTTHUMT00000453274.1|CLPTM1-211|CLPTM1|638|CDS:1-459|UTR3:460-638|	638	161	0.43440000000000006	10.680815696716309	-1	0.252164	noncoding
ENST00000508707.5|ENSG00000163697.18|OTTHUMG00000160416.12|OTTHUMT00000362058.2|APBB2-216|APBB2|639|UTR5:1-434|CDS:435-639|	639	68	0.39821000000000006	6.707421684265137	-1	0.0339969	noncoding
ENST00000423847.1|ENSG00000125247.16|OTTHUMG00000017289.6|OTTHUMT00000045653.2|TMTC4-204|TMTC4|639|UTR5:1-477|CDS:478-639|	639	54	0.45474	4.1397203445434565	-1	0.0343306	noncoding
ENST00000577246.5|ENSG00000141030.13|OTTHUMG00000059281.7|OTTHUMT00000445194.1|COPS3-214|COPS3|639|UTR5:1-87|CDS:88-150|UTR3:151-639|	639	160	0.45561	6.493366050720215	-1	0.130279	noncoding
ENST00000418045.5|ENSG00000163535.18|OTTHUMG00000154535.3|OTTHUMT00000335836.2|SGO2-203|SGO2|640|UTR5:1-378|CDS:379-640|	640	87	0.44342000000000004	10.339133262634277	-1	0.140398	noncoding
ENST00000547419.6|ENSG00000076513.17|OTTHUMG00000169314.6|OTTHUMT00000403433.3|ANKRD13A-203|ANKRD13A|640|CDS:1-521|UTR3:522-640|	640	142	0.44945999999999997	4.430622291564942	1	0.982507	coding
ENST00000534758.1|ENSG00000139974.17|OTTHUMG00000140335.7|OTTHUMT00000382032.2|SLC38A6-216|SLC38A6|640|CDS:1-128|UTR3:129-640|	640	49	0.35361	6.0008562088012685	1	0.0190161	noncoding
ENST00000678571.1|ENSG00000107862.7|OTTHUMG00000018955.2|-|GBF1-286|GBF1|642|CDS:1-367|UTR3:368-642|	642	134	0.33279	5.931569480895996	-1	0.0969117	noncoding
ENST00000461611.5|ENSG00000174996.12|OTTHUMG00000133757.5|OTTHUMT00000391812.2|KLC2-209|KLC2|643|UTR5:1-75|CDS:76-643|	643	189	0.42075999999999997	4.732437324523925	-1	0.209143	noncoding
ENST00000524634.5|ENSG00000168958.21|OTTHUMG00000133180.4|OTTHUMT00000383371.1|MFF-223|MFF|647|UTR5:1-363|CDS:364-633|UTR3:634-647|	647	90	0.42759	8.1398588180542	1	0.270901	noncoding
ENST00000414606.1|ENSG00000168038.11|OTTHUMG00000156210.4|OTTHUMT00000343495.2|ULK4-202|ULK4|647|UTR5:1-163|CDS:164-418|UTR3:419-647|	647	85	0.38459	8.863065147399901	1	0.134315	noncoding
ENST00000592452.5|ENSG00000074657.14|OTTHUMG00000132759.7|OTTHUMT00000449385.3|ZNF532-226|ZNF532|649|UTR5:1-293|CDS:294-649|	649	118	0.48545	4.558510017395021	-1	0.11171	noncoding
ENST00000475629.5|ENSG00000178467.18|OTTHUMG00000074057.6|OTTHUMT00000157215.3|P4HTM-207|P4HTM|651|CDS:1-420|UTR3:421-651|	651	103	0.42405	6.966209602355956	1	0.46153	noncoding
ENST00000506970.2|ENSG00000215612.8|OTTHUMG00000160012.20|OTTHUMT00000358880.5|HMX1-202|HMX1|651|UTR5:1-8|CDS:9-581|UTR3:582-651|	651	191	0.40696000000000004	5.010721015930175	1	0.998193	coding
ENST00000488741.5|ENSG00000095794.21|OTTHUMG00000017953.29|OTTHUMT00000357742.2|CREM-236|CREM|651|UTR5:1-307|CDS:308-616|UTR3:617-651|	651	103	0.4286400000000001	9.435608863830566	1	0.465194	noncoding
ENST00000525420.1|ENSG00000137692.12|OTTHUMG00000165822.4|OTTHUMT00000386490.1|DCUN1D5-202|DCUN1D5|651|UTR5:1-322|CDS:323-415|UTR3:416-651|	651	71	0.37161	4.554644966125489	-1	0.0262926	noncoding
